doc_id,title,text,publication_date,lang,genre
sophokle1v3soph_0066,,"Aias die Zunge aus, weil er den Richterspruch verkündigt hatte. Glaubte Aias schon 55 f. die Atridengetödtet zu haben, so begann er im Zelte seine Quälerei von Neuem, da Athene ihn εἰςέβαλεν εἰς ἕρχη καχά, indem sie ihn in immer grössere Raserei versetzte. Die dem Odysseus 104 ff. zugedachtePeinigung wird nicht ausgeführt,da Aias nach der Unterredungmit Athene zur Besinnung zurückkehrt. 238. γλῶσσαν ἄκραν, Homersπρύμνην γλῶσσαν, extremo palato tenus, vgl. Phil. 737 ἄκρον πόδα. 240. Vgl. zu 108. 241. Sebol. δϑιπλώσας τὸν χαλιvorπαίει τὸν κριὸν ὡς ὀξυφώνῳ μάστιγι. Vgl. zu Ὁ. R. 809. 243. Tekmessa sieht in Aias' Beginneneine ϑεία νόσος, wie der Chor 186. Im 0. R. 1258 sucht Oedipus die lokaste und λυσσῶντι δαιμόνων δείχνυσί τις, οὐδεὶς γὰρ ἂν οῶν. Aesch. Ag. 661 n τοί τις ἐξέκλεψεν ἢ ᾿ξητήσατο Θεός τις, οὐκ ἄνϑρωπος. Vgl. El. 199. 246. Homer Od. 8,92: ἂψ ’’Odvσεὺςκατὰ κρᾶτα καλυψάμενοςγοάασχεν. Bei grossem Leid wie bei der Annäherung des Todes pflegten sich die Alten den Kopf zu verhüllen, ἐγκαλύψασϑαι, caput obvolvere, operire, velare, wie Sokratesbei Plato, Kyros Xen. Gyr. 8, 7,28. Vgl. Liv. 4, 12 und Horat, Sat. 2, 3, 37. 249. Jetzt ist es Zeit (Laur. A ἤδη τοι, ἃ. ἢ. ἥτοι, aut — auf), dass man entweder schleunigst (77 ὁ- ὁdoiv,zu Ant. 855) davonläuft oder zu Schiffe geht. Der Chor konnte einfacher sagen: ϑοὰν εἰρεσίαν ναὶ μεϑεῖναι, rasches Rudern dem Schiffe freigeben, insoferndichterisch den unthätig rastendenSchiffen Lust beigelegt wird, ihre Ruder in Bewegung gesetzt zu sehen, ähnlich vela daro rali, τῷ αλινῷ ἐφιέναι τὸν ἵππον, und bei Plautus Mil. Glor. 1, 1,5 muss die machaera getröstet werden, dass sie lange feriata gestilatur. Weil aber dem ποδοῖν χλ. ἀρ. das Absegelnentgegengesetzt werden soll, tritt ἑζόμενον (die Ruderbänkebesetzend) hinzu, welchemsich 900» eig. ζυγόν verbindet,woraus zu να ued. nur εἰρεσίανzu denken ist.",1853-01-01,de,philological texts
sophokle1v3soph_0074,,"ist auf den in γένος liegenden Begriffἀνήρ bezogen. 360. Die Häschrr. ποιμένων ἐπαρχέσοντ᾽. Allein der Genitiv ist nicht wohl mit &rzegx. zu vereinigenund Aias kann jetzt am wenigsten sich als ποιμὴν λαῶν bezeichnen. Daher habe ich statt der ‚Conjeetur Lobecks ποιμένων ἔτ᾽ ἄρχος ὄντα jetzt Reiske’s Verbesserungangenonımen, wie Hom. ἐπαρχέσαι λυγρὸν ὄλεϑρον. Der Chor ist für Aias der einzige Retterin der Noth, in dem Sinne, wie die folgende Aufforderung angiebt. 362. Gewöhnlich spricht der Chor diese beiden Verse, doch s. zu 386 und vgl. 591. Das von schlimmen Heilkünstlern entlehnte Sprichwort χακὸν κακῷ ἰᾶσϑαι gebraucht Soph. auch bei 'Stobäus 4, 37 Ἐνταῦϑα μέντοι πάντα τἀνϑρώπων νοσεῖ, Καχοῖς ὅταν ϑέλωσιν ἰᾶσϑαι καχά. Herod. 3, 53 μὴ τῷ κακῷ τὸ χαχὸνἰῶ. 363. τὸ πῆμα τῆς ἄτης, wie Hom. πῆμα χαχοῦ, τὸ πῆμα τῆς γόσου Phil. 765. 366. Gegen φοβεροὶ ϑῆρες zu kämpfen, wäre ehrenvoll, sich an ἄφ. (φόβον un ἐμποιοῦντες, cicuresbesliae, eine Art Oxymoron) zu vergreilen, ist unehrenhaft. 367. ὑβρίσϑην, wie 217 aneλωβήϑη.370. Tekmessa streckt flehend ihre Hände nach Alias aus oder will seine Kniee umfassen, wird aber aus dem Zelte hinausgewiesen. 374. χερί gehört dem Sinne",1853-01-01,de,philological texts
sophokle1v3soph_0082,,"wiederum verlebten Tag hinausgeschoben.Der Ausdruck ἐξαλλάσσεταιhat dem Gedanken die οἱwasgekünstelte sprachliche Form gegeben. 480. Die Schlussformel, wie Phil. 241. 620. 1240. Ant. 402. El. 73. 485. ἀναγκαία τύχη, das Loos der Sklaverei. Hektor wehrt 1. 16, 835 den Troern ab ἤμαρ ἀναγχαῖον, im Gegensatze zu ἐλεύϑερον. Bei dieser den Rede der Tekmessa schwebte dem Dichter Hektors Abschied von Andromache vor, D. 6, 407 ff. 487. ἐγὼ dE, vgl. Ant. 1196. Trach. 252. 488. Vgl. 210. — εἴπερ, τιvosσϑ. ΜΠ σϑένοντος, εἴπερ τις ἄλλος ἔσϑενεν, d.h. μέγιστον σϑένοντος, wesshalb der Genitiv 685. Φρυγῶν hinzutritt. 0. C. 734 πόλινσϑένουσαν, εἴ τιν Ἑλλάδος, μέγα. 490. καὶ σῇ u. χ. seizt Tekmessahinzu, um Aias zu begütigen, der sich von den Göttern verfolgt glaubte. Durch μάλιστα zeichnet sie ihn vor den übrigen Achäernaus. Die Zusammenstellung der Götter und ihrer menschlichen Werkzeuge wie Aesch. Cho. 435 πατρὸς ἀτίμωσιν ἄρα τίσει Ἕκχατι μὲν δαιμόνων, ἕκατι δ᾽ ἀμᾶν χε- ρῶν, vgl. zu El. 528. 491. τὸ σὸν A. ξυνῆλθον, τὸ σὸν λέχος συνελθοῦσά σοι E- Eσχον,oder ξυνῆλθον συνουσίαν τοῦ σοῦ λέχους, wie das Homerische ἐμὸν λέχος ἀντιόωσαν, vgl. Trach.",1853-01-01,de,philological texts
sophokle1v3soph_0091,,"cher ist die Herstellung der in den Quellen stark, verschriebenenW orte: 1deig μίμνων (Schol. μίμνω) λειμωνίαποίαν μήλων ἄν. αἰὲν εὖγνώμᾳ(Schol., Laur. A. und Par. A εὐνόμῳ χθόνῳ τρυχόμενος. Nach dem Homerischen πίσεα ποιήεντα habe ich λειμώνια πίσεα versucht: der Chor, von der Nässe der Niederunggleichsam angegriffen, hält ihr Stand wie einem Feinde, daher μίμνειν cum accus. Dann verb. ἀλγέων ἀνήριϑμος (oder &- &ϑλων ἄἂν.), perpetuis aerumnis ve- atus, wie El. 231 ἀνήριϑμος ϑρήγων,Trach. 246 ἡμερῶν, zu 0. R. 119. Statt der Vulg. uluvo — εὐνώμᾳς habe ich Bergks glücklicheEmdt. angenommen, da εὐνώμᾳ(εὐκινήτῳ) sich nicht erklären lässt und das Partic. überliefert ist: εὐνώμαι, κεῖμαι, αὐλίξζομαι, wie Ὁ. €. 1606. Endlich dürfte nach παλ. ἀφ᾽ οὗ χοόνος nicht w iederkehren xe ὄνῳ τρυχ., wesshalbich δρόσῳ geschrieben habe, vgl. 1206 f. κεῖμαι ἀεὶ πυκιναῖς δρόσοις τεγγόμενος κόμας. Aesch. gan. 326. 5589 ff., wo_der Herold Ke Εὐναὶ γὰρ ἦσαν δηΐων πρὸς τείχεσιν - BE οὐρανοῦ δὲ χἀπὸ γῆς λειμωνίαι ρόσοι κατεψέχαζον, ἔμπεδον σίνος ’E- ’Eσϑημάτων,τιϑέντες ἔνϑηρον τρίχα. (Hermann. hat zuletzt vermuthet Ἰδαῖα μέμνω λειμώνια κῆλ ἀμύυγων,Bergk 1dadı (von ’Idnis) μίμνων χειμῶνι πόᾳ τε und mit Herm. μηνῶν ἄν. Er vergleichtRhianos bei Paus. 4, 17,6 ἐστρατόωντο Χείματά TE ποίας τε δύω καὶ εἴχοσι πάσας.) 606. Schol. Οὐδὲν ἀγαϑὸν προςδοκῶν,ἀλλὰ χαχῶς τελευτήσειν ἐ ἐν τῷ πολέμῳ ἐλπίζων. Mit ἀνύσεινvgl. 0. C. 1562. Ant. 808. — Die ungewöhnliche Syntax des accus. cum infin. bei gleichem Subjecte,das gleichsam aus sich heraustrittund sich als ein vom Subjectverschiedenes Object betrachtet,hat Sophokles noch El. 65. 471 ϑοχῶ με τολμήσειν und Trach. 706 ὁρῶ δέ W ἔργον δεινὸν ἐξειργασμένην.608. ἀΐδηλος Aldes, der unsichtbare, dunkle. BeideWörtergleichen Stammes (Aids) verbunden,wie amoena amoenttasu. a. zu Ant. 502. Vgl. zu 0. R. 70. 609f. Zu den vielen Kämpfen, die ich bisher bestanden, komnit nun noch ein neuer, schwererer mit Alias, dem schwer zu bandhabenden(vgl. 910), der ia Wahnsinnverfallen ist. 611. ξύναυλος, συνοικῶν, συνὦν,συζυγείς. — ϑείᾳ, wie 186 ἥκοι γὰρ ἂν Bela νόσος. ς 612. ἐξεπέμθψψω. Das Medium (vgl. 647) lässt Salamis am Ruhme seines Aias menschlich Theil nehmen.— πρὶν δή ποτε, um die lange Zeit zu bezeichnen, ähnlich dem Hom. εἴ ποτ᾽ ἔην γε, vgl. 1336. zu 0. C. 1549.",1853-01-01,de,philological texts
sophokle1v3soph_0123,,"1092. ἐνιϑανοῦσιν, vgl. 1151. Eur. Med. 206 προδότης ἐν λέχει. Vgl. 1315. Die Wendung vße. γένῃ wegen 1088. 1094. ὃς μη δὲν ὧν y., ὃ dvsγενής,vd. Trach. 61 ἀγέννητοι. 1096. ἔπη, Sprüche der Weisheit und Erfahrung, von denen Menclaos in seinen λόyoınur eine irrige Anwendung machte. Mit ἅμ. ἔπη vgl. 55. 1107. Ant. 743. 1097. Vgl. 1052 ff. 1100. ποῦ, worauf beruht es, dass du ihm befehlen willst? Vgl. über das scheinbar für πῶς, τίνος ἕνεχα gebrauchte ποῦ Phil. 451. 0. R. 3901104. ἀρχῆς ϑεσμός, das Festgesetzte, die Satzung, daherdas Recht des Gebietens. 1105. ὅλων, von ὅλα, summa rerum, wie sonst gesagt wird τὴν τῶν ὅλων δεσποτείαν ἔχειν u. ἃ. Vielleicht sind 1105—6 als blosse Variation des Vorhergehenden einzuklammern.1107. 11. 1, 295 ἄλλοισιν δὴ ταῦτ᾽ ἐπιτέλλεο: μὴ γὰρ ἔμοιγε. Vgl. 592. zu 0. C. 839. — Statt des schlichten τὰ σέμν᾽ ἔπη (der Artikelweist auf Menelaos’ Worte zurück,vgl. 650) κολάζων ἐχείνους λέγε wählt Sophokles die prägnantereWendung, vgl. Ὁ. R. 340 ἔπη, ἃ νῦν σὺ τήνδ᾽ ἀτιμάζεις πόλιν, vgl. 1096. Ant. 408. Phil. 66. 1109. ἅτερος, Agamemnon.",1853-01-01,de,philological texts
sophokle1v3soph_0140,,"1352. τὸν ἐσϑλόν giebt dem Od. den Spruch 1345 zurück. 1353. ,, Εἴη Nachgeben gegen die, welche es gut mit dir meinen, verringert nichts an deiner Herrscherwürde.‘“— γνιχώμενος, ἥσσων ὧν. 1357. νιχᾷ χτλ., πολὺ κρείσσωντῆς ἔχϑρας ἐμοὶ ἡ ἀρετή ἔστιν. --- πολύ, nicht πλέον, weil im Begriffe des Verbi vızav, wie in βούλομαι, λυσιτελεῖ u. ä., selbst eine Vergleichung liegt. Vgl. 1353 und Phil. 1100. 1358. τοιοίδε, die nicht unterallen Umständen ihren Freundenbeilrelen, sondern nach der Lage der Dinge ihnen abfallen, geltenden Leuten für unzuverlässig. Agamemnon macht dem Odysseus den Vorwurf des Wankelmulhs, da er doch früher mit ihm gegen Aias gestanden habe. (Laur. A pr. βροτῶν,wie 0. C. 279 ὁ εὐσεβὴς βοοτῶν,sonst οἱ τοιοίδε, οἱ δυςσε- βοῦντες βροτῶν u. ä.) 1359. Odysseus, dadurch verletzt,giebt zu, es komme allerdingsvor, dass man bald freundlichsein, bald bitter und unangenehmwerden könne. Vgl. 678 HF. Vielleicht will Od. sagen, Agamemnonselbst werde jetzt biller, der doch eben ihn seinen besten Freund genannt.",1853-01-01,de,philological texts
sophokle1v3soph_0017,,"hören, unmittelbar aber das kluge σιγῇ ἐφ᾽ ὑμείων stolz verbessernd ausruft: ἠὲ καὶ aupadinv, ἐπεὶ οὔ τινα δείδιμεν ἔμπης "" οὐ γάρ τίς μὲ βίῃ γε ἑκὼν ἀέχοντα δίηται, οὐδέ τι ἰδρείη, ἐπεὶ οὐδ᾽ ἐμὲ νήϊδά γ᾽ οὕτως ἔλπομαι ἐν Σαλαμῖνι γενέσϑαι τε τραφέμεν τε. Man vgl. 226 ff. und die Drohung gegen Hektor 13, 824, der ihn dafür ἁμαρτοεπτής, Bovyatog schilt. Den ungemessenenHeldenstolz des homerischen Achilleus überträgt Sophoklesauf seinen Aias, 8. zu 423 f. Er selbst hält sich für den Ersten aller Heiden, und die Seinigen theilen diesen Glauben, vgl. 502. 636. 1415. Darin hatten die nachhomerischenDichter den Weg vorgezeichnet, indem sie gerade an den Rächern des vom Paris begangenen Unrechtes die ethischeGrundwahrheit von unausbleiblicher Strafe für jedes Ueberschreiten der den Sterblichen von höheren Mächten angewiesenenSchranken veranschaulichten. Wenn nun die Siegertheils auf der Heimfahrt, theils bei der Rückkunft ihre im Siegesübermulh begangenen Frevel büssten, so verfiel noch vor Troja Aias schwerer Züchtigung, weil er οὐ χατ᾽ ἂνϑρωπονἐφρόνει, Ai. 777. Nach Sophokles hatte er einst die im Drange des Kampfes freundlich dargebotene Hülfe der Göttin der mit Besonnenheit gepaarten Tapferkeit, Pallas Athene, wie beim Auszuge von Salamis die weisen Mahnungendes Vaters, stets der Götter eingedenk zu sein, im überschwänglichenVertrauen auf eigene Körperkraft keck von der Hand gewiesen, Ai. 760 ff. Als nun nach Achilleus' Tode die Waffenrüstung des Peliden dem würdigsten der Achäer zufallen soll, da ist es für ihn, den Ebenbürtigen, der zumal die Leiche des Freundes aus Feindeshand gerettet zu haben behauptete, eine Lebensfrage, da er nicht ohne τὰ πρῶτα χαλλιστεῖ᾽ ἀριστεῦσαι στρατοῦ dem Telamon unter die Augenzu freien wagen durfte. Aber gerade da greift Pallas ein, um ihn durch Entziehung des sonst wohl verdienten Preises je unerwarteter desto zermalmender zu demüthigen, indem der Vorzug dem Odysseus zu Theil wird. 2. Sehen wir, um über die poetischen Motive und Intentionendes Dichters sicherer urtheilen zu können, zunächst zu, woher Sophokles den Stoff entlehnt und in welcher Gestaltung er denselben vorgefunden habe.",1853-01-01,de,philological texts
Wecklein1894_0054,,"Bis accus. T. II p. 793 (Lobeck). 559. γαρμονήν (zur Freude) iſt Appoſition zum Inhalt des Satzes. Kr. I 8 57, 10, 10. Vgl. Hom. Ζ 481 χαρείη δὲ φρένα μήτηρ. 560. οὐ μή: zu 83. — ϑαυμαστῶς πρὸς ἅπαντας τοὺς λόγους τῆς Τεκμήσσης ἀντιϑέσεις ἐποιήσατο, οὐκ ἀντικοὺς τοῦτο ὑπισχνούμενον ποιοῦντος τοῦ ποιητοῦ κτὲ, So bezieht ſich auch 570 auf 506 ff. Dieſe indirekte Widerlegung iſt charakteriſtiſch für Aias. 563. τροφῆς ἄοκνον: über den Gen. bei mit a priv. zuſammengeſeßten Adjektiven ſ. Kr. II 8 47, 26, 9. — ἔμπα wie ἔμπας 122. 566 f. ὑμῖν τε κοινὴν καὶ ἐκείνῳ: dieſe beabſichtigte Wendung verläßt Aias, um an die Stelle des direkten Auftrags (ἐπισκήπτω) die Meldung zu ſetzen. — ἐντολή bezeichnet ſpeziell den Auftrag Sterbender. Gern wird davon auch ἐπισκήπτειν geſagt wie Lyſ. 13 $ 41 und 92. — ἐντολήν, ὅπως wie Plat. Staat S. 549 E διακελεύονται ὅπως, ἐπειδὰν ἀνὴο γένηται, τιμωρήσεται (dem direkten ὅπως τιμωρήσει entſprechend). 568. Vgl. Hom. Zl. 19, 331 ὡς ἄν μοι τὸν παῖδα ϑοῇ ἐνὶ νηὶ μελαίνῃ Σ κυρόϑεν ἐξαγάγοις καί οἱ δείξειας ἕκαστα, κτῆσιν ἐμὴν δμῶάς τε καὶ ὑψερεφὲς μέγα δῶμα. 569. λέγω kann bei der epexegetiſchen Appoſition wie dico ohne Einfluß auf den Kaſus bleiben. Kr. 1 8 57, 10, 5. Ku. $ 12, 3. Eriboia war die Tochter des Alkathoos von Megara (Diod. IV 72). 570. Die Pflicht des Sohnes (γηροβοσκεῖν) ſoll der Enkel übernehmen. 571. Der Vers gibt eine unnötige Beſchränkung zu eis ἀεί und verrät ſich als Interpolation durch μέχρις οὗ (die attiſchen Formen ſind μέχοι, ἄχοι; beide Wörter ſind den Tragikern fremd; der aus zwei Wörtern gebildete Anapäſt kommt in der älteren Tragödie niht vor). 572. καὶ (ὅπως) . . ϑήσουσι. — ἀγωνάρχαι,",1894-01-01,de,philological texts
Wecklein1894_0062,,"665. Vgl. Eur. Med. 618 ἐχϑροῦ γὰρ ἀνδοὸς δῶρ᾽ ὄνησιν οὐ"" ἔχει, Verg. Aen. 1149 timeo Danaos et dona ferentis. 666. τοιγὰρ bezieht ſich auf den ganzen Gedanken, der vorher ausgeführt iſt: demgemäß, da das Verhalten in der Vergangenheit ſich als verkehrt erwieſen hat und damit gebrochen werden muß. — τὸ λοιπόν, was es für Aias nicht gibt. 668. τί μή» (warum auch nicht ?) wie Aſch. Eum. 230 u. ὃ. 670. τιμαῖς, dignitati- bus, dem was vor Gewalt und Stärke Vorzug und Anſehen durch Wert und Rang hat. — τοῦτο μέν: ſtatt eines τοῦτο δέ folgt ein einfaches δέ, — νιφοστιβεῖς : eigentlich „ſchneewandelnde Winter“ d. i. Winter wo man über Schnee wandelt, wo die Wege mit Schnee bede>t ſind. Vgl. zu 144. 672f. ἐξίσταται („macht Plaß“) . . φέγγος φλέγειν: der Inf. bezeichnet die Handlung, zu deren Behuf die Haupthandlung erfolgt: Kr. 1 8 55, 2, 20— κύκλος αἰανὴς (das dunkle Auge) νυκτός wie Äſch. Perſ. 431 κελαινῆς νυκτὸς ὄμμα. — λευκόπωλος ἡμέρα nach Äſch. Perſ. 389. Vgl. Hom. Ψ 246 μάμπον καὶ Φαέϑονϑ' οἵ τ᾿ ᾿᾽Ηδα πῶλοι ἄγουσιν. 674. Für ὑπείκει γαλήνῃ tritt das entſprechende (ὑπείκων) ἐκοίuws(ἢ. ᾳ. gnomiſcher Aoriſt, zu 167) ein. Vgl. auch Hor. carm. 1 3, 15 Noti quo non arbiter Hadriae maior, tollere seu ponere vult freta. 675 f. ἐκλύει πεδήσας ſ. Ὁ. a. πεδήσας ἐκλύει πεδῶν. 678. λέγω δ᾽, ἐπίσταμαι γάρ Ὁ. i. aus (friſcher) Erfahrung rede ich, wenn ich ſage. Vgl. Aſch. Ag. 829 εἰδὼς λέγοιμ᾽ ἄν, εὖ γὰρ ἐξεπίσταμαι xré. 679. Ein Ausſpruch des Bias lautete: δεῖ φιλεῖν ὡς μισήσοντας καὶ μισεῖν ὡς φιλήσοντας (Ariſtot. Rhet. II 13). Das Gleiche beſtimmte ein Geſetz",1894-01-01,de,philological texts
Wecklein1894_0096,,"hin fahrend.“ 1221f. Wenn der Athener des Athenatempels auf Kap Sunion anſichtig wurde, konnte er ſich zuhauſe fühlen. Auch wußte er, daß die hohe kleine Inſel neben Sunion (Πατρόκλου νῆσος, j. Gaidharonisi)von der Akropolis aus ſichtbar iſt. Die Angabe des Pauſ. 1 28, 2 ταύτης τῆς Adnräs (der Athena Promachos auf der Akropolis) ἢ τοῦ δόοατος αἰχμὴ xai ὁ λόφος τοῦ κοάνους ἀπὸ Σουνίου προσπλέουσίν ἐστιν ἤδη σύνοπτα iſt nur richtig, wenn man an den letzten Teil der Fahrt denkt. — προσείποιμεν (Aſſimilation des Modus): Kr. II 8 54, 8,3, Cu. $ 209 Anm. 1. Ku. $ 180, 1. Vgl. Verg. Än. III 524 Italiam laeto socii clamore salutant. 1223 ff. Exo dos: 4. Zweite Scene des Streites zwiſchen Teukros und Agamemnon. 2. Schlichtung des Streites durch Odyſſeus. 3. Anordnung des Begräbniſſes. 1225. στόμα λύειν, ἐκλύειν nah κλϑοα λύειν. — σκαιὸν wie sinister de male ominato. 1226. Agamemnon tritt rechts auf begleitet von δοουφόροι. 1227. ὧδ᾽ ἀνοιμωκτί D. i. und haſt dabei geglaubt ganz ſtraflos zu bleiben. — χανεῖν gehäſſig für εἰπεῖν wie hiscere Accius Arm. ind. fr. ΧΙ hem, vereor plus quam fas est captivum hiscere. 1230. ἐπ’ ἄκρων, δακτύλων (Zehen). 1231. ὅτε: 1095. — τοῦ μηδέν, ὄντος wie El. 1166 τὴν μηδέν (οὖσαν). Vgl. 1275 ὑμᾶς τὸ μηδὲν ὄντας. Kr. Il 8 67, 1, 7. μηδὲν von dem abſtrakten, reinen Nichts. 1234. An die Stelle des von ὅτε",1894-01-01,de,philological texts
