doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
NZZ-1798-01-20-a-p0002,41,44,Rom,Q220,LOC,Q220,Rom,"```json {""wikipedia_page"":""Rom"", ""wikidata_id"":""Q220""} ```",16.237071990966797
NZZ-1798-01-20-a-p0002,111,114,Rom,Q220,LOC,Q220,Rom,"```json {""wikipedia_page"":""Rom"", ""wikidata_id"":""Q220""} ```",17.89097023010254
NZZ-1798-01-20-a-p0002,925,936,Gen. Duphot,Q977001,PER,Q977001,Léonard Duphot,"```json {""wikipedia_page"":""Léonard Duphot"", ""wikidata_id"":""Q977001""} ```",19.92439842224121
NZZ-1798-01-20-a-p0002,1100,1128,General¬ Lieutenant Sherlöck,NIL,PER,NIL,General¬ Lieutenant Sherlöck,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
NZZ-1798-01-20-a-p0002,1751,1754,Rom,Q220,LOC,Q220,Rom,"```json {""wikipedia_page"":""Rom"", ""wikidata_id"":""Q220""} ```",21.29958152770996
NZZ-1798-01-20-a-p0002,1769,1781,Basseville's,Q3339973,PER,Q3339973,Nicolas Jean Hugon de Bassville,"```json {""wikipedia_page"":""Nicolas Jean Hugon de Bassville"", ""wikidata_id"":""Q3339973""} ```",12.506052017211914
NZZ-1798-01-20-a-p0002,1815,1826,Gen. Duphot,Q977001,PER,Q977001,Léonard Duphot,"```json {""wikipedia_page"":""Léonard Duphot"", ""wikidata_id"":""Q977001""} ```",7.204887866973877
NZZ-1808-04-29-a-p0002,653,660,Seeland,Q25535,LOC,Q25535,Seeland,"```json {""wikipedia_page"":""Seeland"", ""wikidata_id"":""Q25535""} ```",17.66101837158203
NZZ-1808-04-29-a-p0002,977,987,Kopenhagen,Q1748,LOC,Q1748,Kopenhagen,,0
NZZ-1808-04-29-a-p0002,1605,1615,Frankreich,Q142,LOC,Q142,Frankreich,"```json {""wikipedia_page"":""Frankreich"", ""wikidata_id"":""Q142""} ```",18.508224487304688
NZZ-1808-04-29-a-p0002,2847,2854,Rußland,Q159,LOC,Q159,Russland,,0
NZZ-1808-04-29-a-p0002,3060,3070,Dä¬ nemark,Q35,LOC,Q35,Dänemark,"```json {""wikipedia_page"":""Dänemark"", ""wikidata_id"":""Q35""} ```",18.4348201751709
NZZ-1808-04-29-a-p0002,3213,3222,Kronstadt,Q155863,LOC,Q155863,Kronschtadt,"```json {""wikipedia_page"":""Kronschtadt"", ""wikidata_id"":""Q155863""} ```",18.67498016357422
NZZ-1808-04-29-a-p0002,3527,3536,Kronstadt,Q155863,LOC,Q155863,Kronschtadt,"```json {""wikipedia_page"": ""Kronschtadt"", ""wikidata_id"": ""Q155863""} ```",16.57655143737793
NZZ-1808-04-29-a-p0002,3737,3745,Dänemark,Q35,LOC,Q35,Dänemark,,0
