doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1798-01-04-a-i0005,41,63,Charlotte née Bourgoin,NIL,PER,Q75317700,Charlotte de Bourbon,,0
EXP-1798-01-04-a-i0005,74,87,Joseph Digiez,NIL,PER,Q3185851,Joseph de Lévis-Gaudiez,,0
EXP-1798-01-04-a-i0005,92,108,Maurice Bourgoin,NIL,PER,Q5583761,Maurice Bourguin,,0
EXP-1798-01-04-a-i0005,142,168,sieur Jaques Charles Gicot,NIL,PER,Q18414383,Joachim Charles de Seiglière,"Based on the provided text and candidate list, the entity ""sieur Jaques Charles Gicot"" can be confidently disambiguated to ""Joachim Charles de Seiglière"". Here is the JSON output: ```json {""wikipedia_page"":""Joachim Charles de Seiglière"", ""wikidata_id"":""Q18414383""} ```",19.745023727416992
EXP-1798-01-04-a-i0005,210,224,Conseil d'Etat,NIL,ORG,Q769657,Conseil d'État,,0
EXP-1798-01-04-a-i0005,343,365,Jean-Baptiste Bourgoin,NIL,PER,Q106301283,Jean-Baptiste-François de Bourgeon,,0
EXP-1798-01-04-a-i0005,999,1062,"sieur Daniel Meuron, maïUe charpentier, _bourgeois de Neuchatel",NIL,PER,Q3479987,Serrières,"```json { ""wikipedia_page"": ""Serrières"", ""wikidata_id"": ""Q3479987"" } ```",11.864588737487793
EXP-1798-01-04-a-i0005,1142,1176,Frédéric-Henri _Lequin de Fleurier,NIL,PER,Q3092505,Félix Lequien,,0
EXP-1798-01-04-a-i0005,1183,1202,Marie-Louise Meuron,NIL,PER,Q3292670,Marie Louise Mignot,,0
EXP-1798-01-04-a-i0005,1240,1247,Auguste,NIL,PER,Q3158157,Auguste de Juigné,"```json { ""wikipedia_page"": ""Auguste de Juigné"", ""wikidata_id"": ""Q3158157"" } ```",20.623552322387695
EXP-1798-01-04-a-i0005,1249,1258,Alexandre,NIL,PER,Q2833898,Alexandre Méchin,,0
EXP-1798-01-04-a-i0005,1262,1284,Louise -Rosalio Lequin,NIL,PER,Q1647537,Louise-Félicité de Kéralio,,0
EXP-1798-01-04-a-i0005,1504,1525,Frédéric Henri Lequin,NIL,PER,Q21369851,Louis Henri René Dequin,,0
EXP-1798-02-15-a-i0004,363,421,"Jean'""Fréderic / Stnuffer, meunier aux moulins de la Prise",NIL,PER,Q3340235,Nicolas Defer de la Nouere,"```json { ""wikipedia_page"": ""Nicolas Defer de la Nouere"", ""wikidata_id"": ""Q3340235"" } ```",12.242956161499023
EXP-1798-02-15-a-i0004,753,768,rue des Moulins,NIL,LOC,Q3451926,rue des Moulins,"```json { ""wikipedia_page"": ""rue des Moulins"", ""wikidata_id"": ""Q3451926"" } ```",16.484174728393555
EXP-1798-02-15-a-i0004,1996,2045,"Jean-Frédéric Borel, maître charpentier à Couve t",NIL,PER,Q3370696,Paul Borel,"{""wikipedia_page"":""Jean-Frédéric Borel"", ""wikidata_id"":""Q3370696""}",15.675704956054688
EXP-1798-02-15-a-i0004,2205,2238,"M. Rougemont, commissaire général",NIL,PER,Q3308793,Michel-Nicolas Balisson de Rougemont,"```json { ""wikipedia_page"": ""Michel-Nicolas Balisson de Rougemont"", ""wikidata_id"": ""Q3308793"" } ```",10.867834091186523
EXP-1798-02-15-a-i0004,2318,2351,"M. Fa vre, négociant sur la place",NIL,PER,Q16711050,François Favre,"```json { ""wikipedia_page"": ""François Favre"", ""wikidata_id"": ""Q16711050"" } ```",6.130941390991211
EXP-1798-02-15-a-i0004,3043,3051,Chaumont,Q1068390,LOC,Q193880,Chaumont,"```json { ""wikipedia_page"": ""Chaumont"", ""wikidata_id"": ""Q193880"" } ```",18.781917572021484
EXP-1798-02-15-a-i0004,3133,3151,Jean Pierre Baxdet,NIL,PER,Q3168974,Jean-Pierre Bardet,"```json { ""wikipedia_page"": ""Jean-Pierre Bardet"", ""wikidata_id"": ""Q3168974"" } ```",18.268747329711914
EXP-1798-02-15-a-i0004,3299,3335,Compagnie des Marchands de Neuchatel,NIL,ORG,Q3254372,maison de Neuchâtel,"{""wikipedia_page"": ""Compagnie des Marchands de Neuchâtel"", ""wikidata_id"": ""Q3254372""}",19.771963119506836
EXP-1798-02-15-a-i0004,3444,3459,M. Henri Gigaud,NIL,PER,Q3131541,Henri Maigrot,"{ ""wikipedia_page"": ""Henri Gigault"", ""wikidata_id"": ""Q3131541"" }",16.204862594604492
