doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
lestragdiesdeso00tourgoog_0064,350,356,Lobeck,Q84734,PER,NIL,Lobeck,"Based on the analysis of the input text and the list of candidates, the entity between the [ENT] tags does not match any of the provided candidates with high confidence. Therefore, the output will use ""NIL"" as the value for the ""wikidata_id"" key. ```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
lestragdiesdeso00tourgoog_0064,658,665,Ellendt,Q18411800,PER,Q18411557,Johann Ernst Ellendt,,0
lestragdiesdeso00tourgoog_0064,696,702,ϑυϊάλ5,Q1534037,PER,NIL,ϑυϊάλ5,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
lestragdiesdeso00tourgoog_0064,739,764,discours Sur les Mystères,Q87737021,WORK,Q7091433,Sur les Symmories,"```json { ""wikipedia_page"": ""Discours sur les Mystères"", ""wikidata_id"": ""Q7091433"" } ```",16.109373092651367
lestragdiesdeso00tourgoog_0064,1329,1333,Ajux,Q172725,PER,NIL,Ajux,"Based on the provided text and candidates, I cannot find a high-confidence match for the entity between [ENT] tags. Therefore, the disambiguation result is: ```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
lestragdiesdeso00tourgoog_0067,11,18,Ellendt,Q18411800,PER,Q19818822,Cornelis Elandt,"```json {""wikipedia_page"":""Cornelis Elandt"", ""wikidata_id"":""Q19818822""} ```",10.426227569580078
lestragdiesdeso00tourgoog_0067,205,212,Linwood,NIL,PER,Q18668613,William Linwood,,0
lestragdiesdeso00tourgoog_0067,217,242,hymne homérique à Apollon,Q3798932,WORK,Q215484,hymne olympique,,0
lestragdiesdeso00tourgoog_0067,251,264,"Lemnos,lcarie",Q209576,LOC,Q192483,Lemnos,"```json { ""wikipedia_page"": ""Lemnos"", ""wikidata_id"": ""Q192483"" } ```",12.726658821105957
lestragdiesdeso00tourgoog_0067,266,272,Nhodes,Q43048,LOC,Q690575,Cnide,"```json {""wikipedia_page"":""Cnide"", ""wikidata_id"":""Q690575""} ```",13.519420623779297
lestragdiesdeso00tourgoog_0067,608,613,Phil.,Q1415903,WORK,Q504771,Philon de Byblos,,0
lestragdiesdeso00tourgoog_0067,641,647,Rhésus,Q667750,WORK,Q1061782,Rhésos,,0
lestragdiesdeso00tourgoog_0067,678,681,ſi.,Q8275,WORK,NIL,ſi.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
lestragdiesdeso00tourgoog_0067,729,737,fragment,NIL,WORK,Q1440453,fragment,"Based on the input text, the entity mentioned between the [ENT] tags is likely a ""fragment"" of a play. Among the provided candidates, the best match is the entry with the wikipedia page title ""fragment"" and Wikidata ID ""Q1440453"". So the response would be: ```json {""wikipedia_page"":""fragment"", ""wikidata_id"":""Q1440453""} ```",12.527305603027344
lestragdiesdeso00tourgoog_0067,993,1010,Physiognomoniques,Q3303903,WORK,Q841933,physiognomonie,,0
lestragdiesdeso00tourgoog_0067,1048,1058,Chevaliers,Q1215817,WORK,Q1056721,chevalerie,,0
lestragdiesdeso00tourgoog_0067,1093,1108,OEdipe ἃ Οοίοπε,Q294001,WORK,Q130890,Œdipe,,0
lestragdiesdeso00tourgoog_0067,1509,1526,Iphigénie & Aulis,Q1233770,WORK,Q523227,Iphigénie en Tauride,"```json {""wikipedia_page"": ""Iphigénie en Tauride"", ""wikidata_id"": ""Q523227""} ```",15.49395751953125
lestragdiesdeso00tourgoog_0067,1949,1955,Wander,Q15438962,PER,Q1749935,Wolferdus Senguerdius,"Based on the provided text and the list of candidates, the entity tagged with [ENT] is ""Wander"". Among the candidates, the most appropriate Wikidata entity for ""Wander"" is ""Wolferdus Senguerdius"". Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Wolferdus Senguerdius"", ""wikidata_id"":""Q1749935""} ```",9.102474212646484
lestragdiesdeso00tourgoog_0081,325,332,Électre,Q733444,WORK,Q131651,Électre,,0
lestragdiesdeso00tourgoog_0081,478,486,OEd. Ro:,Q148643,WORK,NIL,OEd. Ro:,"{""wikipedia_page"":"""", ""wikidata_id"":""NIL""}",0
