doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
lestragdiesdeso00tourgoog_0064,94,100,Homère,Q6691,PER,Q6691,Homère,,0
lestragdiesdeso00tourgoog_0064,102,110,Euripide,Q48305,PER,Q48305,Euripide,,0
lestragdiesdeso00tourgoog_0064,161,173,Iphig. Taur.,Q523227,WORK,Q523227,Iphigénie en Tauride,"```json { ""wikipedia_page"": ""Iphigénie en Tauride"", ""wikidata_id"": ""Q523227"" } ```",17.0914306640625
lestragdiesdeso00tourgoog_0064,211,219,Euripide,Q48305,PER,Q48305,Euripide,,0
lestragdiesdeso00tourgoog_0064,223,235,Phéniciennes,Q1233660,WORK,Q1233660,Les Phéniciennes,"Based on the input text and the list of candidates, the most appropriate Wikidata entity corresponding to the [ENT] tags is ""Les Phéniciennes"" with Wikidata ID Q1233660. Here is the JSON response: ```json {""wikipedia_page"":""Les Phéniciennes"", ""wikidata_id"":""Q1233660""} ```",17.06334686279297
lestragdiesdeso00tourgoog_0064,350,356,Lobeck,Q84734,PER,NIL,Lobeck,"Based on the analysis of the input text and the list of candidates, the entity between the [ENT] tags does not match any of the provided candidates with high confidence. Therefore, the output will use ""NIL"" as the value for the ""wikidata_id"" key. ```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
lestragdiesdeso00tourgoog_0064,462,468,Laërte,Q748296,PER,Q748296,Laërte,"```json { ""wikipedia_page"": ""Laërte"", ""wikidata_id"": ""Q748296"" } ```",17.27619171142578
lestragdiesdeso00tourgoog_0064,658,665,Ellendt,Q18411800,PER,Q18411557,Johann Ernst Ellendt,,0
lestragdiesdeso00tourgoog_0064,696,702,ϑυϊάλ5,Q1534037,PER,NIL,ϑυϊάλ5,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
lestragdiesdeso00tourgoog_0064,729,737,Andocide,Q391654,PER,Q391654,Andocide,,0
lestragdiesdeso00tourgoog_0064,739,764,discours Sur les Mystères,Q87737021,WORK,Q7091433,Sur les Symmories,"```json { ""wikipedia_page"": ""Discours sur les Mystères"", ""wikidata_id"": ""Q7091433"" } ```",16.109373092651367
lestragdiesdeso00tourgoog_0064,1249,1256,Eschine,Q317089,PER,Q317089,Eschine,,0
lestragdiesdeso00tourgoog_0064,1258,1282,Discours contre Timurque,Q2995964,WORK,Q2995964,Contre Timarque,,0
lestragdiesdeso00tourgoog_0064,1329,1333,Ajux,Q172725,PER,NIL,Ajux,"Based on the provided text and candidates, I cannot find a high-confidence match for the entity between [ENT] tags. Therefore, the disambiguation result is: ```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
lestragdiesdeso00tourgoog_0067,11,18,Ellendt,Q18411800,PER,Q19818822,Cornelis Elandt,"```json {""wikipedia_page"":""Cornelis Elandt"", ""wikidata_id"":""Q19818822""} ```",10.426227569580078
lestragdiesdeso00tourgoog_0067,205,212,Linwood,NIL,PER,Q18668613,William Linwood,,0
lestragdiesdeso00tourgoog_0067,217,242,hymne homérique à Apollon,Q3798932,WORK,Q215484,hymne olympique,,0
lestragdiesdeso00tourgoog_0067,251,264,"Lemnos,lcarie",Q209576,LOC,Q192483,Lemnos,"```json { ""wikipedia_page"": ""Lemnos"", ""wikidata_id"": ""Q192483"" } ```",12.726658821105957
lestragdiesdeso00tourgoog_0067,266,272,Nhodes,Q43048,LOC,Q690575,Cnide,"```json {""wikipedia_page"":""Cnide"", ""wikidata_id"":""Q690575""} ```",13.519420623779297
lestragdiesdeso00tourgoog_0067,276,281,Cnide,Q690575,LOC,Q690575,Cnide,"```json { ""wikipedia_page"": ""Cnide"", ""wikidata_id"": ""Q690575"" } ```",16.19046401977539
lestragdiesdeso00tourgoog_0067,287,297,les Perses,Q788458,WORK,Q788458,Les Perses,,0
lestragdiesdeso00tourgoog_0067,300,307,Eschyle,Q40939,PER,Q40939,Eschyle,,0
lestragdiesdeso00tourgoog_0067,435,446,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,0
lestragdiesdeso00tourgoog_0067,608,613,Phil.,Q1415903,WORK,Q504771,Philon de Byblos,,0
lestragdiesdeso00tourgoog_0067,641,647,Rhésus,Q667750,WORK,Q1061782,Rhésos,,0
lestragdiesdeso00tourgoog_0067,678,681,ſi.,Q8275,WORK,NIL,ſi.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
lestragdiesdeso00tourgoog_0067,729,737,fragment,NIL,WORK,Q1440453,fragment,"Based on the input text, the entity mentioned between the [ENT] tags is likely a ""fragment"" of a play. Among the provided candidates, the best match is the entry with the wikipedia page title ""fragment"" and Wikidata ID ""Q1440453"". So the response would be: ```json {""wikipedia_page"":""fragment"", ""wikidata_id"":""Q1440453""} ```",12.527305603027344
lestragdiesdeso00tourgoog_0067,740,747,Eupolis,Q459517,PER,Q459517,Eupolis,,0
lestragdiesdeso00tourgoog_0067,871,877,Lobeck,Q84734,PER,Q84734,Christian Lobeck,,0
lestragdiesdeso00tourgoog_0067,993,1010,Physiognomoniques,Q3303903,WORK,Q841933,physiognomonie,,0
lestragdiesdeso00tourgoog_0067,1013,1024,"d’Aristote,",Q868,PER,Q868,Aristote,"Given the input text and the list of candidates, the entity mentioned between the [ENT] tags is ""d'Aristote"". Among the candidates, the most appropriate Wikidata entity for ""d'Aristote"" is: - Wikipedia Page: ""Aristote"" - Wikidata ID: ""Q868"" The other [ENT] tags are in the text but do not have corresponding candidates in the list. Therefore, the JSON answer is: ```json {""wikipedia_page"":""Aristote"", ""wikidata_id"":""Q868""} ```",17.01130485534668
lestragdiesdeso00tourgoog_0067,1035,1046,Aristophane,Q43353,PER,Q43353,Aristophane,,0
lestragdiesdeso00tourgoog_0067,1048,1058,Chevaliers,Q1215817,WORK,Q1056721,chevalerie,,0
lestragdiesdeso00tourgoog_0067,1093,1108,OEdipe ἃ Οοίοπε,Q294001,WORK,Q130890,Œdipe,,0
lestragdiesdeso00tourgoog_0067,1499,1507,Euripide,Q48305,PER,Q48305,Euripide,,0
lestragdiesdeso00tourgoog_0067,1509,1526,Iphigénie & Aulis,Q1233770,WORK,Q523227,Iphigénie en Tauride,"```json {""wikipedia_page"": ""Iphigénie en Tauride"", ""wikidata_id"": ""Q523227""} ```",15.49395751953125
lestragdiesdeso00tourgoog_0067,1783,1789,Wunder,Q15438962,PER,Q15438962,Eduard Wunder,"```json { ""wikipedia_page"": ""Eduard Wunder"", ""wikidata_id"": ""Q15438962"" } ```",11.152718544006348
lestragdiesdeso00tourgoog_0067,1949,1955,Wander,Q15438962,PER,Q1749935,Wolferdus Senguerdius,"Based on the provided text and the list of candidates, the entity tagged with [ENT] is ""Wander"". Among the candidates, the most appropriate Wikidata entity for ""Wander"" is ""Wolferdus Senguerdius"". Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Wolferdus Senguerdius"", ""wikidata_id"":""Q1749935""} ```",9.102474212646484
lestragdiesdeso00tourgoog_0081,312,319,Athènes,Q1524,LOC,Q1524,Athènes,,0
lestragdiesdeso00tourgoog_0081,325,332,Électre,Q733444,WORK,Q131651,Électre,,0
lestragdiesdeso00tourgoog_0081,478,486,OEd. Ro:,Q148643,WORK,NIL,OEd. Ro:,"{""wikipedia_page"":"""", ""wikidata_id"":""NIL""}",0
lestragdiesdeso00tourgoog_0089,133,143,ΟΕ Δ. (οί.,Q294001,WORK,NIL,ΟΕ Δ. (οί.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
lestragdiesdeso00tourgoog_0089,171,183,ISehneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,"```json {""wikipedia_page"":""Friedrich Wilhelm Schneidewin"", ""wikidata_id"":""Q70043""} ```",14.500842094421387
lestragdiesdeso00tourgoog_0089,474,480,Wunder,Q15438962,PER,Q15438962,Eduard Wunder,"```json {""wikipedia_page"":""Eduard Wunder"", ""wikidata_id"":""Q15438962""} ```",13.301916122436523
lestragdiesdeso00tourgoog_0089,540,551,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,0
lestragdiesdeso00tourgoog_0089,642,648,Teucer,Q878184,PER,Q878184,Teucros,,0
lestragdiesdeso00tourgoog_0089,651,658,Ménélas,Q171839,PER,Q171839,Ménélas,"```json { ""wikipedia_page"": ""Ménélas"", ""wikidata_id"": ""Q171839"" } ```",17.428333282470703
lestragdiesdeso00tourgoog_0089,893,900,Électre,Q733444,WORK,Q131651,Électre,,0
lestragdiesdeso00tourgoog_0089,970,981,Scbneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,"```json {""wikipedia_page"": ""Friedrich Wilhelm Schneidewin"", ""wikidata_id"": ""Q70043""} ```",10.289529800415039
lestragdiesdeso00tourgoog_0089,1190,1198,"QEd, Roi",Q148643,WORK,NIL,"QEd, Roi","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
lestragdiesdeso00tourgoog_0097,29,36,Odyssée,Q35160,WORK,Q35160,Odyssée,,0
lestragdiesdeso00tourgoog_0097,223,231,Eustathe,Q453465,PER,Q453465,Eustathe de Thessalonique,,0
lestragdiesdeso00tourgoog_0097,652,661,"Hérodote,",Q26825,PER,Q26825,Hérodote,,0
lestragdiesdeso00tourgoog_0097,732,741,Eurysacés,Q1378566,PER,Q1378566,Eurysacès,,0
lestragdiesdeso00tourgoog_0097,903,909,Iliade,Q8275,WORK,Q8275,Iliade,,0
lestragdiesdeso00tourgoog_0097,1067,1073,Attius,Q311287,PER,Q311733,Atticus,,0
lestragdiesdeso00tourgoog_0097,1080,1087,Macrobe,Q313934,PER,Q313934,Macrobe,"```json { ""wikipedia_page"": ""Macrobe"", ""wikidata_id"": ""Q313934"" } ```",17.477510452270508
lestragdiesdeso00tourgoog_0097,1143,1150,Virgile,Q1398,PER,Q1398,Virgile,,0
lestragdiesdeso00tourgoog_0097,1152,1158,Énéide,Q60220,WORK,Q60220,Énéide,,0
lestragdiesdeso00tourgoog_0097,1270,1278,Sophocle,Q11950683,PER,Q7235,Sophocle,,0
lestragdiesdeso00tourgoog_0097,1340,1347,ÆRacine,Q742,PER,Q742,Jean Racine,"```json { ""wikipedia_page"": ""Jean Racine"", ""wikidata_id"": ""Q742"" } ```",13.39627742767334
lestragdiesdeso00tourgoog_0097,1496,1505,OEd. Col.,Q294001,WORK,NIL,OEd. Col.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
lestragdiesdeso00tourgoog_0097,1614,1625,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,0
lestragdiesdeso00tourgoog_0097,1660,1673,Trachiniennes,Q945342,WORK,Q945342,Les Trachiniennes,,0
lestragdiesdeso00tourgoog_0097,1816,1824,»λίϊοοί.,Q1415903,WORK,NIL,»λίϊοοί.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
lestragdiesdeso00tourgoog_0097,1883,1894,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,0
lestragdiesdeso00tourgoog_0097,1979,1986,Dindorf,Q67533,PER,Q1539802,Gottlieb Immanuel Dindorf,,0
lestragdiesdeso00tourgoog_0121,410,417,Hermann,Q77616,PER,Q241422,Jean Hermann,"```json {""wikipedia_page"": ""Jean Hermann"", ""wikidata_id"": ""Q241422""} ```",14.945374488830566
lestragdiesdeso00tourgoog_0121,421,428,Ellendt,Q18411557,PER,Q18411557,Johann Ernst Ellendt,"After analyzing the text and comparing it with the given list of candidates, I have determined that one of the entities tagged with [ENT] is ""Ellendt."" From the candidates, the most appropriate match with high confidence is ""Johann Ernst Ellendt."" Here is the JSON response: ```json { ""wikipedia_page"": ""Johann Ernst Ellendt"", ""wikidata_id"": ""Q18411557"" } ```",13.374157905578613
lestragdiesdeso00tourgoog_0121,467,480,OEd. à Colone,Q294001,WORK,Q454553,Odon de Cluny,"```json { ""wikipedia_page"": ""Odon de Cluny"", ""wikidata_id"": ""Q454553"" } ```",7.7859296798706055
lestragdiesdeso00tourgoog_0121,488,494,Wunder,Q15438962,PER,NIL,Wunder,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
lestragdiesdeso00tourgoog_0121,498,511,Schneidewin.],Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,"```json { ""wikipedia_page"": ""Friedrich Wilhelm Schneidewin"", ""wikidata_id"": ""Q70043"" } ```",17.193265914916992
lestragdiesdeso00tourgoog_0121,542,550,Tecmesse,Q10796858,PER,Q3516977,Tecmesse,"```json { ""wikipedia_page"": ""Tecmesse"", ""wikidata_id"": ""Q3516977"" } ```",15.94774055480957
lestragdiesdeso00tourgoog_0121,573,577,Ajax,Q172725,PER,Q172725,Ajax,"Based on the provided input text and the list of candidates, the most appropriate Wikidata entity for the entities mentioned between the [ENT] tags is ""Ajax"" (Q172725), which is the ""personnage de la mythologie grecque, fils de Télamon"". Here is the JSON response: ```json {""wikipedia_page"": ""Ajax"", ""wikidata_id"": ""Q172725""} ```",15.20469856262207
lestragdiesdeso00tourgoog_0121,870,877,Élecrrc,Q733444,WORK,Q131651,Électre,"```json { ""wikipedia_page"": ""Électre"", ""wikidata_id"": ""Q131651"" } ```",8.920804977416992
lestragdiesdeso00tourgoog_0024,532,539,Elmsley,Q7173848,PER,Q42887230,William Jackson Elmslie,,0
lestragdiesdeso00tourgoog_0024,543,551,Gaisford,Q2424118,PER,Q2424118,Thomas Gaisford,,0
lestragdiesdeso00tourgoog_0024,722,728,Oxford,Q34217,LOC,Q34217,Oxford,,0
lestragdiesdeso00tourgoog_0024,732,749,Guillaume Dindorf,Q67533,PER,Q1539802,Gottlieb Immanuel Dindorf,,0
lestragdiesdeso00tourgoog_0024,810,817,Elmsley,Q7173848,PER,Q7173848,Peter Elmsley,,0
lestragdiesdeso00tourgoog_0024,821,829,Gaisford,Q2424118,PER,Q2424118,Thomas Gaisford,,0
lestragdiesdeso00tourgoog_0024,1003,1023,Démétrius Triclinius,Q2987520,PER,Q2987520,Démétrios Triclinios,,0
lestragdiesdeso00tourgoog_0024,1204,1212,"Dindorf,",Q67533,PER,Q67533,Karl Wilhelm Dindorf,"```json { ""wikipedia_page"": ""Karl Wilhelm Dindorf"", ""wikidata_id"": ""Q67533"" } ```",16.45578384399414
lestragdiesdeso00tourgoog_0024,1221,1232,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,0
lestragdiesdeso00tourgoog_0024,1247,1252,Nauck,Q95964,PER,Q95964,August Nauck,,0
lestragdiesdeso00tourgoog_0024,1271,1282,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,0
lestragdiesdeso00tourgoog_0024,2061,2072,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,0
lestragdiesdeso00tourgoog_0024,2083,2088,Nauck,Q95964,PER,Q15435206,Hugo Nauck,,0
lestragdiesdeso00tourgoog_0025,419,425,Wunder,Q15438962,PER,Q15438962,Eduard Wunder,"```json { ""wikipedia_page"": ""Eduard Wunder"", ""wikidata_id"": ""Q15438962"" } ```",14.410176277160645
lestragdiesdeso00tourgoog_0025,509,517,Sophocle,Q7235,PER,Q7235,Sophocle,,0
lestragdiesdeso00tourgoog_0025,1014,1018,Rhin,Q21198444,LOC,Q584,Rhin,,0
lestragdiesdeso00tourgoog_0025,1473,1477,Neue,NIL,PER,Q124711,Christian Friedrich Neue,,0
lestragdiesdeso00tourgoog_0025,1529,1535,France,Q142,LOC,Q142,France,,0
lestragdiesdeso00tourgoog_0025,1602,1606,Neue,NIL,PER,Q124711,Christian Friedrich Neue,,0
lestragdiesdeso00tourgoog_0025,1694,1702,Sophocle,Q7235,PER,Q7235,Sophocle,,0
lestragdiesdeso00tourgoog_0025,1883,1891,Sophocle,Q7235,PER,Q7235,Sophocle,,0
lestragdiesdeso00tourgoog_0025,1894,1902,Sophocle,Q7235,PER,Q7235,Sophocle,,0
lestragdiesdeso00tourgoog_0025,2008,2012,Neue,NIL,PER,Q124711,Christian Friedrich Neue,"```json { ""wikipedia_page"": ""Christian Friedrich Neue"", ""wikidata_id"": ""Q124711"" } ```",15.345009803771973
lestragdiesdeso00tourgoog_0138,366,374,Antigone,Q241077,WORK,Q241077,Antigone,,0
lestragdiesdeso00tourgoog_0138,410,417,Eschyle,Q40939,PER,Q40939,Eschyle,,0
lestragdiesdeso00tourgoog_0138,419,428,Agamemnon,Q3320792,WORK,Q128176,Agamemnon,,0
lestragdiesdeso00tourgoog_0138,578,584,Eurip.,Q48305,PER,Q48305,Euripide,,0
lestragdiesdeso00tourgoog_0138,587,594,Androm.,Q512802,WORK,Q19376,Andromaque,"```json { ""wikipedia_page"": ""Andromaque"", ""wikidata_id"": ""Q19376"" } ```",14.971037864685059
lestragdiesdeso00tourgoog_0138,600,607,Heracl.,Q1233835,WORK,Q41155,Héraclite,,0
lestragdiesdeso00tourgoog_0138,616,624,Sophocl.,Q7235,PER,Q7235,Sophocle,,0
