doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
NZZ-1798-01-20-a-p0002,41,44,Rom,Q220,LOC,Q220,Rom,"{ ""wikipedia_page"": ""Rom"", ""wikidata_id"": ""Q220"" }",16.237071990966797
NZZ-1798-01-20-a-p0002,47,59,Buonaparte's,Q517,PER,Q517,Napoleon Bonaparte,"{ ""wikipedia_page"": ""Napoleon Bonaparte"", ""wikidata_id"": ""Q517"" }",16.811119079589844
NZZ-1798-01-20-a-p0002,111,114,Rom,Q220,LOC,Q220,Rom,"{ ""wikipedia_page"": ""Rom"", ""wikidata_id"": ""Q220"" }",17.89097023010254
NZZ-1798-01-20-a-p0002,1751,1754,Rom,Q220,LOC,Q220,Rom,"{ ""wikipedia_page"": ""Rom"", ""wikidata_id"": ""Q220"" }",21.29958152770996
NZZ-1798-01-20-a-p0002,1769,1781,Basseville's,Q3339973,PER,Q3339973,Nicolas Jean Hugon de Bassville,"{ ""wikipedia_page"": ""Nicolas Jean Hugon de Bassville"", ""wikidata_id"": ""Q3339973"" }",12.506052017211914
NZZ-1808-04-29-a-p0002,580,587,Rußland,Q159,LOC,Q159,Russland,"{ ""wikipedia_page"": ""Russland"", ""wikidata_id"": ""Q159"" }",20.58448028564453
NZZ-1808-04-29-a-p0002,653,660,Seeland,Q25535,LOC,Q25535,Seeland,"{ ""wikipedia_page"": ""Seeland"", ""wikidata_id"": ""Q25535"" }",17.66101837158203
NZZ-1808-04-29-a-p0002,977,987,Kopenhagen,Q1748,LOC,Q1748,Kopenhagen,,25.08263397216797
NZZ-1808-04-29-a-p0002,1282,1289,England,Q21,LOC,Q21,England,"{ ""wikipedia_page"": ""England"", ""wikidata_id"": ""Q21"" }",20.527667999267578
NZZ-1808-04-29-a-p0002,1605,1615,Frankreich,Q142,LOC,Q142,Frankreich,"{ ""wikipedia_page"": ""Frankreich"", ""wikidata_id"": ""Q142"" }",18.508224487304688
NZZ-1808-04-29-a-p0002,2847,2854,Rußland,Q159,LOC,Q159,Russland,,21.789072036743164
NZZ-1808-04-29-a-p0002,3060,3070,Dä¬ nemark,Q35,LOC,Q35,Dänemark,"{ ""wikipedia_page"": ""Dänemark"", ""wikidata_id"": ""Q35"" }",18.4348201751709
NZZ-1808-04-29-a-p0002,3213,3222,Kronstadt,Q155863,LOC,Q155863,Kronschtadt,"{ ""wikipedia_page"": ""Kronstadt"", ""wikidata_id"": ""Q155863"" }",18.67498016357422
NZZ-1808-04-29-a-p0002,3527,3536,Kronstadt,Q155863,LOC,Q155863,Kronschtadt,"{ ""wikipedia_page"": ""Kronstadt"", ""wikidata_id"": ""Q155863"" }",16.57655143737793
NZZ-1808-04-29-a-p0002,3737,3745,Dänemark,Q35,LOC,Q35,Dänemark,,21.766136169433594
NZZ-1808-04-29-a-p0002,3836,3846,Petersburg,Q656,LOC,Q656,Sankt Petersburg,,22.325889587402344
NZZ-1808-04-29-a-p0002,3945,3953,Ehstland,Q191,LOC,Q191,Estland,"{ ""wikipedia_page"": ""Estland"", ""wikidata_id"": ""Q191"" }",10.525023460388184
NZZ-1808-04-29-a-p0002,4244,4256,Peters¬ burg,Q656,LOC,Q656,Sankt Petersburg,"{ ""wikipedia_page"": ""Sankt Petersburg"", ""wikidata_id"": ""Q656"" }",16.568700790405273
NZZ-1808-04-29-a-p0002,4308,4325,General Burhöyden,NIL,PER,NIL,General Burhöyden,"{ ""wikipedia_page"": ""Burhöyden"", ""wikidata_id"": ""NIL"" }",17.0417537689209
NZZ-1818-01-09-a-p0001,430,437,Ansbach,Q14859,LOC,Q14859,Ansbach,,24.061237335205078
NZZ-1818-01-09-a-p0001,499,507,Nürnberg,Q2090,LOC,Q2090,Nürnberg,,24.0393123626709
NZZ-1818-01-09-a-p0001,606,629,Königreich Wür¬ temberg,Q159631,LOC,Q159631,Königreich Württemberg,,31.36882972717285
NZZ-1818-01-09-a-p0001,679,688,Stuttgart,Q1022,LOC,Q1022,Stuttgart,"{ ""wikipedia_page"": ""Stuttgart"", ""wikidata_id"": ""Q1022"" }",17.23969841003418
NZZ-1818-01-09-a-p0001,901,907,Luther,Q9554,PER,Q9554,Martin Luther,,22.915367126464844
NZZ-1818-01-09-a-p0001,1327,1333,Berlin,Q64,LOC,Q64,Berlin,,21.80677032470703
NZZ-1818-01-09-a-p0001,1389,1395,Luther,Q9554,PER,Q9554,Martin Luther,,25.405418395996094
NZZ-1818-01-09-a-p0001,1557,1564,Dresden,Q1731,LOC,Q1731,Dresden,,23.70488739013672
NZZ-1818-01-09-a-p0001,2216,2222,Zürich,Q72,LOC,Q72,Zürich,,24.693580627441406
NZZ-1818-01-09-a-p0001,2905,2913,Europens,Q46,LOC,Q46,Europa,"{ ""wikipedia_page"": ""Europa"", ""wikidata_id"": ""Q46"" }",17.82369613647461
NZZ-1818-01-09-a-p0001,3500,3533,Euro¬ päischen Brittischen Inseln,Q38272,LOC,Q38272,Britische Inseln,"{ ""wikipedia_page"": ""Britische Inseln"", ""wikidata_id"": ""Q38272"" }",19.798582077026367
NZZ-1828-05-21-a-p0001,4462,4470,Freyburg,Q12640,LOC,Q12640,Kanton Freiburg,,22.350223541259766
