doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000000.html,18,28,Stravinski,Q7314,PER,Q7314,Igor' Fëdorovič Stravinskij,,0
document_000000.html,138,144,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,,0
document_000001.html,44,50,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,,0
document_000001.html,163,169,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,,0
document_000001.html,336,342,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,,0
document_000001.html,112,116,Bach,Q1339,PER,Q1339,Johann Sebastian Bach,,0
document_000001.html,134,140,Mozart,Q254,PER,Q254,Wolfgang Amadeus Mozart,,0
document_000001.html,142,151,Beethoven,Q255,PER,Q255,Ludwig van Beethoven,,0
document_000001.html,153,158,Liszt,Q41309,PER,Q41309,Franz Liszt,,0
document_000002.html,137,143,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,,0
document_000002.html,162,170,Petrarca,Q1401,PER,Q1401,Francesco Petrarca,"```json {""wikipedia_page"":""Francesco Petrarca"", ""wikidata_id"":""Q1401""} ```",20.983436584472656
document_000003.html,0,9,Beethoven,Q255,PER,Q255,Ludwig van Beethoven,,0
document_000003.html,127,136,Beethoven,Q255,PER,Q255,Ludwig van Beethoven,"```json {""wikipedia_page"":""Ludwig van Beethoven"", ""wikidata_id"":""Q255""} ```",20.1313419342041
document_000003.html,14,20,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,"```json {""wikipedia_page"":""Ferruccio Busoni"", ""wikidata_id"":""Q219551""} ```",16.97781753540039
document_000004.html,71,77,Busont,Q219551,PER,NIL,Busont,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000004.html,95,100,Liszt,Q41309,PER,Q41309,Franz Liszt,,0
document_000004.html,124,164,cia funebre dell’imperatore Massimiliano,NIL,MISC,Q150726,Massimiliano I d'Asburgo,"```json { ""wikipedia_page"": ""Massimiliano I d'Asburgo"", ""wikidata_id"": ""Q150726"" } ```",9.633642196655273
document_000004.html,342,349,Debussy,Q4700,PER,Q4700,Claude Debussy,,0
document_000004.html,405,413,Scriabin,Q185647,PER,Q185647,Aleksandr Nikolaevič Skrjabin,,0
document_000005.html,46,52,Schalk,Q79026,PER,Q79026,Franz Schalk,"```json {""wikipedia_page"": ""Franz Schalk"", ""wikidata_id"": ""Q79026""} ```",15.338586807250977
document_000005.html,72,92,gran maestro di Bonn,Q255,PER,Q586,Bonn,"```json {""wikipedia_page"":""Bonn"", ""wikidata_id"":""Q586""} ```",8.860270500183105
document_000005.html,137,147,Mengelbere,Q336725,PER,Q336725,Willem Mengelberg,"```json {""wikipedia_page"":""Willem Mengelberg"", ""wikidata_id"":""Q336725""} ```",20.050323486328125
document_000005.html,246,255,Toscanini,Q13003,PER,Q13003,Arturo Toscanini,,0
document_000005.html,335,342,Nikisch,Q57210,PER,Q57210,Arthur Nikisch,"```json {""wikipedia_page"": ""Arthur Nikisch"", ""wikidata_id"": ""Q57210""} ```",19.88068199157715
document_000005.html,435,438,Gui,Q920500,PER,Q920500,Vittorio Gui,"```json {""wikipedia_page"":""Vittorio Gui"", ""wikidata_id"":""Q920500""} ```",10.99671745300293
document_000006.html,112,117,Baden,Q486450,LOC,Q486450,Baden,"```json {""wikipedia_page"":""Baden"", ""wikidata_id"":""Q486450""} ```",18.52783203125
document_000006.html,132,147,alla pera d’oro,NIL,LOC,NIL,alla pera d’oro,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
document_000006.html,168,177,Beethoven,Q255,PER,Q255,Ludwig van Beethoven,,0
document_000006.html,260,269,Beethoven,Q255,PER,Q255,Ludwig van Beethoven,,0
document_000006.html,208,217,Guarnieri,Q1165357,PER,Q123228,Guarneri,,0
document_000006.html,249,258,Guarnieri,Q1165357,PER,Q1165357,Antonio Guarnieri,"```json {""wikipedia_page"":""Antonio Guarnieri"", ""wikidata_id"":""Q1165357""} ```",18.297693252563477
document_000006.html,224,230,Wendel,Q1303289,PER,NIL,Wendel,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
document_000007.html,36,51,Quinta sinfonia,Q188709,MISC,Q188709,Sinfonia n. 5,"```json {""wikipedia_page"": ""Sinfonia n. 5"", ""wikidata_id"": ""Q188709""} ```",17.434907913208008
document_000007.html,89,96,Nikisch,Q57210,PER,Q57210,Arthur Nikisch,"```json {""wikipedia_page"":""Arthur Nikisch"", ""wikidata_id"":""Q57210""} ```",18.177135467529297
document_000007.html,121,131,Mengelberg,Q336725,PER,Q336725,Willem Mengelberg,"```json {""wikipedia_page"":""Willem Mengelberg"", ""wikidata_id"":""Q336725""} ```",20.34520721435547
document_000007.html,408,417,Toscanini,Q13003,PER,Q13003,Arturo Toscanini,,0
document_000008.html,65,76,Mendelssohn,Q46096,PER,Q46096,Felix Mendelssohn,,0
document_000008.html,88,96,Schumann,Q7351,PER,Q7351,Robert Schumann,,0
document_000008.html,116,135,Sinfonia incompiuta,Q651383,MISC,Q651383,Sinfonia n. 8,"```json {""wikipedia_page"":""Sinfonia n. 8 (Schubert)"", ""wikidata_id"":""Q651383""} ```",20.929473876953125
document_000008.html,139,147,Schubert,Q7312,PER,Q7312,Franz Schubert,,0
document_000008.html,321,328,Berlioz,Q1151,PER,Q1151,Hector Berlioz,,0
document_000008.html,356,363,Cellini,Q277846,MISC,Q277846,Benvenuto Cellini,"```json {""wikipedia_page"":""Benvenuto Cellini"", ""wikidata_id"":""Q277846""} ```",17.268173217773438
document_000008.html,382,387,Liszt,Q41309,PER,Q41309,Franz Liszt,,0
document_000008.html,438,442,Roma,Q220,LOC,Q220,Roma,"```json {""wikipedia_page"":""Roma"", ""wikidata_id"":""Q220""} ```",15.096539497375488
document_000009.html,4,12,Seriabin,Q185647,PER,Q131861,Sergej Vasil'evič Rachmaninov,"```json {""wikipedia_page"":""Sergej Vasil'evič Rachmaninov"", ""wikidata_id"":""Q131861""} ```",18.48324966430664
document_000009.html,40,56,diterza Sinfonia,Q223538,MISC,Q223538,Sinfonia n. 3,"```json {""wikipedia_page"":""Sinfonia n. 3"", ""wikidata_id"":""Q223538""} ```",10.997659683227539
document_000009.html,109,122,delVPAugusteo,Q3616668,LOC,Q261439,teatro Massimo Vittorio Emanuele,"```json {""wikipedia_page"":""Teatro Massimo Vittorio Emanuele"", ""wikidata_id"":""Q261439""} ```",11.030294418334961
document_000009.html,280,286,Mahler,Q7304,PER,Q7304,Gustav Mahler,"```json {""wikipedia_page"":""Gustav Mahler"", ""wikidata_id"":""Q7304""} ```",20.743722915649414
document_000009.html,291,296,Reger,Q57139,PER,Q57139,Max Reger,"```json {""wikipedia_page"":""Max Reger"", ""wikidata_id"":""Q57139""} ```",18.760135650634766
document_000009.html,301,309,Bruckner,Q81752,PER,Q81752,Anton Bruckner,"```json { ""wikipedia_page"": ""Anton Bruckner"", ""wikidata_id"": ""Q81752"" } ```",21.27619743347168
document_000010.html,45,51,Mozart,Q254,PER,Q254,Wolfgang Amadeus Mozart,"```json {""wikipedia_page"":""Wolfgang Amadeus Mozart"", ""wikidata_id"":""Q254""} ```",18.05276870727539
document_000010.html,84,96,all’Augusteo,Q3616668,LOC,NIL,all’Augusteo,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000010.html,130,137,Corelli,Q164475,PER,Q164475,Arcangelo Corelli,,0
document_000010.html,139,146,Vivaldi,Q1340,PER,Q1340,Antonio Vivaldi,,0
document_000010.html,148,155,Haendel,Q7302,PER,Q7302,Georg Friedrich Händel,,0
document_000010.html,157,161,Bach,Q1339,PER,Q1339,Johann Sebastian Bach,"```json { ""wikipedia_page"": ""Johann Sebastian Bach"", ""wikidata_id"": ""Q1339"" } ```",20.139114379882812
document_000011.html,0,6,Coates,Q1230717,PER,Q2595770,Albert Coates,"```json {""wikipedia_page"":""Albert Coates"", ""wikidata_id"":""Q2595770""} ```",16.983577728271484
document_000011.html,358,364,Coates,Q1230717,PER,Q2595770,Albert Coates,"```json {""wikipedia_page"":""Albert Coates"",""wikidata_id"":""Q2595770""} ```",18.717124938964844
document_000011.html,19,26,Nikisch,Q57210,PER,Q57210,Arthur Nikisch,,0
document_000011.html,397,411,terza Sinfonia,Q223538,MISC,Q223538,Sinfonia n. 3,,0
document_000011.html,415,423,Scriabin,Q185647,PER,Q185647,Aleksandr Nikolaevič Skrjabin,,0
document_000011.html,461,467,Natale,Q19809,MISC,Q19809,Natale,,0
document_000012.html,174,180,Europa,Q46,LOC,Q46,Europa,"```json {""wikipedia_page"":""Europa"", ""wikidata_id"":""Q46""} ```",21.169023513793945
document_000012.html,182,199,Antonio Guarnieri,Q1165357,PER,Q1165357,Antonio Guarnieri,,0
document_000012.html,203,217,Alberto Coates,Q2595770,PER,Q2595770,Albert Coates,,0
document_000012.html,190,199,Guarnieri,Q1165357,PER,Q1165357,Antonio Guarnieri,,0
document_000012.html,222,231,Guarnieri,Q1165357,PER,Q123228,Guarneri,,0
document_000013.html,20,26,Brahms,Q7294,PER,Q7294,Johannes Brahms,,0
document_000013.html,37,45,Juventus,Q109001794,MISC,Q1422,Juventus FC,"```json {""wikipedia_page"":""Juventus FC"", ""wikidata_id"":""Q1422""} ```",14.36769962310791
document_000013.html,52,60,DiSabata,Q464890,PER,NIL,DiSabata,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000013.html,238,252,Prima sinfonia,Q163493,MISC,Q163493,Sinfonia n. 1,,0
document_000013.html,256,265,Becthoven,Q255,PER,Q255,Ludwig van Beethoven,,0
document_000013.html,513,519,Italia,Q38,LOC,Q38,Italia,,0
document_000013.html,571,587,Arturo Toscanini,Q13003,PER,Q13003,Arturo Toscanini,,0
document_000013.html,591,608,Antonio Guarniert,Q1165357,PER,Q1165357,Antonio Guarnieri,,0
