doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_de_1_sent1,0,4,Wien,NIL,LOC,NIL,Wien,"Based on the input text and the list of candidates, the entities mentioned within the [ENT] tags are ""Wien"" and ""5. Juli"" (the date is not considered an entity for disambiguation). Since ""Wien"" is not listed in the provided candidates and is highly confidently identified as the city of Vienna, the entity should be disambiguated to ""Vienna"". Here is the JSON-formatted answer: ```json { ""wikipedia_page"": ""Vienna"", ""wikidata_id"": ""Q84"" } ``` The entity ""5. Juli"" is not disambiguated as it is not an entity from the provided candidates.",0
hidden_test_de_1_sent2,215,224,Kramarsch,NIL,PER,Q159227,Karel Kramář,"```json { ""wikipedia_page"": ""Karel Kramář"", ""wikidata_id"": ""Q159227"" } ```",17.792062759399414
hidden_test_de_1_sent2,356,360,Prag,Q1085,LOC,Q1085,Prag,,22.98206329345703
hidden_test_de_1_sent2,475,479,Prag,Q1085,LOC,Q1085,Prag,,21.995054244995117
hidden_test_de_1_sent2,782,786,Thun,Q79181,PER,Q708618,Heinrich Matthias von Thurn,"```json { ""wikipedia_page"":""Heinrich Matthias von Thurn"", ""wikidata_id"":""Q708618"" } ```",16.69379997253418
hidden_test_de_1_sent2,950,956,Böhmen,Q39193,LOC,Q39193,Böhmen,,23.963550567626953
hidden_test_de_1_sent2,1353,1357,Prag,Q1085,LOC,Q1085,Prag,,22.55647087097168
hidden_test_de_1_sent2,1417,1421,Thun,Q79181,PER,Q80100750,Maximilian Graf von Thun und Hohenstein,"{ ""wikipedia_page"": ""Maximilian Graf von Thun und Hohenstein"", ""wikidata_id"": ""Q80100750"" }",15.797436714172363
hidden_test_de_1_sent2,1478,1482,Prag,Q1085,LOC,Q1085,Prag,"Based on the provided text and the list of candidates, the entity [ENT] in ""Prag"" is most likely referring to the city of Prague. Therefore, the most appropriate Wikidata entity is: ```json { ""wikipedia_page"": ""Prag"", ""wikidata_id"": ""Q1085"" } ```",20.728410720825195
hidden_test_de_1_sent2,1683,1688,"Thun,",Q79181,PER,Q17455104,Maximilian Graf von Thun und Hohenstein,"```json { ""wikipedia_page"": ""Maximilian Graf von Thun und Hohenstein"", ""wikidata_id"": ""Q17455104"" } ```",11.032081604003906
hidden_test_de_1_sent3,14,41,Klub der Vereinigten Linken,NIL,ORG,Q882305,Vereinigte Linke,,23.337562561035156
hidden_test_de_1_sent3,88,97,v. Plener,Q324918,PER,Q75186,Paul Verner,,21.501564025878906
hidden_test_de_1_sent3,162,171,v. Plener,Q324918,PER,Q2647610,Yuval Zellner,,22.765899658203125
hidden_test_de_1_sent3,413,422,v. Plener,Q324918,PER,Q78834,Ignaz von Plener,"{ ""wikipedia_page"": ""Ignaz von Plener"", ""wikidata_id"": ""Q78834"" }",19.238040924072266
hidden_test_de_1_sent4,138,147,v. Plener,Q324918,PER,Q324918,Ernst von Plener,,21.47674560546875
hidden_test_de_1_sent4,583,592,v. Plener,Q324918,PER,Q324918,Ernst von Plener,"{""wikipedia_page"":""Ernst von Plener"", ""wikidata_id"":""Q324918""}",19.267915725708008
hidden_test_de_1_sent4,727,736,v. Plener,Q324918,PER,Q324918,Ernst von Plener,"```json { ""wikipedia_page"": ""Ernst von Plener"", ""wikidata_id"": ""Q324918"" } ```",18.682601928710938
hidden_test_de_1_sent5,187,196,v. Plener,Q324918,PER,Q324918,Ernst von Plener,"```json { ""wikipedia_page"": ""Ernst von Plener"", ""wikidata_id"": ""Q324918"" } ```",21.241228103637695
hidden_test_de_1_sent5,246,255,v. Plener,Q324918,PER,Q324918,Ernst von Plener,"{ ""wikipedia_page"": ""Ernst von Plener"", ""wikidata_id"": ""Q324918"" }",21.073528289794922
hidden_test_de_1_sent5,289,298,v. Plener,Q324918,PER,Q324918,Ernst von Plener,,23.33161735534668
hidden_test_de_1_sent5,555,564,v. Plener,Q324918,PER,Q324918,Ernst von Plener,,22.117963790893555
hidden_test_de_1_sent5,774,783,v. Plener,Q324918,PER,Q324918,Ernst von Plener,"```json { ""wikipedia_page"": ""Ernst von Plener"", ""wikidata_id"": ""Q324918"" } ```",20.422639846801758
hidden_test_de_1_sent5,876,880,Thun,Q79181,PER,Q76787,Johann Heinrich von Thünen,"```json { ""wikipedia_page"": ""Johann Heinrich von Thünen"", ""wikidata_id"": ""Q76787"" } ```",14.433321952819824
hidden_test_de_1_sent6,36,40,Thun,Q79181,PER,Q80100750,Maximilian Graf von Thun und Hohenstein,"```json ""wikipedia_page"":""Maximilian Graf von Thun und Hohenstein"", ""wikidata_id"":""Q80100750"" ```",16.376794815063477
hidden_test_de_1_sent6,91,100,Kramarsch,NIL,PER,Q159227,Karel Kramář,"```json { ""wikipedia_page"": ""Karel Kramář"", ""wikidata_id"": ""Q159227"" } ```",17.2970027923584
hidden_test_de_1_sent6,133,148,MariePospischil,NIL,PER,Q12035450,Maria Pospischil,,25.909624099731445
hidden_test_de_1_sent6,199,203,Prag,Q1085,LOC,Q1085,Prag,,29.01042366027832
hidden_test_de_1_sent6,222,226,Thun,Q79181,PER,Q80100750,Maximilian Graf von Thun und Hohenstein,"```json { ""wikipedia_page"": ""Maximilian Graf von Thun und Hohenstein"", ""wikidata_id"": ""Q80100750"" } ```",18.460922241210938
hidden_test_de_1_sent6,278,285,Brzorad,Q14971052,PER,Q14971052,Josef Brzorád,"```json { ""wikipedia_page"": ""Josef Brzorád"", ""wikidata_id"": ""Q14971052"" } ```",11.115403175354004
hidden_test_de_1_sent6,330,334,Thun,Q79181,PER,Q79119,Franz von Thun und Hohenstein,"```json { ""wikipedia_page"": ""Franz von Thun und Hohenstein"", ""wikidata_id"": ""Q79119"" } ```",16.569765090942383
hidden_test_de_1_sent6,450,459,Schamanek,NIL,PER,Q11721012,Jarosław Szymanek,,24.628053665161133
hidden_test_de_1_sent6,571,580,Schamanek,NIL,PER,Q11721012,Jarosław Szymanek,,23.70965576171875
hidden_test_de_1_sent6,627,631,Thun,Q79181,PER,Q99693204,Graf Joseph von Thun und Hohenstein,"```json { ""wikipedia_page"": ""Graf Joseph von Thun und Hohenstein"", ""wikidata_id"": ""Q99693204"" } ```",17.928468704223633
hidden_test_de_1_sent6,664,668,Prag,Q1085,LOC,Q1085,Prag,,24.230558395385742
hidden_test_de_1_sent6,683,687,Thun,Q79181,PER,Q14790934,Franz Anton II. von Thun und Hohenstein,"Based on the input text and the list of candidates, the most appropriate Wikidata entity for the entity tagged with [ENT] is: ```json { ""wikipedia_page"": ""Franz Anton II. von Thun und Hohenstein"", ""wikidata_id"": ""Q14790934"" } ```",15.520307540893555
hidden_test_de_1_sent6,807,816,Kramarsch,NIL,PER,Q159227,Karel Kramář,"```json { ""wikipedia_page"": ""Karel Kramář"", ""wikidata_id"": ""Q159227"" } ```",18.263418197631836
hidden_test_de_1_sent6,922,926,Thun,Q79181,PER,Q99693204,Graf Joseph von Thun und Hohenstein,"```json { ""wikipedia_page"": ""Graf Thun und Hohenstein"", ""wikidata_id"": ""Q99693204"" } ```",17.859281539916992
hidden_test_de_1_sent6,1166,1170,Thun,Q79181,PER,Q80100750,Maximilian Graf von Thun und Hohenstein,"```json { ""wikipedia_page"": ""Maximilian Graf von Thun und Hohenstein"", ""wikidata_id"": ""Q80100750"" } ```",16.37982177734375
hidden_test_de_1_sent8,19,26,Klausen,Q378095,LOC,Q519726,Clausen,"```json { ""wikipedia_page"": ""Klausen"", ""wikidata_id"": ""Q519726"" } ```",11.329085350036621
hidden_test_de_1_sent9,23,44,Johann von Wildenradt,NIL,PER,Q10277579,Ryoichi Kano,,26.978660583496094
hidden_test_de_1_sent10,368,376,Gaißmayr,NIL,PER,Q572435,Michael Gaismair,"{ ""wikipedia_page"": ""Michael Gaismair"", ""wikidata_id"": ""Q572435"" }",13.753626823425293
hidden_test_de_1_sent10,381,389,Matthäus,NIL,PER,Q1910550,Matthäus Schwarz,"{ ""wikipedia_page"": ""Matthäus Schwarz"", ""wikidata_id"": ""Q1910550"" }",11.261595726013184
hidden_test_de_1_sent11,68,81,Michel Gruber,NIL,PER,NIL,Michel Gruber,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_1_sent12,300,307,Golling,NIL,LOC,Q527800,Golling an der Salzach,"```json { ""wikipedia_page"": ""Golling an der Salzach"", ""wikidata_id"": ""Q527800"" } ```",15.994821548461914
hidden_test_de_1_sent12,322,335,Thomas Reustl,NIL,PER,Q15732658,Thomas Rüst,"```json { ""wikipedia_page"": ""Thomas Rüst"", ""wikidata_id"": ""Q15732658"" } ```",17.113454818725586
hidden_test_de_1_sent12,539,547,Radstatt,Q260950,LOC,Q260950,Radstadt,"```json { ""wikipedia_page"": ""Radstadt"", ""wikidata_id"": ""Q260950"" } ```",21.08115005493164
hidden_test_de_1_sent12,710,725,Dietrichstein's,NIL,PER,Q351347,Adam von Dietrichstein,"Given the input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Dietrichstein's"". None of the candidates match this exact phrase, but it is most likely a reference to an individual from the Dietrichstein family given the context of the text. Therefore, the closest match with high confidence is the individual ""Adam von Dietrichstein"". Here is the JSON response: ```json { ""wikipedia_page"": ""Adam von Dietrichstein"", ""wikidata_id"": ""Q351347"" } ```",13.799149513244629
hidden_test_de_1_sent13,4,12,Radstatt,Q260950,LOC,NIL,Radstatt,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_1_sent13,22,28,Reustl,NIL,PER,Q80822636,Dorfkirche Reust,"```json { ""wikipedia_page"": ""Dorfkirche Reust"", ""wikidata_id"": ""Q80822636"" } ```",5.0889692306518555
hidden_test_de_1_sent13,184,194,Schladming,Q254221,LOC,Q254221,Schladming,"Based on the provided input text and the list of candidates, the entity mentioned between the [ENT] tags ""Schladming"" is most confidently identified as the city in Austria. The corresponding Wikipedia page title and Wikidata ID are: ```json { ""wikipedia_page"": ""Schladming"", ""wikidata_id"": ""Q254221"" } ```",19.626583099365234
hidden_test_de_1_sent14,123,136,Dietrichstein,NIL,PER,Q688530,Dietrichstein,"```json { ""wikipedia_page"": ""Dietrichstein"", ""wikidata_id"": ""Q688530"" } ```",18.437673568725586
hidden_test_de_1_sent14,263,280,Nikolaus von Salm,Q26486738,PER,Q77787,Niklas Graf Salm der Ältere,,29.831356048583984
hidden_test_de_1_sent15,0,3,Mur,Q259893,LOC,Q259893,Bruck an der Mur,,21.30883026123047
hidden_test_de_1_sent15,80,95,Bruck an derMur,Q259893,LOC,Q259893,Bruck an der Mur,,35.697540283203125
hidden_test_de_1_sent15,110,127,"„Obersteierblatt""",NIL,PROD,Q218612,Zollern-Alb-Kurier,,35.262001037597656
hidden_test_de_1_sent15,207,218,Kielmansegg,NIL,PER,Q1290620,Eduard von Kielmansegg,"Based on the text provided and the list of candidates, the entities mentioned between the [ENT] tags are ""Kielmansegg"" and ""Kielmansegg"". Given the context of the article and the historical period (1895), the most likely candidate for ""Kielmansegg"" is the entry with the wikipedia_page ""Eduard von Kielmansegg"" and wikidata_id ""Q1290620"", as this individual was a prominent figure in the German politics of that era. For the second ""Kielmansegg"", the entry with the wikipedia_page ""Ministerium Kielmansegg"" and wikidata_id ""Q7526947"" seems to be the most appropriate match, as it refers to a ministry that existed during the time period mentioned. Therefore, the JSON-formatted answer is: ```json { ""wikipedia_page"": ""Eduard von Kielmansegg"", ""wikidata_id"": ""Q1290620"" } ``` and ```json { ""wikipedia_page"": ""Ministerium Kielmansegg"", ""wikidata_id"": ""Q7526947"" } ```",20.28246307373047
hidden_test_de_1_sent15,1599,1612,Liechtenstein,Q78567,PER,Q317016,Johann II.,"```json { ""wikipedia_page"": ""Prinz Johann II. von Liechtenstein"", ""wikidata_id"": ""Q317016"" } ```",15.468443870544434
hidden_test_de_1_sent15,1616,1625,Liberalen,NIL,ORG,Q667785,Liberale Partei der Schweiz,"```json { ""wikipedia_page"": ""Liberale Partei der Schweiz"", ""wikidata_id"": ""Q667785"" } ```",13.527758598327637
hidden_test_de_1_sent72,0,9,Amsterdam,NIL,LOC,NIL,Amsterdam,"```json { ""wikipedia_page"": ""Amsterdam"", ""wikidata_id"": ""Q183"" } ```",0
hidden_test_de_1_sent73,0,6,London,NIL,LOC,Q84,London,"Based on the input text and the provided list of candidates, the entity mentioned between the [ENT] tags is ""London"". From the list, the most appropriate candidate is: ```json { ""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84"" } ```",13.057632446289062
hidden_test_de_1_sent75,1,6,Paris,NIL,LOC,Q90,Paris,"Based on the provided input text and the list of candidates, the entity [ENT] Paris is highly confidently matched to the Wikidata entity with the following details: ```json { ""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90"" } ```",15.2584810256958
hidden_test_de_1_sent87,15,19,Wien,NIL,LOC,Q1741,Wien,,26.689189910888672
hidden_test_de_1_sent91,15,25,Josefstadt,NIL,LOC,Q256778,Josefstadt,,21.830123901367188
hidden_test_de_1_sent92,16,27,Rudolfsheim,NIL,LOC,Q2174345,Rudolfsheim,,27.719615936279297
hidden_test_de_1_sent96,27,34,Amerika,NIL,LOC,Q49,Nordamerika,"```json { ""wikipedia_page"": ""Nordamerika"", ""wikidata_id"": ""Q49"" } ```",14.64884090423584
hidden_test_de_1_sent97,38,51,Bruno Zappert,NIL,PER,Q31794012,Bruno Zappert,,30.925952911376953
hidden_test_de_1_sent99,0,29,William BoltonMarie Geiringer,NIL,PER,Q3568447,William Borrer,"```json { ""wikipedia_page"": ""William Borrer"", ""wikidata_id"": ""Q3568447"" } ```",19.972965240478516
hidden_test_de_1_sent100,0,20,Aron MandelblühSarah,NIL,PER,Q64030672,,,21.71769142150879
hidden_test_de_1_sent100,32,59,Wenzel PawlizekCarl Schauer,NIL,PER,Q3168715,Jean-Paul Wenzel,,22.12939453125
hidden_test_de_1_sent100,61,72,Mitzi Bardi,NIL,PER,Q18025001,Marie Bardi,,30.148433685302734
hidden_test_de_1_sent101,5,10,Frank,NIL,PER,Q58753,August Hermann Francke,"Based on the input text and the provided list of candidates, the entity ""Edm. Frank"" is likely referring to ""August Hermann Francke."" Therefore, the disambiguated entity is: ```json { ""wikipedia_page"": ""August Hermann Francke"", ""wikidata_id"": ""Q58753"" } ```",8.129739761352539
hidden_test_de_1_sent102,0,13,Jos. Paulmann,NIL,PER,Q1698128,Johannes Paulmann,,27.077247619628906
hidden_test_de_1_sent103,0,14,Franz Graselli,NIL,PER,Q2001370,Francesco Raselli,,29.22170066833496
hidden_test_de_1_sent104,0,8,Marianka,NIL,PER,Q266939,Marianka,"Based on the provided input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Marianka"". Looking at the list of candidates, there is a match with ""Marianka"" with the following details: - ""wikipedia_page"": ""Marianka"" - ""wikidata_id"": ""Q266939"" Therefore, the JSON-formatted answer is: ```json { ""wikipedia_page"": ""Marianka"", ""wikidata_id"": ""Q266939"" } ```",19.520584106445312
hidden_test_de_1_sent104,22,35,Gisela Magnus,NIL,PER,Q62033,Gisela von Schwaben,"```json { ""wikipedia_page"": ""Gisela von Schwaben"", ""wikidata_id"": ""Q62033"" } ```",19.936132431030273
hidden_test_de_1_sent105,0,28,Johann Degelmeier Ed. Lunzer,NIL,PER,NIL,Johann Degelmeier Ed. Lunzer,"Based on the provided input text and the list of candidates, none of the candidates match the entity ""Johann Degelmeier Ed. Lunzer"" with high confidence. Therefore, the response is: ```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_1_sent106,0,4,Mali,NIL,PER,Q912,Mali,"Based on the provided input text and the list of candidates, the entities mentioned between the [ENT] tags are ""Mali"" and ""Kathi Krenn"". The entity ""Mali"" is a state in West Africa. After examining the list of candidates, the most appropriate Wikidata entity for ""Mali"" is: - Wikipedia page: Mali - Wikidata ID: Q912 The entity ""Kathi Krenn"" does not appear in the list of candidates, and since there is no match with high confidence, the Wikidata ID is classified as ""NIL"". The final JSON object is: ```json { ""wikipedia_page"": ""Mali"", ""wikidata_id"": ""Q912"" } ```",20.333511352539062
hidden_test_de_1_sent106,20,31,Kathi Krenn,NIL,PER,Q1735925,Katharina Kern,,24.430673599243164
