doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fr_1,898,910,café Mollard,NIL,LOC,Q16535024,café Gobillard,"```json {""wikipedia_page"":""café Gobillard"", ""wikidata_id"":""Q16535024""} ```",20.721736907958984
hidden_test_fr_2,21,29,Nieuport,Q1231877,ORG,Q646817,Nieuport 11 « Bébé »,"```json {""wikipedia_page"":""Nieuport 11 « Bébé »"", ""wikidata_id"":""Q646817""} ```",21.384334564208984
hidden_test_fr_2,52,82,escadrille de chasse numéro103,NIL,ORG,Q17074775,Escadrille 103,"```json {""wikipedia_page"":""Escadrille 103"", ""wikidata_id"":""Q17074775""} ```",33.60514831542969
hidden_test_fr_2,317,326,Rau¬court,Q227538,LOC,Q17637564,Raucourt,"```json {""wikipedia_page"":""Raucourt"",""wikidata_id"":""Q17637564""} ```",20.96064567565918
hidden_test_fr_2,379,405,bois de Saint-Pierre¬Vaast,Q49327089,LOC,Q850668,Biache-Saint-Vaast,"```json {""wikipedia_page"":""Biache-Saint-Vaast"", ""wikidata_id"":""Q850668""} ```",15.172269821166992
hidden_test_fr_2,600,611,RHOM SUAMES,Q3030726,ORG,Q597191,Rothmans,"```json {""wikipedia_page"":""Rothmans"", ""wikidata_id"":""Q597191""} ```",6.153234481811523
hidden_test_fr_2,1169,1177,St James,Q3030726,ORG,Q20730593,rhum Saint-James,"```json {""wikipedia_page"":""rhum Saint-James"", ""wikidata_id"":""Q20730593""} ```",20.6794376373291
hidden_test_fr_2,1523,1552,"M. Ernest Criquet,naturaliste",NIL,PER,Q18805,naturaliste,"```json { ""wikipedia_page"": ""naturaliste"", ""wikidata_id"": ""Q18805"" } ```",11.582154273986816
hidden_test_fr_2,2019,2026,Conseil,Q2993836,ORG,Q3409212,président du Conseil,"```json {""wikipedia_page"":""président du Conseil"", ""wikidata_id"":""Q3409212""} ```",10.659090042114258
hidden_test_fr_2,2086,2149,"M. Rault, président de la commission dugouvernement de la Sarre",NIL,PER,Q3591330,Éric Raoult,"```json { ""wikipedia_page"": ""Eric Raoult"", ""wikidata_id"": ""Q3591330"" } ```",17.438512802124023
