doc_id,surface,start_pos,end_pos,type,identifier
lestragdiesdeso00tourgoog_0071,Homère,102,108,PER,Q6691
lestragdiesdeso00tourgoog_0071,Schneidewin,223,234,PER,Q70043
lestragdiesdeso00tourgoog_0071,Hermann,572,579,PER,Q77616
lestragdiesdeso00tourgoog_0071,Eloctrs,795,802,WORK,Q733444
lestragdiesdeso00tourgoog_0071,Schneidewin,1066,1077,PER,Q70043
lestragdiesdeso00tourgoog_0080,Trach.,35,41,WORK,Q945342
lestragdiesdeso00tourgoog_0080,Euripide,47,55,PER,Q48305
lestragdiesdeso00tourgoog_0080,Suppl.,57,63,WORK,Q672319
lestragdiesdeso00tourgoog_0080,Oreste,69,75,WORK,Q663886
lestragdiesdeso00tourgoog_0080,Antig.,123,129,WORK,Q241077
lestragdiesdeso00tourgoog_0080,"Philoce,",204,212,WORK,Q1415903
lestragdiesdeso00tourgoog_0080,[ϑεμπηείdewin.,279,293,PER,Q70043
lestragdiesdeso00tourgoog_0080,Philoctète,347,357,WORK,Q1415903
lestragdiesdeso00tourgoog_0080,Antig.,569,575,WORK,Q241077
lestragdiesdeso00tourgoog_0080,Élsctre,1050,1057,WORK,Q733444
lestragdiesdeso00tourgoog_0080,OEd. Roi,1183,1191,WORK,Q148643
lestragdiesdeso00tourgoog_0080,ϑομπεϊάενϊῃ,1578,1589,PER,Q70043
lestragdiesdeso00tourgoog_0080,"(Xénophon,Anabase",1624,1641,WORK,Q73112
lestragdiesdeso00tourgoog_0080,Lysias,1705,1711,PER,Q310164
lestragdiesdeso00tourgoog_0080,OEdipe à Colvne,1749,1764,WORK,Q294001
lestragdiesdeso00tourgoog_0082,Tecmesse,23,31,PER,Q10796858
lestragdiesdeso00tourgoog_0082,Eurysacés,67,76,PER,Q1378566
lestragdiesdeso00tourgoog_0082,Ajax,88,92,PER,Q172725
lestragdiesdeso00tourgoog_0082,Eurysacès,277,286,PER,Q1378566
lestragdiesdeso00tourgoog_0082,Ajax,1065,1069,PER,Q172725
lestragdiesdeso00tourgoog_0082,"Tecmesse,",1233,1242,PER,Q10796858
lestragdiesdeso00tourgoog_0082,Schneidewin,1250,1261,PER,Q70043
lestragdiesdeso00tourgoog_0082,Dindorf,1287,1294,PER,Q67533
lestragdiesdeso00tourgoog_0082,Schneidewin,1361,1372,PER,Q70043
lestragdiesdeso00tourgoog_0084,Iliade,198,204,WORK,Q8275
lestragdiesdeso00tourgoog_0084,Ajax,234,238,PER,Q172725
lestragdiesdeso00tourgoog_0084,Schncidewin,334,345,PER,Q70043
lestragdiesdeso00tourgoog_0084,Trachin.,434,442,WORK,Q945342
lestragdiesdeso00tourgoog_0084,QEd. Roi,471,479,WORK,Q148643
lestragdiesdeso00tourgoog_0084,Sophocle,618,626,PER,Q11950683
lestragdiesdeso00tourgoog_0084,OEd. Roi,692,700,WORK,Q148643
lestragdiesdeso00tourgoog_0084,Hésychius,1170,1179,PER,Q443510
lestragdiesdeso00tourgoog_0084,Électre,1438,1445,WORK,Q733444
lestragdiesdeso00tourgoog_0084,OEd. Roi,1551,1559,WORK,Q148643
lestragdiesdeso00tourgoog_0088,Antig.,105,111,WORK,Q241077
lestragdiesdeso00tourgoog_0088,Wunder,195,201,PER,Q15438962
lestragdiesdeso00tourgoog_0088,CEdipe Roi,228,238,WORK,Q148643
lestragdiesdeso00tourgoog_0088,Sophocle,292,300,PER,Q11950683
