doc_id,surface,start_pos,end_pos,type,identifier
lestragdiesdeso00tourgoog_0064_sent1,Homère,84,90,PER,Q6691
lestragdiesdeso00tourgoog_0064_sent2,Euripide,0,8,PER,Q48305
lestragdiesdeso00tourgoog_0064_sent2,Iphig. Taur.,59,71,WORK,Q523227
lestragdiesdeso00tourgoog_0064_sent3,Euripide,31,39,PER,Q48305
lestragdiesdeso00tourgoog_0064_sent3,Phéniciennes,43,55,WORK,Q1233660
lestragdiesdeso00tourgoog_0064_sent3,Lobeck,170,176,PER,Q84734
lestragdiesdeso00tourgoog_0064_sent5,Laërte,37,43,PER,Q748296
lestragdiesdeso00tourgoog_0064_sent8,Ellendt,0,7,PER,Q18411800
lestragdiesdeso00tourgoog_0064_sent8,ϑυϊάλ5,38,44,PER,Q1534037
lestragdiesdeso00tourgoog_0064_sent8,Andocide,71,79,PER,Q391654
lestragdiesdeso00tourgoog_0064_sent8,discours Sur les Mystères,81,106,WORK,Q87737021
lestragdiesdeso00tourgoog_0064_sent11,Eschine,144,151,PER,Q317089
lestragdiesdeso00tourgoog_0064_sent11,Discours contre Timurque,153,177,WORK,Q2995964
lestragdiesdeso00tourgoog_0064_sent12,Ajux,17,21,PER,Q172725
lestragdiesdeso00tourgoog_0067_sent0,Ellendt,11,18,PER,Q18411800
lestragdiesdeso00tourgoog_0067_sent1,Linwood,110,117,PER,NIL
lestragdiesdeso00tourgoog_0067_sent2,hymne homérique à Apollon,2,27,WORK,Q3798932
lestragdiesdeso00tourgoog_0067_sent2,"Lemnos,lcarie",36,49,LOC,Q209576
lestragdiesdeso00tourgoog_0067_sent2,Nhodes,51,57,LOC,Q43048
lestragdiesdeso00tourgoog_0067_sent2,Cnide,61,66,LOC,Q690575
lestragdiesdeso00tourgoog_0067_sent2,les Perses,72,82,WORK,Q788458
lestragdiesdeso00tourgoog_0067_sent2,Eschyle,85,92,PER,Q40939
lestragdiesdeso00tourgoog_0067_sent4,Schneidewin,5,16,PER,Q70043
lestragdiesdeso00tourgoog_0067_sent4,Phil.,178,183,WORK,Q1415903
lestragdiesdeso00tourgoog_0067_sent4,Rhésus,211,217,WORK,Q667750
lestragdiesdeso00tourgoog_0067_sent4,ſi.,248,251,WORK,Q8275
lestragdiesdeso00tourgoog_0067_sent4,fragment,299,307,WORK,NIL
lestragdiesdeso00tourgoog_0067_sent4,Eupolis,310,317,PER,Q459517
lestragdiesdeso00tourgoog_0067_sent7,Lobeck,5,11,PER,Q84734
lestragdiesdeso00tourgoog_0067_sent7,Physiognomoniques,127,144,WORK,Q3303903
lestragdiesdeso00tourgoog_0067_sent7,"d’Aristote,",147,158,PER,Q868
lestragdiesdeso00tourgoog_0067_sent7,Aristophane,169,180,PER,Q43353
lestragdiesdeso00tourgoog_0067_sent7,Chevaliers,182,192,WORK,Q1215817
lestragdiesdeso00tourgoog_0067_sent7,OEdipe ἃ Οοίοπε,227,242,WORK,Q294001
