doc_id,title,text,publication_date,lang,genre
lestragdiesdeso00tourgoog_0064,,"ton bras. L’accusatif yépæ tient ici la place de aliyuñv, régulièrement joint à aiypaLetvdans Homère. Euripide a dit avec une égale hardiesse χεῖρας EtrxovtLoa (Iphig. Taur. 362). 404-102. Εἶεν. Le Scholiaste d’Euripide “ (Phéniciennes, 849) explique ce mot de la manière suivante : Elev Étippnua toù μὲν Tpotépou Aoyou Anxtixdv, ἑτέρον δὲ &pxtixov [Lobeck]. La lucution française c'est bien y équivaut dans beaucoup de cas. — Ti yap..…. ποῦ χτλ., et le fils de Laërte, où ctc. On peut se rendre compte de cette tournure très usitée, en suppléant πράττει après xi. 103. Toünitpirtov xivabog. Scholiaste : Τὸ ἐξῶγες θηρίον καὶ πανοῦργον. Κίναὃοςγὰρ ἡ &\wnné. Ellendt interprète ἐπίτριπτος ἀ αρτὲ5 ϑυϊάλ5 : Ὁ ἐπιτριδῆναιἀξιος. Οἵ. Andocide, discours Sur les Mystères, 1, 99 : Ὧ σνχοφάντα χαὶ ἐπίτριπτονχίναδος. ὶ 407. Ilpiv.… m)éov. Cels revient à dire en changeant la construction, qui est toute grecque : « Que veux-tu fuire ou qu'espérestugagner d’ici la (a la fuveur de ce retard) ? » littéralement, avant que tu aies fait quoi ? avant que tu uies gagné quui ? 108. Kiov’, pour xiova, et nun pour xiow. L'élision de [ἦ au datiſ singulier est sinon sans exemples, du moins très rare chez les Attiques (voy. Matthiæ, page 121 ); et l’on trouve chez Eschine, Discours contre Timurque, p.83: Afsavtes npècrèvxiove 108. La phruse d’Ajux est interrompue, après Gtéyn:, par la question de lu déesse.",,fr,philological texts
lestragdiesdeso00tourgoog_0067,,"consistit (Ellendt) : d’où les significations particulières de sedes, solum, gradus; ici, sol. — Ayy:à)ou. « Insulæ enim pars « omnis non longe a mari distat, unde et tota « imsuls mari vicina dicitur. » [Linwood.] l’hymne homérique à Apollon, v. 32; Lemnos,lcarie, Nhodes et Cnide dans les Perses d'Eschyle, 890. L’accumulation des épithètesn’a en soi rien de choquant, surtoutdans les chœurs. Voir pourtant aux motes critiques. 136. Schneidewin signale comme propre aux poêtes la construction des verbes qui marquent une affection de l’âme avec des participes à l’accusatif; par ex. : ""Hoôrv 6 aù)oyoüvra (Phil. 1314); χαίρω σ᾽ εὑsvyoïvra(Rhésus, 390) ; hy0eto Bauvané- vovc (ſi. XIII, 362); ᾿ἈΑρίσταρχον στραenyouvt’&y0opua: (fragment d’Eupolis). 440. Ὥς ὄμμα πελείας. Scholiaste: Ἐπεὶ πεοιδεὲς τὸ ζῷον. ὌὌμμα δὲ πελείας,περιφραστιχῶς ἢ πέλεια (οἴ. Τραchim.627). Mais Lobeck fait olserver que chez les anciens le clignement des yeux etait regardé comme un signe de crainte : il renvoie aux Physiognomoniques d’d’Aristote,ainsi qu’à Aristophane (Chevaliers, 292: Βλέπειν ἀσχαρδάμνκτον). Οἵ. OEdipe ἃ Οοίοπε, 729: Ὀμμάτων φόθον. . ‘“Q;, quemadmodum, ou ce qui revient au même en cet endroit, ëta. — Tñç vuv phipévne vuxrég. Tepl peut être suppléé comme intermédiaire entre ces mots et ceux dont ils dépendent, à savoir : pey&)os Bôpu6or (tumultes, bruits, rumeurs).Cf. plus bas, v. 998 : ὀξεῖα γάρ σου βάξις, c'est-à-dire B4E:; repi coù ; 222 : dvépos &yyeliav, c’est-à-dire ἀγγελίαν περὶ &vépoc ; Euripide, Iphigénie & Aulis, 498 : χόρης σῆς Becodtœv, c’est-à-dire περὶ χόρης, εἰ les autres exemples cités par Matthiæ, page 672. 443. Μεγάλοι θόρνθοι χατέχουσ᾽ ἡμᾶς. « Magnis tumultuantium clamoribus obruti « sumus, quod idem est atque magna cum vo«ciferutionenobis dictum est, » [Wunder.] 443. ’Exl Buox)eig. Autre complément à joindre à BôpuGor «ita ut BépuGos êni « δυσχλείᾳ pæne idem sit atque Bépu6os « Gucxiesic. Cf. Matthiæ , page 4236. » [Wander.]",,fr,philological texts
lestragdiesdeso00tourgoog_0081,,"857. Τοιαῦτα γάρ. (Οἱ. 488. 328. ’Estédyv. Eté)dew signifie équiperpour un voyage, mettre en état de peartir, et particulièrement, mettre à flot (απ vaisseau). ’Esté)\nv, au passif, dans le sens de je suis venue, peut être regardé comme un des nombreux emprunts faits au vocabulsire nautique par les écrivains d’Athènes. Cf. Électre, 404. 33t4. Mä))ov. On peut suppléer Beuvx ἔσται υε δεινὰ λέξω. --- Ἢ, εἰ Ἰαϊίη, ἀπ. — ""H oùx ne comptent dans le vers que pour une syllabe. Cf. OEd. Ro:, δδῦ. Υογ. Matthiæ, page 142. 8856. Οἵαν τήνδε θωύσσε. Boñv équivautà Olx ἐστὶν ἥδε ἡ βοὴ ἣν θωύσσει. Ainsi doivent être expliquées un grand nombrede phrases où un démonstratif est rapprochéd’un interrogatif direct ou indirect, 338. Ilxpwv, amené par Euvouar, s’s’oppose,comme participe présent, à παάϑαι du vers précédent. Voy. d’ailleurs la note sur le vers 57. 841. Τί ποτε μενοινᾷ (ὁ Αἴας); ποῦ",,fr,philological texts
lestragdiesdeso00tourgoog_0089,,"(la palme, le premier rang). Ici donc xçiγεῖνreprésente à la fois nos deux mots français juger et adjuger. 444. Ἄλλος ἀντ᾽ ἐμοῦ. Οἵ. ΟΕ Δ. (οί. 488. Κεῖ τις ἄλλος vxi ooð.ISehneidewin.] . 446-446. Φωτὶ.... ἔπραξαν. 11Δἐς d'attribution réside dans le datif çœrti; celle de machination, d'intrigue, dans le verbe Eixpalav : d’où résulte le sens de procurer par une intrigue. — Kpam. Seholiaste : Nixnyv. 448. Γνώμης ἀπῆξαν τῆς ἐμῆς. Γνώμη, cogitatio, οὐ plutôt ici cogitatam. Wunder : « À consilio quod ceperam aberrassent. » 449. ’Edrguoav. Schneidewin croit qüe — le sens de éxubmei- ζειν, mettre aux voix : K)\érenç ψηφο» Torèc NDpéôns, dit Teucer à Ménélas, vers 41436. 451. ’En’ aùtoïs. Cf. vers 345. 455. Ἐμοῦ μὲν οὐχ ἑχόντος, indépendantde ἐπεγγε) ὥσιν, ne doit être rattaché qu’à éxTepeuyôres. On sait d’ailleurs à quel puint la litote est familière aux écrivains attiques. 456-466. Οἵ. Électre, 696 : Ὅταν δέ τις θεῶν [ βλάπτῃ, δύναιτ᾽ ἂν οὐδ᾽ ἂν ἰσχύων quytiv. [Scbneidewin.] 468. Μισεῖ δέ que. Voir, sur ce changementde tournure, Matthiæ, page 928. 469. Πεδία. Les tribraques formés par un seul mot sont rares chez les tragiques, partont ailleurs qu’au premier pied. CÉ. cependant QEd, Roi, 719, 826, 4496.",,fr,philological texts
lestragdiesdeso00tourgoog_0097,,"547. Elxep.... narçébev. Cf. Odyssée, XVI, 300 : El ἐτεόν γ᾽ ἐμός ἐσσι xai alματοςἡμετέροιο. --- Διχαίως, comme de juste, vraiment. Tà xarpôdev, par la naissance,location analogue ἃ τανῦν, εἴς. δ48. Ὦμοϊς ἐν νόμοις πατρός. Eustathe(page 624, ligne 57) a bien interprété ce passage : Ailaç yoüv xap& Zopoxdei στερεόφρων ὠμοὺς νόμονς τοὺς ἑαντοῦ τρόπους χαλεῖ, ὡς ἀνενδότονς χαὶ στερεούς.648-649. La meilleure construction de ces deux vers, trop négligés par les commentateurs,nous paraît être la suivante : Ἀλλὰ δεῖ αὐτὸν κωλοδαμνεῖν αὐτίκα (τὴν ἑαντοῦ) φύσιν καὶ ἐξομοιοῦσθαι (αὐτὴν τῇ τοῦ πατρὸ: φύσει). [9 τπιογοι ἐξομοιοῦσθαι (εἶ. ὁμοιεύμενος, chez Hérodote,I, Cxx11) n’est pas moins régulier ici que lactif Tw)o&auvetv, puisque Eurysacésest représenté comme domptant οἱ exerçant sa propre nature; εἰ l’emploi de cette voix devant φύσιν explique l’ellipse de éautoù. 550-551. Ὧ καῖ.... οὐ καχός. Οἱ. Iliade, VI, 676 : Zeÿ ἄλλοι τε θεοὶ, δότε δὴ καὶ τόνδε γενέσθαι [ παῖδ᾽ ἐμὸν, ὡς καὶ ἐγώ περ, ἀριπρεπέα Τρώεσσιν, [ ὧδε βίην τ᾽ ἀγαθὸν, καὶ Ἰλίον ἶφι ἀνάσσειν XTÀ. Attius, dans Macrobe, v1, 4 : « Virtati «sis par, dispar fortunis patris. » Virgile, Énéide, X11, 435 : « Disce, puer, virtu«temex me verumque laborem, Fortunam «ex aliis.» À la marge d’an exemplaire de Sophocle, on lit la traduction suivante de ces deux vers, due à notre ÆRacine : « O mon fils, sois un jour plas beareux que ton père ; Da reste avec honneur tu peux lui ressembler, » 554-555. ”Ev, grâce à, par suite de.…. Cf. OEd. Col. vers 19δ : Ἐν δὲ τῷ λέγειν ἢ κάκ᾽ ἂν λάθοις τὰ πλείον᾽ ἢ σωτήρια. Cf. Ellendt, I, page 694. — ""Ewç.…. udOng.Schneidewin : «Sans àv, comm> :u vers 448 des Trachiniennes : Ἕως τις ἀντὶ παρθένου γυνὴ ἢ κληθῇ.» Μάθυς : μάθῃς; & Edpucaxeç (et non comme pabr τις). 667. Δεῖ σ᾽ ὅπως δείξεις, comme dai σε δεῖξαι. Οἵ, »λίϊοοί. δᾶ : Δεῖ σ᾽ ὅπως ἐχχλέψεις. Οειῖα locution résulte, selon Schneidewin, du mélange des deux tuurπυγαΔεῖ σε δεῖξαι εἰ Ὅρα (ου φρόντιζε) Exwç Deiters. Selon Dindorf : «Breviter «dictum pro δεῖ σ᾽ ὁρᾶν ὅπως. » 568. Koügoic nvevpacwv. Scholiaste : Koïey xai éxadÿ Loÿ. TP 8ù peragocd 4",,fr,philological texts
lestragdiesdeso00tourgoog_0121,,"πόνως κλανηθέντα μὴ εὐθυδρομῆσαι εἷς «τὸ τῆς ζητήσεως τέλος, καθὸ ὁ Αἴας ἐποιήσατοτὴν ἔφοδον "" τοῦτο γὰρ ἂν εἴη οὖριον.Mais les mots tàv μαχρῶν ἀλάτον xéveæy font bien plutbt allusion à la professionmême des marins qui composent le chæur, à leers nombreux voyages, à leur vieille expérience que cette réeente expéditiond’an autre genre vient de mettre eu défaut. 89υ. Ἀμενηνὸν ἄνδρα, virum morbo debilitatum. [Hermann et Ellendt.] 892, Πάρανλος équivaut à dyyvz. Cf, OEd. à Colone, 785. [Wunder et Schneidewin.]898. “O3’ annonce au chœur que Tecmessevient enfin de trouver Ajax. 899. Kpuqaiæ comme xpueÿ. Baueoop d’adjectifs en œos ne sont, pour ainsi dire, que des adverbes déclinables : par exemple τριταῖος, ἑδδομαῖος, εἴα. souventaussi λαθραῖος. Οἵ. la note .sur le vers 247. — Περιπτυχής. Υογ. la note sar le vers 828. 900. Ὥμοι ἐμῶν νόστων. Αὐ pluriel, comme dans Élecrrc, vers 193. Le chœur désespère de revoir jamais son pays, maintepantqu'il est privé de son chef; ou il s’afflige à la peusée d’y retourner sans lui.",,fr,philological texts
lestragdiesdeso00tourgoog_0024,,"L'objet de la présente édition nous prescrivait de nous guiderpar d'autres règles. À la fois éditeur et commentateur, nous avons cru devoir interprêéter tous les passages vraiment difficiles du texte que nous publions, sauf à contester plus d'une fois, dans la partie critique, l'authenticité de ces mêmes passages. Par là, nous croyons avoir satisfait, dans la mesure de nos forces,à notre double täche. Il faut parler maintenant des secours,de nature diverse, qui nous l'ont rendue plus facile. L'édition des scholies publiée par Elmsley et Gaisford, en 1825, est encore, à l'heure qu'il est, la plus récente. Nous avons pu profiter d'ailleurs, pour beaucoup de nos citations, de celles qu'a insérées dans son édition d'Oxford M. Guillaume Dindorf, qui, dans un second volume faisant suite à la publicationd'Elmsley et Gaisford, a rectifié sur beaucoup de points le travail de ses devanciers. Ce second volume contient en outre les scholies d’origine plus récente, les arguments, et le commentaire de Démétrius Triclinius, grammairien grec qui vivait au quatorzième ou quinzième siècle. Parmi les travaux modernes que nous avons consultés, nous devons mettre au premier rang, à côté de l'édition de M. Dindorf,celle de Schneidewin, revue par M. Nauck. Le commentairede Schneidewin se recommandait par plus d'un titre à notre attention. D'abord, il est rédigé en allemand, ce qui le rend inaccessible à un assez bon nombre de lecteurs français. Il est, comme le nôtre, destiné à l'enseignement. Enfin, pour ce qui regarde spécialement l'interprétation, 1l a le rare avantage d'être presque complet. Beaucoup de difficultés dont aucune autre édition ne parle, y sont résolues d'une manière satisfaisante.Les questions archéologiques y sont traitées nonseulementavec une science consommée, mais encore avec ce sentimentexquis de l'histoire, qui n'accompagne point nécessairementl’érudition. En même temps, des remarques très fines y découvrent les plus secrètes intentions du poëte, sans trahir jamais le dessein de le faire admirer. Tel était déjà l'ouvrage de Schneidewin, quand M. Nauck a été chargé de le revoir. Nous",,fr,philological texts
lestragdiesdeso00tourgoog_0025,,"n’étonnerons pas ceux qui connaissent les travaux de cet habile et hardi philologue, en disant qu'il a su ajouter à tant de mérites celui de la critique la plus pénétrante et la plus ingénieuse. En un mot, si nous pouvons mériter un reproche, relativement à l’usage que nous avons fait de cet excellent livre, ce n'est pas pour lui avoir trop emprunté, ce serait plutôt pour n’'y avoir pas puisé encore plus largement. Wunder est regardé, à bon droit, comme un des guides les plus sûrs pour l'intelligence de Sophocle. Il a d'abord sur la plupart des autres interprètes un avantage considérable. C'est d'avoir fait de son auteur une étude toute spéciale, attestée par plusieurs éditions, et par divers travaux qui en sont autant de compléments. Une critique prudente, une bonne méthode et une grande solidité dans l'interprétation paraissent être ses qualités distinctives. Son commentaire, si instructif et si sensé, pèche malheureusement par une certaine prolixité, qui nuira toujours à son succès de ce côté du Rhin. Les trois éditeurs dont nous avons parlé jusqu'ici ont fait de fréquents emprunts aux précédents commentateurs ; c'est généralement d'après eux que nous avons cité les travaux dont les leurs ont recueilli l'héritage. Parmi ces éditions antérieures, il en est une dont la réputation est inférieure à son mérite, et qui conserve encore, nonobstant les récents progrès du texte, une très grande utilité. Il s'agit de l'édition à l’usage des classes, due à Neue. On s'en ferait une assez fausse idée, du moins en France, d'après ce titre, qui a nui peut-être à sa renommée. Le livre de Neue est un excellent recueil de matériaux pour la critique et l'interprétation du texte de Sophocle. Ce qui le rend surtout précieux, c'est une méthode d’explication qui consisteà renvoyer, en quelque sorte perpétuellement, pour l'é- l'éclaircissement des passages difficiles, de Sophocle à Sophocle lui-même, qui devient par là son propre interprète. Cette méthode,assurément, n'est point particulière à Neue ; tous les commentateurs la pratiquent aujourd’hui : mais aucun peut-être ne l'a pratiquée avec une aussi constante application, Ce com",,fr,philological texts
lestragdiesdeso00tourgoog_0138,,"4166. ""AvolGov. Ce mot et ses synunymescomportent la méme extension de sens que nos mots français malheureux, misérable. — Ilapwv. Cf. 1434 et la note sur le vers 57. 4168. Οὐδείς ποτε. Tci : Nemo, puto. Voy. Ellendt, tome IT, page 616 et 616. — Môv DviEcuny ; Mäva la même significationque le latin nuin. Le sens est donc : « Ai-je parlé trop peu clairement? » Cf. Antigone, 405 : “Ap’ Eväênda xxi cœpñ XéYw; Eschyle, Agamemnon, 269 : ”H xoρῶςλέγω; 4160. Παρῇ. Cf. 4081. 4168. ""Εριδός τις &yov. « Genitivus « additur ad distinguenda varia certumi«numgenera, ut uayns ἀγών apud Eurip. « Androm. 725. Heracl. 798 [et Sophocl. « Trachin. 20]; Certamen pugnæ (T. Liv. « XXXVI, 4v; Lucret. IV, 841); Ἀγὼν « xorépou (Plutarch., Sull. cap. tv, Lu«cull.xv);Abyæv &yov (Phænic. 944). » (Lobeck.] 1464-1465. Ταχύνας σπεῦσον. CÉ. OEd. Roi, 861 : Πέμψω ταχύνασα. Taχύναςσπεῦσον signifie la même chose que ancvëe tayéwoç (Aristophane, Chevaliers,495; Thesmophoriazusæ, 4177). [Wunder.] Tayüvas et σπεῦσον ϑβϑοπὶ pris tous deux intransitivement. — Ἰδεῖν, comme eûpeïv. Cf. Thévcrite, XV, Q : “Ὅρη δίφρον, Eüvéa, aùré. [Schneidewin.) 4466-1167. ""EvOæ... nabéEer, où il aura son tombeau, qui sera à jamais célèbre parmi les hommes. — Evpæwoevra est une épithète de nature, que Pussow rend par » tenebricosum. 4168. Καὶ uñv. Cf. Électre, 78. — I)nolor duit être juint à rapecouv. CÉ, Électre, 640. [Schneidewin.]",,fr,philological texts
lestragdiesdeso00tourgoog_0061,,"64. Füxepæv équivaut à peu près à xepassôpov.(Cf. plus bas, vers 297.) On trouve chez Sophocle beaucoup d’adjectifs formés de même, où l’élément eÙ parait n’avoir qu’une iunportance accessoire, quint δι 565; μαγ εκ. εὐχρότητος : Ἔχ τ᾽ εὑxporñtouyalxéas ἄρδην πρόχον Τὶ χοαῖσι τρισκόνδοισι τὸν νέχυν στέφει (Antig. 480) ; εὔμνηστος : Εὔμναστον ἀνὸρὸς δεῖμα tpépoucav (par correction, au lieu de pépoucay) ôëoù (Trachin. 407); ev)oφος: Ὃς εὐλόφον ἢ κυνῆ: ἔμελλε πρῶτος ἅλμα κουφιεῖν (4)αα, 4387); εὔχρυσος : ἸΠαχτωλὸν εὔχρυσον (Ρλιίοοιέέε, 394). Le fréquent usage qu’uvait fait l’épopée de ce genre d’épithètes laudätives avait dù leur ôter beaucoup de leur furce. 65. Euv3érous rappellecuvänñaas (v. 62). 66. Δείξω... νόσον. Joignez δείξω πεprçavñ(Cf. la note sur le vers 14 d’Électre). 68-69, Μηδὲ συμφορὰν δέχον τὸν ἄνδρα. Neque infortunium tibi puta hunc virum fore. [Brunck.] 69-70. ’Oyudtwev avyac. Euripide, Hercule furieux, 431-132 : Fopyänes duμάτωναὐγαί. --- Ἀπείργω εἰσιδεῖν ἐχευΐνὰυϊἃ ἀπείργω τοῦ εἰσιδεῖν οὐ τοῦ μὴ εἰσιδεῖν. Οἵ. Euripide, Alceste : “Ov baνεῖνἐρρυσάμην. 72. ""Anevbüvovta, retorquentem. [Neue, Schneidewin.] Cf. axostpéperv yépas dans OEdipe Roi, 164. 73, Αἴαντα φωνῶ. Οἵ, Philoctète, 4261 : Σὺ δ᾽, ὦ Ποίαντος παῖ, Φιλοκτήτην λέYw,|| éteä0e. [Schneidewin.] 75. Οὐ.... μηδέ. Schneidewin rapproche deux exemples tout pareils : Οὐ θᾶσσον οἷσεις μηδ᾽ ἀπιστήσεις ἐμοί; (Trachin. 4483.) Οὐχ εἰ σύ τ᾽ οἴχους σύ τε, Κρέων, κατὰ στέγας, ἰ καὶ μὴ τὸ μηδὲν ἄλγος εἰς μέγ᾽ οἵσετε: (ΟΕ ώ. Roi, 637). Dans tous ces pussages, la négation exprimée pur οὐ tombe également sur les deux membres de phrase : unôé, xai uñ peuvent se résoudreen xai οὐ μή (Cf. Trachin. 978 : OùÙ μὴ.... ᾽ξεγερεῖς τὸν ὕπνῳ χάτοχον) qui peut lui-même être ramené à la constructionpleine : Kai o) quiate(s OTWS fan-...",,fr,philological texts
