doc_id,surface,start_pos,end_pos,type,identifier,score
lestragdiesdeso00tourgoog_0064,Lobeck,350,356,PER,NIL,99.93
lestragdiesdeso00tourgoog_0064,Laërte,462,468,PER,NIL,99.99
lestragdiesdeso00tourgoog_0064,Ellendt,658,665,PER,NIL,94.3
lestragdiesdeso00tourgoog_0064,ϑυϊάλ5,696,702,PER,NIL,61.07
lestragdiesdeso00tourgoog_0064,Andocide,729,737,PER,NIL,99.99
lestragdiesdeso00tourgoog_0064,discours Sur les Mystères,739,764,WORK,NIL,27.29
lestragdiesdeso00tourgoog_0064,Eschine,1249,1256,PER,NIL,100.0
lestragdiesdeso00tourgoog_0064,Discours contre Timurque,1258,1282,WORK,NIL,82.93
lestragdiesdeso00tourgoog_0067,Ellendt,11,18,PER,NIL,98.44
lestragdiesdeso00tourgoog_0067,hymne homérique à Apollon,217,242,WORK,Q6691,95.41
lestragdiesdeso00tourgoog_0067,"Lemnos,lcarie",251,264,LOC,NIL,51.09
lestragdiesdeso00tourgoog_0067,Nhodes,266,272,LOC,NIL,95.59
lestragdiesdeso00tourgoog_0067,Cnide,276,281,LOC,Q43048,99.72
lestragdiesdeso00tourgoog_0067,les Perses,287,297,WORK,NIL,96.18
lestragdiesdeso00tourgoog_0067,Eschyle,300,307,PER,NIL,99.99
lestragdiesdeso00tourgoog_0067,Phil.,608,613,WORK,NIL,99.98
lestragdiesdeso00tourgoog_0067,Rhésus,641,647,WORK,NIL,90.75
lestragdiesdeso00tourgoog_0067,ſi.,678,681,WORK,NIL,98.12
lestragdiesdeso00tourgoog_0067,Lobeck,871,877,PER,NIL,99.98
lestragdiesdeso00tourgoog_0067,Physiognomoniques,993,1010,WORK,NIL,99.91
lestragdiesdeso00tourgoog_0067,Aristophane,1035,1046,PER,NIL,99.99
lestragdiesdeso00tourgoog_0067,Chevaliers,1048,1058,WORK,NIL,81.45
lestragdiesdeso00tourgoog_0067,Euripide,1499,1507,PER,NIL,100.0
lestragdiesdeso00tourgoog_0067,Iphigénie & Aulis,1509,1526,WORK,NIL,99.22
lestragdiesdeso00tourgoog_0067,Wunder,1783,1789,PER,NIL,99.99
lestragdiesdeso00tourgoog_0067,Wander,1949,1955,PER,NIL,99.99
lestragdiesdeso00tourgoog_0081,Athènes,312,319,LOC,NIL,99.93
lestragdiesdeso00tourgoog_0081,OEd. Ro:,478,486,WORK,NIL,99.97
lestragdiesdeso00tourgoog_0089,ΟΕ Δ. (οί.,133,143,WORK,NIL,98.8
lestragdiesdeso00tourgoog_0089,Wunder,474,480,PER,NIL,100.0
lestragdiesdeso00tourgoog_0089,Schneidewin,540,551,PER,NIL,100.0
lestragdiesdeso00tourgoog_0089,Ménélas,651,658,PER,NIL,99.96
lestragdiesdeso00tourgoog_0089,Électre,893,900,WORK,NIL,99.97
lestragdiesdeso00tourgoog_0089,"QEd, Roi",1190,1198,WORK,NIL,99.8
