doc_id,surface,start_pos,end_pos,type,identifier,score
lestragdiesdeso00tourgoog_0064,Homère,94,100,PER,Q6691,99.98
lestragdiesdeso00tourgoog_0064,Euripide,102,110,PER,Q48305,100.0
lestragdiesdeso00tourgoog_0064,Iphig. Taur.,161,173,WORK,Q523227,99.6
lestragdiesdeso00tourgoog_0064,Euripide,211,219,PER,Q48305,100.0
lestragdiesdeso00tourgoog_0064,Phéniciennes,223,235,WORK,Q1233660,99.9
lestragdiesdeso00tourgoog_0064,Lobeck,350,356,PER,NIL,99.93
lestragdiesdeso00tourgoog_0064,Laërte,462,468,PER,NIL,99.99
lestragdiesdeso00tourgoog_0064,Ellendt,658,665,PER,NIL,94.3
lestragdiesdeso00tourgoog_0064,ϑυϊάλ5,696,702,PER,NIL,61.07
lestragdiesdeso00tourgoog_0064,Andocide,729,737,PER,NIL,99.99
lestragdiesdeso00tourgoog_0064,discours Sur les Mystères,739,764,WORK,NIL,27.29
lestragdiesdeso00tourgoog_0064,Eschine,1249,1256,PER,NIL,100.0
lestragdiesdeso00tourgoog_0064,Discours contre Timurque,1258,1282,WORK,NIL,82.93
lestragdiesdeso00tourgoog_0064,Ajux,1329,1333,PER,Q172725,99.87
lestragdiesdeso00tourgoog_0067,Ellendt,11,18,PER,NIL,98.44
lestragdiesdeso00tourgoog_0067,Linwood,205,212,PER,NIL,65.17
lestragdiesdeso00tourgoog_0067,hymne homérique à Apollon,217,242,WORK,Q6691,95.41
lestragdiesdeso00tourgoog_0067,"Lemnos,lcarie",251,264,LOC,NIL,51.09
lestragdiesdeso00tourgoog_0067,Nhodes,266,272,LOC,NIL,95.59
lestragdiesdeso00tourgoog_0067,Cnide,276,281,LOC,Q43048,99.72
lestragdiesdeso00tourgoog_0067,les Perses,287,297,WORK,NIL,96.18
lestragdiesdeso00tourgoog_0067,Eschyle,300,307,PER,NIL,99.99
lestragdiesdeso00tourgoog_0067,Schneidewin,435,446,PER,Q70043,100.0
lestragdiesdeso00tourgoog_0067,Phil.,608,613,WORK,NIL,99.98
lestragdiesdeso00tourgoog_0067,Rhésus,641,647,WORK,NIL,90.75
lestragdiesdeso00tourgoog_0067,ſi.,678,681,WORK,NIL,98.12
lestragdiesdeso00tourgoog_0067,fragment,729,737,WORK,NIL,49.26
lestragdiesdeso00tourgoog_0067,Eupolis,740,747,PER,Q459517,88.94
lestragdiesdeso00tourgoog_0067,Lobeck,871,877,PER,NIL,99.98
lestragdiesdeso00tourgoog_0067,Physiognomoniques,993,1010,WORK,NIL,99.91
lestragdiesdeso00tourgoog_0067,"d’Aristote,",1013,1024,PER,Q868,100.0
lestragdiesdeso00tourgoog_0067,Aristophane,1035,1046,PER,NIL,99.99
lestragdiesdeso00tourgoog_0067,Chevaliers,1048,1058,WORK,NIL,81.45
lestragdiesdeso00tourgoog_0067,OEdipe ἃ Οοίοπε,1093,1108,WORK,Q294001,99.75
lestragdiesdeso00tourgoog_0067,Euripide,1499,1507,PER,NIL,100.0
lestragdiesdeso00tourgoog_0067,Iphigénie & Aulis,1509,1526,WORK,NIL,99.22
lestragdiesdeso00tourgoog_0067,Wunder,1783,1789,PER,NIL,99.99
lestragdiesdeso00tourgoog_0067,Wander,1949,1955,PER,NIL,99.99
lestragdiesdeso00tourgoog_0081,Athènes,312,319,LOC,NIL,99.93
lestragdiesdeso00tourgoog_0081,Électre,325,332,WORK,Q733444,99.99
lestragdiesdeso00tourgoog_0081,OEd. Ro:,478,486,WORK,NIL,99.97
lestragdiesdeso00tourgoog_0089,ΟΕ Δ. (οί.,133,143,WORK,NIL,98.8
lestragdiesdeso00tourgoog_0089,ISehneidewin,171,183,PER,Q70043,99.99
lestragdiesdeso00tourgoog_0089,Wunder,474,480,PER,NIL,100.0
lestragdiesdeso00tourgoog_0089,Schneidewin,540,551,PER,NIL,100.0
lestragdiesdeso00tourgoog_0089,Teucer,642,648,PER,Q878184,99.97
lestragdiesdeso00tourgoog_0089,Ménélas,651,658,PER,NIL,99.96
lestragdiesdeso00tourgoog_0089,Électre,893,900,WORK,NIL,99.97
lestragdiesdeso00tourgoog_0089,Scbneidewin,970,981,PER,Q70043,100.0
lestragdiesdeso00tourgoog_0089,"QEd, Roi",1190,1198,WORK,NIL,99.8
lestragdiesdeso00tourgoog_0097,Odyssée,29,36,WORK,NIL,99.99
lestragdiesdeso00tourgoog_0097,Eustathe,223,231,PER,Q453465,99.97
lestragdiesdeso00tourgoog_0097,"Hérodote,",652,661,PER,NIL,99.99
lestragdiesdeso00tourgoog_0097,Eurysacés,732,741,PER,NIL,99.75
lestragdiesdeso00tourgoog_0097,Iliade,903,909,WORK,Q8275,100.0
lestragdiesdeso00tourgoog_0097,Attius,1067,1073,PER,NIL,99.25
lestragdiesdeso00tourgoog_0097,Macrobe,1080,1087,PER,NIL,99.77
lestragdiesdeso00tourgoog_0097,Virgile,1143,1150,PER,Q1398,99.98
lestragdiesdeso00tourgoog_0097,Énéide,1152,1158,WORK,NIL,98.11
lestragdiesdeso00tourgoog_0097,Sophocle,1270,1278,PER,NIL,100.0
lestragdiesdeso00tourgoog_0097,ÆRacine,1340,1347,PER,Q742,98.79
lestragdiesdeso00tourgoog_0097,OEd. Col.,1496,1505,WORK,NIL,99.96
lestragdiesdeso00tourgoog_0097,Schneidewin,1614,1625,PER,NIL,100.0
lestragdiesdeso00tourgoog_0097,Trachiniennes,1660,1673,WORK,Q945342,99.81
lestragdiesdeso00tourgoog_0097,»λίϊοοί.,1816,1824,WORK,NIL,91.88
lestragdiesdeso00tourgoog_0097,Schneidewin,1883,1894,PER,NIL,99.99
lestragdiesdeso00tourgoog_0097,Dindorf,1979,1986,PER,Q67533,99.98
lestragdiesdeso00tourgoog_0121,Hermann,410,417,PER,NIL,99.78
lestragdiesdeso00tourgoog_0121,Ellendt,421,428,PER,NIL,69.19
lestragdiesdeso00tourgoog_0121,OEd. à Colone,467,480,WORK,Q294001,99.99
lestragdiesdeso00tourgoog_0121,Wunder,488,494,PER,NIL,100.0
lestragdiesdeso00tourgoog_0121,Schneidewin.],498,511,PER,NIL,100.0
lestragdiesdeso00tourgoog_0121,Tecmesse,542,550,PER,Q10796858,99.97
lestragdiesdeso00tourgoog_0121,Ajax,573,577,PER,NIL,99.99
lestragdiesdeso00tourgoog_0121,Élecrrc,870,877,WORK,NIL,98.44
lestragdiesdeso00tourgoog_0024,Elmsley,532,539,PER,NIL,99.94
lestragdiesdeso00tourgoog_0024,Gaisford,543,551,PER,NIL,99.96
lestragdiesdeso00tourgoog_0024,Oxford,722,728,LOC,Q34217,99.99
lestragdiesdeso00tourgoog_0024,Guillaume Dindorf,732,749,PER,NIL,99.99
lestragdiesdeso00tourgoog_0024,Elmsley,810,817,PER,NIL,99.91
lestragdiesdeso00tourgoog_0024,Gaisford,821,829,PER,Q2424118,99.95
lestragdiesdeso00tourgoog_0024,Démétrius Triclinius,1003,1023,PER,NIL,99.8
lestragdiesdeso00tourgoog_0024,"Dindorf,",1204,1212,PER,NIL,85.68
lestragdiesdeso00tourgoog_0024,Schneidewin,1221,1232,PER,Q70043,99.99
lestragdiesdeso00tourgoog_0024,Nauck,1247,1252,PER,NIL,99.99
lestragdiesdeso00tourgoog_0024,Schneidewin,1271,1282,PER,NIL,99.99
lestragdiesdeso00tourgoog_0024,Schneidewin,2061,2072,PER,Q70043,100.0
lestragdiesdeso00tourgoog_0024,Nauck,2083,2088,PER,NIL,99.98
lestragdiesdeso00tourgoog_0025,Wunder,419,425,PER,NIL,100.0
lestragdiesdeso00tourgoog_0025,Sophocle,509,517,PER,Q7235,100.0
lestragdiesdeso00tourgoog_0025,Rhin,1014,1018,LOC,NIL,88.11
lestragdiesdeso00tourgoog_0025,Neue,1473,1477,PER,NIL,82.24
lestragdiesdeso00tourgoog_0025,France,1529,1535,LOC,Q142,99.98
lestragdiesdeso00tourgoog_0025,Neue,1602,1606,PER,NIL,67.34
lestragdiesdeso00tourgoog_0025,Sophocle,1694,1702,PER,NIL,100.0
lestragdiesdeso00tourgoog_0025,Sophocle,1883,1891,PER,Q7235,100.0
lestragdiesdeso00tourgoog_0025,Sophocle,1894,1902,PER,NIL,100.0
lestragdiesdeso00tourgoog_0025,Neue,2008,2012,PER,NIL,72.74
lestragdiesdeso00tourgoog_0138,Antigone,366,374,WORK,Q241077,99.96
lestragdiesdeso00tourgoog_0138,Eschyle,410,417,PER,NIL,100.0
lestragdiesdeso00tourgoog_0138,Agamemnon,419,428,WORK,NIL,99.98
lestragdiesdeso00tourgoog_0138,Eurip.,578,584,PER,Q48305,100.0
lestragdiesdeso00tourgoog_0138,Androm.,587,594,WORK,NIL,99.5
lestragdiesdeso00tourgoog_0138,Heracl.,600,607,WORK,NIL,75.64
lestragdiesdeso00tourgoog_0138,Sophocl.,616,624,PER,NIL,99.96
lestragdiesdeso00tourgoog_0138,Trachin.,627,635,WORK,NIL,91.05
lestragdiesdeso00tourgoog_0138,T. Liv.,657,664,PER,Q2039,98.9
lestragdiesdeso00tourgoog_0138,Lucret.,678,685,PER,NIL,22.32
lestragdiesdeso00tourgoog_0138,"Plutarch., Sull.",712,728,WORK,NIL,95.57
lestragdiesdeso00tourgoog_0138,Lu«cull.xv);,738,750,WORK,NIL,6.25
lestragdiesdeso00tourgoog_0138,Phænic.,762,769,WORK,NIL,96.03
lestragdiesdeso00tourgoog_0138,Lobeck,779,785,PER,NIL,51.24
lestragdiesdeso00tourgoog_0138,Aristophane,910,921,PER,Q43353,99.98
lestragdiesdeso00tourgoog_0138,"Chevaliers,",923,934,WORK,NIL,99.92
lestragdiesdeso00tourgoog_0138,Thesmophoriazusæ,939,955,WORK,NIL,59.1
lestragdiesdeso00tourgoog_0138,Wunder,965,971,PER,NIL,99.99
lestragdiesdeso00tourgoog_0138,Thévcrite,1060,1069,PER,NIL,98.87
lestragdiesdeso00tourgoog_0138,Schneidewin,1106,1117,PER,NIL,100.0
lestragdiesdeso00tourgoog_0138,Électre,1313,1320,WORK,Q733444,99.98
lestragdiesdeso00tourgoog_0138,Électre,1368,1375,WORK,NIL,99.96
lestragdiesdeso00tourgoog_0138,Schneidewin,1383,1394,PER,NIL,100.0
lestragdiesdeso00tourgoog_0061,Sophocle,86,94,PER,Q7235,100.0
lestragdiesdeso00tourgoog_0061,Antig.,307,313,WORK,NIL,99.29
lestragdiesdeso00tourgoog_0061,Trachin.,410,418,WORK,NIL,99.98
lestragdiesdeso00tourgoog_0061,(4)αα,481,486,WORK,Q412341,73.43
lestragdiesdeso00tourgoog_0061,Ρλιίοοιέέε,526,536,WORK,NIL,90.62
lestragdiesdeso00tourgoog_0061,Électre,776,783,WORK,NIL,96.27
lestragdiesdeso00tourgoog_0061,Brunck,870,876,PER,Q454469,100.0
lestragdiesdeso00tourgoog_0061,Euripide,903,911,PER,NIL,100.0
lestragdiesdeso00tourgoog_0061,Hercule furieux,913,928,WORK,NIL,99.82
lestragdiesdeso00tourgoog_0061,Euripide,1040,1048,PER,Q48305,100.0
lestragdiesdeso00tourgoog_0061,Alceste,1050,1057,WORK,NIL,99.99
lestragdiesdeso00tourgoog_0061,Neue,1114,1118,PER,NIL,48.71
lestragdiesdeso00tourgoog_0061,Schneidewin,1120,1131,PER,Q70043,100.0
lestragdiesdeso00tourgoog_0061,OEdipe Roi,1161,1171,WORK,NIL,100.0
lestragdiesdeso00tourgoog_0061,Philoctète,1199,1209,WORK,NIL,92.36
lestragdiesdeso00tourgoog_0061,Schneidewin,1269,1280,PER,Q70043,100.0
lestragdiesdeso00tourgoog_0061,Schneidewin,1300,1311,PER,NIL,99.99
