doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
cu31924087948174_0022,75,80,Jahnl,Q66001,PER,Q68062,Johannes Vahlen,"```json {""wikipedia_page"":""Johannes Vahlen"", ""wikidata_id"":""Q68062""} ```",10.604969024658203
cu31924087948174_0059,54,57,1].,Q8275,WORK,NIL,1].,no.,0
cu31924087948174_0059,249,252,1].,Q8275,WORK,NIL,1].,No.,0
cu31924087948174_0059,810,814,Ant.,Q241077,WORK,NIL,Ant.,no,0
cu31924087948174_0059,980,992,Aesch. Pers.,Q788458,WORK,NIL,Aesch. Pers.,no,0
cu31924087948174_0059,1043,1046,Ag.,Q3320792,WORK,NIL,Ag.,No,0
cu31924087948174_0059,1377,1381,Ajax,Q172725,PER,NIL,Ajax,No.,0
cu31924087948174_0059,1484,1491,Phoebus,Q3382132,PER,Q37340,Apollo,"```json {""wikipedia_page"":""Apollo"", ""wikidata_id"":""Q37340""} ```",17.520896911621094
cu31924087948174_0059,2066,2075,Sophocles,Q11950683,PER,Q7235,Sophocles,"```json {""wikipedia_page"":""Sophocles"", ""wikidata_id"":""Q7235""} ```",33.509681701660156
cu31924087948174_0059,2160,2165,Phil.,Q1415903,WORK,NIL,Phil.,No.,0
cu31924087948174_0059,2314,2318,Ant.,Q241077,WORK,NIL,Ant.,no,0
cu31924087948174_0060,88,95,Hermann,Q77616,PER,NIL,Hermann,no,0
cu31924087948174_0060,1166,1177,Eur. Phoen.,Q1233660,WORK,Q20551962,list of plays by Euripides,"```json {""wikipedia_page"":""list of plays by Euripides"", ""wikidata_id"":""Q20551962""} ```",13.59428596496582
cu31924087948174_0060,2365,2368,11.,Q8275,WORK,NIL,11.,no.,0
cu31924087948174_0061,147,156,Oed. Tyr.,Q148643,WORK,NIL,Oed. Tyr.,"```json { ""wikipedia_page"": """", ""wikidata_id"": """" } ```",0
cu31924087948174_0061,985,989,O.T.,Q148643,WORK,NIL,O.T.,No.,0
cu31924087948174_0061,1126,1135,"Tecmessa,",Q10796858,PER,Q3516977,Tecmessa,"```json {""wikipedia_page"":""Tecmessa"", ""wikidata_id"":""Q3516977""} ```",13.992656707763672
cu31924087948174_0061,1619,1622,Il.,NIL,WORK,Q8275,Iliad,"```json {""wikipedia_page"": ""Iliad"", ""wikidata_id"": ""Q8275""} ```",11.167954444885254
