doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
Wecklein1894_0008,487,496,Sophokles,Q11950683,PER,Q7235,Sophokles,,36.655120849609375
Wecklein1894_0008,534,542,Θροῇσσαι,NIL,WORK,Q1216943,Die Troerinnen,,24.697603225708008
Wecklein1894_0008,622,632,Σαλαμίνιαι,NIL,WORK,Q113157511,,,26.922487258911133
Wecklein1894_0008,654,666,Ὅπλων κρίσις,NIL,WORK,Q30648004,Schlacht am Halys,,24.503440856933594
Wecklein1894_0008,897,906,Sophokles,Q11950683,PER,Q7235,Sophokles,,29.71571922302246
Wecklein1894_0008,1059,1068,Sophokles,Q11950683,PER,Q7235,Sophokles,,31.043779373168945
Wecklein1894_0008,1216,1220,Aias,Q172725,PER,NIL,Aias,no,0
Wecklein1894_0008,1665,1674,Sophokles,Q11950683,PER,Q7235,Sophokles,,35.50690460205078
Wecklein1894_0022,31,35,Ant.,Q241077,WORK,NIL,Ant.,no,0
Wecklein1894_0022,289,294,Phil.,Q1415903,WORK,NIL,Phil.,no,0
Wecklein1894_0022,723,729,Benob.,Q189699,PER,NIL,Benob.,no,0
Wecklein1894_0022,1077,1081,Ant.,Q241077,WORK,Q294923,Athenaios,"```json {""wikipedia_page"":""Athenaios"", ""wikidata_id"":""Q294923""} ```",10.615739822387695
Wecklein1894_0022,1502,1511,Eur. Med.,Q286381,WORK,NIL,Eur. Med.,no,0
Wecklein1894_0023,251,260,Eur. Hek.,Q1115611,WORK,NIL,Eur. Hek.,no,0
Wecklein1894_0023,631,635,Ant.,Q241077,WORK,NIL,Ant.,no.,0
Wecklein1894_0023,1325,1329,Eur.,Q48305,PER,NIL,Eur.,no,0
Wecklein1894_0031,185,189,Hom.,Q6691,PER,NIL,Hom.,no,0
Wecklein1894_0031,368,373,Herm.,Q77616,PER,Q1526607,Hermes,"```json {""wikipedia_page"":""Hermes"", ""wikidata_id"":""Q1526607""} ```",14.265490531921387
Wecklein1894_0031,401,404,Od.,Q35160,WORK,NIL,Od.,no.,0
Wecklein1894_0039,53,58,Phil.,Q1415903,WORK,NIL,Phil.,no,0
Wecklein1894_0039,301,311,Äſch. Cho.,Q11688406,WORK,Q256797,Äsop-Roman,"```json { ""wikipedia_page"": ""Äsop-Roman"", ""wikidata_id"": ""Q256797"" } ```",11.177153587341309
Wecklein1894_0039,660,667,Teukros,Q878184,PER,Q1513788,Teukros,"```json {""wikipedia_page"":""Teukros"", ""wikidata_id"":""Q1513788""} ```",17.577260971069336
Wecklein1894_0039,747,754,Teukros,Q878184,PER,Q1513788,Teukros,"```json {""wikipedia_page"":""Teukros"", ""wikidata_id"":""Q1513788""} ```",15.598075866699219
Wecklein1894_0039,1495,1500,Poll.,Q548104,PER,NIL,Poll.,no,0
sophokle1v3soph_0049,96,99,11.,Q8275,WORK,NIL,11.,no,0
sophokle1v3soph_0049,156,160,Aias,Q242319,PER,Q172725,Aias der Telamonier,,25.584510803222656
sophokle1v3soph_0049,407,410,Od.,Q47231,PER,Q35160,Odyssee,"```json {""wikipedia_page"":""Odyssee"", ""wikidata_id"":""Q35160""} ```",13.394441604614258
sophokle1v3soph_0049,436,439,11.,Q8275,WORK,NIL,11.,No.,0
sophokle1v3soph_0049,622,626,Ant.,Q241077,WORK,NIL,Ant.,no,0
sophokle1v3soph_0049,775,780,Soph.,Q11950683,PER,Q7235,Sophokles,"```json {""wikipedia_page"":""Sophokles"", ""wikidata_id"":""Q7235""} ```",16.859970092773438
sophokle1v3soph_0049,876,881,O. R.,Q148643,WORK,NIL,O. R.,No.,0
sophokle1v3soph_0049,1068,1072,Ant.,Q241077,WORK,NIL,Ant.,No.,0
sophokle1v3soph_0049,1469,1472,Od.,Q47231,PER,Q35160,Odyssee,"```json {""wikipedia_page"": ""Odyssee"", ""wikidata_id"": ""Q35160""} ```",12.756983757019043
sophokle1v3soph_0051,5,8,El.,Q733444,WORK,NIL,El.,No.,0
sophokle1v3soph_0051,328,331,Od.,Q47231,PER,Q35160,Odyssee,"```json {""wikipedia_page"":""Odyssee"", ""wikidata_id"":""Q35160""} ```",14.679041862487793
sophokle1v3soph_0051,1274,1278,Ant.,Q241077,WORK,Q272006,Antaios,"```json {""wikipedia_page"":""Antaios"", ""wikidata_id"":""Q272006""} ```",6.615390777587891
Wecklein1894_0055,296,300,Ant.,Q241077,WORK,NIL,Ant.,no,0
Wecklein1894_0055,1074,1078,Ant.,Q241077,WORK,NIL,Ant.,No.,0
Wecklein1894_0063,321,327,Öd. T.,Q148643,WORK,NIL,Öd. T.,No.,0
Wecklein1894_0063,725,728,El.,Q733444,WORK,Q8275,Ilias,"```json {""wikipedia_page"": ""Ilias"", ""wikidata_id"": ""Q8275""} ```",7.398914337158203
sophokle1v3soph_0067,47,52,Phil.,Q1415903,WORK,NIL,Phil.,no,0
sophokle1v3soph_0067,59,63,Ant.,Q241077,WORK,NIL,Ant.,no.,0
sophokle1v3soph_0067,122,126,Aias,Q172725,PER,NIL,Aias,No,0
sophokle1v3soph_0067,244,249,Phil.,Q1415903,WORK,Q40634,Philologie,"```json {""wikipedia_page"": ""Philologie"", ""wikidata_id"": ""Q40634""} ```",17.867576599121094
sophokle1v3soph_0067,461,465,Ant.,Q241077,WORK,NIL,Ant.,no,0
sophokle1v3soph_0067,470,480,Aesch. Ag.,Q3320792,WORK,NIL,Aesch. Ag.,"```json {""wikipedia_page"":"""",""wikidata_id"":""""} ```",0
sophokle1v3soph_0067,512,514,1.,Q8275,WORK,NIL,1.,no.,0
sophokle1v3soph_0067,1100,1103,El.,Q733444,WORK,NIL,El.,No.,0
sophokle1v3soph_0075,466,472,Trach.,Q945342,WORK,NIL,Trach.,No.,0
sophokle1v3soph_0075,499,504,O. R.,Q148643,WORK,NIL,O. R.,No.,0
sophokle1v3soph_0075,742,747,0. (.,Q294001,WORK,NIL,0. (.,No.,0
sophokle1v3soph_0075,829,832,Od.,Q47231,PER,Q35160,Odyssee,"``` {""wikipedia_page"":""Odyssee"", ""wikidata_id"":""Q35160""} ```",14.367318153381348
sophokle1v3soph_0075,865,870,Phil.,Q1415903,WORK,NIL,Phil.,No.,0
sophokle1v3soph_0075,970,978,Odysseus,Q35160,PER,Q47231,Odysseus,,26.115455627441406
sophokle1v3soph_0075,981,988,Hermann,Q77616,PER,NIL,Hermann,no,0
sophokle1v3soph_0075,1050,1053,Od.,Q35160,WORK,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",12.227553367614746
sophokle1v3soph_0075,1084,1088,Ant.,Q241077,WORK,NIL,Ant.,No.,0
sophokle1v3soph_0075,1180,1185,0. C.,Q294001,WORK,NIL,0. C.,no,0
