doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
NZZ-1798-01-20-a-p0002,111,114,Rom,Q220,LOC,Q220,Rom,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is ""Rom"". The most appropriate Wikidata entity from the given list of candidates is ""Rom"". Returning the corresponding Wikipedia page title and Wikidata ID of the selected entity in a JSON object: ```json {""wikipedia_page"":""Rom"", ""wikidata_id"":""Q220""} ```",17.89097023010254
NZZ-1798-01-20-a-p0002,1100,1128,General¬ Lieutenant Sherlöck,NIL,PER,NIL,General¬ Lieutenant Sherlöck,no,0
NZZ-1808-04-29-a-p0002,1562,1570,Dänemark,Q35,LOC,Q35,Dänemark,"```json {""wikipedia_page"":""Dänemark"", ""wikidata_id"":""Q35""} ```",19.427690505981445
NZZ-1808-04-29-a-p0002,2847,2854,Rußland,Q159,LOC,Q159,Russland,"To disambiguate the entity mentioned between the [ENT] tags in the provided text, let's analyze the context and the given list of candidates. The text mentions ""Rußland"" which is a historical state. The relevant candidate from the list is: - **Wikipedia Page:** Russland - **Wikidata ID:** Q159 The context implies the state of Russia, which corresponds to the historical state mentioned in the list. Therefore, the JSON-formatted answer is: ```json {""wikipedia_page"": ""Russland"", ""wikidata_id"": ""Q159""} ```",21.789072036743164
NZZ-1808-04-29-a-p0002,3060,3070,Dä¬ nemark,Q35,LOC,Q35,Dänemark,"```json { ""wikipedia_page"": ""Dänemark"", ""wikidata_id"": ""Q35"" } ```",18.4348201751709
NZZ-1808-04-29-a-p0002,3836,3846,Petersburg,Q656,LOC,Q656,Sankt Petersburg,"```json {""wikipedia_page"":""Sankt Petersburg"", ""wikidata_id"":""Q656""} ```",22.325889587402344
NZZ-1808-04-29-a-p0002,3926,3941,H. von Rotzebue,NIL,PER,NIL,H. von Rotzebue,no,0
NZZ-1808-04-29-a-p0002,3945,3953,Ehstland,Q191,LOC,Q191,Estland,"```json { ""wikipedia_page"": ""Estland"", ""wikidata_id"": ""Q191"" } ```",10.525023460388184
NZZ-1808-04-29-a-p0002,4244,4256,Peters¬ burg,Q656,LOC,Q656,Sankt Petersburg,"```json {""wikipedia_page"":""Sankt Petersburg"", ""wikidata_id"":""Q656""} ```",16.568700790405273
NZZ-1818-01-09-a-p0001,404,426,würdige De¬ kan Kaiser,NIL,PER,NIL,würdige De¬ kan Kaiser,No,0
NZZ-1818-01-09-a-p0001,574,602,"M. Mles, Pfarrer zu Deyzisau",NIL,PER,NIL,"M. Mles, Pfarrer zu Deyzisau",no,0
NZZ-1818-01-09-a-p0001,679,688,Stuttgart,Q1022,LOC,Q1022,Stuttgart,"Based on the input text and the context surrounding the [ENT] tags, the city of Stuttgart is the most likely entity mentioned. Therefore, the appropriate Wikidata entity is: ```json {""wikipedia_page"":""Stuttgart"", ""wikidata_id"":""Q1022""} ```",17.23969841003418
NZZ-1818-01-09-a-p0001,1276,1289,Schmidthammer,NIL,PER,NIL,Schmidthammer,```json {} ```,0
NZZ-1818-01-09-a-p0001,1327,1333,Berlin,Q64,LOC,Q64,Berlin,"Certainly! Based on the provided input text and given list of candidates, the entity mentioned between the [ENT] tags is likely referring to ""Berlin"". Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Berlin"", ""wikidata_id"":""Q64""} ```",21.80677032470703
NZZ-1818-01-09-a-p0001,1389,1395,Luther,Q9554,PER,Q9554,Martin Luther,"```json {""wikipedia_page"":""Martin Luther"", ""wikidata_id"":""Q9554""} ```",25.405418395996094
NZZ-1818-01-09-a-p0001,1557,1564,Dresden,Q1731,LOC,Q1731,Dresden,"Based on the provided input text and the list of candidates, the entity tagged with [ENT] is likely referring to the city of Dresden. The mention is in the context of ""Dresden"" being an important location for the theological discussions mentioned in the text. Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Dresden"", ""wikidata_id"":""Q1731""} ```",23.70488739013672
NZZ-1818-01-09-a-p0001,2216,2222,Zürich,Q72,LOC,Q72,Zürich,"{""wikipedia_page"": ""Zürich"", ""wikidata_id"": ""Q72""}",24.693580627441406
NZZ-1818-01-09-a-p0001,2224,2229,Orell,NIL,ORG,NIL,Orell,```json {} ```,0
NZZ-1828-05-21-a-p0001,0,32,Schweizerische Eidgenossenschaft,Q39,LOC,Q39,Schweiz,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags appears to be ""Schweizerische Eidgenossenschaft"". The most appropriate Wikidata entity from the candidates that matches this entity is: ```json {""wikipedia_page"":""Schweiz"",""wikidata_id"":""Q39""} ``` This entity is the current state of Switzerland and aligns with the historical context provided in the text.",26.08753204345703
NZZ-1828-05-21-a-p0001,4472,4484,Schaffhausen,Q12697,LOC,Q12697,Kanton Schaffhausen,"```json { ""wikipedia_page"": ""Kanton Schaffhausen"", ""wikidata_id"": ""Q12697"" } ```",26.3740291595459
NZZ-1828-05-21-a-p0001,4489,4495,Aargau,Q11972,LOC,Q11972,Kanton Aargau,"```json {""wikipedia_page"":""Kanton Aargau"", ""wikidata_id"":""Q11972""} ```",24.7626895904541
NZZ-1838-03-30-a-p0001,8,27,Der Waldstätterbote,NIL,PROD,NIL,Der Waldstätterbote,"{ ""wikipedia_page"": """", ""wikidata_id"": """" }",0
NZZ-1838-03-30-a-p0001,371,390,alten Landes Schwyz,Q12433,LOC,Q12433,Kanton Schwyz,"Based on the provided text and the list of candidates, the most appropriate Wikidata entity for the mentioned entity tagged with [ENT] is the ""Kanton Schwyz"". This is because the text refers to the ""alte Land Schwyz"" and the ""Kanton Schwyz"" is the contemporary name of the region mentioned. Here is the JSON response: ```json {""wikipedia_page"":""Kanton Schwyz"", ""wikidata_id"":""Q12433""} ```",19.73544692993164
NZZ-1838-03-30-a-p0001,1174,1183,K. Schwyz,Q12433,LOC,Q12433,Kanton Schwyz,"```json { ""wikipedia_page"": ""Kanton Schwyz"", ""wikidata_id"": ""Q12433"" } ```",17.03354263305664
NZZ-1838-03-30-a-p0001,1926,1932,Schwyz,Q12433,LOC,Q12433,Kanton Schwyz,"```json {""wikipedia_page"": ""Kanton Schwyz"", ""wikidata_id"": ""Q12433""} ```",24.3275203704834
NZZ-1838-03-30-a-p0001,2224,2233,Neuenburg,Q12738,LOC,Q12738,Kanton Neuenburg,"```json { ""wikipedia_page"": ""Kanton Neuenburg"", ""wikidata_id"": ""Q12738"" } ```",18.528432846069336
NZZ-1838-03-30-a-p0001,2700,2709,Neuenburg,Q12738,LOC,Q12738,Kanton Neuenburg,"```json { ""wikipedia_page"": ""Kanton Neuenburg"", ""wikidata_id"": ""Q12738"" } ```",17.266841888427734
NZZ-1838-03-30-a-p0001,3229,3242,Bezirk Schwyz,Q74818,LOC,Q74818,Bezirk Schwyz,"Based on the context of the input text and the candidates provided, the most appropriate Wikidata entity for the entity tagged with [ENT] is ""Bezirk Schwyz"". Therefore, the JSON answer is: ```json {""wikipedia_page"":""Bezirk Schwyz"", ""wikidata_id"":""Q74818""} ```",22.562705993652344
NZZ-1838-03-30-a-p0001,3783,3797,Kantons Schwyz,Q12433,LOC,Q12433,Kanton Schwyz,"Based on the provided text and list of candidates, the entity mentioned between the [ENT] tags is ""Kanton Schwyz"". The corresponding Wikipedia page title and Wikidata ID are: ```json {""wikipedia_page"":""Kanton Schwyz"", ""wikidata_id"":""Q12433""} ```",29.948976516723633
NZZ-1848-01-21-a-p0005,2,41,Schweizerische National-Vorsichts-Kassa,NIL,ORG,NIL,Schweizerische National-Vorsichts-Kassa,```json {} ```,0
NZZ-1848-01-21-a-p0005,45,49,Bern,Q70,LOC,Q70,Bern,"```json {""wikipedia_page"": ""Bern"", ""wikidata_id"": ""Q70""} ```",24.954265594482422
NZZ-1848-01-21-a-p0005,83,117,Schweiz. Na¬ sional-Vorsichtskassa,NIL,ORG,NIL,Schweiz. Na¬ sional-Vorsichtskassa,```json {} ```,0
NZZ-1848-01-21-a-p0005,299,319,derrn Oberst Brunner,NIL,PER,NIL,derrn Oberst Brunner,```json {} ```,0
NZZ-1848-01-21-a-p0005,328,340,Herrn Locher,NIL,PER,NIL,Herrn Locher,```json {} ```,0
NZZ-1848-01-21-a-p0005,384,403,Herr Oberst Brunner,NIL,PER,NIL,Herr Oberst Brunner,no,0
NZZ-1848-01-21-a-p0005,505,516,Herr Locher,NIL,PER,NIL,Herr Locher,no,0
NZZ-1848-01-21-a-p0005,595,611,östliche Schweiz,Q31003,LOC,Q31003,Ostschweiz,"Based on the input text and the list of candidates, the most appropriate Wikidata entity for the entity marked with [ENT] is: ```json { ""wikipedia_page"": ""Ostschweiz"", ""wikidata_id"": ""Q31003"" } ```",18.35762596130371
NZZ-1848-01-21-a-p0005,757,776,Hrn. Oberst Brunner,NIL,PER,NIL,Hrn. Oberst Brunner,no,0
NZZ-1848-01-21-a-p0005,1091,1111,Herrn Oberst Brunner,NIL,PER,NIL,Herrn Oberst Brunner,```json {} ```,0
