doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83030483-1790-01-02-a-i0004,7,15,VIRGINIA,Q64358128,LOC,Q1070529,Colony of Virginia,"```json {""wikipedia_page"":""Colony of Virginia"",""wikidata_id"":""Q1070529""} ```",13.144692420959473
sn83030483-1790-01-02-a-i0004,61,69,NEW-YORK,Q60,LOC,Q769668,Province of New York,"```json {""wikipedia_page"":""Province of New York"", ""wikidata_id"":""Q769668""} ```",15.852649688720703
sn83030483-1790-01-02-a-i0004,967,1000,RICHARD HENRY LEE WILLIAM GRAYSON,NIL,PER,Q725907,Richard Henry Lee,"```json {""wikipedia_page"":""Richard Henry Lee"", ""wikidata_id"":""Q725907""} ```",21.791494369506836
sn83030483-1790-02-10-a-i0002,0,19,PRESIDENT SULL IVAN,Q886420,PER,NIL,PRESIDENT SULL IVAN,no,0
sn83030483-1790-02-10-a-i0002,43,49,Senate,Q1525949,ORG,NIL,Senate,no,0
sn83030483-1790-02-10-a-i0002,569,582,New-Humpfhire,Q759,LOC,Q1617382,Province of New Hampshire,"```json {""wikipedia_page"":""Province of New Hampshire"",""wikidata_id"":""Q1617382""} ```",14.348000526428223
sn83030483-1790-02-10-a-i0002,3495,3510,New- Hampfttire,Q759,LOC,NIL,New- Hampfttire,no,0
sn83030483-1790-02-10-a-i0002,3549,3562,United States,Q30,LOC,Q11696,President of the United States,"```json {""wikipedia_page"": ""President of the United States"", ""wikidata_id"": ""Q11696""} ```",14.128134727478027
sn83030483-1790-02-10-a-i0002,4081,4094,JOHN SULLIVAN,Q886420,PER,NIL,JOHN SULLIVAN,no,0
sn83030483-1790-03-03-a-i0004,53,63,ofBruffels,Q239,LOC,NIL,ofBruffels,no.,0
sn83030483-1790-03-03-a-i0004,232,240,Brufiels,Q239,LOC,NIL,Brufiels,no.,0
sn83030483-1790-03-03-a-i0004,491,506,General D’Alton,Q3934904,PER,NIL,General D’Alton,No,0
sn83030483-1790-03-03-a-i0004,735,750,General D’Alton,Q3934904,PER,NIL,General D’Alton,no.,0
sn83030483-1790-03-03-a-i0004,1597,1601,Park,Q1892311,LOC,NIL,Park,No.,0
