doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fr_1,898,910,café Mollard,NIL,LOC,Q2924015,brasserie Mollard,,23.21965217590332
hidden_test_fr_2,52,82,escadrille de chasse numéro103,NIL,ORG,Q17074775,Escadrille 103,,33.60514831542969
hidden_test_fr_2,228,252,sergent François Ro¬mans,NIL,PER,Q19630070,François Simon-Grandchamps,"```json { ""wikipedia_page"": ""François Simon-Grandchamps"", ""wikidata_id"": ""Q19630070"" } ```",17.30237579345703
hidden_test_fr_2,379,405,bois de Saint-Pierre¬Vaast,Q49327089,LOC,Q1164765,Saint-Vaast-Dieppedalle,"Based on the input text and the candidates provided, the most appropriate Wikidata entity for the entity mentioned between the [ENT] tags is ""Saint-Vaast-Dieppedalle"". Therefore, the output is: ```json { ""wikipedia_page"": ""Saint-Vaast-Dieppedalle"", ""wikidata_id"": ""Q1164765"" } ```",14.958157539367676
hidden_test_fr_2,600,611,RHOM SUAMES,Q3030726,ORG,NIL,RHOM SUAMES,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags, ""RHOM SUAMES"", does not match any of the candidates with high confidence. Therefore, the response is: ```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_fr_2,693,701,st-James,Q3030726,ORG,Q2987598,communauté de communes de Saint-James,"```json { ""wikipedia_page"": ""communauté de communes de Saint-James"", ""wikidata_id"": ""Q2987598"" } ```",13.280795097351074
hidden_test_fr_2,1121,1129,St James,Q3030726,ORG,Q20730593,rhum Saint-James,"```json { ""wikipedia_page"": ""rhum Saint-James"", ""wikidata_id"": ""Q20730593"" } ```",17.278343200683594
hidden_test_fr_2,1169,1177,St James,Q3030726,ORG,Q124234,St. James's,,23.404659271240234
hidden_test_fr_2,1563,1580,professeur Vaquez,NIL,PER,Q2898705,Bernard Vauquois,"```json { ""wikipedia_page"": ""Bernard Vauquois"", ""wikidata_id"": ""Q2898705"" } ```",15.527466773986816
hidden_test_fr_2,1928,1946,Chambredes députés,Q320283,ORG,Q320289,chambre des députés,,26.60480308532715
hidden_test_fr_2,2086,2149,"M. Rault, président de la commission dugouvernement de la Sarre",NIL,PER,Q101856783,Joël Rault,"Based on the input text and the provided list of candidates, the entity tagged with [ENT] in ""M. Rault, président de la commission du gouvernement de la Sarre"" is most likely ""Joël Rault"" from the list of candidates. Here is the JSON output: ```json { ""wikipedia_page"": ""Joël Rault"", ""wikidata_id"": ""Q101856783"" } ```",16.869508743286133
hidden_test_fr_2,2188,2209,"11,rue de Romainville",NIL,LOC,Q372111,Romainville,"```json { ""wikipedia_page"": ""Romainville"", ""wikidata_id"": ""Q372111"" } ```",18.1872501373291
