doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_de_1_sent2,Kramarsch,215,224,PER,NIL
hidden_test_de_1_sent2,Thun,782,786,PER,Q79181
hidden_test_de_1_sent2,Böhmen,950,956,LOC,Q39193
hidden_test_de_1_sent2,Thun,1417,1421,PER,Q79181
hidden_test_de_1_sent2,"Thun,",1683,1688,PER,Q79181
hidden_test_de_1_sent3,Klub der Vereinigten Linken,14,41,ORG,NIL
hidden_test_de_1_sent3,v. Plener,162,171,PER,Q324918
hidden_test_de_1_sent4,v. Plener,138,147,PER,Q324918
hidden_test_de_1_sent5,Thun,876,880,PER,Q79181
hidden_test_de_1_sent6,Thun,36,40,PER,Q79181
hidden_test_de_1_sent6,MariePospischil,133,148,PER,NIL
hidden_test_de_1_sent6,Thun,222,226,PER,Q79181
hidden_test_de_1_sent6,Thun,330,334,PER,Q79181
hidden_test_de_1_sent6,Schamanek,450,459,PER,NIL
hidden_test_de_1_sent6,Schamanek,571,580,PER,NIL
hidden_test_de_1_sent6,Thun,627,631,PER,Q79181
hidden_test_de_1_sent6,Prag,664,668,LOC,Q1085
hidden_test_de_1_sent6,Thun,683,687,PER,Q79181
hidden_test_de_1_sent6,Kramarsch,807,816,PER,NIL
hidden_test_de_1_sent6,Thun,922,926,PER,Q79181
hidden_test_de_1_sent6,Thun,1166,1170,PER,Q79181
hidden_test_de_1_sent10,Gaißmayr,368,376,PER,NIL
hidden_test_de_1_sent12,Golling,300,307,LOC,NIL
hidden_test_de_1_sent12,Dietrichstein's,710,725,PER,NIL
hidden_test_de_1_sent13,Radstatt,4,12,LOC,Q260950
hidden_test_de_1_sent13,Reustl,22,28,PER,NIL
hidden_test_de_1_sent14,Dietrichstein,123,136,PER,NIL
hidden_test_de_1_sent15,Mur,0,3,LOC,Q259893
hidden_test_de_1_sent15,Kielmansegg,207,218,PER,NIL
hidden_test_de_1_sent15,Liechtenstein,1599,1612,PER,Q78567
hidden_test_de_1_sent15,Liberalen,1616,1625,ORG,NIL
hidden_test_de_1_sent73,London,0,6,LOC,NIL
hidden_test_de_1_sent75,Paris,1,6,LOC,NIL
hidden_test_de_1_sent87,Wien,15,19,LOC,NIL
hidden_test_de_1_sent91,Josefstadt,15,25,LOC,NIL
hidden_test_de_1_sent92,Rudolfsheim,16,27,LOC,NIL
hidden_test_de_1_sent96,Amerika,27,34,LOC,NIL
hidden_test_de_1_sent97,Bruno Zappert,38,51,PER,NIL
hidden_test_de_1_sent100,Aron MandelblühSarah,0,20,PER,NIL
hidden_test_de_1_sent100,Mitzi Bardi,61,72,PER,NIL
hidden_test_de_1_sent101,Frank,5,10,PER,NIL
hidden_test_de_1_sent104,Gisela Magnus,22,35,PER,NIL
hidden_test_de_1_sent107,Sali,0,4,PER,NIL
hidden_test_de_1_sent108,Kathi,0,5,PER,NIL
hidden_test_de_1_sent112,Jenny,0,5,PER,NIL
hidden_test_de_1_sent113,Emmy,0,4,PER,NIL
hidden_test_de_1_sent114,Mary,0,4,PER,NIL
hidden_test_de_1_sent116,Josef Frank,7,18,PER,NIL
hidden_test_de_1_sent117,Arthur Lorette,53,67,PER,NIL
hidden_test_de_1_sent118,Maier,0,5,PER,NIL
