doc_id,start_pos,end_pos,surface,type,identifier
document_110009.html,6,20,Stefano Riccio,PER,Q19468748
document_110009.html,118,124,Napoli,LOC,Q2634
document_110010.html,6,20,Stefano Riccio,PER,Q19468748
document_110010.html,64,68,Roma,LOC,Q220
document_110024.html,3,7,Fuci,ORG,Q3091708
document_110024.html,444,448,Fuci,ORG,Q3091708
document_110024.html,534,538,Fuci,ORG,Q3091708
document_110024.html,671,675,Fuci,ORG,Q3091708
document_110024.html,817,821,Fuci,ORG,Q3091708
document_110024.html,1002,1014,Associazione,ORG,Q3091708
document_110037.html,48,67,Segretario di Stato,PER,Q918739
document_110037.html,75,80,Padre,PER,Q2604
document_110037.html,202,209,Madonna,PER,Q345
document_110040.html,157,169,Associazioni,ORG,Q3091708
document_110040.html,246,258,Associazioni,ORG,Q3091708
document_110040.html,448,452,Fuci,ORG,Q3091708
document_110040.html,1345,1351,Italia,LOC,Q38
document_110045.html,86,90,Roma,LOC,Q220
document_110045.html,168,180,Associazioni,ORG,Q3091708
document_110045.html,201,207,Italia,LOC,Q38
document_110045.html,787,806,Consiglio Superiore,ORG,Q1054168
document_110060.html,42,61,S. Tommaso d’Aquino,PER,Q9438
document_110060.html,65,69,Fuci,ORG,Q3091708
document_110060.html,90,94,Fuci,ORG,Q3091708
document_110060.html,132,139,Dottore,PER,Q9438
document_110060.html,146,152,Chiesa,ORG,Q34651
document_110074.html,90,100,Università,ORG,Q3918
document_110074.html,404,414,Università,ORG,Q3918
document_110100.html,2,8,Italia,LOC,Q38
document_110100.html,315,321,Italia,LOC,Q38
document_110100.html,898,904,Italia,LOC,Q38
document_110111.html,47,53,Italia,LOC,Q38
document_110111.html,83,89,Chiesa,ORG,Q34651
document_110127.html,0,4,Roma,LOC,Q220
document_110127.html,347,351,Roma,LOC,Q220
document_110127.html,410,416,Italia,LOC,Q38
document_110129.html,57,70,Gabriele Pepe,PER,Q52826362
document_110129.html,203,209,Autore,PER,Q52826362
document_110130.html,316,320,Roma,LOC,Q220
document_110130.html,627,633,Italia,LOC,Q38
document_110158.html,73,77,Roma,LOC,Q220
document_110158.html,101,107,Italia,LOC,Q38
document_110158.html,326,330,Roma,LOC,Q220
document_110169.html,3,21,Movimento Laureati,ORG,Q3866579
document_110169.html,36,52,Azione Cattolica,ORG,Q3318304
document_110171.html,0,7,Trieste,LOC,Q546
document_110171.html,36,42,Italia,LOC,Q38
document_110171.html,83,89,Italia,LOC,Q38
document_110183.html,254,261,Sezione,ORG,Q3866579
document_110183.html,476,482,Italia,LOC,Q38
document_110183.html,659,677,Movimento Laureati,ORG,Q3866579
document_110183.html,749,758,Movimento,ORG,Q3866579
document_110183.html,1616,1632,Azione Cattolica,ORG,Q3318304
document_110183.html,1639,1657,Movimento Laureati,ORG,Q3866579
document_110208.html,58,76,Movimento Laureati,ORG,Q3866579
document_110222.html,17,27,Università,ORG,Q3918
document_110226.html,280,289,Movimento,ORG,Q3866579
document_121035.html,13,17,Moro,PER,Q171834
document_121035.html,152,160,Lucifero,PER,Q3938910
document_121048.html,79,85,Corona,PER,Q3604352
document_121051.html,161,181,democrazia cristiana,ORG,Q815348
document_121080.html,74,87,Tristan Tzara,PER,Q16409
document_121107.html,39,60,Assemblea costituente,ORG,Q1053185
document_121107.html,243,264,Assemblea costituente,ORG,Q1053185
document_121107.html,1158,1167,Assemblea,ORG,Q1053185
document_121107.html,1838,1844,Italia,LOC,Q38
document_121135.html,244,249,Sullo,PER,Q3745884
document_121154.html,9,17,Lippmann,PER,Q316568
document_121154.html,115,120,Röpke,PER,Q62444
document_121154.html,577,585,Lippmann,PER,Q316568
document_121177.html,16,26,Presidente,PER,Q4003497
document_121199.html,6,15,Aldo Moro,PER,Q171834
document_121199.html,73,79,Porzio,PER,Q3767969
document_121199.html,127,144,Fiera del Levante,ORG,Q3744601
document_121199.html,164,168,Bari,LOC,Q3519
document_121220.html,139,143,Roma,LOC,Q220
document_122010.html,54,62,Marchesi,PER,Q3686190
document_122022.html,215,225,Malvestiti,PER,Q1370804
document_122022.html,369,380,Mezzogiorno,LOC,Q207989
document_122022.html,497,512,Reggio Calabria,LOC,Q8471
document_122022.html,513,524,Battipaglia,LOC,Q80652
document_122022.html,610,616,Foggia,LOC,Q13464
document_122022.html,617,624,Pescara,LOC,Q2704
document_122022.html,633,640,Pescara,LOC,Q2704
document_122022.html,641,648,Sulmona,LOC,Q50157
document_122022.html,694,702,Sardegna,LOC,Q1462
document_122022.html,738,746,Ministro,PER,Q1370804
document_122022.html,784,790,Italia,LOC,Q38
document_122024.html,30,36,Camera,ORG,Q841424
document_122024.html,138,148,Presidente,PER,Q1241
document_122024.html,733,742,Assemblea,ORG,Q1053185
document_122062.html,54,63,Aldo Moro,PER,Q171834
document_122062.html,110,116,Comune,LOC,Q3519
document_122069.html,10,20,Presidente,PER,Q139055
document_122069.html,131,137,Camera,ORG,Q841424
document_122069.html,172,176,Nasi,PER,Q4013924
document_131012.html,85,92,Manzini,PER,Q3929594
document_131012.html,289,296,Manzini,PER,Q3929594
document_131012.html,396,403,Partito,ORG,Q815348
document_131012.html,667,674,Partito,ORG,Q815348
document_131013.html,310,317,Partito,ORG,Q815348
document_131013.html,904,911,Partito,ORG,Q815348
document_131013.html,1027,1047,Democrazia Cristiana,ORG,Q815348
document_131021.html,137,165,Capo provvisorio dello Stato,PER,Q1245
document_131021.html,296,302,Italia,LOC,Q38
document_131021.html,458,463,Paese,LOC,Q38
document_131021.html,751,771,Democrazia Cristiana,ORG,Q815348
document_131021.html,785,789,D.C.,ORG,Q815348
document_131021.html,864,868,D.C.,ORG,Q815348
document_131021.html,984,989,Corte,ORG,Q981005
document_131030.html,34,40,Bonomi,PER,Q3893797
document_131030.html,295,315,Democrazia Cristiana,ORG,Q815348
document_131030.html,357,363,Bonomi,PER,Q3893797
document_131030.html,413,432,Coltivatori Diretti,ORG,Q3682549
document_131030.html,438,442,D.C.,ORG,Q815348
document_131030.html,529,536,Partito,ORG,Q815348
document_131030.html,611,630,Coltivatori Diretti,ORG,Q3682549
document_131030.html,651,655,D.C.,ORG,Q815348
document_131030.html,991,997,Bonomi,PER,Q3893797
document_131041.html,130,132,DC,ORG,Q815348
document_131041.html,1461,1463,DC,ORG,Q815348
document_131041.html,1575,1582,Gonella,PER,Q1553555
document_131043.html,177,197,democrazia cristiana,ORG,Q815348
document_131045.html,101,108,Governo,ORG,Q3773853
document_131045.html,135,142,Fanfani,PER,Q273228
document_131045.html,281,283,DC,ORG,Q815348
document_131045.html,389,395,Camera,ORG,Q841424
document_131045.html,430,437,Governo,ORG,Q3773853
document_131045.html,438,445,Fanfani,PER,Q273228
document_131045.html,1093,1098,Paese,LOC,Q38
document_131057.html,392,412,Democrazia Cristiana,ORG,Q815348
document_131060.html,29,32,D.C,ORG,Q815348
document_131060.html,38,42,Moro,PER,Q171834
document_131060.html,68,80,Teatro Verdi,ORG,Q3982191
document_131060.html,103,110,Partito,ORG,Q815348
document_131060.html,566,586,Democrazia Cristiana,ORG,Q815348
document_131060.html,657,661,D.C.,ORG,Q815348
document_131060.html,677,682,Paese,LOC,Q38
document_131060.html,737,741,D.C.,ORG,Q815348
document_131079.html,197,204,Scaglia,PER,Q3766748
document_131103.html,79,89,Vecchietti,PER,Q3765812
document_131103.html,131,147,Lorenzo Spallino,PER,Q3837082
document_131103.html,233,240,Partito,ORG,Q815348
document_131123.html,146,155,Venezuela,LOC,Q717
document_131145.html,87,106,Coltivatori diretti,ORG,Q3682549
document_131145.html,278,289,Coltivatori,ORG,Q3682549
document_131145.html,389,400,Coltivatori,ORG,Q3682549
document_131145.html,743,762,Coltivatori Diretti,ORG,Q3682549
document_131153.html,2,8,Foggia,LOC,Q13464
document_131153.html,36,45,Aldo Moro,PER,Q171834
document_131153.html,491,495,D.C.,ORG,Q815348
document_131162.html,164,167,D.C,ORG,Q815348
document_132022.html,2,6,Bari,LOC,Q3519
document_132022.html,11,26,Teatro Piccinni,LOC,Q845517
document_132022.html,60,64,Moro,PER,Q171834
document_132022.html,118,120,Dc,ORG,Q815348
document_132022.html,313,315,Dc,ORG,Q815348
document_132022.html,328,332,Bari,LOC,Q3519
document_132022.html,447,454,Partito,ORG,Q815348
document_132022.html,744,746,Dc,ORG,Q815348
document_132022.html,884,886,Dc,ORG,Q815348
document_132022.html,1036,1041,Paese,LOC,Q38
document_132036.html,3,9,Ancona,LOC,Q3415
document_132036.html,43,52,Aldo Moro,PER,Q171834
document_132036.html,114,116,Dc,ORG,Q815348
document_132036.html,405,412,Partito,ORG,Q815348
document_132036.html,527,532,Paese,LOC,Q38
document_132040.html,43,47,Moro,PER,Q171834
document_132040.html,89,91,Dc,ORG,Q815348
document_132040.html,145,150,Rumor,PER,Q316288
document_132040.html,308,310,Dc,ORG,Q815348
document_132040.html,405,421,Capo dello Stato,PER,Q1240
document_132040.html,686,692,Italia,LOC,Q38
document_132044.html,3,10,Governo,ORG,Q3112299
document_132044.html,154,163,Togliatti,PER,Q310158
document_132044.html,928,937,Togliatti,PER,Q310158
document_132044.html,995,1002,Governo,ORG,Q3112299
document_132048.html,3,10,Governo,ORG,Q3112299
document_132048.html,66,76,Presidente,PER,Q3558039
document_132048.html,83,102,Camera dei Deputati,ORG,Q841424
document_132048.html,124,132,Pistelli,PER,Q3876321
document_132057.html,42,52,Presidente,PER,NIL
document_132057.html,271,311,Movimento delle Casse Rurali e Artigiane,ORG,Q25059014
document_132057.html,314,320,Italia,LOC,Q38
document_132061.html,166,173,Governo,ORG,Q3112299
document_132061.html,298,317,Altare della Patria,LOC,Q506234
document_132061.html,431,437,Italia,LOC,Q38
document_132061.html,542,547,Paese,LOC,Q38
document_132088.html,642,647,Paese,LOC,Q30
document_132088.html,757,763,Europa,LOC,Q46
document_132088.html,772,778,Europa,LOC,Q46
document_132088.html,782,788,Italia,LOC,Q38
document_132088.html,1127,1134,America,LOC,Q30
document_132088.html,1210,1219,Occidente,LOC,Q160381
document_132089.html,13,20,Governo,ORG,Q48525
document_132089.html,27,38,Stati Uniti,LOC,Q30
document_132089.html,82,89,Johnson,PER,Q9640
document_132089.html,180,187,Fanfani,PER,Q273228
document_132089.html,203,210,Governo,ORG,Q3112299
document_132089.html,1191,1202,Stati Uniti,LOC,Q30
document_132094.html,50,64,Signora Wilson,PER,Q75319784
document_132094.html,133,149,Governo italiano,ORG,Q3773971
document_132097.html,32,36,Moro,PER,Q171834
document_132097.html,252,259,Morlino,PER,Q674952
document_132097.html,341,346,Rumor,PER,Q316288
document_132103.html,0,6,Italia,LOC,Q38
document_132103.html,84,90,Italia,LOC,Q38
document_132103.html,236,242,Italia,LOC,Q38
document_132103.html,291,297,Italia,LOC,Q38
document_132103.html,860,866,Italia,LOC,Q38
document_132143.html,455,465,Viglianesi,PER,Q2631089
document_132143.html,467,473,Cenini,PER,Q96333040
document_132143.html,475,482,Giraudo,PER,Q3767386
document_132143.html,484,494,Vittorelli,PER,Q22669177
document_132143.html,496,506,Bolettieri,PER,Q61809753
document_132143.html,588,595,Governo,ORG,Q3773971
document_132162.html,6,10,Moro,PER,Q171834
document_132162.html,81,119,Organizzazione dei Coltivatori Diretti,ORG,Q3682549
document_132162.html,262,268,Bonomi,PER,Q3893797
document_132162.html,405,424,Coltivatori Diretti,ORG,Q3682549
document_132181.html,65,84,Camera dei Deputati,ORG,Q841424
document_132181.html,117,123,Senato,ORG,Q633872
document_132181.html,474,481,Governo,ORG,Q3773971
document_132181.html,558,568,Alto Adige,LOC,Q15124
document_132182.html,101,107,Italia,LOC,Q38
document_132182.html,163,167,Siri,PER,Q473539
document_132182.html,463,468,Paese,LOC,Q38
document_132188.html,33,42,Aldo Moro,PER,Q171834
document_132188.html,104,110,Italia,LOC,Q38
document_132188.html,225,234,Cazzaniga,PER,NIL
document_132188.html,257,270,Società madre,ORG,Q867662
document_132188.html,274,282,New York,LOC,Q60
document_132188.html,321,327,Italia,LOC,Q38
document_132196.html,3,25,Consiglio dei Ministri,ORG,Q3687318
document_132196.html,75,82,Governo,ORG,Q3773971
document_132196.html,341,347,Italia,LOC,Q38
document_132196.html,795,800,Paese,LOC,Q38
document_132196.html,1019,1024,Paese,LOC,Q38
document_132203.html,10,20,Presidente,PER,Q3558039
document_132215.html,11,27,Governo italiano,ORG,Q3773971
document_132215.html,102,107,Paese,LOC,Q38
document_132215.html,127,131,Roma,LOC,Q220
document_132215.html,197,203,Italia,LOC,Q38
document_132215.html,208,224,Unione Sovietica,LOC,Q15180
document_132219.html,71,82,Ezio Vanoni,PER,Q3736429
document_132219.html,229,238,Ministero,ORG,Q1112537
document_132219.html,259,264,Segni,PER,Q1240
document_132221.html,16,22,Verona,LOC,Q2028
document_132221.html,330,335,Paese,LOC,Q38
document_132221.html,931,936,Paese,LOC,Q38
document_132221.html,1113,1139,Comunità economica europea,ORG,Q52847
document_132221.html,1155,1161,Italia,LOC,Q38
document_132226.html,54,60,Puglia,LOC,Q1447
document_132226.html,389,409,Democrazia Cristiana,ORG,Q815348
document_132226.html,600,602,Dc,ORG,Q815348
document_132226.html,1004,1009,Paese,LOC,Q38
document_132226.html,1144,1150,Camera,ORG,Q841424
document_132228.html,346,353,Firenze,LOC,Q2044
document_132238.html,397,403,Italia,LOC,Q38
document_132238.html,605,610,Paese,LOC,Q38
document_132255.html,2,18,Polignano a Mare,LOC,Q51842
document_132255.html,97,106,Aldo Moro,PER,Q171834
document_132259.html,619,625,Italia,LOC,Q38
document_132259.html,647,654,Firenze,LOC,Q2044
document_132268.html,33,42,Aldo Moro,PER,Q171834
document_132268.html,83,102,Coltivatori Diretti,ORG,Q3682549
document_132268.html,183,195,Paolo Bonomi,PER,Q3893797
document_132268.html,312,331,Coltivatori Diretti,ORG,Q3682549
document_132268.html,721,726,Paese,LOC,Q38
document_132299.html,46,52,Foggia,LOC,Q13464
document_132299.html,205,211,Italia,LOC,Q38
document_141011.html,69,94,partito popolare italiano,ORG,Q2717398
document_141011.html,307,313,Italia,LOC,Q38
document_141011.html,742,762,Democrazia Cristiana,ORG,Q815348
document_141011.html,1098,1104,Italia,LOC,Q38
