doc_id,start_pos,end_pos,surface,type,identifier
document_110065.html,70,76,Italia,LOC,Q38
document_110065.html,84,110,Associazioni Universitarie,ORG,Q3091708
document_110065.html,114,130,Azione Cattolica,ORG,Q3318304
document_110065.html,222,237,Sede Apostolica,ORG,Q159583
document_110065.html,248,259,Padre Santo,PER,Q2604
document_110065.html,515,521,Cristo,PER,Q302
document_110065.html,582,588,Chiesa,ORG,Q34651
document_110065.html,628,644,Azione Cattolica,ORG,Q3318304
document_110065.html,687,703,Beatissimo Padre,PER,Q2604
document_110065.html,709,721,Universitari,ORG,Q3091708
document_110065.html,725,741,Azione Cattolica,ORG,Q3318304
document_110065.html,985,995,Università,ORG,Q3918
document_110065.html,996,1002,Italia,LOC,Q38
document_110082.html,3,23,democrazia cristiana,ORG,Q815348
document_110082.html,83,89,Italia,LOC,Q38
document_110092.html,50,56,Sforza,PER,Q463243
document_110092.html,88,111,Comitati di liberazione,ORG,Q547858
document_110092.html,170,176,Sforza,PER,Q463243
document_110092.html,267,273,Italia,LOC,Q38
document_110092.html,278,285,America,LOC,Q30
document_110092.html,296,306,Montevideo,LOC,Q1335
document_110139.html,172,179,Tunisia,LOC,Q948
document_110139.html,302,308,Italia,LOC,Q38
document_110177.html,48,64,Azione Cattolica,ORG,Q3318304
document_110177.html,77,81,Roma,LOC,Q220
document_110177.html,404,410,Italia,LOC,Q38
document_110177.html,1535,1551,Azione Cattolica,ORG,Q3318304
document_110177.html,1608,1613,Paese,LOC,Q38
document_110199.html,232,238,Italia,LOC,Q38
document_110199.html,436,440,Roma,LOC,Q220
document_110199.html,509,513,FUCI,ORG,Q3091708
document_110199.html,620,629,Movimento,ORG,Q3866579
document_110205.html,30,40,Margadonna,PER,Q3276823
document_110205.html,158,163,Parri,PER,Q471315
document_110220.html,130,148,Laureati Cattolici,ORG,Q3866579
document_110220.html,523,531,Laureati,ORG,Q3866579
document_110220.html,566,570,Roma,LOC,Q220
document_110220.html,631,649,Laureati Cattolici,ORG,Q3866579
document_110220.html,658,689,Unioni Professionali Cattoliche,ORG,NIL
document_110220.html,834,843,Movimento,ORG,Q3866579
document_110220.html,912,920,Laureati,ORG,Q3866579
document_110220.html,984,990,Italia,LOC,Q38
document_121003.html,79,106,partito socialista italiano,ORG,Q590750
document_121020.html,13,17,Moro,PER,Q171834
document_121020.html,75,85,Presidente,PER,Q4003498
document_121020.html,123,134,Commissione,ORG,Q3684787
document_121020.html,233,243,Presidente,PER,Q4003498
document_121024.html,13,17,Moro,PER,Q171834
document_121024.html,78,85,La Pira,PER,Q543393
document_121024.html,158,163,Basso,PER,Q3229281
document_121024.html,169,177,Marchesi,PER,Q3686190
document_121024.html,382,389,La Pira,PER,Q543393
document_121043.html,13,17,Moro,PER,Q171834
document_121043.html,84,92,Marchesi,PER,Q3686190
document_121087.html,13,17,Moro,PER,Q171834
document_121087.html,145,154,Cevolotto,PER,Q3848440
document_121087.html,206,215,Togliatti,PER,Q310158
document_121088.html,13,17,Moro,PER,Q171834
document_121088.html,198,207,Cevolotto,PER,Q3848440
document_121088.html,983,992,Terracini,PER,Q4003497
document_121093.html,13,17,Moro,PER,Q171834
document_121093.html,208,214,Nobile,PER,Q291200
document_121093.html,660,677,Consulta araldica,ORG,Q1822839
document_121097.html,76,82,Chiesa,ORG,Q34651
document_121097.html,111,115,Moro,PER,Q171834
document_121109.html,35,56,Assemblea costituente,ORG,Q1053185
document_121134.html,489,509,Democrazia cristiana,ORG,Q815348
document_121134.html,818,824,Italia,LOC,Q38
document_121142.html,67,83,Ferdinando Vegas,PER,Q21587924
document_121155.html,34,50,Adelchi Baratono,PER,Q3605170
document_121170.html,58,69,Commissione,ORG,Q3684787
document_121170.html,189,197,Targetti,PER,Q3742688
document_121186.html,100,121,Assemblea costituente,ORG,Q1053185
document_121186.html,174,194,Corte costituzionale,ORG,Q981005
document_121186.html,353,363,Condorelli,PER,Q3884899
document_121217.html,198,213,Luciano Magrini,PER,Q28801839
document_121217.html,256,264,Il Mondo,ORG,Q3792807
document_121238.html,89,95,Italia,LOC,Q38
document_121238.html,167,183,Maria Montessori,PER,Q131117
document_121238.html,279,285,Italia,LOC,Q38
document_121238.html,356,361,Paese,LOC,Q38
document_121245.html,37,43,Italia,LOC,Q38
