doc_id,title,text,publication_date,lang,genre
document_110009.html,Tra i libri,"Prof. Stefano Riccio: Il delitto politico: rilievi critici al Codice e nuovi orientamenti internazionali. Ed. Jovene, Napoli, 1936. ",1938-02-06,it,political texts
document_110010.html,Tra i libri,"Prof. Stefano Riccio, Attualismo e diritto penale. Ed. Studium, Roma. Lire 4.",1938-03-06,it,political texts
document_110024.html,Piccole cose,"La Fuci, riprendendo in pieno il suo lavoro all’inizio del nuovo anno accademico, impegna, per attuare il suo programma di formazione e di azione, le possibilità e le energie di ciascuno di noi. La distribuzione ufficiale dei compiti e delle responsabilità specifiche, che si effettua in principio d’anno, non è che solo un aspetto, e non direi neppure il più importante, di questo caratteristico necessario riferimento della vita totale della Fuci a coloro che ne fanno parte. Riferimento, questo, per il quale la vita sociale della Fuci appare come la risultante di un complesso assai vasto di sforzi personali, di energie impiegate, di attuazioni promosse dal singolo Fucino, che, avendo data la sua adesione, voglia poi in effetti vivere questa vita di conquista e di ascesa per sé e per gli altri. La vita della Fuci è fondamentalmente in ciascuno di noi e il nostro sforzo, il nostro interessamento, la nostra dedizione umile e generosa sono condizioni indispensabili tutte per gli sviluppi dell’Associazione.",1939-11-26,it,political texts
document_110037.html,Richiamo alla preghiera,"In una recente lettera indirizzata al Cardinale Segretario di Stato, il S. Padre invita con accorata parola i fedeli di tutto il mondo a pregare intensamente, in questo maggio consacrato al culto della Madonna, per la pace del mondo[1].",1940-05-05,it,political texts
document_110040.html,Lavoro estivo,"Il sopraggiungere dell’estate, allontanando dalle sedi universitarie buona parte degli studenti, rallenta, dove non ferma del tutto, l’attività delle nostre Associazioni; ed i Segretariati, che pure sono costituiti per continuare il lavoro delle Associazioni nel periodo delle vacanze, hanno ora di solito piuttosto scarse possibilità di lavoro pieno. Cosicché le vacanze estive costituiscono un momento di crisi, in fondo, per tutta la vita della Fuci; e tanto più quest’anno, nel quale esigenze particolarmente gravi accentuano il movimento di dispersione sopra rilevato. È necessario perciò reagire con tutte le nostre forze a questo movimento di disorganizzazione: compito dei Dirigenti, sopratutto, da quelli Centrali a quelli Diocesani, i quali dovranno studiare i mezzi più idonei per fronteggiare la crisi, procurando di adattare le nostre attività alle caratteristiche particolari del momento. Il che vorrà dire naturalmente ridurle in limiti molto ristretti, ma impedirà, d’altra parte, che per una generica affermazione di principio circa la impossibilità di continuare comunque il lavoro durante l’estate, si sospendano in blocco tutte senz’altro le attività, anche quelle che potrebbero ancora continuare, sia pure in forma ridotta e interessando un minor numero di persone. Mentre vi sono sedi, particolarmente in alcune regioni d’Italia, dove è possibile lavorare con un ritmo di vita abbastanza normale per compensare con un più intenso lavoro estivo quanto è mancato ad una piena attuazione del programma normale durante l’Anno Accademico.",1940-07-07,it,political texts
document_110045.html,Le giornate per i dirigenti svoltesi felicemente in Roma,"Le giornate di preghiera e di studio per la formazione dei dirigenti hanno radunato a Roma un buon numero di universitari cattolici, che rappresentavano quasi tutte le Associazioni ed i Segretariati d’Italia. Il tono di serietà ed interessamento, che ha caratterizzato in complesso lo svolgimento dei lavori, la partecipazione alle discussioni, la fraternità dell’ambiente, nel quale molti elementi nuovi si sono trovati subito a loro agio, lasciano un senso di viva soddisfazione. Sarebbe stata desiderabile certo una più continua partecipazione alle adunanze, le quali non sono state tutte egualmente e interamente frequentate, colpa forse del programma che riempiva troppo completamente il tempo più limitato che si aveva quest’anno a disposizione. La discussione della relazione del Consiglio Superiore troppo scarsa e fissata prevalentemente su alcuni punti, i quali, seppure del più alto e vivo interesse, non esaurivano certo il campo degli argomenti sui quali era richiesta la collaborazione di compagni, ha dimostrato un certo qual disinteressamento per i temi organizzativi e una qualche passività.",1940-09-08,it,political texts
document_110060.html,"[Circolare, 20 febbraio 1941]","Anche quest’anno il giorno della festa di S. Tommaso d’Aquino la Fuci celebra la Giornata Fucina. La celebra nel ricordo del grande Dottore della Chiesa, che con la sua vita di continua ricerca della verità e di continuo sforzo per realizzarla concretamente in sé e negli altri costituisce un esempio luminoso che val la pena di additare alla nostra gioventù universitaria. La celebra nella meditazione del tema formativo proposto quest’anno dal Centro e del quale non sfugge a nessuno l’interesse palpitante e vivo: il valore della vita sociale. ",1941-02-20,it,political texts
document_110074.html,Problemi dell’Università,"Tornano in tempi nuovi vecchi problemi e si ripropongono attuali e vivi: così quello dell’Università. Mentre cresce ogni giorno più il numero degli studenti iscritti, è evidente, d’altra parte, un allontanamento da essa come organismo spirituale e di cultura. I giovani ne vanno perdendo sempre più l’amore, forse anche neppure ne conoscono il vero volto; divenuti massa, né frequentano né studiano, e l’Università minaccia di degradarsi al rango di macchina che, una volta pagata la moneta delle tasse e girata la manovella dell’esame, offre il diploma bello e pronto per l’uso.",1942-10-01,it,political texts
