doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
https://digitalzibaldone.net/node/p1012_2,243,249,Andrès,Q2758559,PER,Q2758559,Juan Andrés,"{ ""wikipedia_page"": ""Juan Andrés"", ""wikidata_id"": ""Q2758559"" }",22.15467643737793
https://digitalzibaldone.net/node/p1012_2,416,422,Milano,Q490,LOC,Q490,Milan,"{ ""wikipedia_page"": ""Milan"", ""wikidata_id"": ""Q490"" }",22.407251358032227
https://digitalzibaldone.net/node/p1012_2,529,537,Cicerone,Q1541,PER,Q1541,Cicero,"{ ""wikipedia_page"": ""Cicero"", ""wikidata_id"": ""Q1541"" }",35.611541748046875
https://digitalzibaldone.net/node/p1023_2,189,195,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",22.04735565185547
https://digitalzibaldone.net/node/p1023_2,251,255,Cic.,Q1541,PER,Q1541,Cicero,"{ ""wikipedia_page"": ""Cicero"", ""wikidata_id"": ""Q1541"" }",17.966753005981445
https://digitalzibaldone.net/node/p1023_2,262,270,Virgilio,Q1398,PER,Q1398,Virgil,"{ ""wikipedia_page"": ""Virgil"", ""wikidata_id"": ""Q1398"" }",26.2930965423584
https://digitalzibaldone.net/node/p1023_2,289,296,Augusto,Q1405,PER,Q1405,Augustus,"{ ""wikipedia_page"": ""Augustus"", ""wikidata_id"": ""Q1405"" }",20.57701873779297
https://digitalzibaldone.net/node/p1034_2,62,68,Italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",25.856895446777344
https://digitalzibaldone.net/node/p1037_1,64,73,Demostene,Q117253,PER,Q117253,Demosthenes,"{ ""wikipedia_page"": ""Demosthenes"", ""wikidata_id"": ""Q117253"" }",30.810087203979492
https://digitalzibaldone.net/node/p1040_1,642,648,Gallie,Q38060,LOC,Q38060,Gaul,"{ ""wikipedia_page"": ""Gaul"", ""wikidata_id"": ""Q38060"" }",24.36079978942871
https://digitalzibaldone.net/node/p1040_1,681,687,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",21.250505447387695
https://digitalzibaldone.net/node/p1040_1,1300,1306,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",21.51629638671875
https://digitalzibaldone.net/node/p1040_1,1312,1319,Francia,Q142,LOC,Q142,France,"{ ""wikipedia_page"": ""France"", ""wikidata_id"": ""Q142"" }",19.820219039916992
https://digitalzibaldone.net/node/p1040_1,1610,1616,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",19.991329193115234
https://digitalzibaldone.net/node/p1040_1,1622,1629,Francia,Q142,LOC,Q142,France,"{ ""wikipedia_page"": ""France"", ""wikidata_id"": ""Q142"" }",19.415056228637695
https://digitalzibaldone.net/node/p1042_2,208,214,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",20.89659309387207
https://digitalzibaldone.net/node/p1042_2,333,339,Gallie,Q38060,LOC,Q38060,Gaul,"{ ""wikipedia_page"": ""Gaul"", ""wikidata_id"": ""Q38060"" }",26.136186599731445
https://digitalzibaldone.net/node/p1042_2,442,448,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",19.73175048828125
https://digitalzibaldone.net/node/p1042_2,632,638,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",17.470008850097656
https://digitalzibaldone.net/node/p1042_2,965,971,Gallie,Q38060,LOC,Q38060,Gaul,"{ ""wikipedia_page"": ""Gaul"", ""wikidata_id"": ""Q38060"" }",24.324108123779297
https://digitalzibaldone.net/node/p1042_2,1112,1118,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",23.294809341430664
https://digitalzibaldone.net/node/p1042_2,1171,1178,Francia,Q142,LOC,Q142,France,"{ ""wikipedia_page"": ""France"", ""wikidata_id"": ""Q142"" }",17.340627670288086
https://digitalzibaldone.net/node/p1045_2,3,10,Francia,Q142,LOC,Q142,France,"{ ""wikipedia_page"": ""France"", ""wikidata_id"": ""Q142"" }",24.357498168945312
https://digitalzibaldone.net/node/p1045_2,741,747,europa,Q46,LOC,Q46,Europe,"{ ""wikipedia_page"": ""Europe"", ""wikidata_id"": ""Q46"" }",20.556798934936523
https://digitalzibaldone.net/node/p1045_2,804,810,Andrès,Q2758559,PER,Q2758559,Juan Andrés,"{ ""wikipedia_page"": ""Juan Andrés"", ""wikidata_id"": ""Q2758559"" }",16.245576858520508
https://digitalzibaldone.net/node/p1045_2,888,894,europa,Q46,LOC,Q46,Europe,"{ ""wikipedia_page"": ""Europe"", ""wikidata_id"": ""Q46"" }",21.843036651611328
https://digitalzibaldone.net/node/p1045_2,997,1008,Shakespeare,Q692,PER,Q692,William Shakespeare,"{ ""wikipedia_page"": ""William Shakespeare"", ""wikidata_id"": ""Q692"" }",21.946941375732422
https://digitalzibaldone.net/node/p1045_2,1074,1081,Francia,Q142,LOC,Q142,France,"{ ""wikipedia_page"": ""France"", ""wikidata_id"": ""Q142"" }",16.205251693725586
https://digitalzibaldone.net/node/p1049_1,300,306,Orazio,Q6197,PER,Q6197,Horace,"{ ""wikipedia_page"": ""Horace"", ""wikidata_id"": ""Q6197"" }",27.913286209106445
https://digitalzibaldone.net/node/p1052_3,59,63,Cic.,Q1541,PER,Q1541,Cicero,"{ ""wikipedia_page"": ""Cicero"", ""wikidata_id"": ""Q1541"" }",18.926748275756836
https://digitalzibaldone.net/node/p1054_2,146,152,Sulzer,Q116036,PER,Q116036,Johann Georg Sulzer,"{ ""wikipedia_page"": ""Johann Georg Sulzer"", ""wikidata_id"": ""Q116036"" }",21.017196655273438
https://digitalzibaldone.net/node/p1054_2,347,387,Saggio sugli Errori popol. degli antichi,NIL,WORK,NIL,Saggio sugli Errori popol. degli antichi,"{ ""wikipedia_page"": ""Saggio sugli Errori popol. degli antichi"", ""wikidata_id"": ""NIL"" }",0
https://digitalzibaldone.net/node/p1055_2,183,188,Locke,Q9353,PER,Q9353,John Locke,"{ ""wikipedia_page"": ""John Locke"", ""wikidata_id"": ""Q9353"" }",22.444808959960938
https://digitalzibaldone.net/node/p1055_2,190,197,Venezia,Q641,LOC,Q641,Venice,"{ ""wikipedia_page"": ""Venice"", ""wikidata_id"": ""Q641"" }",19.818775177001953
https://digitalzibaldone.net/node/p1056_3,441,447,Plauto,Q47160,PER,Q47160,Plautus,"{ ""wikipedia_page"": ""Plautus"", ""wikidata_id"": ""Q47160"" }",21.661453247070312
https://digitalzibaldone.net/node/p1056_3,453,461,Terenzio,Q172048,PER,Q172048,Terence,"{ ""wikipedia_page"": ""Terence"", ""wikidata_id"": ""Q172048"" }",19.91864585876465
https://digitalzibaldone.net/node/p1065_3,544,575,Scelta di Opuscoli interessanti,NIL,WORK,NIL,Scelta di Opuscoli interessanti,"{ ""wikipedia_page"": ""Scelta di Opuscoli interessanti"", ""wikidata_id"": ""NIL"" }",0
https://digitalzibaldone.net/node/p1065_3,577,583,Milano,Q490,LOC,Q490,Milan,"{ ""wikipedia_page"": ""Milan"", ""wikidata_id"": ""Q490"" }",19.23797035217285
https://digitalzibaldone.net/node/p1104_1,502,513,Franciosini,Q1767444,PER,Q1767444,Lorenzo Franciosini,"{ ""wikipedia_page"": ""Lorenzo Franciosini"", ""wikidata_id"": ""Q1767444"" }",18.38897132873535
https://digitalzibaldone.net/node/p1104_1,637,642,Dante,Q1067,PER,Q1067,Dante Alighieri,"{ ""wikipedia_page"": ""Dante Alighieri"", ""wikidata_id"": ""Q1067"" }",24.891138076782227
https://digitalzibaldone.net/node/p1105_3,250,258,Virgilio,Q1398,PER,Q1398,Virgil,"{ ""wikipedia_page"": ""Virgil"", ""wikidata_id"": ""Q1398"" }",35.255794525146484
https://digitalzibaldone.net/node/p1105_3,260,264,Aen.,Q60220,WORK,Q60220,Aeneid,"{ ""wikipedia_page"": ""Aeneid"", ""wikidata_id"": ""Q60220"" }",19.703144073486328
https://digitalzibaldone.net/node/p1139_1,688,693,Plin.,Q82778,PER,Q82778,Pliny the Elder,"{ ""wikipedia_page"": ""Pliny the Elder"", ""wikidata_id"": ""Q82778"" }",17.978515625
https://digitalzibaldone.net/node/p1139_1,758,765,Servius,Q355350,PER,Q355350,Servius,"{ ""wikipedia_page"": ""Servius"", ""wikidata_id"": ""Q355350"" }",26.345779418945312
https://digitalzibaldone.net/node/p1139_1,1249,1276,Annali di Scienze e lettere,NIL,WORK,NIL,Annali di Scienze e lettere,"{ ""wikipedia_page"": ""Annali di Scienze e lettere"", ""wikidata_id"": ""NIL"" }",0
https://digitalzibaldone.net/node/p1139_1,1278,1284,Milano,Q490,LOC,Q490,Milan,"{ ""wikipedia_page"": ""Milan"", ""wikidata_id"": ""Q490"" }",24.803625106811523
https://digitalzibaldone.net/node/p1148_1,28,38,Forcellini,Q550353,PER,Q550353,Egidio Forcellini,"{ ""wikipedia_page"": ""Egidio Forcellini"", ""wikidata_id"": ""Q550353"" }",21.688936233520508
https://digitalzibaldone.net/node/p1213_1,42,48,europa,Q46,LOC,Q46,Europe,"{ ""wikipedia_page"": ""Europe"", ""wikidata_id"": ""Q46"" }",26.2432918548584
https://digitalzibaldone.net/node/p1213_1,1018,1024,europa,Q46,LOC,Q46,Europe,"{ ""wikipedia_page"": ""Europe"", ""wikidata_id"": ""Q46"" }",25.664560317993164
https://digitalzibaldone.net/node/p1213_1,1515,1521,europa,Q46,LOC,Q46,Europe,"{ ""wikipedia_page"": ""Europe"", ""wikidata_id"": ""Q46"" }",23.001976013183594
https://digitalzibaldone.net/node/p1213_1,1696,1702,europa,Q46,LOC,Q46,Europe,"{ ""wikipedia_page"": ""continent in the Northern Hemisphere"", ""wikidata_id"": ""Q46"" }",24.546096801757812
https://digitalzibaldone.net/node/p1213_1,1716,1722,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",22.08782196044922
https://digitalzibaldone.net/node/p1213_1,1779,1785,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",19.950786590576172
https://digitalzibaldone.net/node/p1213_1,2090,2096,europa,Q46,LOC,Q46,Europe,"{ ""wikipedia_page"": ""Europe"", ""wikidata_id"": ""Q46"" }",25.403606414794922
https://digitalzibaldone.net/node/p1213_1,2370,2376,europa,Q46,LOC,Q46,Europe,"{ ""wikipedia_page"": ""continent in the Northern Hemisphere"", ""wikidata_id"": ""Q46"" }",25.828502655029297
https://digitalzibaldone.net/node/p1230_1,23,33,Forcellini,Q550353,PER,Q550353,Egidio Forcellini,"{ ""wikipedia_page"": ""Egidio Forcellini"", ""wikidata_id"": ""Q550353"" }",23.864910125732422
https://digitalzibaldone.net/node/p1230_1,186,191,Dante,Q1067,PER,Q1067,Dante Alighieri,"{ ""wikipedia_page"": ""Dante Alighieri"", ""wikidata_id"": ""Q1067"" }",22.62254524230957
https://digitalzibaldone.net/node/p1230_1,435,451,Storie Pistolesi,NIL,WORK,NIL,Storie Pistolesi,"{ ""wikipedia_page"": ""Storie Pistolesi"", ""wikidata_id"": ""NIL"" }",0
https://digitalzibaldone.net/node/p1230_1,549,556,Firenze,Q2044,LOC,Q2044,Florence,"{ ""wikipedia_page"": ""Firenze"", ""wikidata_id"": ""Q2044"" }",24.477609634399414
https://digitalzibaldone.net/node/p1230_1,894,900,Milano,Q490,LOC,Q490,Milan,"{ ""wikipedia_page"": ""Milan"", ""wikidata_id"": ""Q490"" }",27.403690338134766
https://digitalzibaldone.net/node/p1233_1,92,98,europa,Q46,LOC,Q46,Europe,"{ ""wikipedia_page"": ""Europe"", ""wikidata_id"": ""Q46"" }",24.588146209716797
https://digitalzibaldone.net/node/p1256_2,164,173,Raffaello,Q5597,PER,Q5597,Raphael,"{ ""wikipedia_page"": ""Raphael"", ""wikidata_id"": ""Q5597"" }",24.88936424255371
https://digitalzibaldone.net/node/p1256_2,1083,1088,Omero,Q6691,PER,Q6691,Homer,"{ ""wikipedia_page"": ""Homer"", ""wikidata_id"": ""Q6691"" }",24.171253204345703
https://digitalzibaldone.net/node/p1260_2,160,167,Alfieri,Q296244,PER,Q296244,Vittorio Alfieri,"{ ""wikipedia_page"": ""Vittorio Alfieri"", ""wikidata_id"": ""Q296244"" }",26.5148983001709
https://digitalzibaldone.net/node/p1270_2,815,827,Sir W. Jones,Q273969,PER,Q273969,William Jones,"{ ""wikipedia_page"": ""Sir William Jones"", ""wikidata_id"": ""Q273969"" }",20.638721466064453
https://digitalzibaldone.net/node/p1290_1,731,737,Morery,Q1871889,PER,Q1871889,Louis Moréri,"{ ""wikipedia_page"": ""Louis Moréri"", ""wikidata_id"": ""Q1871889"" }",21.154531478881836
https://digitalzibaldone.net/node/p1290_1,795,801,Calmet,Q767668,PER,Q767668,Antoine Augustin Calmet,"{ ""wikipedia_page"": ""Antoine Augustin Calmet"", ""wikidata_id"": ""Q767668"" }",19.102523803710938
https://digitalzibaldone.net/node/p1290_1,821,827,Vossio,Q3112766,PER,Q3112766,Isaac Vossius,"{ ""wikipedia_page"": ""Isaac Vossius"", ""wikidata_id"": ""Q3112766"" }",19.121171951293945
https://digitalzibaldone.net/node/p1290_1,1184,1190,Bibbia,Q1845,WORK,Q1845,Bible,"{ ""wikipedia_page"": ""Bibbia"", ""wikidata_id"": ""Q1845"" }",22.751161575317383
https://digitalzibaldone.net/node/p1292_1,108,113,Monti,Q723643,PER,Q723643,Vincenzo Monti,"{ ""wikipedia_page"": ""Vincenzo Monti"", ""wikidata_id"": ""Q723643"" }",11.27286148071289
https://digitalzibaldone.net/node/p1302_1,910,917,Gravina,Q727363,PER,Q727363,Giovanni Vincenzo Gravina,"{ ""wikipedia_page"": ""Giovanni Vincenzo Gravina"", ""wikidata_id"": ""Q727363"" }",19.225879669189453
https://digitalzibaldone.net/node/p1313_1,135,151,Daniello Bartoli,Q2283604,PER,Q2283604,Daniello Bartoli,"{ ""wikipedia_page"": ""Daniello Bartoli"", ""wikidata_id"": ""Q2283604"" }",35.76999282836914
