doc_id,surface,start_pos,end_pos,type,identifier
NZZ-1798-01-20-a-p0002,Buonaparte's,47,59,PER,Q517
NZZ-1798-01-20-a-p0002,Frank reichs,318,330,LOC,Q142
NZZ-1798-01-20-a-p0002,Gen. Duphot,1815,1826,PER,Q977001
NZZ-1808-04-29-a-p0002,danischen Blatte Dagen,468,490,PROD,Q1768412
NZZ-1808-04-29-a-p0002,Rußland,580,587,LOC,Q159
NZZ-1808-04-29-a-p0002,Seeland,653,660,LOC,Q25535
NZZ-1808-04-29-a-p0002,Rußland,774,781,LOC,Q159
NZZ-1808-04-29-a-p0002,General Hutchinson,790,808,PER,Q321765
NZZ-1808-04-29-a-p0002,General Hutchinson,883,901,PER,Q321765
NZZ-1808-04-29-a-p0002,England,1282,1289,LOC,Q21
NZZ-1808-04-29-a-p0002,Bartenstein,1440,1451,LOC,Q809585
NZZ-1808-04-29-a-p0002,Frankreich,1605,1615,LOC,Q142
NZZ-1808-04-29-a-p0002,Lord Gower,1942,1952,PER,Q334145
NZZ-1808-04-29-a-p0002,Rußland,2847,2854,LOC,Q159
NZZ-1808-04-29-a-p0002,Dä¬ nemark,3060,3070,LOC,Q35
NZZ-1808-04-29-a-p0002,Dänemark,3737,3745,LOC,Q35
NZZ-1808-04-29-a-p0002,Hamburger-Korrespondenten,3800,3825,PROD,Q822923
NZZ-1808-04-29-a-p0002,neuesten Berlinischen Zeitung,3875,3904,PROD,Q675003
NZZ-1808-04-29-a-p0002,Ehstland,3945,3953,LOC,Q191
NZZ-1818-01-09-a-p0001,würdige De¬ kan Kaiser,404,426,PER,NIL
NZZ-1818-01-09-a-p0001,Ansbach,430,437,LOC,Q14859
NZZ-1818-01-09-a-p0001,Steinkopf,694,703,PROD,NIL
NZZ-1818-01-09-a-p0001,protestantischen Kirche,934,957,ORG,Q2113518
NZZ-1818-01-09-a-p0001,Realschul¬ Buchhandlung,1335,1358,ORG,Q2516675
NZZ-1818-01-09-a-p0001,gelehrte und freymü¬ thige Oberhofprediger Dr. Ammon,1501,1553,PER,Q213786
NZZ-1818-01-09-a-p0001,"ehrwürdige Antistes der Zürcheri¬ schen Kirche, Heß,",2054,2106,PER,Q121947
NZZ-1818-01-09-a-p0001,Orell,2224,2229,ORG,NIL
NZZ-1828-05-21-a-p0001,große Rath des Standes Luzern,38,67,ORG,Q27897675
NZZ-1828-05-21-a-p0001,Freyburg,4462,4470,LOC,Q12640
NZZ-1838-03-30-a-p0001,Kantons Schwyz,794,808,LOC,Q12433
NZZ-1838-03-30-a-p0001,Schwyz,1366,1372,LOC,Q12433
NZZ-1838-03-30-a-p0001,Eidgenossenschaft,4659,4676,LOC,Q39
NZZ-1848-01-21-a-p0005,Herr Oberst Brunner,384,403,PER,NIL
NZZ-1848-01-21-a-p0005,Herrn Oberst Brunner,1091,1111,PER,NIL
NZZ-1858-04-20-a-p0003,St. Gallen,1164,1174,LOC,Q12746
NZZ-1858-04-20-a-p0003,Herren Georg Dörten¬ bach,1236,1261,PER,Q1693802
NZZ-1858-04-20-a-p0003,Karl v. Schätzler,1277,1294,PER,Q1874644
NZZ-1858-04-20-a-p0003,Escher-Bodmer,1503,1516,PER,NIL
NZZ-1858-04-20-a-p0003,Zürich,1521,1527,LOC,Q72
NZZ-1858-04-20-a-p0003,HH. Prä¬ sident Wirth-Sand,1634,1660,PER,Q16832423
NZZ-1858-04-20-a-p0003,Rechtskonsulent Jordan,1662,1684,PER,NIL
NZZ-1858-04-20-a-p0003,Escher-Bodmer,1702,1715,PER,NIL
NZZ-1858-04-20-a-p0003,v. Schultheß-Rechberg,1717,1738,PER,Q55193349
NZZ-1858-04-20-a-p0003,Zürich,1743,1749,LOC,Q72
NZZ-1858-04-20-a-p0003,Präsident Bärlocher,1751,1770,PER,Q55683827
NZZ-1858-04-20-a-p0003,St. Gallen Fürsprech Hoffmann,1775,1804,PER,NIL
NZZ-1858-04-20-a-p0003,Appenzell A. Rh.,2048,2064,LOC,Q12079
NZZ-1858-04-20-a-p0003,Genf,2132,2136,LOC,Q11917
NZZ-1858-04-20-a-p0003,Nord,2153,2157,PROD,NIL
NZZ-1858-04-20-a-p0003,Persien,2399,2406,LOC,Q83311
NZZ-1868-02-17-a-p0001,Nordamerika,123,134,LOC,Q49
NZZ-1868-02-17-a-p0001,England,207,214,LOC,Q21
NZZ-1868-02-17-a-p0001,England,376,383,LOC,Q21
NZZ-1868-02-17-a-p0001,England,618,625,LOC,Q21
NZZ-1868-02-17-a-p0001,Insel St. Thomas,1627,1643,LOC,Q463937
NZZ-1868-02-17-a-p0001,Königreichs Siam,1719,1735,LOC,Q1155700
NZZ-1868-02-17-a-p0001,Galizien,2436,2444,LOC,Q180086
NZZ-1868-02-17-a-p0001,Oesterreich,2731,2742,LOC,Q533534
NZZ-1868-02-17-a-p0001,N. Z. Ztg.,3092,3102,PROD,Q658945
NZZ-1868-02-17-a-p0001,Lieutenant v. Tschirschnitz,3170,3197,PER,Q28737714
NZZ-1868-02-17-a-p0001,Amerika,3576,3583,LOC,Q828
NZZ-1868-02-17-a-p0001,Frankreich,4609,4619,LOC,Q142
NZZ-1868-02-17-a-p0001,Marquis Boissy,4809,4823,PER,Q3135539
NZZ-1868-02-17-a-p0001,Abbe Migne's,4954,4966,PER,Q326431
NZZ-1868-02-17-a-p0001,Astronom Gassendi,5706,5723,PER,Q192315
NZZ-1878-01-07-b-p0002,Uralsk,109,115,LOC,Q487439
NZZ-1878-01-07-b-p0002,Fräulein Shukalin,555,572,PER,NIL
NZZ-1878-01-07-b-p0002,Bulgarien,653,662,LOC,Q219
NZZ-1878-01-07-b-p0002,"Stabschef der aktiven Armee, dem General-Adjutanten Ne¬ pokoitschizkij",1004,1074,PER,NIL
NZZ-1878-01-07-b-p0002,Sai¬ zew,2016,2024,PER,NIL
NZZ-1878-01-07-b-p0002,Arbeitgeber,3319,3330,PROD,NIL
NZZ-1878-01-07-b-p0002,Schwalbach,3378,3388,LOC,Q686818
NZZ-1878-01-07-b-p0002,Voss. Ztg.,5635,5645,PROD,Q675003
NZZ-1878-01-07-b-p0002,Preußen,5735,5742,LOC,Q38872
NZZ-1878-01-07-b-p0002,General v. Mülbe,5849,5865,PER,Q52106011
NZZ-1878-01-07-b-p0002,Königgrätz,5997,6007,LOC,Q180139
NZZ-1878-01-07-b-p0002,Preußen,6054,6061,LOC,Q38872
NZZ-1888-03-08-b-p0002,Pommern,132,139,LOC,Q104520
NZZ-1888-03-08-b-p0002,Reichs¬ tag,411,422,ORG,Q160208
NZZ-1888-03-08-b-p0002,Gerlach,430,437,PER,Q65780
NZZ-1888-03-08-b-p0002,demokratische Frankfurter Zeitung,1105,1138,PROD,Q561972
NZZ-1888-03-08-b-p0002,Blankenburg,1479,1490,PER,Q111102
NZZ-1888-03-08-b-p0002,Frankreich,1740,1750,LOC,Q70802
