doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fr_1,898,910,café Mollard,NIL,LOC,Q2924015,brasserie Mollard,,0
hidden_test_fr_2,52,82,escadrille de chasse numéro103,NIL,ORG,Q17074775,Escadrille 103,,0
hidden_test_fr_2,379,405,bois de Saint-Pierre¬Vaast,Q49327089,LOC,Q3078977,forêt de Voas,"```json { ""wikipedia_page"": ""forêt de Voas"", ""wikidata_id"": ""Q3078977"" } ```",16.68777847290039
hidden_test_fr_2,600,611,RHOM SUAMES,Q3030726,ORG,Q597191,Rothmans,"```json {""wikipedia_page"":""Rothmans"", ""wikidata_id"":""Q597191""} ```",6.153234481811523
hidden_test_fr_2,637,645,Antilles,Q166131,LOC,Q93259,Petites Antilles,"```json {""wikipedia_page"":""Petites Antilles"", ""wikidata_id"":""Q93259""} ```",14.382905006408691
hidden_test_fr_2,1169,1177,St James,Q3030726,ORG,Q124234,St. James's,,0
hidden_test_fr_2,1928,1946,Chambredes députés,Q320283,ORG,Q320289,chambre des députés,,0
hidden_test_fr_2,2019,2026,Conseil,Q2993836,ORG,Q3409212,président du Conseil,"```json {""wikipedia_page"":""président du Conseil"", ""wikidata_id"":""Q3409212""} ```",10.659090042114258
hidden_test_fr_2,2086,2149,"M. Rault, président de la commission dugouvernement de la Sarre",NIL,PER,Q101856783,Joël Rault,"```json { ""wikipedia_page"": ""Joël Rault"", ""wikidata_id"": ""Q101856783"" } ```",16.869508743286133
hidden_test_fr_2,2188,2209,"11,rue de Romainville",NIL,LOC,Q3451017,rue de Romainville,"```json { ""wikipedia_page"": ""rue de Romainville"", ""wikidata_id"": ""Q3451017"" } ```",17.638076782226562
hidden_test_fr_2,2710,2800,"fonctionnairedes Régions libérées, M. Boisguillaume, 44ans, agent technique du Génie rural",NIL,PER,Q3151044,"corps du génie rural, des eaux et des forêts","```json {""wikipedia_page"":""corps du génie rural, des eaux et des forêts"", ""wikidata_id"":""Q3151044""} ```",14.02716064453125
hidden_test_fr_2,3120,3140,cour d'assisesdu Var,NIL,ORG,Q47462966,cour d'assises,"```json { ""wikipedia_page"": ""cour d'assises"", ""wikidata_id"": ""Q47462966"" } ```",16.896095275878906
hidden_test_fr_2,3204,3280,"Barthélemy Me¬nozzi, âgé de 30 ans, né à Corte (Corse), ou¬vrier électricien",NIL,PER,Q30748291,Technicien de maintenance,"```json {""wikipedia_page"":""Technicien de maintenance"", ""wikidata_id"":""Q30748291""} ```",16.915117263793945
hidden_test_fr_2,3436,3463,conseil municipalde Camaret,NIL,ORG,Q2647159,conseil municipal en France,"```json {""wikipedia_page"":""conseil municipal en France"", ""wikidata_id"":""Q2647159""} ```",16.704994201660156
hidden_test_fr_3,153,243,"M. FUNCK-BRENTANOM. Funck-Brentano, l'érudit conserva¬teur de la bibliothèque de l'Arsenal",NIL,PER,Q1445752,Frantz Funck-Brentano,"```json {""wikipedia_page"": ""Frantz Funck-Brentano"", ""wikidata_id"": ""Q1445752""} ```",19.085309982299805
hidden_test_fr_3,471,502,Société luxembourgeoise deParis,NIL,ORG,Q644808,Société de linguistique de Paris,,0
hidden_test_fr_3,1270,1277,Chambre,NIL,ORG,Q517449,Chambre des députés,"```json {""wikipedia_page"": ""Chambre des députés"", ""wikidata_id"": ""Q517449""} ```",14.458423614501953
hidden_test_fr_3,2019,2055,Compagnie de l'Estdes chemins de fer,NIL,ORG,Q663187,Compagnie des chemins de fer de l'Est,,0
hidden_test_fr_3,2967,2992,vieux comte Jeanl'Aveugle,Q155167,PER,NIL,vieux comte Jeanl'Aveugle,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_fr_3,3056,3061,Crécy,Q61765,LOC,Q27759,bataille de Crécy,"```json {""wikipedia_page"":""bataille de Crécy"", ""wikidata_id"":""Q27759""} ```",17.573326110839844
hidden_test_fr_3,3390,3402,HENRI SIMONI,NIL,PER,Q787943,Henri Simon,,0
hidden_test_fr_4,406,423,Quadruple Entente,NIL,ORG,Q327858,Pacte à quatre,"```json {""wikipedia_page"": ""Pacte à quatre"", ""wikidata_id"": ""Q327858""} ```",16.193687438964844
hidden_test_fr_4,1264,1274,M. Baumann,NIL,PER,Q3265363,Lucien Baumann,,0
hidden_test_fr_4,1284,1301,M. Lucien Baumann,NIL,PER,Q3265363,Lucien Baumann,,0
hidden_test_fr_4,1551,1649,"M. Adolphe Salles, président duConseil d'administration de la Sociétédes Grands Moulins de Corbeil",NIL,PER,Q973160,grands moulins de Corbeil,"```json {""wikipedia_page"": ""grands moulins de Corbeil"", ""wikidata_id"": ""Q973160""} ```",16.59922981262207
hidden_test_fr_4,1665,1678,M. Louis Pons,NIL,PER,Q3262944,Louis Pons,,0
hidden_test_fr_4,2005,2022,M. Lucien Baumann,NIL,PER,Q3265363,Lucien Baumann,,0
hidden_test_fr_4,2539,2545,OEuvre,Q1880717,PROD,Q20012472,L'Œuvre,"```json {""wikipedia_page"":""L'Œuvre"", ""wikidata_id"":""Q20012472""} ```",8.884271621704102
hidden_test_fr_4,3881,3930,"CHANTELAUZE,Ministre des affaires ecclésiastiques",Q50748845,PER,Q3175350,Jean de Chantelauze,"```json { ""wikipedia_page"": ""Jean de Chantelauze"", ""wikidata_id"": ""Q3175350"" } ```",10.745956420898438
hidden_test_fr_5,0,9,PARAMOUNT,Q289908,LOC,Q159846,Paramount Pictures,"```json {""wikipedia_page"":""Paramount Pictures"", ""wikidata_id"":""Q159846""} ```",16.518699645996094
hidden_test_fr_5,46,60,MARIVAUX-PATHÉ,NIL,LOC,Q1544011,Pathé,"```json {""wikipedia_page"":""Pathé"", ""wikidata_id"":""Q1544011""} ```",15.678966522216797
hidden_test_fr_5,92,108,MAX-LINDER-PATHÉ,NIL,LOC,Q3302209,Max Linder Panorama,"```json {""wikipedia_page"":""Max Linder Panorama"", ""wikidata_id"":""Q3302209""} ```",15.189472198486328
hidden_test_fr_5,188,201,AUBERT-PALACE,Q42296572,LOC,NIL,AUBERT-PALACE,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
hidden_test_fr_5,221,236,ELECTRIC-PALACE,NIL,LOC,Q3225157,Le Palace,"```json { ""wikipedia_page"": ""Le Palace"", ""wikidata_id"": ""Q3225157"" } ```",13.99764347076416
hidden_test_fr_5,267,272,CAMÉO,NIL,LOC,Q16507476,Cinéma Caméo,"```json {""wikipedia_page"":""Cinéma Caméo"", ""wikidata_id"":""Q16507476""} ```",13.131631851196289
hidden_test_fr_5,443,457,IMPÉRIAL-PATHÉ,NIL,LOC,Q97161890,L'Impérial-Pathé,"```json {""wikipedia_page"": ""L'Impérial-Pathé"", ""wikidata_id"": ""Q97161890""} ```",15.60617446899414
hidden_test_fr_5,484,490,RIALTO,NIL,LOC,Q3527548,théâtre Rialto,"```json {""wikipedia_page"":""théâtre Rialto"", ""wikidata_id"":""Q3527548""} ```",12.911828994750977
hidden_test_fr_5,555,566,OMNIA-PATHÉ,Q42296641,LOC,Q60852989,Omnia Pathé,"```json { ""wikipedia_page"": ""Omnia Pathé"", ""wikidata_id"": ""Q60852989"" } ```",15.989115715026855
hidden_test_fr_5,577,589,AGRICULTEURS,NIL,LOC,Q3062119,exploitant ou exploitante agricole,"```json {""wikipedia_page"":""exploitant ou exploitante agricole"", ""wikidata_id"":""Q3062119""} ```",12.847546577453613
hidden_test_fr_5,621,656,"ALMA-PALACE 166, r. de l'Université",NIL,LOC,Q3361034,palais de l'Alma,"```json {""wikipedia_page"":""palais de l'Alma"", ""wikidata_id"":""Q3361034""} ```",10.970470428466797
hidden_test_fr_5,793,800,COLISÉE,NIL,LOC,Q2982683,Colisée,"```json {""wikipedia_page"": ""Colisée"", ""wikidata_id"": ""Q2982683""} ```",14.415045738220215
hidden_test_fr_5,917,930,CLICHY-PALACE,NIL,LOC,Q201982,Clichy,,0
hidden_test_fr_5,952,978,"21, rue Auber, PARIS (IXe)",NIL,LOC,Q275118,9e arrondissement de Paris,"```json { ""wikipedia_page"": ""9e arrondissement de Paris"", ""wikidata_id"": ""Q275118"" } ```",11.291935920715332
hidden_test_fr_5,1346,1366,"21, rue Auber, Paris",NIL,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",15.079492568969727
hidden_test_fr_5,1565,1584,"21, rue Auber, Pari",NIL,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",16.839448928833008
hidden_test_fr_5,1758,1810,"Société Générale de Négociations21, rue Auber, Paris",NIL,LOC,Q270363,Société générale,"```json {""wikipedia_page"":""Société générale"", ""wikidata_id"":""Q270363""} ```",17.04720687866211
hidden_test_fr_5,2269,2321,"Société Bénérale de Négocialions21, ree Auber, Paris",NIL,LOC,Q270363,Société générale,"```json {""wikipedia_page"":""Société générale"", ""wikidata_id"":""Q270363""} ```",13.295029640197754
hidden_test_fr_5,2687,2739,"société Générale de Négociations21, rue Auber, Paris",NIL,LOC,Q270363,Société générale,"```json {""wikipedia_page"":""Société générale"", ""wikidata_id"":""Q270363""} ```",15.267576217651367
hidden_test_fr_5,3030,3081,"société Générale de Négocianone21, rue Auber, Paris",NIL,LOC,Q270363,Société générale,"```json {""wikipedia_page"":""Société générale"", ""wikidata_id"":""Q270363""} ```",16.312427520751953
hidden_test_fr_5,3388,3439,Société Générale de Négociations21 rue Auber. Paris,NIL,LOC,Q270363,Société générale,"```json { ""wikipedia_page"": ""Société générale"", ""wikidata_id"": ""Q270363"" } ```",17.103097915649414
hidden_test_fr_5,3645,3697,"Société Générale de Négociatione21, rue Auber, Paris",NIL,LOC,Q270363,Société générale,"```json {""wikipedia_page"":""Société générale"", ""wikidata_id"":""Q270363""} ```",18.31673812866211
