doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_sv_1,185,200,Robert Lydecken,NIL,PER,Q5950105,Robert Lichton,,24.89202308654785
hidden_test_sv_1,303,317,RobertLydecken,NIL,PER,Q11852955,Arvid Lydecken,"```json {""wikipedia_page"": ""Arvid Lydecken"", ""wikidata_id"": ""Q11852955""} ```",19.806135177612305
hidden_test_sv_1,405,432,"efterlämnad maka, född Wahl",NIL,PER,Q457136,Wahl,"```json {""wikipedia_page"": ""Wahl"", ""wikidata_id"": ""Q457136""} ```",7.824252128601074
hidden_test_sv_1,473,535,"H. exc. ministerstatssek-reteraren, generallöjtnant W. vonDæhn",Q5614831,PER,Q12312936,Friedrich Detlev Heinrich von Dudden,"```json [ { ""wikipedia_page"": ""Friedrich Detlev Heinrich von Dudden"", ""wikidata_id"": ""Q12312936"" }, { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ] ```",14.418375968933105
hidden_test_sv_1,598,606,Sip-pola,Q999878,LOC,Q1014303,Piippola,"```json {""wikipedia_page"": ""Piippola"", ""wikidata_id"": ""Q1014303""} ```",15.652944564819336
hidden_test_sv_1,742,766,Handlanden K.A. Aaltonen,NIL,PER,Q5540615,Emil Aaltonen,"```json [ { ""wikipedia_page"": ""Emil Aaltonen"", ""wikidata_id"": ""Q5540615"" }, { ""wikipedia_page"": ""K.A. Aaltonen"", ""wikidata_id"": ""NIL"" } ] ```",13.128690719604492
hidden_test_sv_1,838,853,Viksbärg säteri,NIL,LOC,Q10715276,Viks säteri,,27.35763931274414
hidden_test_sv_1,856,872,Hel-singe socken,Q127623,LOC,Q10531501,Hälsingtuna socken,,27.65923309326172
hidden_test_sv_1,891,923,Her-manstad kvart. II tomt n:o 1,NIL,LOC,Q139340,Hermanstad,"```json {""wikipedia_page"": ""Hermanstad"", ""wikidata_id"": ""Q139340""} ```",16.909591674804688
hidden_test_sv_1,1605,1623,prinsessanTörnrosa,NIL,PER,Q11824,Törnrosa,"```json {""wikipedia_page"": ""Törnrosa"", ""wikidata_id"": ""Q11824""} ```",17.3621826171875
hidden_test_sv_1,1625,1638,frk. Bergroth,NIL,PER,Q4456892,Kersti Bergroth-Matson,"```json {""wikipedia_page"": ""Kersti Bergroth-Matson"", ""wikidata_id"": ""Q4456892""} ```",12.921189308166504
hidden_test_sv_1,1778,1798,psendony-men Alceste,NIL,PER,Q3608954,Alceste,"```json {""wikipedia_page"": ""Alceste"", ""wikidata_id"": ""Q3608954""} ```",11.190085411071777
hidden_test_sv_1,2117,2129,Vilhelms-bad,Q18662881,LOC,Q1760456,Vilhelmina,"```json {""wikipedia_page"": ""Vilhelmina"", ""wikidata_id"": ""Q1760456""} ```",13.85926628112793
