doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_sv_1,185,200,Robert Lydecken,NIL,PER,Q5950105,Robert Lichton,,24.89202308654785
hidden_test_sv_1,303,317,RobertLydecken,NIL,PER,Q11852955,Arvid Lydecken,"```json {""wikipedia_page"": ""Arvid Lydecken"", ""wikidata_id"": ""Q11852955""} ```",19.806135177612305
hidden_test_sv_1,405,432,"efterlämnad maka, född Wahl",NIL,PER,Q457136,Wahl,"```json {""wikipedia_page"": ""Wahl"", ""wikidata_id"": ""Q457136""} ```",7.824252128601074
hidden_test_sv_1,473,535,"H. exc. ministerstatssek-reteraren, generallöjtnant W. vonDæhn",Q5614831,PER,Q12312936,Friedrich Detlev Heinrich von Dudden,"```json [ { ""wikipedia_page"": ""Friedrich Detlev Heinrich von Dudden"", ""wikidata_id"": ""Q12312936"" }, { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ] ```",14.418375968933105
hidden_test_sv_1,552,558,Viborg,Q14657,LOC,Q14657,Viborg,,22.360347747802734
hidden_test_sv_1,570,580,Petersburg,Q656,LOC,Q656,Sankt Petersburg,,21.0201358795166
hidden_test_sv_1,598,606,Sip-pola,Q999878,LOC,Q1014303,Piippola,"```json {""wikipedia_page"": ""Piippola"", ""wikidata_id"": ""Q1014303""} ```",15.652944564819336
hidden_test_sv_1,742,766,Handlanden K.A. Aaltonen,NIL,PER,Q5540615,Emil Aaltonen,"```json [ { ""wikipedia_page"": ""Emil Aaltonen"", ""wikidata_id"": ""Q5540615"" }, { ""wikipedia_page"": ""K.A. Aaltonen"", ""wikidata_id"": ""NIL"" } ] ```",13.128690719604492
hidden_test_sv_1,774,804,villaägarin-nan E. M. Schalien,NIL,PER,NIL,villaägarin-nan E. M. Schalien,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
hidden_test_sv_1,838,853,Viksbärg säteri,NIL,LOC,Q10715276,Viks säteri,,27.35763931274414
hidden_test_sv_1,856,872,Hel-singe socken,Q127623,LOC,Q10531501,Hälsingtuna socken,,27.65923309326172
hidden_test_sv_1,891,923,Her-manstad kvart. II tomt n:o 1,NIL,LOC,Q139340,Hermanstad,"```json {""wikipedia_page"": ""Hermanstad"", ""wikidata_id"": ""Q139340""} ```",16.909591674804688
hidden_test_sv_1,973,1012,"Fru Alma Fohström, vårcelebra sångerska",Q4948406,PER,Q4948406,Alma Fohström,"```json {""wikipedia_page"": ""Alma Fohström"", ""wikidata_id"": ""Q4948406""} ```",14.017291069030762
hidden_test_sv_1,1133,1139,fru F.,Q4948406,PER,Q4948406,Alma Fohström,"```json {""wikipedia_page"": ""Alma Fohström"", ""wikidata_id"": ""Q4948406""} ```",10.611488342285156
