doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_de_1_sent1,0,4,Wien,NIL,LOC,NIL,Wien,no,0
hidden_test_de_1_sent2,356,360,Prag,Q1085,LOC,Q1085,Prag,,22.98206329345703
hidden_test_de_1_sent2,475,479,Prag,Q1085,LOC,Q1085,Prag,,21.995054244995117
hidden_test_de_1_sent2,950,956,Böhmen,Q39193,LOC,Q39193,Böhmen,,23.963550567626953
hidden_test_de_1_sent2,1353,1357,Prag,Q1085,LOC,Q1085,Prag,,22.55647087097168
hidden_test_de_1_sent2,1478,1482,Prag,Q1085,LOC,Q1085,Prag,"```json {""wikipedia_page"":""Prag"", ""wikidata_id"":""Q1085""} ```",20.728410720825195
hidden_test_de_1_sent4,138,147,v. Plener,Q324918,PER,Q324918,Ernst von Plener,,21.47674560546875
hidden_test_de_1_sent4,583,592,v. Plener,Q324918,PER,Q324918,Ernst von Plener,"```json {""wikipedia_page"": ""Ernst von Plener"", ""wikidata_id"": ""Q324918""} ```",19.267915725708008
hidden_test_de_1_sent4,727,736,v. Plener,Q324918,PER,Q324918,Ernst von Plener,"```json {""wikipedia_page"":""Ernst von Plener"", ""wikidata_id"":""Q324918""} ```",18.682601928710938
hidden_test_de_1_sent5,187,196,v. Plener,Q324918,PER,Q324918,Ernst von Plener,"```json {""wikipedia_page"":""Ernst von Plener"", ""wikidata_id"":""Q324918""} ```",21.241228103637695
hidden_test_de_1_sent5,246,255,v. Plener,Q324918,PER,Q324918,Ernst von Plener,"```json {""wikipedia_page"":""Ernst von Plener"", ""wikidata_id"":""Q324918""} ```",21.073528289794922
hidden_test_de_1_sent5,289,298,v. Plener,Q324918,PER,Q324918,Ernst von Plener,,23.33161735534668
hidden_test_de_1_sent5,555,564,v. Plener,Q324918,PER,Q324918,Ernst von Plener,,22.117963790893555
hidden_test_de_1_sent5,774,783,v. Plener,Q324918,PER,Q324918,Ernst von Plener,"```json {""wikipedia_page"":""Ernst von Plener"", ""wikidata_id"":""Q324918""} ```",20.422639846801758
hidden_test_de_1_sent6,91,100,Kramarsch,NIL,PER,NIL,Kramarsch,No,0
hidden_test_de_1_sent6,199,203,Prag,Q1085,LOC,Q1085,Prag,,29.01042366027832
hidden_test_de_1_sent6,278,285,Brzorad,Q14971052,PER,Q14971052,Josef Brzorád,"```json {""wikipedia_page"": ""Josef Brzorád"", ""wikidata_id"": ""Q14971052""} ```",11.115403175354004
hidden_test_de_1_sent6,664,668,Prag,Q1085,LOC,Q1085,Prag,,24.230558395385742
hidden_test_de_1_sent6,807,816,Kramarsch,NIL,PER,NIL,Kramarsch,no,0
hidden_test_de_1_sent8,19,26,Klausen,Q378095,LOC,Q378095,Klausen,"```json {""wikipedia_page"":""Klausen"", ""wikidata_id"":""Q378095""} ```",10.878780364990234
hidden_test_de_1_sent10,368,376,Gaißmayr,NIL,PER,NIL,Gaißmayr,No,0
hidden_test_de_1_sent10,381,389,Matthäus,NIL,PER,NIL,Matthäus,```json { } ```,0
hidden_test_de_1_sent11,68,81,Michel Gruber,NIL,PER,NIL,Michel Gruber,No.,0
hidden_test_de_1_sent12,322,335,Thomas Reustl,NIL,PER,NIL,Thomas Reustl,No.,0
hidden_test_de_1_sent12,539,547,Radstatt,Q260950,LOC,Q260950,Radstadt,"```json {""wikipedia_page"": ""Radstadt"", ""wikidata_id"":""Q260950""} ```",21.08115005493164
hidden_test_de_1_sent13,22,28,Reustl,NIL,PER,NIL,Reustl,no,0
hidden_test_de_1_sent13,184,194,Schladming,Q254221,LOC,Q254221,Schladming,"```json {""wikipedia_page"": ""Schladming"", ""wikidata_id"": ""Q254221""} ```",19.626583099365234
hidden_test_de_1_sent15,0,3,Mur,Q259893,LOC,Q259893,Bruck an der Mur,,21.30883026123047
hidden_test_de_1_sent15,80,95,Bruck an derMur,Q259893,LOC,Q259893,Bruck an der Mur,,35.697540283203125
hidden_test_de_1_sent15,207,218,Kielmansegg,NIL,PER,NIL,Kielmansegg,no,0
hidden_test_de_1_sent72,0,9,Amsterdam,NIL,LOC,NIL,Amsterdam,No.,0
hidden_test_de_1_sent99,0,29,William BoltonMarie Geiringer,NIL,PER,NIL,William BoltonMarie Geiringer,no,0
hidden_test_de_1_sent104,0,8,Marianka,NIL,PER,NIL,Marianka,No.,0
hidden_test_de_1_sent105,0,28,Johann Degelmeier Ed. Lunzer,NIL,PER,NIL,Johann Degelmeier Ed. Lunzer,no,0
hidden_test_de_1_sent106,0,4,Mali,NIL,PER,NIL,Mali,no,0
hidden_test_de_1_sent109,0,18,Tini Käthi Wernier,NIL,PER,NIL,Tini Käthi Wernier,no,0
hidden_test_de_1_sent110,0,4,Susi,NIL,PER,NIL,Susi,no,0
hidden_test_de_1_sent110,6,18,Mitzi Ganser,NIL,PER,NIL,Mitzi Ganser,no.,0
hidden_test_de_1_sent111,0,18,Thildi Käthi Hanke,NIL,PER,NIL,Thildi Käthi Hanke,no.,0
hidden_test_de_1_sent113,0,4,Emmy,NIL,PER,NIL,Emmy,no,0
hidden_test_de_1_sent114,0,4,Mary,NIL,PER,NIL,Mary,```json {} ```,0
hidden_test_de_1_sent115,21,43,Carl OesterreicherJohn,NIL,PER,NIL,Carl OesterreicherJohn,No.,0
hidden_test_de_1_sent116,0,5,Willy,NIL,PER,NIL,Willy,No,0
hidden_test_de_1_sent117,0,13,Hevesy Istwan,NIL,PER,NIL,Hevesy Istwan,no.,0
hidden_test_de_1_sent117,18,36,Julius KnaackKnoll,NIL,PER,NIL,Julius KnaackKnoll,No.,0
hidden_test_de_1_sent118,0,5,Maier,NIL,PER,NIL,Maier,```json {} ```,0
hidden_test_de_1_sent119,0,7,Tschibi,NIL,PER,NIL,Tschibi,No.,0
hidden_test_de_1_sent121,0,7,Fru=Fru,NIL,PER,NIL,Fru=Fru,no,0
hidden_test_de_1_sent121,22,34,Esther Stein,NIL,PER,NIL,Esther Stein,no,0
hidden_test_de_1_sent132,1,8,Venedig,NIL,LOC,NIL,Venedig,no,0
hidden_test_de_1_sent142,57,68,Anton Schey,NIL,PER,NIL,Anton Schey,no,0
hidden_test_de_1_sent163,354,360,Ditmar,NIL,PER,NIL,Ditmar,no,0
hidden_test_de_1_sent184,490,501,Ignaz Brand,NIL,PER,NIL,Ignaz Brand,No.,0
hidden_test_de_1_sent195,325,335,Steinbrück,NIL,LOC,NIL,Steinbrück,no,0
hidden_test_de_1_sent195,375,385,Pottendorf,NIL,LOC,NIL,Pottendorf,no,0
hidden_test_de_1_sent195,491,497,Böslau,NIL,LOC,NIL,Böslau,no.,0
hidden_test_de_1_sent195,629,635,Böslau,NIL,LOC,NIL,Böslau,No.,0
hidden_test_de_1_sent195,798,804,Böslau,NIL,LOC,NIL,Böslau,no,0
hidden_test_de_1_sent195,943,949,Böslau,NIL,LOC,NIL,Böslau,No,0
hidden_test_de_1_sent195,1065,1071,Böslau,NIL,LOC,NIL,Böslau,No.,0
hidden_test_de_1_sent195,1229,1235,Böslau,NIL,LOC,NIL,Böslau,no,0
hidden_test_de_1_sent197,64,70,Böslau,NIL,LOC,NIL,Böslau,no,0
hidden_test_de_1_sent197,179,185,Böslau,NIL,LOC,NIL,Böslau,No.,0
hidden_test_de_1_sent197,317,323,Böslau,NIL,LOC,NIL,Böslau,No,0
hidden_test_de_1_sent197,506,512,Böslau,NIL,LOC,NIL,Böslau,no,0
hidden_test_de_1_sent197,788,794,Böslau,NIL,LOC,NIL,Böslau,No.,0
hidden_test_de_1_sent197,894,900,Böslau,NIL,LOC,NIL,Böslau,no,0
hidden_test_de_1_sent197,946,961,Kaltenleutgeben,NIL,LOC,NIL,Kaltenleutgeben,"```json { ""wikipedia_page"": ""Wr. Neustadt"", ""wikidata_id"": ""Q264229""} ```",0
hidden_test_de_1_sent200,49,55,Zsolna,NIL,LOC,NIL,Zsolna,no.,0
hidden_test_de_1_sent200,349,355,Zsolna,NIL,LOC,NIL,Zsolna,no.,0
hidden_test_de_1_sent215,0,9,G. Arnold,NIL,PER,NIL,G. Arnold,No.,0
hidden_test_de_1_sent228,18,24,Aussig,NIL,LOC,NIL,Aussig,No,0
hidden_test_de_1_sent235,9,19,Brünn=Wien,NIL,LOC,NIL,Brünn=Wien,no,0
hidden_test_de_1_sent283,50,54,Wien,NIL,LOC,NIL,Wien,No.,0
hidden_test_de_2_sent0,297,308,Ludwig XIV.,Q7742,PER,Q7742,Ludwig XIV.,,30.63310432434082
hidden_test_de_2_sent0,344,351,Europas,Q46,LOC,Q46,Europa,"```json {""wikipedia_page"": ""Europa"", ""wikidata_id"": ""Q46""} ```",16.635156631469727
hidden_test_de_2_sent0,452,467,Marquis de Sade,Q123867,PER,Q123867,Donatien Alphonse François de Sade,,28.102399826049805
hidden_test_de_2_sent1,45,52,Haerdtl,NIL,PER,NIL,Haerdtl,no.,0
hidden_test_de_2_sent2,1383,1391,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",20.271656036376953
hidden_test_de_2_sent2,1493,1503,"Bilinskis,",Q688332,PER,Q688332,Leon Biliński,"```json {""wikipedia_page"": ""Leon Biliński"", ""wikidata_id"": ""Q688332""} ```",18.861825942993164
hidden_test_de_2_sent2,1520,1525,Ritts,Q7064476,PER,Q7064476,August von Ritt,"```json {""wikipedia_page"":""August von Ritt"", ""wikidata_id"":""Q7064476""} ```",16.776031494140625
hidden_test_de_2_sent2,1586,1594,Stürgkhs,Q78537,PER,Q78537,Karl Stürgkh,"```json {""wikipedia_page"":""Karl Stürgkh"", ""wikidata_id"":""Q78537""} ```",16.58940887451172
hidden_test_de_2_sent2,1809,1824,Herrv. Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",18.5325984954834
hidden_test_de_2_sent2,2063,2072,Bienerths,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,,21.375343322753906
hidden_test_de_2_sent2,2483,2490,Europas,Q46,LOC,Q46,Europa,"```json {""wikipedia_page"":""Europa"", ""wikidata_id"":""Q46""} ```",18.14162254333496
hidden_test_de_2_sent2,2585,2590,Satan,Q35230,PER,Q35230,Satan,,23.669191360473633
hidden_test_de_2_sent3,165,170,Paris,Q90,LOC,Q90,Paris,,24.720306396484375
hidden_test_de_2_sent3,420,428,New=York,Q60,LOC,Q60,New York City,,30.445785522460938
hidden_test_de_2_sent3,755,768,Rue Vaugirard,Q2707132,LOC,Q2707132,Rue de Vaugirard,,25.920663833618164
hidden_test_de_2_sent3,771,776,Paris,Q90,LOC,Q90,Paris,,23.13717269897461
hidden_test_de_2_sent129,0,6,Berlin,Q64,LOC,Q64,Berlin,"```json {""wikipedia_page"":""Berlin"", ""wikidata_id"":""Q64""} ```",19.56902503967285
hidden_test_de_2_sent129,32,38,Berlin,Q64,LOC,Q64,Berlin,,21.990238189697266
hidden_test_de_2_sent132,0,7,Leipzig,Q2079,LOC,Q2079,Leipzig,,33.64166259765625
hidden_test_de_2_sent132,19,30,Kapitän Lux,NIL,PER,NIL,Kapitän Lux,no,0
hidden_test_de_2_sent132,195,202,Belfort,Q171545,LOC,Q171545,Belfort,,21.82796859741211
hidden_test_de_2_sent132,271,282,Deutschland,Q43287,LOC,Q43287,Deutsches Kaiserreich,"```json {""wikipedia_page"": ""Deutsches Kaiserreich"", ""wikidata_id"": ""Q43287""} ```",16.477827072143555
hidden_test_de_2_sent134,0,7,Belgrad,Q3711,LOC,Q3711,Belgrad,,35.08861541748047
hidden_test_de_2_sent134,32,40,Pasitsch,Q313843,PER,Q313843,Nikola Pašić,,25.187599182128906
hidden_test_de_2_sent135,0,7,Belgrad,Q3711,LOC,Q3711,Belgrad,,30.001482009887695
hidden_test_de_2_sent135,160,188,Skuptschina Andra Nikolitsch,NIL,PER,NIL,Skuptschina Andra Nikolitsch,no,0
hidden_test_de_2_sent139,0,29,Minister des Innern Ludskanow,NIL,PER,NIL,Minister des Innern Ludskanow,No.,0
hidden_test_de_2_sent143,0,6,Madrid,Q2807,LOC,Q2807,Madrid,,31.44335174560547
hidden_test_de_2_sent143,77,88,Calle Mayor,Q1149052,LOC,Q1149052,,,30.102935791015625
hidden_test_de_2_sent145,0,6,London,Q84,LOC,Q84,London,,28.757850646972656
hidden_test_de_2_sent146,11,15,Hull,Q128147,LOC,Q128147,Kingston upon Hull,"```json {""wikipedia_page"":""Kingston upon Hull"", ""wikidata_id"":""Q128147""} ```",8.235857009887695
hidden_test_de_2_sent147,0,6,London,Q84,LOC,Q84,London,,30.317686080932617
hidden_test_de_2_sent147,63,67,Hull,Q128147,LOC,Q128147,Kingston upon Hull,,27.35848617553711
hidden_test_de_2_sent148,0,6,London,Q84,LOC,Q84,London,,25.45360565185547
hidden_test_de_2_sent148,83,87,Hull,Q128147,LOC,Q128147,Kingston upon Hull,,24.019386291503906
hidden_test_de_2_sent149,0,4,Hull,Q128147,LOC,Q128147,Kingston upon Hull,,26.697528839111328
hidden_test_de_2_sent149,60,71,Wilson Line,NIL,ORG,NIL,Wilson Line,No,0
hidden_test_de_2_sent153,284,307,Maria Theresia=Monument,Q21234884,LOC,Q21234884,Maria-Theresien-Denkmal,,26.900522232055664
hidden_test_de_2_sent158,37,46,Kohlmarkt,Q695132,LOC,Q695132,Kohlmarkt,"```json {""wikipedia_page"": ""Kohlmarkt"", ""wikidata_id"": ""Q695132""} ```",13.549921035766602
hidden_test_de_2_sent158,58,75,Mariahilferstraße,Q699930,LOC,Q699930,Mariahilfer Straße,"```json {""wikipedia_page"":""Mariahilfer Straße"", ""wikidata_id"":""Q699930""} ```",16.334070205688477
hidden_test_de_2_sent164,48,70,V. Wienstrasse Nr. 89A,NIL,LOC,NIL,V. Wienstrasse Nr. 89A,No.,0
hidden_test_de_2_sent164,71,87,Arbeiter=Zeitung,Q627083,PROD,Q627083,Arbeiter-Zeitung,"```json {""wikipedia_page"": ""Arbeiter-Zeitung"", ""wikidata_id"": ""Q627083""} ```",9.686832427978516
hidden_test_de_2_sent164,124,148,l. Schulerstrasse Nr. 13,NIL,LOC,NIL,l. Schulerstrasse Nr. 13,no.,0
