doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_de_1_sent1,0,4,Wien,NIL,LOC,NIL,Wien,no,0
hidden_test_de_1_sent2,215,224,Kramarsch,NIL,PER,Q159227,Karel Kramář,"```json { ""wikipedia_page"": ""Karel Kramář"", ""wikidata_id"": ""Q159227"" } ```",17.792062759399414
hidden_test_de_1_sent2,356,360,Prag,Q1085,LOC,Q1085,Prag,,22.98206329345703
hidden_test_de_1_sent2,475,479,Prag,Q1085,LOC,Q1085,Prag,,21.995054244995117
hidden_test_de_1_sent2,782,786,Thun,Q79181,PER,NIL,Thun,no,0
hidden_test_de_1_sent2,950,956,Böhmen,Q39193,LOC,Q39193,Böhmen,,23.963550567626953
hidden_test_de_1_sent2,1353,1357,Prag,Q1085,LOC,Q1085,Prag,,22.55647087097168
hidden_test_de_1_sent2,1417,1421,Thun,Q79181,PER,NIL,Thun,No.,0
hidden_test_de_1_sent2,1478,1482,Prag,Q1085,LOC,Q1085,Prag,"```json {""wikipedia_page"":""Prag"", ""wikidata_id"":""Q1085""} ```",20.728410720825195
hidden_test_de_1_sent2,1683,1688,"Thun,",Q79181,PER,NIL,"Thun,",no.,0
hidden_test_de_1_sent3,14,41,Klub der Vereinigten Linken,NIL,ORG,Q882305,Vereinigte Linke,,23.337562561035156
hidden_test_de_1_sent3,88,97,v. Plener,Q324918,PER,Q75186,Paul Verner,,21.501564025878906
hidden_test_de_1_sent3,162,171,v. Plener,Q324918,PER,Q2647610,Yuval Zellner,,22.765899658203125
hidden_test_de_1_sent3,413,422,v. Plener,Q324918,PER,NIL,v. Plener,no,0
hidden_test_de_1_sent4,138,147,v. Plener,Q324918,PER,Q324918,Ernst von Plener,,21.47674560546875
hidden_test_de_1_sent4,583,592,v. Plener,Q324918,PER,Q324918,Ernst von Plener,"```json {""wikipedia_page"": ""Ernst von Plener"", ""wikidata_id"": ""Q324918""} ```",19.267915725708008
hidden_test_de_1_sent4,727,736,v. Plener,Q324918,PER,Q324918,Ernst von Plener,"```json {""wikipedia_page"":""Ernst von Plener"", ""wikidata_id"":""Q324918""} ```",18.682601928710938
hidden_test_de_1_sent5,187,196,v. Plener,Q324918,PER,Q324918,Ernst von Plener,"```json {""wikipedia_page"":""Ernst von Plener"", ""wikidata_id"":""Q324918""} ```",21.241228103637695
hidden_test_de_1_sent5,246,255,v. Plener,Q324918,PER,Q324918,Ernst von Plener,"```json {""wikipedia_page"":""Ernst von Plener"", ""wikidata_id"":""Q324918""} ```",21.073528289794922
hidden_test_de_1_sent5,289,298,v. Plener,Q324918,PER,Q324918,Ernst von Plener,,23.33161735534668
hidden_test_de_1_sent5,555,564,v. Plener,Q324918,PER,Q324918,Ernst von Plener,,22.117963790893555
hidden_test_de_1_sent5,774,783,v. Plener,Q324918,PER,Q324918,Ernst von Plener,"```json {""wikipedia_page"":""Ernst von Plener"", ""wikidata_id"":""Q324918""} ```",20.422639846801758
hidden_test_de_1_sent5,876,880,Thun,Q79181,PER,Q635917,Thun und Hohenstein,"```json {""wikipedia_page"":""Thun und Hohenstein"", ""wikidata_id"":""Q635917""} ```",15.647997856140137
hidden_test_de_1_sent6,36,40,Thun,Q79181,PER,NIL,Thun,no,0
hidden_test_de_1_sent6,91,100,Kramarsch,NIL,PER,NIL,Kramarsch,No,0
hidden_test_de_1_sent6,133,148,MariePospischil,NIL,PER,Q12035450,Maria Pospischil,,25.909624099731445
hidden_test_de_1_sent6,199,203,Prag,Q1085,LOC,Q1085,Prag,,29.01042366027832
hidden_test_de_1_sent6,222,226,Thun,Q79181,PER,NIL,Thun,no,0
hidden_test_de_1_sent6,278,285,Brzorad,Q14971052,PER,Q14971052,Josef Brzorád,"```json {""wikipedia_page"": ""Josef Brzorád"", ""wikidata_id"": ""Q14971052""} ```",11.115403175354004
hidden_test_de_1_sent6,330,334,Thun,Q79181,PER,NIL,Thun,No.,0
hidden_test_de_1_sent6,450,459,Schamanek,NIL,PER,Q11721012,Jarosław Szymanek,,24.628053665161133
