doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000000.html,0,8,Gavinies,Q490205,PER,NIL,Gavinies,no.,0
document_000001.html,58,74,Lord Chamberlain,Q541755,PER,Q1355456,Lord Chamberlain,"```json {""wikipedia_page"":""Lord Chamberlain"", ""wikidata_id"":""Q1355456""} ```",22.85060691833496
document_000008.html,0,16,Benzamin Rogenrs,Q18546476,PER,NIL,Benzamin Rogenrs,no,0
document_000008.html,62,69,Windsor,Q464955,LOC,NIL,Windsor,no,0
document_000012.html,45,55,Birmingham,Q2256,LOC,NIL,Birmingham,"```json {""wikipedia_page"":"""",""wikidata_id"":""""} ```",0
document_000014.html,0,9,Mr. Mocre,Q315346,PER,NIL,Mr. Mocre,no,0
document_000014.html,86,96,Mr. Bishop,Q1200639,PER,NIL,Mr. Bishop,No.,0
document_000017.html,0,6,Rameau,Q1145,PER,NIL,Rameau,"```json {""wikipedia_page"":"""",""wikidata_id"":""""} ```",0
document_000019.html,12,22,H. Lazarus,Q5724751,PER,Q16065892,Harry Lazarus,"```json {""wikipedia_page"":""Harry Lazarus"", ""wikidata_id"":""Q16065892""} ```",21.736513137817383
document_000019.html,61,70,J. Thomas,Q1701921,PER,NIL,J. Thomas,no,0
document_000020.html,0,7,Batiste,Q274231,PER,Q1445634,Jean-Baptiste Stuck,"```json {""wikipedia_page"": ""Jean-Baptiste Stuck"", ""wikidata_id"": ""Q1445634""} ```",18.013381958007812
document_000024.html,21,34,Musicat Timzs,Q1757371,ORG,NIL,Musicat Timzs,no,0
document_000025.html,27,41,Earl of Cawdor,Q6224952,PER,NIL,Earl of Cawdor,no,0
document_000028.html,85,96,M. Eberwein,Q215521,PER,NIL,M. Eberwein,No.,0
document_000029.html,73,87,Hymn of Praise,Q210536,MISC,NIL,Hymn of Praise,no,0
document_000031.html,49,60,Louis Dien1,Q19900926,PER,NIL,Louis Dien1,No.,0
document_000031.html,23,31,SPINDLER,NIL,PER,Q64862,Anton Schindler,"```json {""wikipedia_page"": ""Anton Schindler"", ""wikidata_id"": ""Q64862""} ```",16.35158348083496
document_000032.html,34,39,Weber,Q154812,PER,NIL,Weber,No,0
document_000032.html,43,51,Preciosa,NIL,MISC,Q1240094,Preciosa,"```json {""wikipedia_page"": ""Preciosa"", ""wikidata_id"": ""Q1240094""} ```",16.01546287536621
document_000035.html,14,23,A. Hunter,Q105564139,ORG,NIL,A. Hunter,No.,0
document_000036.html,17,32,Tavistock Place,Q7689129,LOC,NIL,Tavistock Place,no,0
document_000037.html,111,119,Sirletti,Q102283903,PER,NIL,Sirletti,no,0
document_000037.html,121,127,Asioli,Q892563,PER,Q23062750,Luigi Asioli,"```json {""wikipedia_page"": ""Luigi Asioli"", ""wikidata_id"": ""Q23062750""} ```",22.901718139648438
document_000037.html,133,140,Pollini,Q1351579,PER,NIL,Pollini,no,0
document_000048.html,88,96,Antigono,NIL,MISC,Q11905741,Antigono,"```json {""wikipedia_page"": ""Antigono"", ""wikidata_id"": ""Q11905741""} ```",20.032482147216797
document_000048.html,159,175,court of Dresden,NIL,ORG,Q167314,Dresden Castle,"```json {""wikipedia_page"":""Dresden Castle"", ""wikidata_id"":""Q167314""} ```",14.047406196594238
document_000049.html,75,85,Harmonicon,Q7738918,MISC,NIL,Harmonicon,No.,0
document_000051.html,73,80,Martini,Q283651,PER,NIL,Martini,No.,0
document_000052.html,38,46,Danaides,Q1751750,MISC,NIL,Danaides,no.,0
document_000055.html,59,72,Cork Barracks,Q5147345,LOC,NIL,Cork Barracks,No,0
document_000055.html,74,81,Ireland,Q22890,LOC,Q27,Ireland,"```json {""wikipedia_page"":""Ireland"", ""wikidata_id"":""Q27""} ```",19.417484283447266
document_000057.html,49,62,Dr. Kitchiner,NIL,PER,Q8014067,William Kitchiner,"```json {""wikipedia_page"":""William Kitchiner"", ""wikidata_id"":""Q8014067""} ```",21.2136173248291
document_000058.html,147,159,L’Abbe Guyon,Q2976789,PER,NIL,L’Abbe Guyon,No.,0
document_000060.html,35,42,Grisias,Q287344,PER,NIL,Grisias,No.,0
document_000060.html,62,70,Pasquale,Q723941,MISC,NIL,Pasquale,no,0
document_000062.html,131,144,Theatre Royal,Q7777436,LOC,NIL,Theatre Royal,no,0
document_000064.html,23,43,English church music,Q4763552,MISC,NIL,English church music,No.,0
document_000065.html,42,62,Sir Thomas Gladstone,Q7529140,PER,Q1803014,"Sir Albert Gladstone, 5th Baronet","```json {""wikipedia_page"":""Sir Albert Gladstone, 5th Baronet"", ""wikidata_id"":""Q1803014""} ```",20.59567642211914
document_000068.html,57,66,Admiralty,Q396266,ORG,Q2333895,Board of Admiralty,"```json {""wikipedia_page"":""Board of Admiralty"", ""wikidata_id"":""Q2333895""} ```",20.201250076293945
document_000070.html,45,50,Italy,Q38,LOC,Q172579,Kingdom of Italy,"```json {""wikipedia_page"":""Kingdom of Italy"", ""wikidata_id"":""Q172579""} ```",18.385631561279297
document_000074.html,83,94,Chamberlain,Q541755,PER,Q6679028,Lord Chamberlain's Office,"```json {""wikipedia_page"": ""Lord Chamberlain's Office"", ""wikidata_id"": ""Q6679028""} ```",9.144433975219727
document_000076.html,0,14,Cantate Domino,Q1326476,MISC,NIL,Cantate Domino,no,0
document_000076.html,19,34,Deus Misereatur,Q1689664,MISC,NIL,Deus Misereatur,No.,0
document_000080.html,27,42,Signor Liverati,Q3767573,PER,NIL,Signor Liverati,no,0
document_000081.html,14,23,Jarnowick,Q1526160,PER,NIL,Jarnowick,no,0
document_000085.html,19,28,Cambridge,Q350,LOC,Q35794,University of Cambridge,"```json {""wikipedia_page"":""University of Cambridge"", ""wikidata_id"":""Q35794""} ```",24.32321548461914
document_000085.html,0,15,Musical Society,NIL,ORG,Q5025606,Cambridge University Musical Society,"```json {""wikipedia_page"":""Cambridge University Musical Society"", ""wikidata_id"":""Q5025606""} ```",26.039587020874023
document_000087.html,0,24,The Philharmonic Society,Q1292443,ORG,NIL,The Philharmonic Society,No.,0
document_000089.html,1,22,Qui est Rex Gloriosus,NIL,MISC,Q17130748,Rex gloriose martyrum,"```json {""wikipedia_page"": ""Rex gloriose martyrum"", ""wikidata_id"": ""Q17130748""} ```",17.772817611694336
document_000090.html,143,152,Cambridge,Q350,LOC,Q35794,University of Cambridge,"```json {""wikipedia_page"":""University of Cambridge"", ""wikidata_id"":""Q35794""} ```",18.771175384521484
document_000092.html,117,137,Viscount Fitzwilliam,Q7325692,PER,NIL,Viscount Fitzwilliam,No.,0
document_000094.html,58,65,Norwich,Q11991993,MISC,NIL,Norwich,no.,0
document_000094.html,66,79,Musical Union,Q11991993,MISC,NIL,Musical Union,No.,0
document_000100.html,103,124,Mr. Sterndale Bennett,Q201164,PER,NIL,Mr. Sterndale Bennett,no,0
document_000103.html,11,23,Ettore Fiori,Q55912552,PER,NIL,Ettore Fiori,no,0
document_000105.html,57,64,Verceil,Q5990,LOC,NIL,Verceil,no.,0
document_000106.html,0,9,Thornhill,Q1681192,PER,NIL,Thornhill,no,0
document_000106.html,50,55,Prior,NIL,PER,Q1256302,Matthew Prior,"```json {""wikipedia_page"":""Matthew Prior"", ""wikidata_id"":""Q1256302""} ```",22.088844299316406
document_000107.html,108,122,Grosvenor Hall,Q5610643,LOC,NIL,Grosvenor Hall,"```json {""wikipedia_page"":"""", ""wikidata_id"":""""} ```",0
document_000107.html,41,65,Grosvenor Choral Society,NIL,ORG,Q5610634,"Grosvenor Chapel, Mayfair","```json {""wikipedia_page"":""Grosvenor Chapel, Mayfair"", ""wikidata_id"":""Q5610634""} ```",27.01613998413086
document_000110.html,125,140,Theodore Distin,Q76098551,PER,NIL,Theodore Distin,no,0
document_000111.html,105,144,Almanach général de tous les spectacles,Q3235618,MISC,NIL,Almanach général de tous les spectacles,No,0
document_000113.html,0,9,Mrs. Shaw,Q3291051,PER,NIL,Mrs. Shaw,no,0
document_000114.html,1,43,Lives of the Professors of Gresham College,NIL,MISC,Q6627317,list of masters of Gresham's School,"```json {""wikipedia_page"":""list of masters of Gresham's School"", ""wikidata_id"":""Q6627317""} ```",15.396903991699219
