doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_de_1_sent1,0,4,Wien,NIL,LOC,NIL,Wien,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent2,215,224,Kramarsch,NIL,PER,NIL,Kramarsch,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent2,356,360,Prag,Q1085,LOC,Q1085,Prag,,0
hidden_test_de_1_sent2,475,479,Prag,Q1085,LOC,Q1085,Prag,,0
hidden_test_de_1_sent2,950,956,Böhmen,Q39193,LOC,Q39193,Böhmen,,0
hidden_test_de_1_sent2,1353,1357,Prag,Q1085,LOC,Q1085,Prag,,0
hidden_test_de_1_sent2,1478,1482,Prag,Q1085,LOC,Q1085,Prag,"```json {""wikipedia_page"":""Prag"", ""wikidata_id"":""Q1085""} ```",20.728410720825195
hidden_test_de_1_sent3,413,422,v. Plener,Q324918,PER,Q324918,Ernst von Plener,"```json {""wikipedia_page"":""Ernst von Plener"", ""wikidata_id"":""Q324918""} ```",21.232524871826172
hidden_test_de_1_sent4,138,147,v. Plener,Q324918,PER,Q324918,Ernst von Plener,,0
hidden_test_de_1_sent4,583,592,v. Plener,Q324918,PER,Q324918,Ernst von Plener,"```json { ""wikipedia_page"": ""Ernst von Plener"", ""wikidata_id"": ""Q324918"" } ```",19.267915725708008
hidden_test_de_1_sent4,727,736,v. Plener,Q324918,PER,Q324918,Ernst von Plener,"```json {""wikipedia_page"":""Ernst von Plener"", ""wikidata_id"":""Q324918""} ```",18.682601928710938
hidden_test_de_1_sent5,187,196,v. Plener,Q324918,PER,Q324918,Ernst von Plener,"```json { ""wikipedia_page"": ""Ernst von Plener"", ""wikidata_id"": ""Q324918"" } ```",21.241228103637695
hidden_test_de_1_sent5,246,255,v. Plener,Q324918,PER,Q324918,Ernst von Plener,"```json { ""wikipedia_page"": ""Ernst von Plener"", ""wikidata_id"": ""Q324918"" } ```",21.073528289794922
hidden_test_de_1_sent5,289,298,v. Plener,Q324918,PER,Q324918,Ernst von Plener,,0
hidden_test_de_1_sent5,555,564,v. Plener,Q324918,PER,Q324918,Ernst von Plener,,0
hidden_test_de_1_sent5,774,783,v. Plener,Q324918,PER,Q324918,Ernst von Plener,"```json {""wikipedia_page"":""Ernst von Plener"", ""wikidata_id"":""Q324918""} ```",20.422639846801758
hidden_test_de_1_sent6,91,100,Kramarsch,NIL,PER,NIL,Kramarsch,"```json {""wikipedia_page"":""Karl Kramarsch"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent6,199,203,Prag,Q1085,LOC,Q1085,Prag,,0
hidden_test_de_1_sent6,278,285,Brzorad,Q14971052,PER,Q14971052,Josef Brzorád,"```json {""wikipedia_page"":""Josef Brzorád"", ""wikidata_id"":""Q14971052""} ```",11.115403175354004
hidden_test_de_1_sent6,664,668,Prag,Q1085,LOC,Q1085,Prag,,0
hidden_test_de_1_sent8,19,26,Klausen,Q378095,LOC,Q378095,Klausen,"```json {""wikipedia_page"":""Klausen"", ""wikidata_id"":""Q378095""} ```",10.878780364990234
hidden_test_de_1_sent10,381,389,Matthäus,NIL,PER,NIL,Matthäus,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent11,68,81,Michel Gruber,NIL,PER,NIL,Michel Gruber,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent14,123,136,Dietrichstein,NIL,PER,NIL,Dietrichstein,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent15,0,3,Mur,Q259893,LOC,Q259893,Bruck an der Mur,,0
hidden_test_de_1_sent15,80,95,Bruck an derMur,Q259893,LOC,Q259893,Bruck an der Mur,,0
hidden_test_de_1_sent72,0,9,Amsterdam,NIL,LOC,NIL,Amsterdam,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent99,0,29,William BoltonMarie Geiringer,NIL,PER,NIL,William BoltonMarie Geiringer,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent101,5,10,Frank,NIL,PER,NIL,Frank,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent104,0,8,Marianka,NIL,PER,NIL,Marianka,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent105,0,28,Johann Degelmeier Ed. Lunzer,NIL,PER,NIL,Johann Degelmeier Ed. Lunzer,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent106,0,4,Mali,NIL,PER,NIL,Mali,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent109,0,18,Tini Käthi Wernier,NIL,PER,NIL,Tini Käthi Wernier,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent110,0,4,Susi,NIL,PER,NIL,Susi,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent110,6,18,Mitzi Ganser,NIL,PER,NIL,Mitzi Ganser,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent111,0,18,Thildi Käthi Hanke,NIL,PER,NIL,Thildi Käthi Hanke,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent115,0,8,Steffens,NIL,PER,NIL,Steffens,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent115,21,43,Carl OesterreicherJohn,NIL,PER,NIL,Carl OesterreicherJohn,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent116,0,5,Willy,NIL,PER,NIL,Willy,"```json {""wikipedia_page"":""Willy"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent117,18,36,Julius KnaackKnoll,NIL,PER,NIL,Julius KnaackKnoll,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_1_sent118,0,5,Maier,NIL,PER,NIL,Maier,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent119,0,7,Tschibi,NIL,PER,NIL,Tschibi,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent120,0,7,Tschibe,NIL,PER,NIL,Tschibe,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent121,22,34,Esther Stein,NIL,PER,NIL,Esther Stein,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent142,57,68,Anton Schey,NIL,PER,NIL,Anton Schey,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent184,490,501,Ignaz Brand,NIL,PER,NIL,Ignaz Brand,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_1_sent195,805,820,Kaltenleutgeben,NIL,LOC,NIL,Kaltenleutgeben,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_1_sent195,1065,1071,Böslau,NIL,LOC,NIL,Böslau,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent195,1229,1235,Böslau,NIL,LOC,NIL,Böslau,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
hidden_test_de_1_sent197,946,961,Kaltenleutgeben,NIL,LOC,NIL,Kaltenleutgeben,"```json {""wikipedia_page"":""Wr. Neustadt"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent201,389,394,Pense,NIL,PER,NIL,Pense,"```json { ""wikipedia_page"": """", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_1_sent215,0,9,G. Arnold,NIL,PER,NIL,G. Arnold,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_1_sent215,36,47,Josef Scheu,NIL,PER,NIL,Josef Scheu,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent0,297,308,Ludwig XIV.,Q7742,PER,Q7742,Ludwig XIV.,,0
hidden_test_de_2_sent0,344,351,Europas,Q46,LOC,Q46,Europa,"```json {""wikipedia_page"":""Europa"", ""wikidata_id"":""Q46""} ```",16.635156631469727
hidden_test_de_2_sent0,452,467,Marquis de Sade,Q123867,PER,Q123867,Donatien Alphonse François de Sade,,0
hidden_test_de_2_sent1,45,52,Haerdtl,NIL,PER,NIL,Haerdtl,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent2,1383,1391,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052""} ```",20.271656036376953
hidden_test_de_2_sent2,1493,1503,"Bilinskis,",Q688332,PER,Q688332,Leon Biliński,"```json { ""wikipedia_page"": ""Leon Biliński"", ""wikidata_id"": ""Q688332"" } ```",18.861825942993164
hidden_test_de_2_sent2,1520,1525,Ritts,Q7064476,PER,Q7064476,August von Ritt,"```json {""wikipedia_page"":""August von Ritt"", ""wikidata_id"":""Q7064476""} ```",16.776031494140625
hidden_test_de_2_sent2,1544,1557,Weiskirchners,Q2150882,PER,Q2150882,Richard Weiskirchner,"```json {""wikipedia_page"": ""Richard Weiskirchner"", ""wikidata_id"": ""Q2150882""} ```",20.056291580200195
hidden_test_de_2_sent2,1586,1594,Stürgkhs,Q78537,PER,Q78537,Karl Stürgkh,"```json {""wikipedia_page"":""Karl Stürgkh"", ""wikidata_id"":""Q78537""} ```",16.58940887451172
hidden_test_de_2_sent2,1809,1824,Herrv. Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",18.5325984954834
hidden_test_de_2_sent2,2063,2072,Bienerths,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,,0
hidden_test_de_2_sent2,2483,2490,Europas,Q46,LOC,Q46,Europa,"```json {""wikipedia_page"":""Europa"", ""wikidata_id"":""Q46""} ```",18.14162254333496
hidden_test_de_2_sent2,2585,2590,Satan,Q35230,PER,Q35230,Satan,,0
hidden_test_de_2_sent3,165,170,Paris,Q90,LOC,Q90,Paris,,0
hidden_test_de_2_sent3,420,428,New=York,Q60,LOC,Q60,New York City,,0
hidden_test_de_2_sent3,755,768,Rue Vaugirard,Q2707132,LOC,Q2707132,Rue de Vaugirard,,0
hidden_test_de_2_sent3,771,776,Paris,Q90,LOC,Q90,Paris,,0
hidden_test_de_2_sent3,1910,1918,Himmels.,Q5694585,LOC,Q5694585,Himmel im Christentum,"```json {""wikipedia_page"":""Himmel im Christentum"", ""wikidata_id"":""Q5694585""} ```",10.463347434997559
hidden_test_de_2_sent129,0,6,Berlin,Q64,LOC,Q64,Berlin,"```json {""wikipedia_page"":""Berlin"", ""wikidata_id"":""Q64""} ```",19.56902503967285
hidden_test_de_2_sent129,32,38,Berlin,Q64,LOC,Q64,Berlin,,0
hidden_test_de_2_sent132,0,7,Leipzig,Q2079,LOC,Q2079,Leipzig,,0
hidden_test_de_2_sent132,19,30,Kapitän Lux,NIL,PER,NIL,Kapitän Lux,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_2_sent132,195,202,Belfort,Q171545,LOC,Q171545,Belfort,,0
