doc_id,title,text,publication_date,lang,genre
sn83030483-1790-03-03-a-i0001,,"From the AMERICAN MERCURY. The APOLOGIZER-No. II. A S my enquiries arc extended into the nature of anti-federalifm, and of the motives which acftuate fuch people, I become more convinced, that my deflgn of a general apology for them is very meritorious, and ought to have been made long ago ; and I cannot conceive the reafon why it hath never been publicly attempted, unlefs it be the excreme difficulty of an inveftigation. In all other political fubje&s a writer may deduce his ar¬ guments and leading principles, from public utili¬ ty, and from a number of moral maxims, which the couitefy of the world hath for many ages al¬ lowed to be facred ; but on attempting I find thefe fources fail me ; to fupply the want, I mull have recourfe, in my own meditations, to the fituation, abilities, particular interefls, and paflions of cer¬ tain characters ; this method of actual experi¬ ment, I conceive to be a fure way of coming to the truth, but the progrefs is flow, and the public patience may be exhaufled before the completion of this undertaking. The lafl anti-federal fubjetft, which I have had under infpeetion, furnifhed me fome curious in¬ formation in what philofophers have called, the fcale of being, or a feries of exigencies with in- cheating fenfe and reafon, from an oylter up to thofe genii of the air, which can play with moun¬ tains and hurricanes as a child doth with a rattle box. To my great fuprize I found this gentle¬ man, under a natural neceffity, of being anti- federal or difhoneit, and I can now allure my rea¬ ders upon the llrength of this experiment, that the popular opinion of at leaft a linall degree of roguery, being at the bottom of anti-federalifm, is not true in all cafes, for I have found one hoiiell man in this clafs of people, and whenever 1 find another, notice fhall be given of the difeovery. In this examination nothing appeared different from what is found in other men, except a A range limitation of all the feeing and judging faculties within very narrow dimenfions. The mind aCted and judged vigoroufly on linall objects, but was utterly incapable of extending its views to the policy of a nation, or the benefit of fo great a number of people as inhabit the Unitec?States ; neither could he conceive any kinc of advantage from a communication between pco pie fo diflant in fituation. He feared much the fame confequences from the union, as might hap¬ pen from building a bridge to the moon, which would only ferve as a pafs way for lunatics anc other dangerous enemies. After attempting whole day to enlarge his underflanding, I fount my work in vain, and that no man can fee fur ther than nature ha« enabled him. From this have taken the hint to form a fcale of minds, which I have thrown into four grand divifious, viz. Parifh intellects, County intellects, State intellects, and Federal intellects. The fub-divjfions in each of thefe clafies, mud be formed from future experiments, and when the fcale is compleated, I think it will be an infalli¬ ble guide ro all honed electors. I would humbly propole to the refpectable pub¬ lic, that when the fcale is completed, the party terms of whig and tory, federal and anti-federal, republican and democrat, Ihould be thrown a- fide, and every man’s political opinions be def cribed by the fcale of his intellects. Names of men’s invention caufe much offence in the world ; but I think no man can be offended, when we de- feribe him by the dandard of nature itfelf. Where there is no reafon for blame there ought not to be any odium. Nature has made monkies, men and angels—dill we know that a monkey is not a man, nor a man an angel—each of thefe grades are made to fee, move and be happy in the communion of their own order ; and fhould we deferibe to a monkey the community of an¬ gels, with their conditution and laws, Pug would very honeftly be anti-federal, and declare off from the union.",1790-03-03,en,press articles
sn83030483-1790-03-31-a-i0004,,"O N the 12th of February, at fcven in the even¬ ing, a tremendous fire broke out at Point Petre, in Guadaloupe, and was not extinguished till midnight. There were twenty five capital buildings confumed, befides a number of fnrjler ones—the whole lofs ellimared at fix millions of livres. We are happy 10 add, that a number of veflels belongingto the United States were ly¬ ing in the harbor, the mailers and crews of which exerted themfelves in the moll fignal manner on this difti effing occafion ; and the affiflance they lent was e-ltecmcd fo important as to entitle them to receive the thanks of the public by a committee from the citizens of the town, as follows : By aCommittee of the Citizens of Point a Petre, to the Americans now amongfl us : Brave and generous Friends and Allies, THE unfortunate perfons who have fuffcred by the late mercilefs fire in this town, feel them¬ felves under the moll lafling obligations to you, for your fo generoully expoling your owfi lives in endeavouring to lave their efFecfts and property from ruin. Such as have efcaped the rage of this devour¬ ing element, are no lefs indebted to you for their lives—your prefence of inind,llrength and refolu- tion in arrelting its fatal progrefs, lay claim to a lalling remembrance from every inhabitant of | this place. This unfortunate accident was notneceflary to prove, that all mankind are brethren ; much lefs, to convince the French of your lincere attach¬ ment to them. It is the wifh of the committee that the addrefs may, in the moll public manner tcllify their grate¬ ful acknowledgments for your fervices on this melancholy occafion ; and that a copy of the ad¬ drefs may fo far meric your approbation, as to be lent to the ininiiler of France, that it may be forwarded and prefented to the reprefentatives of the United States of America—And may a people fo illullrious andfo generous as the Ame¬ ricans, enjoy all the profperity and happinefs of which they are fo highly deferving. Done and concluded by the committee at Point a Petre, this 18th of February, 1 790. (Signed) Vian, J. Cadiot Lombard-Rebian. Blondet . Magagnos . Delort. Buidcnt \ «. , _ lrouftl. 5 5CC r ? S -",1790-03-31,en,press articles
sn83030483-1790-05-05-a-i0002,,"THE TABLET. No. CXI. V Not for himfelf he fees, or hears, or eats; “ Artifts mull chiffe his'piftures, mufic,'meats."" T HE tafte of the world is regulated by very few per Ions. This may feem the more ftrange, as few people approve ot the fafhions they are compelled to follow. It is not eafy to account for it, that in a land of freedom where men are left^ in 1110ft refpedts, to purfue what their inclination dictates, fo many perfons fhould lead a life totally the reverfe ot what they with. Amanfeems, as it were, to give up his natural in¬ dependence of temper, the moment he begins to live in fathion. He never can confult liiscoveni- ence, and not often the particular call ot his fan cy, in the choice of his food or apparel. The pri¬ vilege of chofing for one’s felf is furrendered by every one, who would be fuppofed tafhionable. A man of finifhed tafte mult feldom eat what he likes, or wear what is convenient for him. As no great harm refults from this kind of felf denial, in a general way, it is not my intention to com¬ plain of it. There is however fome regard to be paid to reafon and nature, in the regulation of our drefs. Though tafte cannot be managed by any rules which admit of demonftration, there is neverthelefs, in fome things, a natural propriety which ought not to be overlooked. For inftance, drefs Ihould be accommodated to the feafon and climate. The laws offafhion can never control the conftitution of our bodies in fuch a manner, that the people of a cold climate can,without real impropriety,borrow their modes of drefs, from the inhabitants of a warmer one. French fafhions may be, in themfelves, fuperior to thole of any other nation, but they illy apply to thelituation of the Northern parts of the Uni¬ ted Srates. The furrs of Ruffia are much better adapted to our winters, than the filks of France. It is not a matter of confequence in point of ex¬ pence, what country we imitate in our drefs, be¬ caufe if we arc induftrious, we can afford to wear what we pleafe. But when we conlider how the health is affected, it becomes an affair of ferious moment, to whom we look for direction in form¬ ing our tafte. It would difeover more real good feitfe to form our own—but as this would be trou- blefonie, I do not expetft we fhall ever be fo inde¬ pendent. Foreigners remark that the ladies of America lofe their bloom, and impair their viva¬ city at a very early period of life. I am of the opinion that the irregularity of our climate is the principal caufe of this unfortunate fadl. Perhaps this is a misfortune againft whi li there is no per¬ fect remedy. The effedtsof it, however, maybe partly counteracted, and our women may preferve their health and vivacity much longer than they do. There is no doubt, thata warmer drefs in the Winter,than is ufually worn by our females, would meliorate their Conftitution, and contribute to their happinefs. Thefe few hjnts, I hope will be enlarged upon, by foineperfon of leifure and re¬ flection.",1790-05-05,en,press articles
sn83030483-1790-05-29-a-i0003,,"NEW-YORK, SATURDAY , MAY 29. The Ship Harmony Capt. IVillet is arrived at Philadelphia from Bengal.—Accounts from the Eaft-Indies State—there is a mod plealing pro- fpeft of a plentiful harveft in that pare of the world—that Cotton has fold fo low as 11 Tales in China—that the Englifli/ fettlements enjoy a profound peace—that the greateft part of trea- fure on board the Vanfittart one of the Eaft-In- idea company’s Ships lately loft, had been re¬ covered from the wreck—that the ffiip Durham Capt. Kepling ; and another fhip were loft in a gale of wind, foundering in the road—that Tippoo Sultan to puQjfh the faults of fome of the tributary Princes had depopulated and laid wafte their country from Belipatain to Callicut, an ex¬ tent of 80 or 90 miles, where the latepoffeflors of its fields and habitations arefeen no more. The Hon. Peter Sylvester is re-elefted a member of the Houfe of Reprefentatives of the United States—and the H011. James Gordon is chofen to ferve in the fame hon. branch of the next Congrefs.— On Tuefdaylaft.died at Jericho on Long-Ifland, the hon. James Townfena, who was lately eleft- ed a member of the Houfe of Reprefentatives of the United States.",1790-05-29,en,press articles
sn83030483-1790-06-19-a-i0002,,"TRANSLATED FOR THE GAZETTE OF THE UNITED STATES . moreover mentions, that the German Provinces are in expectation pt being reitored to tlie 11 former Couftitutioa and privileges. PROGRESS OK THE BRABANT REVOLUTION. By a letter from Brufl'els of the 14th of Febru¬ ary, it appears tha: a mifundej Handing prevails among the leaders of the revolutiomlls. The Duke d’Urfel, prelident of the war department, had religned, alligning his bad Hate ot health as a realon—A writing was handed about, fctting forth other reafons for his retiring, particularly that he did notchooleto ferve with Baron Schon- feld, a pruilian general, who had been taken in¬ to pay by Congrels, with the rank of lieut. gene¬ ral, and to command the foreign troops in theii fervice ; which meafure he conceived contrary to the intereft of his country, and countenanced by a Congrefs fublervient to the committee of Breda, The Duke contra • fed this writing, but in tei ms which (till impli'e add!, is faction with public ineafures. At the iiuerct.uon of the five compa¬ nies of Bruliel - volume* - he has refumed liis poll. To remove liVVi'-ruft, he has been in¬ formed of the grand 1 lecret, till that time un known, of connections formed with foreign courts—thefe connections are not generally ap¬ proved of, and it would appear that Mr. Van der Noot’s intereft is on the decline. The adherents of the revolution are divided into parties, which are differing more apd more from each o(her—the one party conlifts of thofe who with to fupport what is called the prefent con¬ futation j that is to fay the arrangements by which the Affembly of the three Eftateshavc tak¬ en polleflion of the fovereiguty, without the con¬ fetti of the people, which conftitution tends to an oligarchy of the worft kind, a clerical oligarchy. In order to fupport this fyftem, the dates of Bra¬ bant refolved to adininifter an oath of fidelity to the corps called fermens, foine of that body took it whilft the greater part 1 efufed, requefting that it fliould be printed, to fee whether it was con formable to the intereft of the country. This refufal created great debates in the dates. Duke d’Ahreniberg with his brothers,Count de laMarck and Prince Lewis d'Ahreinberg, together with Duke d’Urfe), are at the head ofthe other party and pofl'efs the confidence of the people, as the illudrious defenders of their rights not only againd the efforts of the Audvians, but likew'rl'e againd the projects of thofe who without the content of the nation have feifced the excluftve management of affairs. The divifions and animofities run very high. The Three Edates of Brabant have opened afub- feription for the fupport of their troops, under the direction of the clergy’, together with theuia- gidrates of the different cities. The Abbe Ton- gerloo, one of the principal members ofthe com¬ mittee of Breda, has raifed a regiment at his own expence, commanded by Major Van der Gracht Both parties feem difpofed to call in foreign aid to their alfiftance, the popular party looks up to France. 7 a he continued. FROM THE LEYDEN GAZETTE. Publifhcd by STi-rHiN Lczac. LEYDEN, Feb. 19, 1790. A CCOUNTS from Hungary of the 26th of Ja¬ nuary, inform that general meetings have been held in the feveral counties—tint at a meet¬ ing of the nobility of the county of Freiburg, Count Charles Palfy d’Erdody, chancellor of the kingdom, was prefent. That certain refolutions were read at a fecond meeting pallid at a former, which wet e confirmed and fent by an exprefs to the Emperor. That univerfal joy prevailed through¬ out the kingdom, from a report that the Empe¬ ror was about reinftating Hungary in all its anci¬ ent privileges and ufages. Of the 22 articles con¬ taining the fubjeifts of grief which the Hungari¬ ans required to be redrelled, his Majefty concern¬ ed to 19. Excepting only 3, which are, tolerati¬ on in religion, the care of thq national ftudies, and the right of judging between the chiefs of the kingdom and theotherfubjedls. Confequent- }y the ufe of the German language which the Hungarians oppofed fo much, will no longer be neceilary in the tribunals and public adts, and Latin will again be refumed. The crown will be reftored to thecuftody of the nation, and the coronation is to take place as foon as pollible. What is of ftill greater importance, the regifter for taxing lands, according co the new fyftem which theFmperor wiilyed to introduce through out his ftates, is abfolutely given up with refpedt to Hungary. The foregoing accounts are confirmed by a let¬ ter from Vienna, of the 29th of January, wbicj,",1790-06-19,en,press articles
sn84026272-1800-07-26-a-i0003,,"NEWS FROM ITALY. Salem—Friday evening, 9 o’clock. Brig Essex, capt. Orne, has just arrived frpin Barcelona, via Gibraltar 32 days from the latter. Capt.O. brings the important rev s of the deteat of the Austrian Army of obser¬ vation, left by Melas before Genoa, while he went to meet Berthicr with the army of Dijon. It is said the defeat was comulete and took place on the x8th of May. There had been a previous battle- Genoa was not in To suffering a condition as has been re- ' presented. The above news is brought on shore by boats which have been along side of the EffoA I shall fee the captain when he lands, and endeavor to obtaiu further par¬ ticulars.",1800-07-26,en,press articles
sn84026272-1800-08-02-a-i0001,,"WAYNE COUNTY TAXES. r T'HF. owners of unimproved lands in Wayne * county, ate hereby notified, that Taxes are become payable thereon for the years 1199 and 1802. Those who have not already paid their taxes, .re hereby required to discharge the same to JOHN BRINK, Esquire, Treasurer of said County at Milford, within three months from this date .otherwise proceedings to sale, according to the act of Assembly in such case provided, will be had by the Commilfioncrs for the said county. Asa Stenton, ~i John Carton, > Commissioners Johannes Van Etten, J Attest, £. Kellogg, Clk. July 9,1800 d 901",1800-08-02,en,press articles
sn84026272-1800-10-03-a-i0004,,"Board of Health. Philadelphia, qtb mo. 4(6, i8co. WHEREAS the Board of Health, have received information from several respecta¬ ble sources, that a contagious disease, dan¬ gerous to the community, now exists in Pro¬ vidence, Rbode-Island. Whereupon resolved, with the consent and approbation of the Mayor, he now be¬ ing present, freely expressed that all vessels from the State of Rbcde-Island, bound to the Port of Philadelphia, bring to at th- Lazaretto, to receive a visit fiom the Resi¬ dent Physician, and there wait the determi¬ nation of the Boa id. And further, that no person (or goods capable of retaining infection J from the State of Rboda-Island, shall be permitted to come to the city or county of Philadelphia, until they produce a satisfactory certificate of their being at least 13 days in a healthy state from thence, under the penalty of Five Hundred Dollars, agreeably to the 7th Sec¬ tion of the Health Law, half of which will be paid to the informer on conviction. — All proprietors of stages, both by land and water, are desired to govern themselves ac¬ cordingly. By order of the Board. EDWARD GARRIGUES, President.",1800-10-03,en,press articles
sn84026272-1800-10-21-a-i0002,,"VIENNA, August 16. As soon as ibe Adjutant of Buonaparte, Ci¬ tizen Duroc, had arrived at Alti-Octtingeit or more properly, Bmuuiau, in Bavaria, and from thence bad sent a Courier on to thi* Cn;y, Count larhrbach, or, according to oth¬ ers. Count Djctrichstem, was sent off to Brau- nau, accompanied only by u Secretary.—- j 1 he report that ■ Citizen Duroc wftj toga j on to Vienna, and that he only waited at j Br.iuniu trll he obtained passes, isintirely false. It is now known that it was agreed' I on at ""Paris, between the Chief Consul and j Count St.-Julien, that a conference aud the j necessary diplomatic proceedings should take j place between Duroc and an Auff.x'an Plen-* j ipotentiary at Braunao, on Che Bavarian I frontier.. It is now asserted that at Brennan J the preliminaries of peace were signed, or according to fame the ratifications of the preliminaries exchanged. Citizen: Duroc set oilt immediately for Paris, so that there is no longer a doubt-of ;* (reace between France and Austria. The En., iso embassa- ■•dor, Lord ‘Minto, has lent off a. Conner to his • Court- with an account of what has pas¬ sed, Some affirm that the convention with England is ratified, but unde* such stipula¬ tions that it is no obstacle .to<he Treaty of Peace with Frtnce. General St. Julien, besides the Ratifica¬ tion of tbs' C-mvention concluded after the Battle of Marengo,' l^is brought the Rat¬ ification of two other conventions.",1800-10-21,en,press articles
sn84026272-1800-12-10-a-i0004,,"Law Books- LAP EST ENGLISH IT IRISH E MUONS., GEORGE DAVIS’S EXTENSIVE COLLECTION, Imported by sundry late arrivals from London and Dublin, Is now arranged and ready for fide, AT HIS STORE, No. 319, Alarket-Jlreet , Where Catalogues will be delivered on appli¬ cation. H E takes this opportunity of returning his sin cere acknowledgments t.o the Gentlemen oi the Har, and th?ir students in the United States, for the patronage his design h 3 met with, for es¬ tablishing a *tore, exclusively for,the sale of Law Books. The advantages which offer themselves to the profession, from having such to apply to, he trusts are rendered obvious by the consideration, that confining hi 6 attention to the Importation of books, only in that Line, he has it in Jits power to keep constantly by him, a general and most valu aMo supply cf the latest and best Editions, and from his ready sales, to dispose ot them, on terms so moderate as to preclude the necessity of gentle¬ men importing their own Libraries. Any commands he may be favoured with, from i single volume to any number, ssiail thankfully nd promptly he attended to. Tovcmber 16 w&fr am",1800-12-10,en,press articles
