doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000001.html,58,74,Lord Chamberlain,Q541755,PER,Q1355456,Lord Chamberlain,,0
document_000008.html,25,37,Peter Rogers,NIL,PER,Q17421747,Thomas Rogers,,0
document_000009.html,95,110,Lefébure - Wély,Q546919,PER,Q38466132,Isaac-François Lefébure-Wely,,0
document_000010.html,40,50,M. Beckers,NIL,PER,Q1525588,Michael Becker Orgelbau,"```json {""wikipedia_page"": ""Michael Becker Orgelbau"", ""wikidata_id"": ""Q1525588""} ```",18.546140670776367
document_000011.html,56,82,Dictionnaire des Musiciens,NIL,MISC,Q1422262,La Lettre du musicien,,0
document_000012.html,45,55,Birmingham,Q2256,LOC,Q187127,Lunar Society of Birmingham,"```json {""wikipedia_page"":""Lunar Society of Birmingham"", ""wikidata_id"":""Q187127""} ```",12.077393531799316
document_000013.html,29,39,Miss Orton,NIL,PER,Q16000354,J. O. C. Orton,"```json {""wikipedia_page"":""J. O. C. Orton"", ""wikidata_id"":""Q16000354""} ```",13.432531356811523
document_000013.html,56,69,Mr. Horniblow,NIL,PER,Q65120103,Horniblow,"```json {""wikipedia_page"": ""Horniblow"", ""wikidata_id"": ""Q65120103""} ```",16.07086753845215
document_000014.html,0,9,Mr. Mocre,Q315346,PER,NIL,Mr. Mocre,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000014.html,86,96,Mr. Bishop,Q1200639,PER,Q7787894,Thomas Brigham Bishop,"```json {""wikipedia_page"":""Thomas Brigham Bishop"", ""wikidata_id"":""Q7787894""} ```",9.531521797180176
document_000015.html,2,5,Bow,NIL,PER,Q122607,Bow,"```json {""wikipedia_page"":""Bow (London)"", ""wikidata_id"":""Q122607""} ```",16.80042839050293
document_000019.html,61,70,J. Thomas,Q1701921,PER,Q18926954,John L. Thomas,"```json {""wikipedia_page"": ""John L. Thomas"", ""wikidata_id"": ""Q18926954""} ```",18.05278778076172
document_000019.html,0,10,F. J. Amor,NIL,PER,Q3081439,Francis J. Finn,,0
document_000019.html,24,37,Walter Pettit,NIL,PER,Q105812497,Walter Pate,,0
document_000019.html,49,59,P. Sainton,NIL,PER,Q151334,Philip Sainton,,0
document_000020.html,0,7,Batiste,Q274231,PER,NIL,Batiste,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000020.html,41,56,Lefébure - Wély,Q546919,PER,Q38466132,Isaac-François Lefébure-Wely,,0
document_000021.html,137,144,Oedipus,NIL,MISC,Q130890,Oedipus,"```json {""wikipedia_page"":""Oedipus"", ""wikidata_id"":""Q130890""} ```",19.58814811706543
document_000024.html,21,34,Musicat Timzs,Q1757371,ORG,NIL,Musicat Timzs,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
document_000025.html,27,41,Earl of Cawdor,Q6224952,PER,Q5325786,Earl Cawdor,"```json { ""wikipedia_page"": ""Earl Cawdor"", ""wikidata_id"": ""Q5325786"" } ```",17.122753143310547
document_000031.html,49,60,Louis Dien1,Q19900926,PER,Q3261730,Louis Dien,,0
document_000032.html,43,51,Preciosa,NIL,MISC,Q1240094,Preciosa,"```json {""wikipedia_page"":""Preciosa"", ""wikidata_id"":""Q1240094""} ```",16.01546287536621
document_000036.html,0,6,Oakley,NIL,PER,Q7076839,Octavius Oakley,,0
document_000037.html,111,119,Sirletti,Q102283903,PER,Q3771436,Giuseppe Sellitto,,0
document_000037.html,121,127,Asioli,Q892563,PER,Q2920312,Annibale Zoilo,,0
document_000037.html,133,140,Pollini,Q1351579,PER,Q160058,Maurizio Pollini,,0
document_000040.html,113,122,T. Howell,NIL,PER,Q3065958,John Thomas Howell,,0
document_000041.html,0,6,Mr. G.,NIL,PER,Q6880126,Mister G,"```json {""wikipedia_page"":""Mister G"", ""wikidata_id"":""Q6880126""} ```",5.517493724822998
document_000048.html,101,111,Ipermestra,Q18600820,MISC,Q21099452,Ipermestra,,0
document_000048.html,88,96,Antigono,NIL,MISC,Q4774778,Antigono,"```json { ""wikipedia_page"":""Antigono"", ""wikidata_id"":""Q4774778"" } ```",17.9942569732666
document_000048.html,159,175,court of Dresden,NIL,ORG,Q1731,Dresden,"```json {""wikipedia_page"":""Dresden"", ""wikidata_id"":""Q1731""} ```",16.195850372314453
document_000050.html,49,78,Shaftesbury Park Lecture Hall,NIL,LOC,Q7457805,Sever Hall,,0
document_000051.html,73,80,Martini,Q283651,PER,Q221043,Simone Martini,"```json { ""wikipedia_page"": ""Simone Martini"", ""wikidata_id"": ""Q221043"" } ```",17.02014923095703
document_000052.html,38,46,Danaides,Q1751750,MISC,Q724907,Daughters of Danaus,,0
document_000054.html,8,17,Mrs. Wood,NIL,PER,Q2729480,Mrs. John Wood,"```json {""wikipedia_page"":""Mrs. John Wood"", ""wikidata_id"":""Q2729480""} ```",11.822738647460938
document_000055.html,74,81,Ireland,Q22890,LOC,Q215530,Kingdom of Ireland,"```json {""wikipedia_page"": ""Kingdom of Ireland"", ""wikidata_id"": ""Q215530""} ```",15.43224811553955
document_000055.html,18,30,H. Hagemeyer,NIL,PER,Q1579996,Hans Hagemeyer,,0
document_000055.html,44,57,12th Regiment,NIL,ORG,Q7042904,No. 12 Commando,,0
document_000057.html,49,62,Dr. Kitchiner,NIL,PER,Q8014067,William Kitchiner,"```json {""wikipedia_page"":""William Kitchiner"", ""wikidata_id"":""Q8014067""} ```",21.2136173248291
document_000058.html,147,159,L’Abbe Guyon,Q2976789,PER,Q235098,Jeanne-Marie Bouvier de La Motte Guyon,,0
document_000058.html,100,126,History of the East Indies,NIL,MISC,Q2227514,history of Southeast Asia,,0
