doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1798-01-04-a-i0005,41,63,Charlotte née Bourgoin,NIL,PER,NIL,Charlotte née Bourgoin,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1798-01-04-a-i0005,74,87,Joseph Digiez,NIL,PER,NIL,Joseph Digiez,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1798-01-04-a-i0005,92,108,Maurice Bourgoin,NIL,PER,NIL,Maurice Bourgoin,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1798-01-04-a-i0005,343,365,Jean-Baptiste Bourgoin,NIL,PER,NIL,Jean-Baptiste Bourgoin,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1798-01-04-a-i0005,498,506,Landeron,Q70204,LOC,Q70204,Le Landeron,"```json {""wikipedia_page"":""Le Landeron"", ""wikidata_id"":""Q70204""} ```",15.51573657989502
EXP-1798-01-04-a-i0005,978,992,Val-de-Travers,Q70526,LOC,Q70526,Val-de-Travers,"``` {""wikipedia_page"":""Val-de-Travers"", ""wikidata_id"":""Q70526""} ```",23.30463218688965
EXP-1798-01-04-a-i0005,1142,1176,Frédéric-Henri _Lequin de Fleurier,NIL,PER,NIL,Frédéric-Henri _Lequin de Fleurier,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1798-01-04-a-i0005,1183,1202,Marie-Louise Meuron,NIL,PER,NIL,Marie-Louise Meuron,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1798-01-04-a-i0005,1224,1238,Jouas Frédéric,NIL,PER,NIL,Jouas Frédéric,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1798-01-04-a-i0005,1240,1247,Auguste,NIL,PER,NIL,Auguste,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1798-01-04-a-i0005,1249,1258,Alexandre,NIL,PER,NIL,Alexandre,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1798-01-04-a-i0005,1262,1284,Louise -Rosalio Lequin,NIL,PER,NIL,Louise -Rosalio Lequin,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1798-01-04-a-i0005,1504,1525,Frédéric Henri Lequin,NIL,PER,NIL,Frédéric Henri Lequin,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1798-02-15-a-i0004,74,83,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"```json {""wikipedia_page"":""Neuchâtel"", ""wikidata_id"":""Q69345""} ```",4.618776321411133
EXP-1798-02-15-a-i0004,363,421,"Jean'""Fréderic / Stnuffer, meunier aux moulins de la Prise",NIL,PER,NIL,"Jean'""Fréderic / Stnuffer, meunier aux moulins de la Prise","```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1798-02-15-a-i0004,659,672,sœurs _Gendre,NIL,PER,NIL,sœurs _Gendre,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1798-02-15-a-i0004,735,747,Mlle. Eckard,NIL,PER,NIL,Mlle. Eckard,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1798-02-15-a-i0004,753,768,rue des Moulins,NIL,LOC,NIL,rue des Moulins,"```json {""wikipedia_page"":""NIL"",""wikidata_id"":""NIL""} ```",0
