doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fr_2,21,29,Nieuport,Q1231877,ORG,Q849923,Nieuport 17,"```json {""wikipedia_page"":""Nieuport 17"", ""wikidata_id"":""Q849923""} ```",18.974355697631836
hidden_test_fr_2,52,82,escadrille de chasse numéro103,NIL,ORG,Q17074798,Escadrille 3,"```json {""wikipedia_page"":""Escadrille 3"", ""wikidata_id"":""Q17074798""} ```",29.840974807739258
hidden_test_fr_2,379,405,bois de Saint-Pierre¬Vaast,Q49327089,LOC,NIL,bois de Saint-Pierre¬Vaast,No,0
hidden_test_fr_2,600,611,RHOM SUAMES,Q3030726,ORG,NIL,RHOM SUAMES,no.,0
hidden_test_fr_2,1169,1177,St James,Q3030726,ORG,NIL,St James,no.,0
hidden_test_fr_2,1523,1552,"M. Ernest Criquet,naturaliste",NIL,PER,Q18805,naturaliste,"```json {""wikipedia_page"":"""", ""wikidata_id"":""Q18805""} ```",11.582154273986816
hidden_test_fr_2,1928,1946,Chambredes députés,Q320283,ORG,Q58910280,Chambre des députés,"```json {""wikipedia_page"": ""Chambre des députés"", ""wikidata_id"": ""Q58910280""} ```",25.772619247436523
hidden_test_fr_2,2019,2026,Conseil,Q2993836,ORG,NIL,Conseil,no,0
hidden_test_fr_2,2188,2209,"11,rue de Romainville",NIL,LOC,Q3451017,rue de Romainville,"```json {""wikipedia_page"":""rue de Romainville"", ""wikidata_id"":""Q3451017""} ```",17.638076782226562
hidden_test_fr_2,3120,3140,cour d'assisesdu Var,NIL,ORG,Q47462966,cour d'assises,"```json {""wikipedia_page"":""cour d'assises"", ""wikidata_id"":""Q47462966""} ```",16.896095275878906
hidden_test_fr_2,3436,3463,conseil municipalde Camaret,NIL,ORG,Q2647159,conseil municipal en France,"```json { ""wikipedia_page"": ""conseil municipal en France"", ""wikidata_id"": ""Q2647159"" } ```",16.704994201660156
hidden_test_fr_2,3565,3570,Œuvre,Q1880717,PROD,NIL,Œuvre,no,0
hidden_test_fr_3,153,243,"M. FUNCK-BRENTANOM. Funck-Brentano, l'érudit conserva¬teur de la bibliothèque de l'Arsenal",NIL,PER,Q1445752,Frantz Funck-Brentano,"```json {""wikipedia_page"": ""Frantz Funck-Brentano"", ""wikidata_id"": ""Q1445752""} ```",19.085309982299805
hidden_test_fr_3,761,771,Luxembourg,Q32,LOC,Q312456,histoire du Luxembourg,"```json {""wikipedia_page"":""histoire du Luxembourg"", ""wikidata_id"":""Q312456""} ```",16.162078857421875
hidden_test_fr_3,1270,1277,Chambre,NIL,ORG,Q517449,Chambre des députés,"```json {""wikipedia_page"": ""Chambre des députés"", ""wikidata_id"": ""Q517449""} ```",14.458423614501953
hidden_test_fr_3,1963,1969,France,Q142,LOC,Q70802,Troisième République française,"```json {""wikipedia_page"":""Troisième République française"", ""wikidata_id"":""Q70802""} ```",14.695150375366211
hidden_test_fr_3,2019,2055,Compagnie de l'Estdes chemins de fer,NIL,ORG,Q663187,Compagnie des chemins de fer de l'Est,"```json {""wikipedia_page"": ""Compagnie des chemins de fer de l'Est"", ""wikidata_id"": ""Q663187""} ```",22.31624984741211
hidden_test_fr_3,2299,2316,bassinde la Sarre,Q170361,LOC,NIL,bassinde la Sarre,No.,0
hidden_test_fr_3,2967,2992,vieux comte Jeanl'Aveugle,Q155167,PER,NIL,vieux comte Jeanl'Aveugle,No.,0
hidden_test_fr_3,3056,3061,Crécy,Q61765,LOC,Q27759,bataille de Crécy,"```json {""wikipedia_page"":""bataille de Crécy"", ""wikidata_id"":""Q27759""} ```",17.573326110839844
hidden_test_fr_3,3420,3427,Chambre,Q320283,ORG,NIL,Chambre,no,0
hidden_test_fr_3,3768,3778,M. Noulens,Q3185419,PER,NIL,M. Noulens,no.,0
hidden_test_fr_3,4385,4403,M. Jules Siegfried,Q3188910,PER,NIL,M. Jules Siegfried,no.,0
hidden_test_fr_4,1264,1274,M. Baumann,NIL,PER,Q3265363,Lucien Baumann,"```json {""wikipedia_page"":""Lucien Baumann"", ""wikidata_id"":""Q3265363""} ```",24.947601318359375
hidden_test_fr_4,1284,1301,M. Lucien Baumann,NIL,PER,Q3265363,Lucien Baumann,"```json { ""wikipedia_page"": ""Lucien Baumann"", ""wikidata_id"": ""Q3265363"" } ```",32.06652069091797
hidden_test_fr_4,1551,1649,"M. Adolphe Salles, président duConseil d'administration de la Sociétédes Grands Moulins de Corbeil",NIL,PER,Q973160,grands moulins de Corbeil,"```json {""wikipedia_page"":""grands moulins de Corbeil"", ""wikidata_id"":""Q973160""} ```",16.59922981262207
hidden_test_fr_4,2539,2545,OEuvre,Q1880717,PROD,NIL,OEuvre,no,0
hidden_test_fr_4,3881,3930,"CHANTELAUZE,Ministre des affaires ecclésiastiques",Q50748845,PER,Q3175350,Jean de Chantelauze,"```json {""wikipedia_page"": ""Jean de Chantelauze"", ""wikidata_id"": ""Q3175350""} ```",10.745956420898438
hidden_test_fr_5,0,9,PARAMOUNT,Q289908,LOC,Q159846,Paramount Pictures,"```json {""wikipedia_page"":""Paramount Pictures"", ""wikidata_id"":""Q159846""} ```",16.518699645996094
