doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_fr_2,Nieuport,21,29,ORG,Q1231877
hidden_test_fr_2,escadrille de chasse numéro103,52,82,ORG,NIL
hidden_test_fr_2,bois de Saint-Pierre¬Vaast,379,405,LOC,Q49327089
hidden_test_fr_2,RHOM SUAMES,600,611,ORG,Q3030726
hidden_test_fr_2,St James,1169,1177,ORG,Q3030726
hidden_test_fr_2,"M. Ernest Criquet,naturaliste",1523,1552,PER,NIL
hidden_test_fr_2,Chambredes députés,1928,1946,ORG,Q320283
hidden_test_fr_2,Conseil,2019,2026,ORG,Q2993836
hidden_test_fr_2,"11,rue de Romainville",2188,2209,LOC,NIL
hidden_test_fr_2,cour d'assisesdu Var,3120,3140,ORG,NIL
hidden_test_fr_2,conseil municipalde Camaret,3436,3463,ORG,NIL
hidden_test_fr_2,Œuvre,3565,3570,PROD,Q1880717
hidden_test_fr_3,"M. FUNCK-BRENTANOM. Funck-Brentano, l'érudit conserva¬teur de la bibliothèque de l'Arsenal",153,243,PER,NIL
hidden_test_fr_3,Luxembourg,761,771,LOC,Q32
hidden_test_fr_3,Chambre,1270,1277,ORG,NIL
hidden_test_fr_3,France,1963,1969,LOC,Q142
hidden_test_fr_3,Compagnie de l'Estdes chemins de fer,2019,2055,ORG,NIL
hidden_test_fr_3,bassinde la Sarre,2299,2316,LOC,Q170361
hidden_test_fr_3,vieux comte Jeanl'Aveugle,2967,2992,PER,Q155167
hidden_test_fr_3,Crécy,3056,3061,LOC,Q61765
hidden_test_fr_3,Chambre,3420,3427,ORG,Q320283
hidden_test_fr_3,M. Noulens,3768,3778,PER,Q3185419
hidden_test_fr_3,M. Jules Siegfried,4385,4403,PER,Q3188910
hidden_test_fr_4,M. Baumann,1264,1274,PER,NIL
hidden_test_fr_4,M. Lucien Baumann,1284,1301,PER,NIL
hidden_test_fr_4,"M. Adolphe Salles, président duConseil d'administration de la Sociétédes Grands Moulins de Corbeil",1551,1649,PER,NIL
hidden_test_fr_4,OEuvre,2539,2545,PROD,Q1880717
hidden_test_fr_4,"CHANTELAUZE,Ministre des affaires ecclésiastiques",3881,3930,PER,Q50748845
hidden_test_fr_5,PARAMOUNT,0,9,LOC,Q289908
hidden_test_fr_5,Jan¬nings,35,44,PER,Q77181
hidden_test_fr_5,MARIVAUX-PATHÉ,46,60,LOC,NIL
hidden_test_fr_5,MAX-LINDER-PATHÉ,92,108,LOC,NIL
hidden_test_fr_5,AUBERT-PALACE,188,201,LOC,Q42296572
hidden_test_fr_5,ELECTRIC-PALACE,221,236,LOC,NIL
hidden_test_fr_5,CAMÉO,267,272,LOC,NIL
hidden_test_fr_5,CAPUCINES.,333,343,LOC,Q3527747
hidden_test_fr_5,IMPÉRIAL-PATHÉ,443,457,LOC,NIL
hidden_test_fr_5,RIALTO,484,490,LOC,NIL
hidden_test_fr_5,OMNIA-PATHÉ,555,566,LOC,Q42296641
hidden_test_fr_5,"ALMA-PALACE 166, r. de l'Université",621,656,LOC,NIL
hidden_test_fr_5,ARTISTIC,761,769,LOC,Q2865828
hidden_test_fr_5,COLISÉE,793,800,LOC,NIL
hidden_test_fr_5,CLICHY-PALACE,917,930,LOC,NIL
hidden_test_fr_5,"21, rue Auber, PARIS (IXe)",952,978,LOC,NIL
hidden_test_fr_5,"21, rue Auber, Paris",1346,1366,LOC,NIL
hidden_test_fr_5,"Paris, 15e arr.",1833,1848,LOC,Q191066
hidden_test_fr_5,"Société Bénérale de Négocialions21, ree Auber, Paris",2269,2321,LOC,NIL
hidden_test_fr_5,"société Générale de Négocianone21, rue Auber, Paris",3030,3081,LOC,NIL
hidden_test_fr_5,"Société Générale de Négociatione21, rue Auber, Paris",3645,3697,LOC,NIL
hidden_test_fr_5,"Société Générale de Négociations21, rue Auber, Paris",3935,3987,LOC,NIL
hidden_test_fr_5,20e arrondissement,4427,4445,LOC,Q210720
hidden_test_fr_5,salle Carpentier,4691,4707,LOC,NIL
hidden_test_fr_6,Pologne,270,277,LOC,Q36
hidden_test_fr_6,"M. Politis,nistre de Grèce à Paris",312,346,PER,NIL
hidden_test_fr_6,M. HenriMontfort,479,495,PER,NIL
hidden_test_fr_6,Pologne,640,647,LOC,Q36
hidden_test_fr_6,Pologne,770,777,LOC,Q36
hidden_test_fr_6,M.Montfort,861,871,PER,NIL
hidden_test_fr_6,gretté Friant,1586,1599,PER,Q207755
hidden_test_fr_6,M. Ruland,1678,1687,PER,NIL
hidden_test_fr_6,prince Bibesco,1845,1859,PER,NIL
hidden_test_fr_6,commanuoTavera,1896,1910,PER,NIL
hidden_test_fr_6,Bibesco,1921,1928,PER,NIL
hidden_test_fr_6,"M Joseph Armand, 68 ans, éclsier à Meyzieu",2006,2048,PER,NIL
hidden_test_fr_6,Saint-Nazaire,2284,2297,LOC,NIL
hidden_test_fr_6,Normandie,4469,4478,LOC,Q18677875
hidden_test_fr_6,Touraine,4518,4526,LOC,Q605051
hidden_test_fr_6,Bretagne,4577,4585,LOC,Q12130
hidden_test_fr_6,Picardie,4604,4612,LOC,Q13950
hidden_test_fr_6,Normandie,4616,4625,LOC,Q18677875
hidden_test_fr_6,Bretagne,4643,4651,LOC,Q12130
hidden_test_fr_6,Normandie,4785,4794,LOC,Q18677875
hidden_test_fr_6,Tardieu-le-Magnifique,5633,5654,PER,Q346648
hidden_test_fr_6,Locatelli,5664,5673,PER,NIL
hidden_test_fr_6,Tenet,5684,5689,PER,Q1287621
hidden_test_fr_6,Christoforidis,5693,5707,PER,Q367645
hidden_test_fr_6,Tevere,5921,5927,PROD,Q3792980
hidden_test_fr_7,C.U.A.A.,95,103,ORG,NIL
hidden_test_fr_7,emmiers,134,141,LOC,Q251731
hidden_test_fr_7,La Ferré-oRozoy-en-Brie,151,174,LOC,Q1456273
