doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000000.html,0,8,Gavinies,Q490205,PER,Q427291,Gavin Hastings,"```json { ""wikipedia_page"": ""Gavin Hastings"", ""wikidata_id"": ""Q427291"" } ```",24.98808479309082
document_000001.html,58,74,Lord Chamberlain,Q541755,PER,Q1355456,Lord Chamberlain,"```json { ""wikipedia_page"": ""Lord Chamberlain"", ""wikidata_id"": ""Q1355456"" } ```",22.85060691833496
document_000003.html,0,10,Mr. Liddle,NIL,PER,Q317422,Eric Liddell,"```json { ""wikipedia_page"": ""Eric Liddell"", ""wikidata_id"": ""Q317422"" } ```",17.530109405517578
document_000008.html,25,37,Peter Rogers,NIL,PER,Q3376855,Peter Rogers,"```json { ""wikipedia_page"": ""Peter Rogers"", ""wikidata_id"": ""Q3376855"" } ```",29.918729782104492
document_000010.html,40,50,M. Beckers,NIL,PER,Q347023,Michael Brecker,"```json { ""wikipedia_page"": ""Michael Brecker"", ""wikidata_id"": ""Q347023"" } ```",18.28325653076172
document_000011.html,56,82,Dictionnaire des Musiciens,NIL,MISC,Q14774027,Dizionario Enciclopedico Universale della Musica e dei Musicisti,"```json { ""wikipedia_page"": ""Dizionario Enciclopedico Universale della Musica e dei Musicisti"", ""wikidata_id"": ""Q14774027"" } ```",28.49821662902832
document_000013.html,29,39,Miss Orton,NIL,PER,Q6765247,Marion Hutton,"```json { ""wikipedia_page"": ""Marion Hutton"", ""wikidata_id"": ""Q6765247"" } ```",14.191840171813965
document_000013.html,41,50,Miss Wale,NIL,PER,Q21033996,Wade Whaley,"```json { ""wikipedia_page"": ""Wade Whaley"", ""wikidata_id"": ""Q21033996"" } ```",13.97614574432373
document_000013.html,56,69,Mr. Horniblow,NIL,PER,Q65120103,Horniblow,"```json { ""wikipedia_page"": ""Horniblow"", ""wikidata_id"": ""Q65120103"" } ```",16.07086753845215
document_000014.html,0,9,Mr. Mocre,Q315346,PER,Q1536275,Hans Mokre,"```json { ""wikipedia_page"": ""Hans Mokre"", ""wikidata_id"": ""Q1536275"" } ```",10.897356033325195
document_000014.html,86,96,Mr. Bishop,Q1200639,PER,Q6913617,Morris Bishop,"```json { ""wikipedia_page"": ""Morris Bishop"", ""wikidata_id"": ""Q6913617"" } ```",10.358948707580566
document_000015.html,2,5,Bow,NIL,PER,Q204948,bow,"```json { ""wikipedia_page"": ""Bow"", ""wikidata_id"": ""Q204948"" } ```",18.97783851623535
document_000015.html,12,21,E. Carper,NIL,PER,Q5342205,Edward Carbutt,"```json { ""wikipedia_page"": ""Edward Carbutt"", ""wikidata_id"": ""Q5342205"" } ```",17.565746307373047
document_000019.html,12,22,H. Lazarus,Q5724751,PER,Q16065892,Harry Lazarus,"```json { ""wikipedia_page"": ""Harry Lazarus"", ""wikidata_id"": ""Q16065892"" } ```",21.736513137817383
document_000019.html,61,70,J. Thomas,Q1701921,PER,Q6241424,John Jacob Thomas,"```json { ""wikipedia_page"": ""John Jacob Thomas"", ""wikidata_id"": ""Q6241424"" } ```",18.66686248779297
document_000019.html,0,10,F. J. Amor,NIL,PER,Q1395725,Fanny Alger,"```json { ""wikipedia_page"": ""Fanny Alger"", ""wikidata_id"": ""Q1395725"" } ```",20.00531768798828
document_000019.html,24,37,Walter Pettit,NIL,PER,Q4711006,Albert Pettit,"```json { ""wikipedia_page"": ""Walter Pettit"", ""wikidata_id"": ""Q4711006"" } ```",22.36497688293457
document_000019.html,39,47,F. Ralph,NIL,PER,Q611577,Ralph Sharon,"```json { ""wikipedia_page"": ""Ralph Sharon"", ""wikidata_id"": ""Q611577"" } ```",16.1102352142334
document_000019.html,49,59,P. Sainton,NIL,PER,Q151334,Philip Sainton,"```json { ""wikipedia_page"": ""Philip Sainton"", ""wikidata_id"": ""Q151334"" } ```",25.826082229614258
document_000019.html,72,80,A. White,NIL,PER,Q522988,Alan White,"```json { ""wikipedia_page"": ""Alan White"", ""wikidata_id"": ""Q522988"" } ```",15.073800086975098
document_000020.html,41,56,Lefébure - Wély,Q546919,PER,Q38466132,Isaac-François Lefébure-Wely,"```json { ""wikipedia_page"": ""Isaac-François Lefébure-Wely"", ""wikidata_id"": ""Q38466132"" } ```",23.122825622558594
document_000020.html,10,22,Andante in G,NIL,MISC,Q333280,Minuet in G major,"```json { ""wikipedia_page"": ""Andante in G major"", ""wikidata_id"": ""Q333280"" } ```",17.868242263793945
document_000021.html,137,144,Oedipus,NIL,MISC,Q148643,Oedipus Rex,"```json { ""wikipedia_page"": ""Oedipus Rex"", ""wikidata_id"": ""Q148643"" } ```",18.093584060668945
document_000024.html,21,34,Musicat Timzs,Q1757371,ORG,NIL,Musicat Timzs,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",16.367841720581055
document_000029.html,73,87,Hymn of Praise,Q210536,MISC,Q5691565,Hear My Prayer,"```json { ""wikipedia_page"": ""Hear My Prayer"", ""wikidata_id"": ""Q5691565"" } ```",24.942142486572266
document_000031.html,49,60,Louis Dien1,Q19900926,PER,Q3261730,Louis Dien,"```json { ""wikipedia_page"": ""Louis Dien"", ""wikidata_id"": ""Q3261730"" } ```",21.644245147705078
document_000031.html,23,31,SPINDLER,NIL,PER,Q64862,Anton Schindler,"```json { ""wikipedia_page"": ""Anton Schindler"", ""wikidata_id"": ""Q64862"" } ```",16.35158348083496
document_000031.html,34,45,HUSARENRITT,NIL,MISC,Q14943748,Schinderhannes,"```json { ""wikipedia_page"": ""Husarenritt"", ""wikidata_id"": ""Q14943748"" } ```",13.25260066986084
document_000032.html,43,51,Preciosa,NIL,MISC,Q1240094,Preciosa,"```json { ""wikipedia_page"": ""Preciosa"", ""wikidata_id"": ""Q1240094"" } ```",16.01546287536621
document_000033.html,36,56,Fall'n is thy Throne,NIL,MISC,Q63964668,The Iron Throne,"```json { ""wikipedia_page"": ""The Iron Throne"", ""wikidata_id"": ""Q63964668"" } ```",17.20836067199707
document_000035.html,45,62,Kennington - road,Q6390920,LOC,Q146696,Kennington,"```json { ""wikipedia_page"": ""Kennington"", ""wikidata_id"": ""Q146696"" } ```",14.23204517364502
document_000036.html,17,32,Tavistock Place,Q7689129,LOC,Q1936696,Tavistock Square,"```json { ""wikipedia_page"": ""Tavistock Square"", ""wikidata_id"": ""Q1936696"" } ```",21.242630004882812
document_000036.html,0,6,Oakley,NIL,PER,Q7076839,Octavius Oakley,"```json { ""wikipedia_page"": ""Octavius Oakley"", ""wikidata_id"": ""Q7076839"" } ```",27.042165756225586
document_000037.html,111,119,Sirletti,Q102283903,PER,Q3771436,Giuseppe Sellitto,"```json { ""wikipedia_page"": ""Giuseppe Sellitto"", ""wikidata_id"": ""Q3771436"" } ```",23.15694808959961
document_000037.html,121,127,Asioli,Q892563,PER,Q23062750,Luigi Asioli,"```json { ""wikipedia_page"": ""Luigi Asioli"", ""wikidata_id"": ""Q23062750"" } ```",22.901718139648438
document_000037.html,133,140,Pollini,Q1351579,PER,Q160058,Maurizio Pollini,"```json { ""wikipedia_page"": ""Maurizio Pollini"", ""wikidata_id"": ""Q160058"" } ```",25.475505828857422
document_000039.html,0,15,Second Concerto,NIL,MISC,Q2991906,Violin Concerto No. 2,"```json { ""wikipedia_page"": ""Violin Concerto No. 2"", ""wikidata_id"": ""Q2991906"" } ```",16.391155242919922
document_000039.html,49,71,Le pas de Polichinelle,NIL,MISC,Q3213607,La légende de Polichinelle,"```json { ""wikipedia_page"": ""La légende de Polichinelle"", ""wikidata_id"": ""Q3213607"" } ```",13.10399055480957
document_000040.html,113,122,T. Howell,NIL,PER,Q111456753,Thomas Howell,"```json { ""wikipedia_page"": ""Thomas Howell"", ""wikidata_id"": ""Q111456753"" } ```",26.141597747802734
document_000041.html,0,6,Mr. G.,NIL,PER,Q6929403,Mr G,"```json { ""wikipedia_page"": ""Mr. G"", ""wikidata_id"": ""Q6929403"" } ```",5.738332271575928
document_000043.html,23,35,Brooke House,NIL,LOC,Q20711858,Brook House,"```json { ""wikipedia_page"": ""Brooke House"", ""wikidata_id"": ""Q20711858"" } ```",20.95263671875
document_000043.html,190,202,Brooke House,NIL,LOC,Q20711858,Brook House,"```json { ""wikipedia_page"": ""Brooke House"", ""wikidata_id"": ""Q20711858"" } ```",19.36503028869629
document_000044.html,39,58,Almen se non possio,NIL,MISC,Q3612791,Almeno tu nell'universo,"```json { ""wikipedia_page"": ""Almeno tu nell'universo"", ""wikidata_id"": ""Q3612791"" } ```",19.202091217041016
