doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83030483-1790-01-02-a-i0004,7,15,VIRGINIA,Q64358128,LOC,Q1070529,Colony of Virginia,"```json { ""wikipedia_page"": ""Colony of Virginia"", ""wikidata_id"": ""Q1070529"" } ```",13.144692420959473
sn83030483-1790-01-02-a-i0004,61,69,NEW-YORK,Q60,LOC,Q769668,Province of New York,"```json {""wikipedia_page"": ""Province of New York"", ""wikidata_id"": ""Q769668""} ```",15.852649688720703
sn83030483-1790-01-02-a-i0004,227,242,Uni¬ ted Stares,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",13.933012008666992
sn83030483-1790-01-02-a-i0004,428,449,Journal of the Senate,Q7891333,PROD,Q7891333,United States Senate Journal,"```json {""wikipedia_page"":""United States Senate Journal"", ""wikidata_id"":""Q7891333""} ```",18.807186126708984
sn83030483-1790-01-02-a-i0004,967,1000,RICHARD HENRY LEE WILLIAM GRAYSON,NIL,PER,NIL,RICHARD HENRY LEE WILLIAM GRAYSON,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn83030483-1790-02-10-a-i0002,0,19,PRESIDENT SULL IVAN,Q886420,PER,Q5589687,Governor of New Hampshire,"```json {""wikipedia_page"":""Governor of New Hampshire"", ""wikidata_id"":""Q5589687""} ```",14.975249290466309
sn83030483-1790-02-10-a-i0002,43,49,Senate,Q1525949,ORG,Q1525949,New Hampshire Senate,"```json {""wikipedia_page"": ""New Hampshire Senate"", ""wikidata_id"": ""Q1525949""} ```",21.717857360839844
sn83030483-1790-02-10-a-i0002,54,80,House ^/'Represen¬ tatives,Q1525939,ORG,Q1525939,New Hampshire House of Representatives,"```json {""wikipedia_page"":""New Hampshire House of Representatives"", ""wikidata_id"":""Q1525939""} ```",24.75440216064453
sn83030483-1790-02-10-a-i0002,85,98,New-Hampshire,Q759,LOC,Q759,New Hampshire,"```json {""wikipedia_page"":""New Hampshire"",""wikidata_id"":""Q759""} ```",26.833240509033203
sn83030483-1790-02-10-a-i0002,569,582,New-Humpfhire,Q759,LOC,Q759,New Hampshire,"```json {""wikipedia_page"":""New Hampshire"", ""wikidata_id"":""Q759""} ```",21.296201705932617
