doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1798-01-04-a-i0005,41,63,Charlotte née Bourgoin,NIL,PER,Q75317700,"Charlotte, Countess of Issoudun",,24.346643447875977
EXP-1798-01-04-a-i0005,74,87,Joseph Digiez,NIL,PER,Q3185851,Joseph de Lévis-Gaudiez,,30.440139770507812
EXP-1798-01-04-a-i0005,92,108,Maurice Bourgoin,NIL,PER,Q5583761,Maurice Bourguin,,28.732677459716797
EXP-1798-01-04-a-i0005,142,168,sieur Jaques Charles Gicot,NIL,PER,Q15967296,Jacques Chiquet,"{ ""wikipedia_page"": ""Jacques Chiquet"", ""wikidata_id"": ""Q15967296"" }",18.399368286132812
EXP-1798-01-04-a-i0005,210,224,Conseil d'Etat,NIL,ORG,Q769657,Conseil d'État,,23.135080337524414
EXP-1798-01-04-a-i0005,343,365,Jean-Baptiste Bourgoin,NIL,PER,Q106301283,Jean-Baptiste-François de Bourgeon,,29.993371963500977
EXP-1798-01-04-a-i0005,498,506,Landeron,Q70204,LOC,Q70204,Le Landeron,"{ ""wikipedia_page"": ""Le Landeron"", ""wikidata_id"": ""Q70204"" }",15.51573657989502
EXP-1798-01-04-a-i0005,978,992,Val-de-Travers,Q70526,LOC,Q70526,Val-de-Travers,,23.30463218688965
EXP-1798-01-04-a-i0005,999,1062,"sieur Daniel Meuron, maïUe charpentier, _bourgeois de Neuchatel",NIL,PER,NIL,"sieur Daniel Meuron, maïUe charpentier, _bourgeois de Neuchatel","{ ""wikipedia_page"": ""Neuchâtel"", ""wikidata_id"": ""Q28686"" }",13.274709701538086
EXP-1798-01-04-a-i0005,1142,1176,Frédéric-Henri _Lequin de Fleurier,NIL,PER,Q3092505,Félix Lequien,,23.971765518188477
EXP-1798-01-04-a-i0005,1183,1202,Marie-Louise Meuron,NIL,PER,Q3292670,Marie Louise Mignot,,26.557435989379883
EXP-1798-01-04-a-i0005,1224,1238,Jouas Frédéric,NIL,PER,Q3092505,Félix Lequien,"{ ""wikipedia_page"": ""Félix Lequien"", ""wikidata_id"": ""Q3092505"" }",15.246795654296875
EXP-1798-01-04-a-i0005,1240,1247,Auguste,NIL,PER,Q3092505,Félix Lequien,"{ ""wikipedia_page"": ""Auguste Lequin de Fleurier"", ""wikidata_id"": ""Q3092505"" }",21.767662048339844
EXP-1798-01-04-a-i0005,1249,1258,Alexandre,NIL,PER,Q2833898,Alexandre Méchin,,22.58196258544922
EXP-1798-01-04-a-i0005,1262,1284,Louise -Rosalio Lequin,NIL,PER,Q1647537,Louise-Félicité de Kéralio,,26.393260955810547
EXP-1798-01-04-a-i0005,1504,1525,Frédéric Henri Lequin,NIL,PER,Q21369851,Louis Henri René Dequin,,23.40509796142578
