doc_id,surface,start_pos,end_pos,type,identifier,score
cu31924087948174_0022,Jahnl,75,80,PER,Q66001,57.81
cu31924087948174_0059,1].,54,57,WORK,Q8275,93.12
cu31924087948174_0059,Od.,67,70,WORK,Q35160,99.93
cu31924087948174_0059,Hes. Theog.,80,91,WORK,Q44233,98.45
cu31924087948174_0059,1].,249,252,WORK,Q8275,93.0
cu31924087948174_0059,Ajax,365,369,PER,NIL,100.0
cu31924087948174_0059,Plat. Soph.,587,598,WORK,NIL,78.05
cu31924087948174_0059,Ant.,810,814,WORK,Q241077,99.73
cu31924087948174_0059,Aesch. Pers.,980,992,WORK,NIL,79.07
cu31924087948174_0059,Ag.,1043,1046,WORK,NIL,98.35
cu31924087948174_0059,Ajax,1192,1196,PER,Q172725,100.0
cu31924087948174_0059,Ajax,1377,1381,PER,NIL,100.0
cu31924087948174_0059,Zeus,1432,1436,PER,NIL,100.0
cu31924087948174_0059,Zeus,1475,1479,PER,Q34201,100.0
cu31924087948174_0059,Phoebus,1484,1491,PER,NIL,99.87
cu31924087948174_0059,Odysseus,1988,1996,PER,NIL,100.0
cu31924087948174_0059,Sisyphus,2021,2029,PER,Q102561,99.97
cu31924087948174_0059,Sophocles,2066,2075,PER,NIL,99.99
cu31924087948174_0059,Phil.,2160,2165,WORK,NIL,99.98
cu31924087948174_0059,Ant.,2314,2318,WORK,NIL,99.94
cu31924087948174_0059,Cleopatra,2350,2359,PER,NIL,98.04
cu31924087948174_0059,Erechtheus,2381,2391,PER,Q301219,100.0
cu31924087948174_0060,Hermann,88,95,PER,NIL,99.26
cu31924087948174_0060,Ajax,281,285,PER,NIL,100.0
cu31924087948174_0060,Odysseus,302,310,PER,Q47231,100.0
cu31924087948174_0060,Ajax,405,409,PER,NIL,100.0
cu31924087948174_0060,Ajax,510,514,PER,NIL,100.0
cu31924087948174_0060,Shak. Ant. and Cleo.,892,912,WORK,Q606830,95.57
cu31924087948174_0060,Eur. Phoen.,1166,1177,WORK,NIL,96.74
cu31924087948174_0060,11.,2365,2368,WORK,NIL,98.61
cu31924087948174_0061,Ajax,113,117,PER,Q172725,100.0
cu31924087948174_0061,Oed. Tyr.,147,156,WORK,NIL,99.96
cu31924087948174_0061,Tecmessa,243,251,PER,NIL,99.99
cu31924087948174_0061,Ajax,273,277,PER,Q172725,100.0
cu31924087948174_0061,O.T.,985,989,WORK,NIL,99.94
cu31924087948174_0061,Salamis,1073,1080,LOC,NIL,99.9
cu31924087948174_0061,"Tecmessa,",1126,1135,PER,Q131583388,100.0
cu31924087948174_0061,Ajax,1322,1326,PER,NIL,100.0
cu31924087948174_0061,Ajax,1611,1615,PER,NIL,100.0
cu31924087948174_0061,Il.,1619,1622,WORK,Q8275,99.93
cu31924087948174_0061,Ajax,1744,1748,PER,NIL,99.99
cu31924087948174_0061,Ant.,1872,1876,WORK,NIL,99.88
cu31924087948174_0061,Aesch. Prom.,1989,2001,WORK,Q40939,92.59
cu31924087948174_0061,Plat. Rep.,2103,2113,WORK,NIL,99.5
cu31924087948174_0061,Triclinius,2349,2359,PER,NIL,98.53
cu31924087948174_0062,Lobeck,69,75,PER,Q84734,99.99
cu31924087948174_0062,Ajax,90,94,PER,NIL,100.0
cu31924087948174_0062,Tecmessa,600,608,PER,NIL,99.99
cu31924087948174_0062,"Eur, Hec.",737,746,WORK,Q48305,99.95
cu31924087948174_0062,"Alc,",787,791,WORK,NIL,95.68
cu31924087948174_0062,Pind. P.,918,926,WORK,NIL,99.99
cu31924087948174_0075,Od.,135,138,WORK,Q35160,99.95
cu31924087948174_0075,Odysseus,789,797,PER,NIL,99.99
cu31924087948174_0075,Phil.,830,835,WORK,NIL,99.99
cu31924087948174_0075,Musgrave,1080,1088,PER,NIL,99.94
cu31924087948174_0075,Od.,1177,1180,WORK,NIL,61.94
cu31924087948174_0075,Aesch. Ag.,1423,1433,WORK,Q40939,18.9
cu31924087948174_0075,Ajax,1481,1485,PER,NIL,100.0
cu31924087948174_0075,Achilles,1537,1545,PER,NIL,100.0
cu31924087948174_0075,Sophocles,1637,1646,PER,Q7235,99.94
cu31924087948174_0075,Schndw.,1692,1699,PER,NIL,99.16
cu31924087948174_0075,Odysseus,2023,2031,PER,NIL,100.0
cu31924087948174_0075,Ajax,2046,2050,PER,Q172725,99.99
cu31924087948174_0075,Trach.,2095,2101,WORK,NIL,99.9
cu31924087948174_0075,Ajax,2425,2429,PER,NIL,99.99
cu31924087948174_0075,Trach.,2523,2529,WORK,Q945342,99.94
cu31924087948174_0085,Ajax,23,27,PER,NIL,100.0
cu31924087948174_0088,Phil.,637,642,WORK,NIL,99.99
cu31924087948174_0088,Dio Chrys. Orat.,912,928,WORK,NIL,99.87
cu31924087948174_0088,Lobeck,947,953,PER,NIL,99.98
cu31924087948174_0088,Trach.,1047,1053,WORK,Q945342,99.99
cu31924087948174_0088,Teucer,1318,1324,PER,NIL,100.0
cu31924087948174_0088,Ajax,1345,1349,PER,NIL,100.0
cu31924087948174_0088,Pind. N.,1599,1607,WORK,Q134929,99.97
sophoclesplaysa05campgoog_0099,O. T.,82,87,WORK,NIL,99.99
sophoclesplaysa05campgoog_0099,Aesch.,282,288,PER,NIL,100.0
sophoclesplaysa05campgoog_0099,Ag.,290,293,WORK,Q3320792,99.93
sophoclesplaysa05campgoog_0099,Eur.,304,308,PER,NIL,100.0
sophoclesplaysa05campgoog_0099,El.,310,313,WORK,NIL,99.81
sophoclesplaysa05campgoog_0099,Dionys. Halic.,398,412,PER,Q26204,99.97
sophoclesplaysa05campgoog_0099,De Comp. Verborum,426,443,WORK,NIL,3.55
sophoclesplaysa05campgoog_0099,Her.,617,621,PER,NIL,98.27
sophoclesplaysa05campgoog_0099,Plat. Hipp. Ma.,635,650,WORK,Q859,79.4
sophoclesplaysa05campgoog_0099,Herodotus,727,736,PER,NIL,99.99
sophoclesplaysa05campgoog_0099,Thucydides,738,748,PER,NIL,99.97
sophoclesplaysa05campgoog_0099,"Xenophon,",750,759,PER,Q129772,100.0
sophoclesplaysa05campgoog_0099,Od.,797,800,WORK,NIL,99.96
sophoclesplaysa05campgoog_0099,Porphyrius,854,864,PER,NIL,99.69
sophoclesplaysa05campgoog_0099,Lobeck,883,889,PER,Q84734,99.98
sophoclesplaysa05campgoog_0099,Phrym.,891,897,WORK,NIL,38.08
sophoclesplaysa05campgoog_0099,Hierocles,905,914,PER,NIL,39.01
sophoclesplaysa05campgoog_0099,Slob. For.,934,944,WORK,Q1246408,17.69
sophoclesplaysa05campgoog_0099,Plato,1005,1010,PER,NIL,99.84
sophoclesplaysa05campgoog_0099,Crat.,1012,1017,WORK,NIL,99.48
sophoclesplaysa05campgoog_0099,Apoll. Rhod.,1070,1082,PER,Q192638,99.67
sophoclesplaysa05campgoog_0099,O. T.,1217,1222,WORK,NIL,99.99
sophoclesplaysa05campgoog_0099,Ph.,1229,1232,WORK,NIL,99.87
sophoclesplaysa05campgoog_0099,P .,1531,1534,WORK,NIL,66.01
sophoclesplaysa05campgoog_0099,Aesch. P. P.,1568,1580,WORK,NIL,99.67
sophoclesplaysa05campgoog_0099,O. C.,1713,1718,WORK,Q294001,99.99
sophoclesplaysa05campgoog_0099,Tr.,1725,1728,WORK,NIL,99.94
sophoclesplaysa05campgoog_0099,Anmi.,1789,1794,WORK,NIL,99.0
sophoclesplaysa05campgoog_0099,Ten. H.,1868,1875,WORK,Q129772,75.96
sophoclesplaysa05campgoog_0099,Iliad,2022,2027,WORK,NIL,99.98
sophoclesplaysa05campgoog_0099,Eur. Ion,2139,2147,WORK,NIL,78.44
sophoclesplaysa05campgoog_0099,Aesch. Prs.,2259,2270,WORK,Q846870,61.22
sophoclesplaysa05campgoog_0099,Eur. Helen.,2299,2310,WORK,NIL,74.91
sophoclesplaysa05campgoog_0099,Eur. fr.,2322,2330,WORK,NIL,99.99
sophoclesplaysa05campgoog_0099,Ajax,2454,2458,PER,Q172725,100.0
sophoclesplaysa05campgoog_0099,Odysseus,2489,2497,PER,NIL,100.0
sophoclesplaysa05campgoog_0099,Ajax,2523,2527,PER,NIL,100.0
sophoclesplaysa05campgoog_0099,Galea,2612,2617,PER,Q8778,97.67
sophoclesplaysa05campgoog_0099,Κuhn,2626,2630,PER,NIL,36.98
sophoclesplaysa05campgoog_0099,Ant.,2826,2830,WORK,NIL,99.97
sophoclesplaysa05campgoog_0099,Ph.,2974,2977,WORK,Q1415903,99.97
sophoclesplaysa05campgoog_0099,Of.,3003,3006,WORK,NIL,91.56
sophoclesplaysa05campgoog_0102,Ajax,67,71,PER,NIL,99.99
sophoclesplaysa05campgoog_0102,Ph.,100,103,WORK,Q1415903,99.97
sophoclesplaysa05campgoog_0102,Ph.,242,245,WORK,NIL,99.97
sophoclesplaysa05campgoog_0102,Ph.,373,376,WORK,NIL,99.96
sophoclesplaysa05campgoog_0102,El.,387,390,WORK,NIL,77.15
sophoclesplaysa05campgoog_0102,Her.,430,434,PER,NIL,99.66
sophoclesplaysa05campgoog_0102,Q. T.,475,480,WORK,NIL,38.05
sophoclesplaysa05campgoog_0102,Ph.,813,816,WORK,NIL,99.98
sophoclesplaysa05campgoog_0102,Tr.,1007,1010,WORK,NIL,99.96
sophoclesplaysa05campgoog_0102,El.,1056,1059,WORK,Q733444,93.82
sophoclesplaysa05campgoog_0102,O.C.,1100,1104,WORK,NIL,99.97
sophoclesplaysa05campgoog_0102,Agamemnon,1175,1184,PER,NIL,100.0
sophoclesplaysa05campgoog_0102,Menelais,1189,1197,PER,Q171839,99.95
sophoclesplaysa05campgoog_0102,Pans.,1204,1209,PER,NIL,98.33
sophoclesplaysa05campgoog_0102,O.C.,1907,1911,WORK,NIL,99.99
sophoclesplaysa05campgoog_0102,Il.,1971,1974,WORK,Q8275,99.92
sophoclesplaysa05campgoog_0102,Lycophron,2025,2034,PER,NIL,100.0
