doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
NZZ-1798-01-20-a-p0002,41,44,Rom,Q220,LOC,Q220,Rom,"```json {""wikipedia_page"": ""Rom"", ""wikidata_id"": ""Q220""} ```",16.237071990966797
NZZ-1798-01-20-a-p0002,47,59,Buonaparte's,Q517,PER,Q517,Napoleon Bonaparte,"Based on the input text and the list of candidates, it appears that the entity mentioned between the [ENT] tags is likely related to Napoleon Bonaparte. Given the context and the list of candidates, the most appropriate Wikidata entity for ""Buonaparte's [ENT] Bruder"" is ""Napoleon Bonaparte"". Here is the JSON-formatted answer: ```json {""wikipedia_page"": ""Napoleon Bonaparte"", ""wikidata_id"": ""Q517""} ```",16.811119079589844
NZZ-1798-01-20-a-p0002,111,114,Rom,Q220,LOC,Q220,Rom,"```json {""wikipedia_page"": ""Rom"", ""wikidata_id"": ""Q220""} ```",17.89097023010254
NZZ-1798-01-20-a-p0002,318,330,Frank reichs,Q142,LOC,Q146246,Fränkisches Reich,"```json {""wikipedia_page"": ""Fränkisches Reich"", ""wikidata_id"": ""Q146246""} ```",18.549236297607422
NZZ-1798-01-20-a-p0002,925,936,Gen. Duphot,Q977001,PER,Q977001,Léonard Duphot,"{ ""wikipedia_page"": ""Léonard Duphot"", ""wikidata_id"": ""Q977001"" }",19.92439842224121
NZZ-1798-01-20-a-p0002,1100,1128,General¬ Lieutenant Sherlöck,NIL,PER,Q550690,Géraud Christophe Michel Duroc,"```json { ""wikipedia_page"": ""Géraud Christophe Michel Duroc"", ""wikidata_id"": ""Q550690"" } ```",14.748152732849121
NZZ-1798-01-20-a-p0002,1751,1754,Rom,Q220,LOC,Q220,Rom,"```json { ""wikipedia_page"": ""Rom"", ""wikidata_id"": ""Q220"" } ```",21.29958152770996
NZZ-1798-01-20-a-p0002,1769,1781,Basseville's,Q3339973,PER,Q40083037,Anaïs de Bassanville,"{ ""wikipedia_page"": ""Anaïs de Bassanville"", ""wikidata_id"": ""Q40083037"" }",13.459609985351562
NZZ-1798-01-20-a-p0002,1815,1826,Gen. Duphot,Q977001,PER,Q19043775,Henri Duphot,"{""wikipedia_page"": ""Henri Duphot"", ""wikidata_id"": ""Q19043775""}",7.360331058502197
NZZ-1808-04-29-a-p0002,468,490,danischen Blatte Dagen,Q1768412,PROD,Q35,Dänemark,"```json { ""wikipedia_page"": ""Dänemark"", ""wikidata_id"": ""Q35"" } ```",12.746357917785645
NZZ-1808-04-29-a-p0002,580,587,Rußland,Q159,LOC,Q34266,Russisches Kaiserreich,"```json {""wikipedia_page"":""Russisches Kaiserreich"", ""wikidata_id"":""Q34266""} ```",19.812044143676758
NZZ-1808-04-29-a-p0002,653,660,Seeland,Q25535,LOC,Q25535,Seeland,"Based on the provided context and the list of candidates, the most appropriate Wikidata entity for the entity marked by [ENT] is: ```json {""wikipedia_page"":""Seeland"", ""wikidata_id"":""Q25535""} ```",17.66101837158203
