doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_sv_1,185,200,Robert Lydecken,NIL,PER,NIL,Robert Lydecken,no,0
hidden_test_sv_1,552,558,Viborg,Q14657,LOC,Q14657,Viborg,"```json {""wikipedia_page"": ""Viborg"", ""wikidata_id"": ""Q14657""} ```",22.360347747802734
hidden_test_sv_1,570,580,Petersburg,Q656,LOC,Q656,Sankt Petersburg,"```json {""wikipedia_page"": ""Sankt Petersburg"", ""wikidata_id"": ""Q656""} ```",21.0201358795166
hidden_test_sv_1,598,606,Sip-pola,Q999878,LOC,Q999878,Sippola,"```json {""wikipedia_page"": ""Sippola"", ""wikidata_id"": ""Q999878""} ```",14.86375904083252
hidden_test_sv_1,774,804,villaägarin-nan E. M. Schalien,NIL,PER,NIL,villaägarin-nan E. M. Schalien,no,0
hidden_test_sv_1,973,1012,"Fru Alma Fohström, vårcelebra sångerska",Q4948406,PER,Q4948406,Alma Fohström,"```json {""wikipedia_page"": ""Alma Fohström"", ""wikidata_id"": ""Q4948406""} ```",14.017291069030762
hidden_test_sv_1,1133,1139,fru F.,Q4948406,PER,Q4948406,Alma Fohström,"```json {""wikipedia_page"": ""Alma Fohström"", ""wikidata_id"": ""Q4948406""} ```",10.611488342285156
hidden_test_sv_1,1172,1193,Kejs. operan i Moskva,Q138908,ORG,Q138908,Bolsjojteatern,"```json {""wikipedia_page"": ""Bolsjojteatern"", ""wikidata_id"": ""Q138908""} ```",18.936779022216797
hidden_test_sv_1,1347,1353,fru F.,Q4948406,PER,Q4948406,Alma Fohström,"```json {""wikipedia_page"": ""Alma Fohström"", ""wikidata_id"": ""Q4948406""} ```",8.657441139221191
hidden_test_sv_1,1419,1435,Svenska teaterns,Q926046,ORG,Q926046,Svenska Teatern,"```json {""wikipedia_page"": ""Svenska Teatern"", ""wikidata_id"": ""Q926046""} ```",33.01322555541992
