doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
cu31924087948174_0022,75,80,Jahnl,Q66001,PER,Q1567581,Hadrianus Junius,"{ ""wikipedia_page"": ""Hadrianus Junius"", ""wikidata_id"": ""Q1567581"" }",10.837301254272461
cu31924087948174_0059,54,57,1].,Q8275,WORK,NIL,1].,"""no""",0
cu31924087948174_0059,67,70,Od.,Q35160,WORK,NIL,Od.,```json {} ```,0
cu31924087948174_0059,249,252,1].,Q8275,WORK,NIL,1].,"Based on the provided text and candidates, the entities [ENT] are ""Ajax"" and ""Ajax could not be himself"". The closest matching candidate from the list is ""Ajax"" in the context of the text. ```json {""wikipedia_page"": ""Ajax (mythology)"", ""wikidata_id"": ""Q1289764""} ```",0
cu31924087948174_0059,587,598,Plat. Soph.,Q471715,WORK,Q273668,Apology,,19.83189582824707
cu31924087948174_0059,810,814,Ant.,Q241077,WORK,NIL,Ant.,no,0
cu31924087948174_0059,980,992,Aesch. Pers.,Q788458,WORK,NIL,Aesch. Pers.,no,0
cu31924087948174_0059,1043,1046,Ag.,Q3320792,WORK,NIL,Ag.,"```json { ""wikipedia_page"": """", ""wikidata_id"": """" } ```",0
cu31924087948174_0059,1377,1381,Ajax,Q172725,PER,NIL,Ajax,no,0
cu31924087948174_0059,1484,1491,Phoebus,Q3382132,PER,Q183281,Phoebe,,19.00194549560547
cu31924087948174_0059,2066,2075,Sophocles,Q11950683,PER,Q7235,Sophocles,,33.509681701660156
cu31924087948174_0059,2160,2165,Phil.,Q1415903,WORK,Q189597,Philo of Alexandria,"```json {""wikipedia_page"":""Philo of Alexandria"", ""wikidata_id"":""Q189597""} ```",12.439898490905762
cu31924087948174_0059,2314,2318,Ant.,Q241077,WORK,NIL,Ant.,no,0
cu31924087948174_0059,2350,2359,Cleopatra,NIL,PER,Q635,Cleopatra,,21.13123321533203
cu31924087948174_0060,88,95,Hermann,Q77616,PER,NIL,Hermann,No.,0
cu31924087948174_0060,1166,1177,Eur. Phoen.,Q1233660,WORK,NIL,Eur. Phoen.,```json {} ```,0
cu31924087948174_0060,2365,2368,11.,Q8275,WORK,NIL,11.,"{ ""wikipedia_page"": """", ""wikidata_id"": """" }",0
cu31924087948174_0061,113,117,Ajax,Q172725,PER,NIL,Ajax,no,0
