doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83030483-1790-01-02-a-i0004,7,15,VIRGINIA,Q64358128,LOC,Q1370,Virginia,"```json {""wikipedia_page"":""Virginia"", ""wikidata_id"":""Q1370""} ```",15.88766098022461
sn83030483-1790-01-02-a-i0004,61,69,NEW-YORK,Q60,LOC,Q1384,New York,"```json {""wikipedia_page"":""New York"", ""wikidata_id"":""Q1384""} ```",20.073213577270508
sn83030483-1790-01-02-a-i0004,967,1000,RICHARD HENRY LEE WILLIAM GRAYSON,NIL,PER,Q725907,Richard Henry Lee,"{ ""wikipedia_page"": ""Richard Henry Lee"", ""wikidata_id"": ""Q725907"" }",21.791494369506836
sn83030483-1790-02-10-a-i0002,0,19,PRESIDENT SULL IVAN,Q886420,PER,Q11696,President of the United States,"```json {""wikipedia_page"":""President of the United States"",""wikidata_id"":""Q11696""} ```",15.32817554473877
sn83030483-1790-02-10-a-i0002,3549,3562,United States,Q30,LOC,Q11696,President of the United States,"```json { ""wikipedia_page"": ""President of the United States"", ""wikidata_id"": ""Q11696"" } ```",14.128134727478027
sn83030483-1790-02-10-a-i0002,4081,4094,JOHN SULLIVAN,Q886420,PER,Q16029260,John Sullivan,"```json {""wikipedia_page"":""John Sullivan"", ""wikidata_id"":""Q16029260""} ```",14.248373031616211
sn83030483-1790-03-03-a-i0004,53,63,ofBruffels,Q239,LOC,Q2567094,Bruff,"```json { ""wikipedia_page"": ""Bruff"", ""wikidata_id"": ""Q2567094"" } ```",10.310385704040527
sn83030483-1790-03-03-a-i0004,491,506,General D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,"```json { ""wikipedia_page"": ""Alexandre d'Alton"", ""wikidata_id"": ""Q2834153"" } ```",22.047334671020508
sn83030483-1790-03-03-a-i0004,616,630,Benden-D’Aloft,NIL,PER,Q4713532,Alden Bradford,"Based on the provided text and the list of candidates, the entities mentioned between the [ENT] tags are ""Benden-D’Aloft"" and ""Alden-Bradford"". Out of the provided candidates, ""Alden-Bradford"" matches the entity ""Alden Bradford"" (Wikidata ID: Q4713532) with high confidence. The entity ""Benden-D’Aloft"" is not in the list of candidates, so it is classified as ""NIL"". Here's the JSON response: ```json { ""wikipedia_page"": ""Alden Bradford"", ""wikidata_id"": ""Q4713532"" } ```",12.899128913879395
sn83030483-1790-03-03-a-i0004,735,750,General D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,"```json { ""wikipedia_page"": ""Alexandre d'Alton"", ""wikidata_id"": ""Q2834153"" } ```",20.38577651977539
sn83030483-1790-03-03-a-i0004,884,894,Bafleville,NIL,LOC,Q211684,Barfleur,"```json { ""wikipedia_page"": ""Barfleur"", ""wikidata_id"": ""Q211684"" } ```",13.368359565734863
sn83030483-1790-03-03-a-i0004,1120,1132,great market,Q215429,LOC,Q3139696,Grote Markt,"{ ""wikipedia_page"": ""Grote Markt"", ""wikidata_id"": ""Q3139696"" }",7.123965740203857
sn83030483-1790-03-03-a-i0004,1597,1601,Park,Q1892311,LOC,Q160409,Central Park,"```json { ""wikipedia_page"": ""Central Park"", ""wikidata_id"": ""Q160409"" } ```",6.290030479431152
sn83030483-1790-03-03-a-i0004,1610,1625,Pal¬ ace Royale,Q635307,LOC,Q329948,Palais-Royal,"```json { ""wikipedia_page"": ""Palais-Royal"", ""wikidata_id"": ""Q329948"" } ```",13.203330993652344
sn83030483-1790-03-03-a-i0004,1746,1753,D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,"```json { ""wikipedia_page"": ""Alexandre d'Alton"", ""wikidata_id"": ""Q2834153"" } ```",21.270862579345703
sn83030483-1790-03-03-a-i0004,2002,2016,Porte de Namur,Q3399071,LOC,Q2153197,Porte de Namur/Naamsepoort metro station,"After analyzing the input text, the entity mentioned between the [ENT] tags is ""Porte de Namur"". The most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"":""Porte de Namur"", ""wikidata_id"":""Q2153197""} ``` This entity has the Wikipedia page title ""Porte de Namur/Naamsepoort metro station"" and the Wikidata ID ""Q2153197"".",16.33635139465332
sn84026272-1800-07-09-a-i0003,108,114,Philad,NIL,LOC,Q1345,Philadelphia,"```json {""wikipedia_page"":""Philadelphia"", ""wikidata_id"":""Q1345""} ```",14.15122127532959
sn84026272-1800-07-09-a-i0003,3502,3510,Virginia,Q1370,LOC,Q878942,Governor of Virginia,"```json { ""wikipedia_page"": ""Governor of Virginia"", ""wikidata_id"": ""Q878942"" } ```",14.069637298583984
sn84026272-1800-07-09-a-i0003,4255,4263,COLUMBUS,NIL,PER,Q7322,Christopher Columbus,"```json { ""wikipedia_page"": ""Christopher Columbus"", ""wikidata_id"": ""Q7322"" } ```",17.267229080200195
sn84026272-1800-10-16-a-i0001,0,24,District of Pennsylvania,Q7163624,LOC,Q1400,Pennsylvania,"```json { ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" } ```",19.887765884399414
sn84026272-1800-10-16-a-i0001,164,183,Alexan¬ der Addison,NIL,PER,Q25184130,Alexander Addison,"Based on the text and the provided list of candidates, there is a high confidence that the first [ENT] tag refers to ""Alexander Addison"" from the list. Therefore, the output is: ```json { ""wikipedia_page"": ""Alexander Addison"", ""wikidata_id"": ""Q25184130"" } ```",22.769298553466797
sn84026272-1800-10-16-a-i0001,438,459,State of Pennsylvania,Q7603789,ORG,Q1400,Pennsylvania,"```json { ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" } ```",28.242826461791992
sn84026272-1800-10-16-a-i0001,655,686,Congress of the Uni¬ ted States,Q11268,ORG,Q11698,United States Constitution,"```json { ""wikipedia_page"": ""United States Constitution"", ""wikidata_id"": ""Q11698"" } ```",18.57133674621582
sn84026272-1800-10-16-a-i0001,870,925,"D.C * I.DWELL, Clerl of lie DiJtriEl of Peonsyl v aoisA",NIL,PER,Q5203534,D. C. Somervell,"{ ""wikipedia_page"": ""D. C. Somervell"", ""wikidata_id"": ""Q5203534"" }",9.397926330566406
sn84026272-1800-10-16-a-i0001,998,1019,"Mr, Dobson Bookseller",NIL,PER,Q13440730,Thomas Dobson,"{ ""wikipedia_page"": ""Thomas Dobson"", ""wikidata_id"": ""Q13440730"" }",15.166824340820312
sn84026272-1800-12-27-a-i0002,23,38,Hereford street,NIL,LOC,Q204720,Hereford,"```json { ""wikipedia_page"": ""Hereford"", ""wikidata_id"": ""Q204720"" } ```",14.228533744812012
sn84026272-1800-12-27-a-i0002,464,470,Fiance,Q142,LOC,NIL,Fiance,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn84026272-1800-12-27-a-i0002,817,821,OTTO,NIL,PER,Q150512,Otto II,"```json { ""wikipedia_page"": ""Otto II"", ""wikidata_id"": ""Q150512"" } ```",4.528416633605957
sn82014385-1810-01-06-a-i0001,121,143,"Col. Thomas Duff, Esq.",NIL,PER,Q6132888,"James Duff, 4th Earl Fife","```json { ""wikipedia_page"": ""Thomas Duff, 4th Earl Fife"", ""wikidata_id"": ""Q6132888"" } ```",12.546457290649414
sn82014385-1810-01-06-a-i0001,297,307,Christiana,Q11103025,LOC,Q1133883,Christiana,"Based on the provided text and candidates, the most appropriate Wikidata entity for the entity tagged as [ENT] is: ```json {""wikipedia_page"":""Christiana"", ""wikidata_id"":""Q1133883""} ```",14.256021499633789
