doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83030483-1790-01-02-a-i0004,7,15,VIRGINIA,Q64358128,LOC,Q1370,Virginia,"```json {""wikipedia_page"":""Virginia"", ""wikidata_id"":""Q1370""} ```",15.88766098022461
sn83030483-1790-01-02-a-i0004,61,69,NEW-YORK,Q60,LOC,Q1384,New York,"```json {""wikipedia_page"":""New York"", ""wikidata_id"":""Q1384""} ```",20.073213577270508
sn83030483-1790-01-02-a-i0004,227,242,Uni¬ ted Stares,Q30,LOC,Q30,United States of America,"Based on the input text and the list of candidates provided, the entity mentioned between the [ENT] tags is ""United States of America"". The most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",13.933012008666992
sn83030483-1790-01-02-a-i0004,428,449,Journal of the Senate,Q7891333,PROD,Q7891333,United States Senate Journal,"Based on the input text, the entities tagged by [ENT] are ""Journal of the Senate"" and ""Senate."" Given the list of candidates, the most suitable and highly confident matches are: 1. ""United States Senate Journal"" (Wikidata ID: Q7891333) 2. ""United States Senate"" (Wikidata ID: Q66096) Here is the JSON response: ```json { ""wikipedia_page"": ""United States Senate Journal"", ""wikidata_id"": ""Q7891333"" } ``` These entities are directly referenced in the context of the document and match the candidate list provided.",18.807186126708984
sn83030483-1790-01-02-a-i0004,967,1000,RICHARD HENRY LEE WILLIAM GRAYSON,NIL,PER,Q725907,Richard Henry Lee,"{ ""wikipedia_page"": ""Richard Henry Lee"", ""wikidata_id"": ""Q725907"" }",21.791494369506836
sn83030483-1790-02-10-a-i0002,0,19,PRESIDENT SULL IVAN,Q886420,PER,Q11696,President of the United States,"```json {""wikipedia_page"":""President of the United States"",""wikidata_id"":""Q11696""} ```",15.32817554473877
sn83030483-1790-02-10-a-i0002,43,49,Senate,Q1525949,ORG,Q1525949,New Hampshire Senate,"```json {""wikipedia_page"":""New Hampshire Senate"", ""wikidata_id"":""Q1525949""} ```",21.717857360839844
sn83030483-1790-02-10-a-i0002,54,80,House ^/'Represen¬ tatives,Q1525939,ORG,Q1525939,New Hampshire House of Representatives,"```json { ""wikipedia_page"": ""New Hampshire House of Representatives"", ""wikidata_id"": ""Q1525939"" } ```",24.75440216064453
sn83030483-1790-02-10-a-i0002,85,98,New-Hampshire,Q759,LOC,Q759,New Hampshire,"```json {""wikipedia_page"": ""New Hampshire"", ""wikidata_id"": ""Q759""} ```",26.833240509033203
sn83030483-1790-02-10-a-i0002,569,582,New-Humpfhire,Q759,LOC,Q759,New Hampshire,"```json {""wikipedia_page"":""New Hampshire"", ""wikidata_id"":""Q759""} ```",21.296201705932617
sn83030483-1790-02-10-a-i0002,1420,1433,United States,Q30,LOC,Q30,United States of America,"```json { ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" } ```",23.806842803955078
sn83030483-1790-02-10-a-i0002,1535,1549,New-Hampffiire,Q759,LOC,Q759,New Hampshire,"Based on the provided text and the list of candidates, the most appropriate Wikidata entity for the entity tagged with [ENT] in the text is ""New Hampshire"". The Wikidata ID for New Hampshire is Q759 and the Wikipedia page title is ""New Hampshire"". Here is the JSON-formatted response: ```json { ""wikipedia_page"": ""New Hampshire"", ""wikidata_id"": ""Q759"" } ```",21.606151580810547
sn83030483-1790-02-10-a-i0002,1593,1606,Federal Court,Q194907,ORG,Q194907,United States federal courts,"```json { ""wikipedia_page"": ""United States federal courts"", ""wikidata_id"": ""Q194907"" } ```",16.084453582763672
sn83030483-1790-02-10-a-i0002,3097,3124,Senate of the United States,Q66096,ORG,Q66096,United States Senate,"Based on the provided text and the JSON list of candidates, the entity mentioned between the [ENT] tags is likely referring to the ""United States Senate"". This is the most appropriate Wikidata entity given the historical context and the available candidates. Therefore, the JSON response should be: ```json {""wikipedia_page"": ""United States Senate"", ""wikidata_id"": ""Q66096""} ```",25.91305923461914
sn83030483-1790-02-10-a-i0002,3495,3510,New- Hampfttire,Q759,LOC,Q759,New Hampshire,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is ""New Hampshire"". This is the most appropriate Wikidata entity from the given list. ```json {""wikipedia_page"": ""New Hampshire"", ""wikidata_id"": ""Q759""} ```",22.17308807373047
sn83030483-1790-02-10-a-i0002,3549,3562,United States,Q30,LOC,Q11696,President of the United States,"```json { ""wikipedia_page"": ""President of the United States"", ""wikidata_id"": ""Q11696"" } ```",14.128134727478027
sn83030483-1790-02-10-a-i0002,4081,4094,JOHN SULLIVAN,Q886420,PER,Q16029260,John Sullivan,"```json {""wikipedia_page"":""John Sullivan"", ""wikidata_id"":""Q16029260""} ```",14.248373031616211
sn83030483-1790-03-03-a-i0004,0,6,LONDON,Q84,LOC,Q84,London,"```json { ""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84"" } ```",25.20684814453125
sn83030483-1790-03-03-a-i0004,53,63,ofBruffels,Q239,LOC,Q2567094,Bruff,"```json { ""wikipedia_page"": ""Bruff"", ""wikidata_id"": ""Q2567094"" } ```",10.310385704040527
sn83030483-1790-03-03-a-i0004,232,240,Brufiels,Q239,LOC,Q239,City of Brussels,"```json {""wikipedia_page"":""Brussels"", ""wikidata_id"":""Q239""} ```",15.281267166137695
sn83030483-1790-03-03-a-i0004,491,506,General D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,"```json { ""wikipedia_page"": ""Alexandre d'Alton"", ""wikidata_id"": ""Q2834153"" } ```",22.047334671020508
sn83030483-1790-03-03-a-i0004,616,630,Benden-D’Aloft,NIL,PER,Q4713532,Alden Bradford,"Based on the provided text and the list of candidates, the entities mentioned between the [ENT] tags are ""Benden-D’Aloft"" and ""Alden-Bradford"". Out of the provided candidates, ""Alden-Bradford"" matches the entity ""Alden Bradford"" (Wikidata ID: Q4713532) with high confidence. The entity ""Benden-D’Aloft"" is not in the list of candidates, so it is classified as ""NIL"". Here's the JSON response: ```json { ""wikipedia_page"": ""Alden Bradford"", ""wikidata_id"": ""Q4713532"" } ```",12.899128913879395
sn83030483-1790-03-03-a-i0004,701,715,Grand Pa¬ lace,NIL,LOC,NIL,Grand Pa¬ lace,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn83030483-1790-03-03-a-i0004,735,750,General D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,"```json { ""wikipedia_page"": ""Alexandre d'Alton"", ""wikidata_id"": ""Q2834153"" } ```",20.38577651977539
sn83030483-1790-03-03-a-i0004,884,894,Bafleville,NIL,LOC,Q211684,Barfleur,"```json { ""wikipedia_page"": ""Barfleur"", ""wikidata_id"": ""Q211684"" } ```",13.368359565734863
sn83030483-1790-03-03-a-i0004,1120,1132,great market,Q215429,LOC,Q3139696,Grote Markt,"{ ""wikipedia_page"": ""Grote Markt"", ""wikidata_id"": ""Q3139696"" }",7.123965740203857
sn83030483-1790-03-03-a-i0004,1597,1601,Park,Q1892311,LOC,Q160409,Central Park,"```json { ""wikipedia_page"": ""Central Park"", ""wikidata_id"": ""Q160409"" } ```",6.290030479431152
sn83030483-1790-03-03-a-i0004,1610,1625,Pal¬ ace Royale,Q635307,LOC,Q329948,Palais-Royal,"```json { ""wikipedia_page"": ""Palais-Royal"", ""wikidata_id"": ""Q329948"" } ```",13.203330993652344
