doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1798-01-04-a-i0005,41,63,Charlotte née Bourgoin,NIL,PER,NIL,Charlotte née Bourgoin,no,0
EXP-1798-01-04-a-i0005,74,87,Joseph Digiez,NIL,PER,NIL,Joseph Digiez,No,0
EXP-1798-01-04-a-i0005,142,168,sieur Jaques Charles Gicot,NIL,PER,NIL,sieur Jaques Charles Gicot, no,0
EXP-1798-01-04-a-i0005,343,365,Jean-Baptiste Bourgoin,NIL,PER,NIL,Jean-Baptiste Bourgoin,no,0
EXP-1798-01-04-a-i0005,978,992,Val-de-Travers,Q70526,LOC,Q70526,Val-de-Travers,"```json { ""wikipedia_page"": ""Val-de-Travers"", ""wikidata_id"": ""Q70526"" } ```",23.30463218688965
EXP-1798-01-04-a-i0005,999,1062,"sieur Daniel Meuron, maïUe charpentier, _bourgeois de Neuchatel",NIL,PER,NIL,"sieur Daniel Meuron, maïUe charpentier, _bourgeois de Neuchatel",no,0
EXP-1798-01-04-a-i0005,1142,1176,Frédéric-Henri _Lequin de Fleurier,NIL,PER,NIL,Frédéric-Henri _Lequin de Fleurier,no,0
EXP-1798-01-04-a-i0005,1183,1202,Marie-Louise Meuron,NIL,PER,NIL,Marie-Louise Meuron,"""no""",0
EXP-1798-01-04-a-i0005,1224,1238,Jouas Frédéric,NIL,PER,NIL,Jouas Frédéric,```json {} ```,0
EXP-1798-01-04-a-i0005,1249,1258,Alexandre,NIL,PER,NIL,Alexandre,```json {} ```,0
EXP-1798-01-04-a-i0005,1262,1284,Louise -Rosalio Lequin,NIL,PER,NIL,Louise -Rosalio Lequin,no,0
EXP-1798-01-04-a-i0005,1504,1525,Frédéric Henri Lequin,NIL,PER,NIL,Frédéric Henri Lequin,no,0
EXP-1798-02-15-a-i0004,363,421,"Jean'""Fréderic / Stnuffer, meunier aux moulins de la Prise",NIL,PER,NIL,"Jean'""Fréderic / Stnuffer, meunier aux moulins de la Prise",```json {} ```,0
EXP-1798-02-15-a-i0004,659,672,sœurs _Gendre,NIL,PER,NIL,sœurs _Gendre,no,0
EXP-1798-02-15-a-i0004,735,747,Mlle. Eckard,NIL,PER,NIL,Mlle. Eckard,no,0
EXP-1798-02-15-a-i0004,838,855,demoiselle Eckard,NIL,PER,NIL,demoiselle Eckard,```json {} ```,0
EXP-1798-02-15-a-i0004,1900,1909,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"Based on the context and the input text, the relevant Wikidata entity for the [ENT] tags seems to be the city of Neuchâtel in Switzerland. Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Neuchâtel"", ""wikidata_id"":""Q69345""} ```",24.020353317260742
EXP-1798-02-15-a-i0004,1996,2045,"Jean-Frédéric Borel, maître charpentier à Couve t",NIL,PER,NIL,"Jean-Frédéric Borel, maître charpentier à Couve t",no,0
EXP-1798-02-15-a-i0004,2205,2238,"M. Rougemont, commissaire général",NIL,PER,NIL,"M. Rougemont, commissaire général",no,0
EXP-1798-02-15-a-i0004,2318,2351,"M. Fa vre, négociant sur la place",NIL,PER,NIL,"M. Fa vre, négociant sur la place",no,0
EXP-1798-02-15-a-i0004,2472,2501,sieur Quartier _^ instituteur,NIL,PER,NIL,sieur Quartier _^ instituteur,no,0
EXP-1798-02-15-a-i0004,3030,3039,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is ""Neuchatel"". The most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"":""Neuchâtel"", ""wikidata_id"":""Q69345""} ```",26.190427780151367
EXP-1798-02-15-a-i0004,3133,3151,Jean Pierre Baxdet,NIL,PER,NIL,Jean Pierre Baxdet,no,0
EXP-1798-02-15-a-i0004,3299,3335,Compagnie des Marchands de Neuchatel,NIL,ORG,NIL,Compagnie des Marchands de Neuchatel,```json {} ```,0
EXP-1798-02-15-a-i0004,3444,3459,M. Henri Gigaud,NIL,PER,NIL,M. Henri Gigaud,```json {} ```,0
EXP-1808-09-01-a-i0001,423,439,Henri Jean-Maire,NIL,PER,NIL,Henri Jean-Maire,no,0
EXP-1808-09-01-a-i0001,645,661,Henri Jean-Maire,NIL,PER,NIL,Henri Jean-Maire,no,0
EXP-1808-09-01-a-i0001,668,691,Reine née Robert-Nicoud,NIL,PER,NIL,Reine née Robert-Nicoud,no,0
EXP-1808-09-01-a-i0001,1088,1102,Chaux-de Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,"```json {""wikipedia_page"": ""La Chaux-de-Fonds"", ""wikidata_id"": ""Q68124""} ```",21.197893142700195
EXP-1808-09-01-a-i0001,1168,1217,sieur cap itaine-lieutenant Jaques Henri Boûrquin,NIL,PER,NIL,sieur cap itaine-lieutenant Jaques Henri Boûrquin,no,0
EXP-1808-09-01-a-i0001,1228,1233,Jacob,NIL,PER,NIL,Jacob,no,0
