doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1798-01-04-a-i0005,41,63,Charlotte née Bourgoin,NIL,PER,NIL,Charlotte née Bourgoin,no,0
EXP-1798-01-04-a-i0005,74,87,Joseph Digiez,NIL,PER,NIL,Joseph Digiez,No,0
EXP-1798-01-04-a-i0005,92,108,Maurice Bourgoin,NIL,PER,Q5583761,Maurice Bourguin,"```json { ""wikipedia_page"": ""Maurice Bourgoin"", ""wikidata_id"": ""Q5583761"" } ```",28.732677459716797
EXP-1798-01-04-a-i0005,142,168,sieur Jaques Charles Gicot,NIL,PER,NIL,sieur Jaques Charles Gicot, no,0
EXP-1798-01-04-a-i0005,210,224,Conseil d'Etat,NIL,ORG,Q769657,Conseil d'État,"Based on the input text and the provided list of candidates, the most appropriate Wikidata entity for the [ENT] tags is: ```json {""wikipedia_page"":""Conseil d'État"", ""wikidata_id"":""Q769657""} ``` The decision was made based on the context of the text and the relevant historical period.",23.135080337524414
EXP-1798-01-04-a-i0005,343,365,Jean-Baptiste Bourgoin,NIL,PER,NIL,Jean-Baptiste Bourgoin,no,0
EXP-1798-01-04-a-i0005,498,506,Landeron,Q70204,LOC,NIL,Landeron,```json {} ```,0
EXP-1798-01-04-a-i0005,978,992,Val-de-Travers,Q70526,LOC,Q70526,Val-de-Travers,"```json { ""wikipedia_page"": ""Val-de-Travers"", ""wikidata_id"": ""Q70526"" } ```",23.30463218688965
EXP-1798-01-04-a-i0005,999,1062,"sieur Daniel Meuron, maïUe charpentier, _bourgeois de Neuchatel",NIL,PER,NIL,"sieur Daniel Meuron, maïUe charpentier, _bourgeois de Neuchatel",no,0
EXP-1798-01-04-a-i0005,1142,1176,Frédéric-Henri _Lequin de Fleurier,NIL,PER,NIL,Frédéric-Henri _Lequin de Fleurier,no,0
EXP-1798-01-04-a-i0005,1183,1202,Marie-Louise Meuron,NIL,PER,NIL,Marie-Louise Meuron,"""no""",0
EXP-1798-01-04-a-i0005,1224,1238,Jouas Frédéric,NIL,PER,NIL,Jouas Frédéric,```json {} ```,0
EXP-1798-01-04-a-i0005,1240,1247,Auguste,NIL,PER,Q3158157,Auguste de Juigné,"Based on the provided text and the list of candidates, the entity tagged [ENT] is ""Auguste"". The most appropriate Wikidata entity from the given list of candidates is ""Auguste de Juigné"". ```json {""wikipedia_page"":""Auguste de Juigné"", ""wikidata_id"":""Q3158157""} ```",20.623552322387695
EXP-1798-01-04-a-i0005,1249,1258,Alexandre,NIL,PER,NIL,Alexandre,```json {} ```,0
EXP-1798-01-04-a-i0005,1262,1284,Louise -Rosalio Lequin,NIL,PER,NIL,Louise -Rosalio Lequin,no,0
EXP-1798-01-04-a-i0005,1504,1525,Frédéric Henri Lequin,NIL,PER,NIL,Frédéric Henri Lequin,no,0
EXP-1798-01-04-a-i0005,1675,1689,Val de-Travers,Q70526,LOC,NIL,Val de-Travers,```json {} ```,0
EXP-1798-02-15-a-i0004,74,83,Neuchatel,Q69345,LOC,NIL,Neuchatel,```json {} ```,0
EXP-1798-02-15-a-i0004,363,421,"Jean'""Fréderic / Stnuffer, meunier aux moulins de la Prise",NIL,PER,NIL,"Jean'""Fréderic / Stnuffer, meunier aux moulins de la Prise",```json {} ```,0
EXP-1798-02-15-a-i0004,659,672,sœurs _Gendre,NIL,PER,NIL,sœurs _Gendre,no,0
EXP-1798-02-15-a-i0004,735,747,Mlle. Eckard,NIL,PER,NIL,Mlle. Eckard,no,0
EXP-1798-02-15-a-i0004,753,768,rue des Moulins,NIL,LOC,Q3451926,rue des Moulins,"Based on the provided text, the entity mentioned between the [ENT] tags is ""rue des Moulins."" From the list of candidates, the most appropriate Wikidata entity is: ```json {""wikipedia_page"":""rue des Moulins"", ""wikidata_id"":""Q3451926""} ```",16.484174728393555
EXP-1798-02-15-a-i0004,838,855,demoiselle Eckard,NIL,PER,NIL,demoiselle Eckard,```json {} ```,0
EXP-1798-02-15-a-i0004,1900,1909,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"Based on the context and the input text, the relevant Wikidata entity for the [ENT] tags seems to be the city of Neuchâtel in Switzerland. Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Neuchâtel"", ""wikidata_id"":""Q69345""} ```",24.020353317260742
EXP-1798-02-15-a-i0004,1996,2045,"Jean-Frédéric Borel, maître charpentier à Couve t",NIL,PER,NIL,"Jean-Frédéric Borel, maître charpentier à Couve t",no,0
EXP-1798-02-15-a-i0004,2205,2238,"M. Rougemont, commissaire général",NIL,PER,NIL,"M. Rougemont, commissaire général",no,0
EXP-1798-02-15-a-i0004,2318,2351,"M. Fa vre, négociant sur la place",NIL,PER,NIL,"M. Fa vre, négociant sur la place",no,0
EXP-1798-02-15-a-i0004,2472,2501,sieur Quartier _^ instituteur,NIL,PER,NIL,sieur Quartier _^ instituteur,no,0
