doc_id,surface,start_pos,end_pos,type,identifier
dev_fi_2,Helsingin kaupungin,0,19,ORG,NIL
dev_fi_2,Helsinki,951,959,LOC,NIL
dev_fi_2,T. L.,971,976,PER,NIL
dev_fi_2,Suomen v.- ja u.-liiton,1024,1047,ORG,Q18681085
dev_fi_2,Mikkelissä T. Y:n talolla,1098,1123,LOC,Q11882682
dev_fi_2,Suomen v.- jau.-liiton,1260,1282,ORG,Q18681085
dev_fi_2,A. Hiekkanen,1433,1445,PER,NIL
dev_fi_2,Mik-keli,1447,1455,LOC,NIL
dev_fi_4,si-sarukset G—m,58,73,PER,NIL
dev_fi_4,Turusta,75,82,LOC,Q38511
dev_fi_4,Suomenmaan,212,222,LOC,Q62633
dev_fi_4,Seu-rahuoneella,436,451,ORG,Q10672946
dev_fi_4,Kaisaniemen puistossa,856,877,LOC,Q3062877
dev_fi_4,Forsbyn tilan,1991,2004,ORG,NIL
dev_fi_4,Kaivopuis-ton,2072,2085,LOC,Q1721817
dev_fi_4,Forsbyn tilalle,2317,2332,ORG,NIL
dev_fi_4,Suomenmaalaisen soti-laspiirin piiri-insinöörihallitus,2419,2473,ORG,NIL
dev_fi_4,Ratames-tari G. Ström,2673,2694,PER,NIL
dev_fi_4,Malmin huvila-alueella n:o43,2732,2760,LOC,NIL
dev_fi_4,Ratamestari J. E. Valli,2774,2797,PER,NIL
dev_fi_4,Kallion 4:llälinjalla,2838,2859,LOC,Q54820482
dev_fi_4,Viipurista,2956,2966,LOC,Q14657
dev_fi_4,Viipurin luotsauspiirissä,3020,3045,ORG,NIL
dev_fi_4,Viipurinluotsauspiirin,3082,3104,ORG,NIL
dev_fi_4,Verk-komatalan,3203,3217,LOC,NIL
dev_fi_4,Kuo-piosta,3280,3290,LOC,Q162279
dev_fi_4,Pietarista,3313,3323,LOC,Q656
dev_fi_4,Koiviston salmeen,3383,3400,LOC,NIL
dev_fi_4,Viipuriin,3431,3440,LOC,Q14657
dev_fi_4,Katajanokalla,3526,3539,LOC,Q976443
dev_fi_4,Hietalahden satamaan,3579,3599,LOC,NIL
dev_fi_4,Pietariin,3850,3859,LOC,Q656
dev_fi_4,Viipuriin,3909,3918,LOC,Q14657
