doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_sv_1,185,200,Robert Lydecken,NIL,PER,NIL,Robert Lydecken,no,0
hidden_test_sv_1,303,317,RobertLydecken,NIL,PER,Q5950105,Robert Lichton,"```json {""wikipedia_page"": ""Robert Lichton"", ""wikidata_id"": ""Q5950105""} ```",19.98794937133789
hidden_test_sv_1,405,432,"efterlämnad maka, född Wahl",NIL,PER,Q16650554,Olof Wahlgren,"```json {""wikipedia_page"": ""Olof Wahlgren"", ""wikidata_id"": ""Q16650554""} ```",6.98746919631958
hidden_test_sv_1,473,535,"H. exc. ministerstatssek-reteraren, generallöjtnant W. vonDæhn",Q5614831,PER,Q12312936,Friedrich Detlev Heinrich von Dudden,"```json {""wikipedia_page"": ""Friedrich Detlev Heinrich von Dudden"", ""wikidata_id"": ""Q12312936""} ```",14.418375968933105
hidden_test_sv_1,552,558,Viborg,Q14657,LOC,Q14657,Viborg,"```json {""wikipedia_page"": ""Viborg"", ""wikidata_id"": ""Q14657""} ```",22.360347747802734
hidden_test_sv_1,570,580,Petersburg,Q656,LOC,Q656,Sankt Petersburg,"```json {""wikipedia_page"": ""Sankt Petersburg"", ""wikidata_id"": ""Q656""} ```",21.0201358795166
hidden_test_sv_1,598,606,Sip-pola,Q999878,LOC,Q999878,Sippola,"```json {""wikipedia_page"": ""Sippola"", ""wikidata_id"": ""Q999878""} ```",14.86375904083252
hidden_test_sv_1,742,766,Handlanden K.A. Aaltonen,NIL,PER,Q5540615,Emil Aaltonen,"```json {""wikipedia_page"": ""Emil Aaltonen"", ""wikidata_id"": ""Q5540615""} ```",13.128690719604492
hidden_test_sv_1,774,804,villaägarin-nan E. M. Schalien,NIL,PER,NIL,villaägarin-nan E. M. Schalien,no,0
hidden_test_sv_1,838,853,Viksbärg säteri,NIL,LOC,Q10715276,Viks säteri,,27.35763931274414
hidden_test_sv_1,856,872,Hel-singe socken,Q127623,LOC,Q206564,Hälsingland,"```json {""wikipedia_page"": ""Hälsingland"", ""wikidata_id"": ""Q206564""} ```",24.459697723388672
hidden_test_sv_1,891,923,Her-manstad kvart. II tomt n:o 1,NIL,LOC,Q139340,Hermanstad,"```json {""wikipedia_page"": ""Hermanstad"", ""wikidata_id"": ""Q139340""} ```",16.909591674804688
hidden_test_sv_1,973,1012,"Fru Alma Fohström, vårcelebra sångerska",Q4948406,PER,Q4948406,Alma Fohström,"```json {""wikipedia_page"": ""Alma Fohström"", ""wikidata_id"": ""Q4948406""} ```",14.017291069030762
hidden_test_sv_1,1133,1139,fru F.,Q4948406,PER,Q4948406,Alma Fohström,"```json {""wikipedia_page"": ""Alma Fohström"", ""wikidata_id"": ""Q4948406""} ```",10.611488342285156
hidden_test_sv_1,1172,1193,Kejs. operan i Moskva,Q138908,ORG,Q138908,Bolsjojteatern,"```json {""wikipedia_page"": ""Bolsjojteatern"", ""wikidata_id"": ""Q138908""} ```",18.936779022216797
hidden_test_sv_1,1347,1353,fru F.,Q4948406,PER,Q4948406,Alma Fohström,"```json {""wikipedia_page"": ""Alma Fohström"", ""wikidata_id"": ""Q4948406""} ```",8.657441139221191
hidden_test_sv_1,1419,1435,Svenska teaterns,Q926046,ORG,Q926046,Svenska Teatern,,33.01322555541992
hidden_test_sv_1,1519,1530,Z. Topelius,Q139549,PER,Q139549,Zacharias Topelius,"```json {""wikipedia_page"": ""Zacharias Topelius"", ""wikidata_id"": ""Q139549""} ```",23.534929275512695
hidden_test_sv_1,1605,1623,prinsessanTörnrosa,NIL,PER,Q11824,Törnrosa,"```json {""wikipedia_page"": ""Törnrosa"", ""wikidata_id"": ""Q11824""} ```",17.3621826171875
hidden_test_sv_1,1625,1638,frk. Bergroth,NIL,PER,Q4456892,Kersti Bergroth-Matson,"```json {""wikipedia_page"": ""Kersti Bergroth-Matson"", ""wikidata_id"": ""Q4456892""} ```",12.921189308166504
hidden_test_sv_1,1778,1798,psendony-men Alceste,NIL,PER,Q61002,pseudonym,"```json {""wikipedia_page"": ""pseudonym"", ""wikidata_id"": ""Q61002""} ```",12.676937103271484
hidden_test_sv_1,2008,2034,Akademiska sångför-eningen,Q4411935,PER,Q4411935,Akademiska Sångföreningen,"```json {""wikipedia_page"": ""Akademiska Sångföreningen"", ""wikidata_id"": ""Q4411935""} ```",24.394378662109375
hidden_test_sv_1,2064,2086,statsrådet Z. Topelius,Q139549,PER,Q139549,Zacharias Topelius,"```json {""wikipedia_page"": ""Zacharias Topelius"", ""wikidata_id"": ""Q139549""} ```",15.451251029968262
