doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score,source,falseMatch,exactMatch,closeMatch,relatedMatch,broaderMatch,narrowerMatch
sn89058133-1920-01-08-a-i0001,249,256,Jackson,Q985409,LOC,NIL,Jackson,no,0.0,hipe_en,1,0,0,0,0,0
sn83030483-1790-02-10-a-i0002,43,49,Senate,Q1525949,ORG,NIL,Senate,no,0.0,hipe_en,1,0,0,0,0,0
sn84020750-1840-02-08-a-i0002,744,756,Messrs. Clay,NIL,PER,Q319630,Henry Clay,"```json {""wikipedia_page"":""Henry Clay"", ""wikidata_id"":""Q319630""} ```",9.435657501220703,hipe_en,0,1,0,0,0,0
sn86063397-1900-06-26-a-i0002,1453,1470,Ckaii-innu Ilanna,Q509441,PER,NIL,Ckaii-innu Ilanna,No.,0.0,hipe_en,1,0,0,0,0,0
sn83030483-1790-03-03-a-i0004,232,240,Brufiels,Q239,LOC,NIL,Brufiels,no.,0.0,hipe_en,1,0,0,0,0,0
sn84020750-1840-07-18-a-i0001,5,22,the Pennsylvanian,NIL,PROD,Q2475732,Province of Pennsylvania,"```json {""wikipedia_page"":""Province of Pennsylvania"", ""wikidata_id"":""Q2475732""} ```",7.339473247528076,hipe_en,0,0,0,1,0,0
sn86063397-1900-06-26-a-i0002,1642,1653,N. B. Scott,Q1966467,PER,NIL,N. B. Scott,No.,0.0,hipe_en,1,0,0,0,0,0
sn86063397-1900-06-26-a-i0002,797,810,Colonel 'Dick,Q1066346,PER,NIL,Colonel 'Dick,No.,0.0,hipe_en,1,0,0,0,0,0
sn84020750-1840-07-18-a-i0001,1679,1691,Pennsylvania,Q1400,LOC,Q2475732,Province of Pennsylvania,"```json {""wikipedia_page"": ""Province of Pennsylvania"", ""wikidata_id"": ""Q2475732""} ```",17.451648712158203,hipe_en,0,0,1,0,0,0
EXP-1828-06-12-a-i0001,10593,10607,Prés de _Reuse,NIL,LOC,Q68657,Rueyres-les-Prés,"```json {""wikipedia_page"":""Rueyres-les-Prés"", ""wikidata_id"":""Q68657""} ```",13.793129920959473,hipe_fr,1,0,0,0,0,0
EXP-1868-04-22-a-i0042,968,975,Salford,Q1142118,LOC,Q47952,Salford,"```json {""wikipedia_page"":""Salford"", ""wikidata_id"":""Q47952""} ```",21.19684600830078,hipe_fr,0,0,0,0,0,1
EXP-1828-06-12-a-i0001,5327,5332,Ponts,Q68617,LOC,NIL,Ponts,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0.0,hipe_fr,1,0,0,0,0,0
IMP-1938-09-23-a-i0145,3021,3027,Epoque,Q63171281,PROD,Q112206500,L'Époque,"```json {""wikipedia_page"": ""L'Époque"", ""wikidata_id"": ""Q112206500""} ```",10.278185844421388,hipe_fr,0,0,1,0,0,0
GDL-1968-11-02-a-i0267,7770,7775,Paris,Q90,LOC,Q3278478,Ville de Paris,"```json {""wikipedia_page"": ""Ville de Paris"", ""wikidata_id"": ""Q3278478""} ```",12.757695198059082,hipe_fr,0,0,0,1,0,0
GDL-1848-07-04-a-i0001,8359,8367,FIUBOUKG,Q12640,LOC,Q906681,Thiébouhans,"```json {""wikipedia_page"":""Thiébouhans"", ""wikidata_id"":""Q906681""} ```",4.869844436645508,hipe_fr,1,0,0,0,0,0
GDL-1848-07-04-a-i0001,2609,2615,Luceme,Q12121,LOC,NIL,Luceme,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0.0,hipe_fr,1,0,0,0,0,0
EXP-1798-02-15-a-i0004,3509,3520,M. Ghatenay,NIL,PER,Q15967996,Jean-Baptiste Garnier,"```json {""wikipedia_page"":""Jean-Baptiste Garnier"", ""wikidata_id"":""Q15967996""} ```",13.850349426269531,hipe_fr,1,0,0,0,0,0
NZZ-1938-09-13-b-p0001,7661,7680,"Kopp (soz., Zürich)",NIL,PER,Q122063,Elisabeth Kopp,,21.856426239013672,hipe_de,0,0,0,0,0,0
NZZ-1858-04-20-a-p0003,1164,1174,St. Gallen,Q12746,LOC,Q25607,St. Gallen,,24.77943992614746,hipe_de,0,0,0,0,0,0
NZZ-1878-01-07-b-p0002,3708,3720,Kronst. Ztg.,NIL,PROD,Q107742706,Kronstädter Zeitung,"```json {""wikipedia_page"":""Kronstädter Zeitung"", ""wikidata_id"":""Q107742706""} ```",10.641090393066406,hipe_de,0,1,0,0,0,0
tageblatt-1918-04-23-a-i0010,4938,4950,Haoasmeldung,Q516033,ORG,NIL,Haoasmeldung,no,0.0,hipe_de,1,0,0,0,0,0
tageblatt-1918-06-14-a-i0004,2079,2097,Journal des Tebats,Q2565164,PROD,NIL,Journal des Tebats,no,0.0,hipe_de,1,0,0,0,0,0
NZZ-1888-03-08-b-p0002,4684,4691,Serbien,Q403,LOC,Q241748,Königreich Serbien,"```json {""wikipedia_page"": ""Königreich Serbien"", ""wikidata_id"": ""Q241748""} ```",17.042085647583008,hipe_de,0,1,0,0,0,0
tageblatt-1928-05-09-a-i0020,2852,2862,Marc Nurel,Q1430,PER,NIL,Marc Nurel,No.,0.0,hipe_de,1,0,0,0,0,0
tageblatt-1948-07-29-a-i0034,1186,1195,Bulgarien,Q219,LOC,Q121932,Volksrepublik Bulgarien,"```json {""wikipedia_page"": ""Volksrepublik Bulgarien"", ""wikidata_id"": ""Q121932""} ```",17.94175910949707,hipe_de,0,1,0,0,0,0
hidden_test_fr_30,7444,7449,Lille,NIL,LOC,Q648,Lille,,22.21534919738769,newseye_fr,0,1,0,0,0,0
hidden_test_fr_5,917,930,CLICHY-PALACE,NIL,LOC,Q201982,Clichy,,22.498458862304688,newseye_fr,1,0,0,0,0,0
hidden_test_fr_17,10468,10485,Banque Parisienne,NIL,ORG,Q2883414,Banque nationale de Paris,,27.975868225097656,newseye_fr,1,0,0,0,0,0
hidden_test_fr_16,6667,6674,Déjazet,Q437167,PER,Q3527454,théâtre Déjazet,"```json {""wikipedia_page"":""théâtre Déjazet"", ""wikidata_id"":""Q3527454""} ```",15.46986484527588,newseye_fr,0,0,0,1,0,0
hidden_test_fr_20,4199,4213,Varenne-St-H-p,Q18276998,LOC,Q1625490,Varennes-Saint-Sauveur,"```json {""wikipedia_page"":""Varennes-Saint-Sauveur"", ""wikidata_id"":""Q1625490""} ```",11.945412635803224,newseye_fr,1,0,0,0,0,0
hidden_test_fr_17,11806,11823,M. de Montali¬vet,Q240902,PER,Q713950,Jean-Pierre de Montalivet,"```json {""wikipedia_page"": ""Jean-Pierre de Montalivet"", ""wikidata_id"": ""Q713950""} ```",18.720474243164062,newseye_fr,0,0,0,1,0,0
hidden_test_fr_30,8130,8134,Agen,NIL,LOC,Q6625,Agen,,23.268096923828125,newseye_fr,0,1,0,0,0,0
hidden_test_de_2_sent277,113,122,Innsbruck,NIL,LOC,Q1735,Innsbruck,"```json {""wikipedia_page"":""Innsbruck"", ""wikidata_id"":""Q1735""} ```",23.06831741333008,newseye_de,0,1,0,0,0,0
hidden_test_de_1_sent197,1119,1127,Hainfeld,NIL,LOC,Q671275,Hainfeld,"```json {""wikipedia_page"": ""Hainfeld"", ""wikidata_id"": ""Q671275""} ```",12.288896560668944,newseye_de,0,1,0,0,0,0
hidden_test_de_7_sent95,44,68,Maria=Threresien=Str. 25,Q647485,LOC,NIL,Maria=Threresien=Str. 25,no,0.0,newseye_de,1,0,0,0,0,0
