doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
lestragdiesdeso00tourgoog_0064,94,100,Homère,Q6691,PER,Q6691,Homère,,18.621667861938477
lestragdiesdeso00tourgoog_0064,102,110,Euripide,Q48305,PER,Q48305,Euripide,,27.50162124633789
lestragdiesdeso00tourgoog_0064,211,219,Euripide,Q48305,PER,Q48305,Euripide,,26.535541534423828
lestragdiesdeso00tourgoog_0064,729,737,Andocide,Q391654,PER,Q391654,Andocide,,24.955522537231445
lestragdiesdeso00tourgoog_0064,1249,1256,Eschine,Q317089,PER,Q317089,Eschine,,24.96474838256836
lestragdiesdeso00tourgoog_0064,1258,1282,Discours contre Timurque,Q2995964,WORK,Q2995964,Contre Timarque,,20.544227600097656
lestragdiesdeso00tourgoog_0067,287,297,les Perses,Q788458,WORK,Q788458,Les Perses,,24.804683685302734
lestragdiesdeso00tourgoog_0067,300,307,Eschyle,Q40939,PER,Q40939,Eschyle,,31.017459869384766
lestragdiesdeso00tourgoog_0067,435,446,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,27.070974349975586
lestragdiesdeso00tourgoog_0067,729,737,fragment,NIL,WORK,NIL,fragment,```json {} ```,0
lestragdiesdeso00tourgoog_0067,740,747,Eupolis,Q459517,PER,Q459517,Eupolis,,22.0192813873291
lestragdiesdeso00tourgoog_0067,871,877,Lobeck,Q84734,PER,Q84734,Christian Lobeck,,22.83228302001953
lestragdiesdeso00tourgoog_0067,1035,1046,Aristophane,Q43353,PER,Q43353,Aristophane,,29.87264633178711
lestragdiesdeso00tourgoog_0067,1499,1507,Euripide,Q48305,PER,Q48305,Euripide,,25.036903381347656
lestragdiesdeso00tourgoog_0067,1509,1526,Iphigénie & Aulis,Q1233770,WORK,Q1233770,Iphigénie à Aulis,"```json { ""wikipedia_page"": ""Iphigénie à Aulis"", ""wikidata_id"": ""Q1233770"" } ```",17.319406509399414
lestragdiesdeso00tourgoog_0081,312,319,Athènes,Q1524,LOC,Q1524,Athènes,,25.463699340820312
lestragdiesdeso00tourgoog_0089,171,183,ISehneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,"{ ""wikipedia_page"": ""Friedrich Wilhelm Schneidewin"", ""wikidata_id"": ""Q70043"" }",14.500842094421387
lestragdiesdeso00tourgoog_0089,540,551,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,25.436222076416016
lestragdiesdeso00tourgoog_0089,642,648,Teucer,Q878184,PER,Q878184,Teucros,,19.321134567260742
lestragdiesdeso00tourgoog_0089,651,658,Ménélas,Q171839,PER,Q171839,Ménélas,"```json {""wikipedia_page"":""Ménélas"", ""wikidata_id"":""Q171839""} ```",17.428333282470703
lestragdiesdeso00tourgoog_0089,970,981,Scbneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,"```json {""wikipedia_page"": ""Friedrich Wilhelm Schneidewin"", ""wikidata_id"": ""Q70043""} ```",10.289529800415039
lestragdiesdeso00tourgoog_0097,29,36,Odyssée,Q35160,WORK,Q35160,Odyssée,,24.86775016784668
lestragdiesdeso00tourgoog_0097,223,231,Eustathe,Q453465,PER,Q453465,Eustathe de Thessalonique,,21.913829803466797
lestragdiesdeso00tourgoog_0097,652,661,"Hérodote,",Q26825,PER,Q26825,Hérodote,,23.188587188720703
lestragdiesdeso00tourgoog_0097,732,741,Eurysacés,Q1378566,PER,Q1378566,Eurysacès,,23.65024757385254
lestragdiesdeso00tourgoog_0097,903,909,Iliade,Q8275,WORK,Q8275,Iliade,,27.21435546875
lestragdiesdeso00tourgoog_0097,1080,1087,Macrobe,Q313934,PER,Q313934,Macrobe,"```json { ""wikipedia_page"": ""Macrobe"", ""wikidata_id"": ""Q313934"" } ```",17.477510452270508
lestragdiesdeso00tourgoog_0097,1143,1150,Virgile,Q1398,PER,Q1398,Virgile,,33.4468994140625
lestragdiesdeso00tourgoog_0097,1152,1158,Énéide,Q60220,WORK,Q60220,Énéide,,31.882104873657227
lestragdiesdeso00tourgoog_0097,1340,1347,ÆRacine,Q742,PER,Q742,Jean Racine,"Based on the provided text, the entity mentioned between the [ENT] tags is ""Jean Racine"". The most appropriate Wikidata entity from the given list of candidates is also ""Jean Racine"". Here is the JSON response: ```json {""wikipedia_page"": ""Jean Racine"", ""wikidata_id"": ""Q742""} ```",13.39627742767334
lestragdiesdeso00tourgoog_0097,1614,1625,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,19.139892578125
lestragdiesdeso00tourgoog_0097,1660,1673,Trachiniennes,Q945342,WORK,Q945342,Les Trachiniennes,,18.288909912109375
lestragdiesdeso00tourgoog_0097,1883,1894,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,24.39043617248535
lestragdiesdeso00tourgoog_0121,573,577,Ajax,Q172725,PER,Q172725,Ajax,"```json {""wikipedia_page"":""Ajax"", ""wikidata_id"":""Q172725""} ```",15.20469856262207
lestragdiesdeso00tourgoog_0024,543,551,Gaisford,Q2424118,PER,Q2424118,Thomas Gaisford,,23.567398071289062
lestragdiesdeso00tourgoog_0024,722,728,Oxford,Q34217,LOC,Q34217,Oxford,,24.45380401611328
lestragdiesdeso00tourgoog_0024,810,817,Elmsley,Q7173848,PER,Q7173848,Peter Elmsley,,24.199941635131836
lestragdiesdeso00tourgoog_0024,821,829,Gaisford,Q2424118,PER,Q2424118,Thomas Gaisford,,24.142805099487305
