doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83030483-1790-01-02-a-i0004,7,15,VIRGINIA,Q64358128,LOC,Q1370,Virginia,,0
sn83030483-1790-01-02-a-i0004,227,242,Uni¬ ted Stares,Q30,LOC,Q214102,Union,,0
sn83030483-1790-01-02-a-i0004,967,1000,RICHARD HENRY LEE WILLIAM GRAYSON,NIL,PER,Q82027769,Henry Gerald Richardson,,0
sn83030483-1790-02-10-a-i0002,0,19,PRESIDENT SULL IVAN,Q886420,PER,Q182543,William Samuel Johnson,,0
sn83030483-1790-02-10-a-i0002,4081,4094,JOHN SULLIVAN,Q886420,PER,Q370993,John L. Sullivan,,0
sn83030483-1790-03-03-a-i0004,491,506,General D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,,0
sn83030483-1790-03-03-a-i0004,616,630,Benden-D’Aloft,NIL,PER,Q593217,Boudewijn II van Gent,"```json {""wikipedia_page"":""Boudewijn II van Gent"", ""wikidata_id"":""Q593217""} ```",12.095551490783691
sn83030483-1790-03-03-a-i0004,701,715,Grand Pa¬ lace,NIL,LOC,Q3113457,Grand-Place,"```json {""wikipedia_page"":""Grand-Place"", ""wikidata_id"":""Q3113457""} ```",11.93785285949707
sn83030483-1790-03-03-a-i0004,735,750,General D’Alton,Q3934904,PER,Q2834153,Alexandre d'Alton,,0
sn83030483-1790-03-03-a-i0004,884,894,Bafleville,NIL,LOC,Q28520,Abbeville,,0
sn83030483-1790-03-03-a-i0004,1120,1132,great market,Q215429,LOC,Q4766627,Grote Markt,"```json { ""wikipedia_page"": ""Grote Markt"", ""wikidata_id"": ""Q4766627"" } ```",6.117476463317871
sn83030483-1790-03-03-a-i0004,1597,1601,Park,Q1892311,LOC,Q7137586,Park,"```json {""wikipedia_page"": ""Park"", ""wikidata_id"": ""Q7137586""} ```",6.377318859100342
sn83030483-1790-03-03-a-i0004,1610,1625,Pal¬ ace Royale,Q635307,LOC,Q329948,Palais-Royal,"Based on the provided text and the list of candidates, the most appropriate Wikidata entity for the [ENT] tags is the ""Palais-Royal"" listed as: ```json {""wikipedia_page"":""Palais-Royal"", ""wikidata_id"":""Q329948""} ```",13.203330993652344
