doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83030483-1790-01-02-a-i0004,61,69,NEW-YORK,Q60,LOC,Q60,New York City,,0
sn83030483-1790-01-02-a-i0004,428,449,Journal of the Senate,Q7891333,PROD,Q7891333,United States Senate Journal,,0
sn83030483-1790-02-10-a-i0002,43,49,Senate,Q1525949,ORG,Q1525949,New Hampshire Senate,,0
sn83030483-1790-02-10-a-i0002,54,80,House ^/'Represen¬ tatives,Q1525939,ORG,Q1525939,New Hampshire House of Representatives,,0
sn83030483-1790-02-10-a-i0002,85,98,New-Hampshire,Q759,LOC,Q759,New Hampshire,,0
sn83030483-1790-02-10-a-i0002,569,582,New-Humpfhire,Q759,LOC,Q759,New Hampshire,,0
sn83030483-1790-02-10-a-i0002,1420,1433,United States,Q30,LOC,Q30,United States of America,,0
sn83030483-1790-02-10-a-i0002,1535,1549,New-Hampffiire,Q759,LOC,Q759,New Hampshire,,0
sn83030483-1790-02-10-a-i0002,1593,1606,Federal Court,Q194907,ORG,Q194907,United States federal courts,,0
sn83030483-1790-02-10-a-i0002,3097,3124,Senate of the United States,Q66096,ORG,Q66096,United States Senate,,0
sn83030483-1790-02-10-a-i0002,3495,3510,New- Hampfttire,Q759,LOC,Q759,New Hampshire,,0
sn83030483-1790-02-10-a-i0002,3549,3562,United States,Q30,LOC,Q30,United States of America,,0
sn83030483-1790-03-03-a-i0004,0,6,LONDON,Q84,LOC,Q84,London,,0
sn83030483-1790-03-03-a-i0004,53,63,ofBruffels,Q239,LOC,Q239,City of Brussels,"Based on the input text and the list of candidates, the entity ""Bruffels"" corresponds to the following Wikidata entity: ```json {""wikipedia_page"": ""City of Brussels"", ""wikidata_id"": ""Q239""} ```",12.505433082580566
sn83030483-1790-03-03-a-i0004,232,240,Brufiels,Q239,LOC,Q239,City of Brussels,,0
sn83030483-1790-03-03-a-i0004,2002,2016,Porte de Namur,Q3399071,LOC,Q3399071,Namur Gate,,0
sn84026272-1800-07-09-a-i0003,8,36,Gazstte of the Unites States,Q1496634,PROD,Q1496634,Gazette of the United States," {""wikipedia_page"":""Gazette of the United States"",""wikidata_id"":""Q1496634""}",9.924490928649902
sn84026272-1800-07-09-a-i0003,53,106,"THOMAS JEFFERSON, Vise President of the Unit.! States",Q11812,PER,Q11812,Thomas Jefferson,,0
sn84026272-1800-07-09-a-i0003,189,202,United States,Q30,LOC,Q30,United States of America,,0
sn84026272-1800-07-09-a-i0003,1240,1247,America,Q30,LOC,Q30,United States of America,,0
sn84026272-1800-07-09-a-i0003,3502,3510,Virginia,Q1370,LOC,Q1370,Virginia,,0
sn84026272-1800-07-09-a-i0003,4212,4219,America,Q30,LOC,Q30,United States of America,,0
sn84026272-1800-10-16-a-i0001,138,162,United States of America,Q30,LOC,Q30,United States of America,,0
sn84026272-1800-10-16-a-i0001,516,624,"Alexander Addison, President of the Courts of Common Pleas of me Fifth Cir¬ cuit of the State of Pennlylvann",Q25184130,PER,Q25184130,Alexander Addison,,0
sn84026272-1800-10-16-a-i0001,655,686,Congress of the Uni¬ ted States,Q11268,ORG,Q11268,United States Congress,,0
sn82014385-1810-01-06-a-i0001,297,307,Christiana,Q11103025,LOC,Q11103025,Christina River,,0
sn82014385-1810-01-06-a-i0001,615,632,state of Delaware,Q1393,LOC,Q1393,Delaware,,0
