doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_fr_1,Ernest la Jeunesse,279,297,PER,Q3732124
hidden_test_fr_1,café Mollard,898,910,LOC,NIL
hidden_test_fr_2,Nieuport,21,29,ORG,Q1231877
hidden_test_fr_2,escadrille de chasse numéro103,52,82,ORG,NIL
hidden_test_fr_2,sergent AndreSteuer,192,211,PER,NIL
hidden_test_fr_2,sergent François Ro¬mans,228,252,PER,NIL
hidden_test_fr_2,Rau¬court,317,326,LOC,Q227538
hidden_test_fr_2,bois de Saint-Pierre¬Vaast,379,405,LOC,Q49327089
hidden_test_fr_2,RHOM SUAMES,600,611,ORG,Q3030726
hidden_test_fr_2,Antilles,637,645,LOC,Q166131
hidden_test_fr_2,st-James,693,701,ORG,Q3030726
hidden_test_fr_2,St James,1010,1018,ORG,Q3030726
hidden_test_fr_2,St James,1121,1129,ORG,Q3030726
hidden_test_fr_2,St James,1169,1177,ORG,Q3030726
hidden_test_fr_2,Europe,1208,1214,LOC,Q46
hidden_test_fr_2,"Mme EmilienHannoque, née Denise Vaquez",1396,1434,PER,NIL
hidden_test_fr_2,"M. AI¬bert Vaquez, ancien président de la Société« La Soie »",1445,1505,PER,NIL
hidden_test_fr_2,"M. Ernest Criquet,naturaliste",1523,1552,PER,NIL
hidden_test_fr_2,professeur Vaquez,1563,1580,PER,NIL
hidden_test_fr_2,église de L'Isle¬Adam,1616,1637,ORG,Q3582807
hidden_test_fr_2,Mériel,1707,1713,LOC,Q1457512
hidden_test_fr_2,M. Gaston Doumergue,1849,1868,PER,Q296064
hidden_test_fr_2,Palais-Bour¬bon,1881,1896,LOC,Q936633
hidden_test_fr_2,Chambredes députés,1928,1946,ORG,Q320283
hidden_test_fr_2,Conseil,2019,2026,ORG,Q2993836
hidden_test_fr_2,"M. Steeg, gouverneur de l'Algérie",2049,2082,PER,Q717905
hidden_test_fr_2,"M. Rault, président de la commission dugouvernement de la Sarre",2086,2149,PER,NIL
hidden_test_fr_2,Halle aux Vins,2157,2171,LOC,Q3126085
hidden_test_fr_2,M. Henri Crag,2173,2186,PER,NIL
hidden_test_fr_2,"11,rue de Romainville",2188,2209,LOC,NIL
hidden_test_fr_2,M. Ménard,2360,2369,PER,NIL
hidden_test_fr_2,Blancfossé,2373,2383,LOC,Q281546
hidden_test_fr_2,Œuvre,2675,2680,PROD,Q1880717
hidden_test_fr_2,Compiègne,2682,2691,LOC,Q180871
hidden_test_fr_2,"fonctionnairedes Régions libérées, M. Boisguillaume, 44ans, agent technique du Génie rural",2710,2800,PER,NIL
hidden_test_fr_2,"76, rue Carnot",2851,2865,LOC,NIL
hidden_test_fr_2,Compiègne,2869,2878,LOC,Q180871
hidden_test_fr_2,Œuvre,2881,2886,PROD,Q1880717
hidden_test_fr_2,Mirecourt,2888,2897,LOC,Q659969
hidden_test_fr_2,Hen¬nezel,2926,2935,LOC,Q593153
hidden_test_fr_2,"Henri Menier, bûcheron",2937,2959,PER,NIL
hidden_test_fr_2,Œuvre,3084,3089,PROD,Q1880717
hidden_test_fr_2,Draguignan,3091,3101,LOC,Q194141
hidden_test_fr_2,cour d'assisesdu Var,3120,3140,ORG,NIL
hidden_test_fr_2,"Barthélemy Me¬nozzi, âgé de 30 ans, né à Corte (Corse), ou¬vrier électricien",3204,3280,PER,NIL
hidden_test_fr_2,Tou¬lon,3308,3315,LOC,Q44160
hidden_test_fr_2,Brest,3412,3417,LOC,Q12193
hidden_test_fr_2,conseil municipalde Camaret,3436,3463,ORG,NIL
hidden_test_fr_2,Œuvre,3565,3570,PROD,Q1880717
hidden_test_fr_2,"M. Labarthe, rédacteur en chef du RéveilEconomique",3572,3622,PER,NIL
hidden_test_fr_3,Luxembourg,130,140,LOC,Q32
hidden_test_fr_3,"M. FUNCK-BRENTANOM. Funck-Brentano, l'érudit conserva¬teur de la bibliothèque de l'Arsenal",153,243,PER,NIL
hidden_test_fr_3,Hôteldes Sociétés savantes,409,435,LOC,Q25394124
hidden_test_fr_3,Société luxembourgeoise deParis,471,502,ORG,NIL
hidden_test_fr_3,grande-duchesse Marie¬Adélaïde de Luxembourg,598,642,PER,Q159075
hidden_test_fr_3,M. Funck-Brentano,666,683,PER,Q1445752
hidden_test_fr_3,Luxembourg,761,771,LOC,Q32
hidden_test_fr_3,Antonia,1114,1121,PER,Q266142
hidden_test_fr_3,prince Ruprecht deBavière,1130,1155,PER,Q44893
hidden_test_fr_3,Chambre,1270,1277,ORG,NIL
hidden_test_fr_3,Marie-Adélaïde,1309,1323,PER,Q159075
hidden_test_fr_3,France,1580,1586,LOC,Q142
hidden_test_fr_3,France,1862,1868,LOC,Q142
hidden_test_fr_3,France,1963,1969,LOC,Q142
hidden_test_fr_3,France,1996,2002,LOC,Q142
hidden_test_fr_3,Compagnie de l'Estdes chemins de fer,2019,2055,ORG,NIL
hidden_test_fr_3,Zollverein,2170,2180,ORG,Q155707
hidden_test_fr_3,France,2228,2234,LOC,Q142
hidden_test_fr_3,bassinde la Sarre,2299,2316,LOC,Q170361
hidden_test_fr_3,Paris,2524,2529,LOC,Q90
hidden_test_fr_3,canal Briey-Dunkerque,2602,2623,LOC,NIL
hidden_test_fr_3,vieux comte Jeanl'Aveugle,2967,2992,PER,Q155167
hidden_test_fr_3,Crécy,3056,3061,LOC,Q61765
hidden_test_fr_3,France,3088,3094,LOC,Q142
hidden_test_fr_3,France,3381,3387,LOC,Q142
hidden_test_fr_3,HENRI SIMONI,3390,3402,PER,NIL
hidden_test_fr_3,Chambre,3420,3427,ORG,Q320283
hidden_test_fr_3,"M. Clemenceau, vu de dos",3653,3677,PER,Q171730
hidden_test_fr_3,"M. Matout seul, tout mince, tout noir",3716,3753,PER,NIL
hidden_test_fr_3,M. Noulens,3768,3778,PER,Q3185419
hidden_test_fr_3,M. Deschanel,3842,3854,PER,Q309995
hidden_test_fr_3,"M. Jules Sien¬fried, doyen d'âge",4078,4110,PER,Q3188910
hidden_test_fr_3,M. Jules Siegfried,4112,4130,PER,Q3188910
hidden_test_fr_3,M. Jules Siegfried,4385,4403,PER,Q3188910
hidden_test_fr_3,Alsace-Lorraine,4570,4585,LOC,Q155144
hidden_test_fr_4,Bulgarie,170,178,LOC,Q219
hidden_test_fr_4,Sofia,334,339,LOC,Q472
hidden_test_fr_4,Macédoine,375,384,LOC,Q103251
hidden_test_fr_4,Quadruple Entente,406,423,ORG,NIL
hidden_test_fr_4,Sofia,1079,1084,LOC,Q472
hidden_test_fr_4,M. Baumann,1264,1274,PER,NIL
hidden_test_fr_4,M. Lucien Baumann,1284,1301,PER,NIL
hidden_test_fr_4,"M. Adolphe Salles, président duConseil d'administration de la Sociétédes Grands Moulins de Corbeil",1551,1649,PER,NIL
hidden_test_fr_4,M. Louis Pons,1665,1678,PER,NIL
hidden_test_fr_4,Grands Moulins de Corbeil,1723,1748,ORG,Q973160
hidden_test_fr_4,Société des Grands Moulins de Corbeil,1881,1918,ORG,Q973160
hidden_test_fr_4,M. Lucien Baumann,2005,2022,PER,NIL
hidden_test_fr_4,France,2370,2376,LOC,Q142
hidden_test_fr_4,Strasbourg,2420,2430,LOC,Q6602
hidden_test_fr_4,OEuvre,2539,2545,PROD,Q1880717
hidden_test_fr_4,Alsace,2819,2825,LOC,Q1142
hidden_test_fr_4,"CHANTELAUZE,Ministre des affaires ecclésiastiques",3881,3930,PER,Q50748845
hidden_test_fr_4,Charles X,3941,3950,PER,Q7758
hidden_test_fr_5,PARAMOUNT,0,9,LOC,Q289908
hidden_test_fr_5,Jan¬nings,35,44,PER,Q77181
hidden_test_fr_5,MARIVAUX-PATHÉ,46,60,LOC,NIL
hidden_test_fr_5,MAX-LINDER-PATHÉ,92,108,LOC,NIL
hidden_test_fr_5,CORSO,162,167,LOC,NIL
hidden_test_fr_5,AUBERT-PALACE,188,201,LOC,Q42296572
hidden_test_fr_5,ELECTRIC-PALACE,221,236,LOC,NIL
hidden_test_fr_5,CAMÉO,267,272,LOC,NIL
hidden_test_fr_5,CAPUCINES.,333,343,LOC,Q3527747
hidden_test_fr_5,GAUMONT-PALACE,373,387,LOC,Q3099447
hidden_test_fr_5,IMPÉRIAL-PATHÉ,443,457,LOC,NIL
hidden_test_fr_5,RIALTO,484,490,LOC,NIL
hidden_test_fr_5,STUDIO DIAMANT,517,531,LOC,NIL
hidden_test_fr_5,Bancroft,545,553,PER,NIL
hidden_test_fr_5,OMNIA-PATHÉ,555,566,LOC,Q42296641
hidden_test_fr_5,AGRICULTEURS,577,589,LOC,NIL
hidden_test_fr_5,"ALMA-PALACE 166, r. de l'Université",621,656,LOC,NIL
hidden_test_fr_5,Gina Manès,670,680,PER,Q1345292
hidden_test_fr_5,Lars Hanson,682,693,PER,Q1806230
hidden_test_fr_5,"STUDIO 28 10, r. Tholoze",695,719,LOC,Q3500949
hidden_test_fr_5,Méliès,724,730,PER,Q152272
hidden_test_fr_5,J. Epstein,750,760,PER,Q456968
hidden_test_fr_5,ARTISTIC,761,769,LOC,Q2865828
hidden_test_fr_5,COLISÉE,793,800,LOC,NIL
hidden_test_fr_5,ŒIL DE PARIS CINEMA,828,847,LOC,NIL
hidden_test_fr_5,URSULINES,883,892,LOC,Q3501027
hidden_test_fr_5,CLICHY-PALACE,917,930,LOC,NIL
hidden_test_fr_5,"21, rue Auber, PARIS (IXe)",952,978,LOC,NIL
hidden_test_fr_5,Paris,1194,1199,LOC,Q90
hidden_test_fr_5,"21, rue Auber, Paris",1346,1366,LOC,NIL
hidden_test_fr_5,Seine¬et-Marne,1411,1425,LOC,Q12753
hidden_test_fr_5,"21, rue Auber, Pari",1565,1584,LOC,NIL
hidden_test_fr_5,Paris,1668,1673,LOC,Q90
hidden_test_fr_5,"Société Générale de Négociations21, rue Auber, Paris",1758,1810,LOC,NIL
hidden_test_fr_5,"Paris, 15e arr.",1833,1848,LOC,Q191066
hidden_test_fr_5,"21 rue Auber, Paris",1994,2013,LOC,NIL
hidden_test_fr_5,Paris,2066,2071,LOC,Q90
hidden_test_fr_5,"Société Bénérale de Négocialions21, ree Auber, Paris",2269,2321,LOC,NIL
hidden_test_fr_5,PARIS,2357,2362,LOC,Q90
hidden_test_fr_5,"société Générale de Négociations21, rue Auber, Paris",2687,2739,LOC,NIL
hidden_test_fr_5,"société Générale de Négocianone21, rue Auber, Paris",3030,3081,LOC,NIL
hidden_test_fr_5,Calvados,3192,3200,LOC,Q3249
hidden_test_fr_5,Société Générale de Négociations21 rue Auber. Paris,3388,3439,LOC,NIL
hidden_test_fr_5,"Société Générale de Négociatione21, rue Auber, Paris",3645,3697,LOC,NIL
hidden_test_fr_5,Seine-et-Oise,3714,3727,LOC,Q979470
hidden_test_fr_5,"Société Générale de Négociations21, rue Auber, Paris",3935,3987,LOC,NIL
hidden_test_fr_5,Paris,4103,4108,LOC,Q90
hidden_test_fr_5,"Société Générale de Négociations21, rue Auber, Paris",4229,4281,LOC,NIL
hidden_test_fr_5,Mme Lemaire,4393,4404,PER,NIL
hidden_test_fr_5,20e arrondissement,4427,4445,LOC,Q210720
hidden_test_fr_5,Liguedes Droits de l'Homme,4483,4509,ORG,Q1429947
hidden_test_fr_5,Fresnes,4543,4550,LOC,Q5503154
hidden_test_fr_5,Fresnes,4630,4637,LOC,Q5503154
hidden_test_fr_5,salle Carpentier,4691,4707,LOC,NIL
hidden_test_fr_5,Chenais,5329,5336,PER,NIL
hidden_test_fr_5,Vallat,5340,5346,PER,NIL
hidden_test_fr_6,Parquet,17,24,ORG,NIL
hidden_test_fr_6,M. Tarnowski,234,246,PER,NIL
hidden_test_fr_6,Pologne,270,277,LOC,Q36
hidden_test_fr_6,"M. Politis,nistre de Grèce à Paris",312,346,PER,NIL
hidden_test_fr_6,maréchPétain,351,363,PER,Q5721
hidden_test_fr_6,Académie des Scienc,373,392,ORG,Q188771
hidden_test_fr_6,M. HenriMontfort,479,495,PER,NIL
hidden_test_fr_6,Pologne,640,647,LOC,Q36
hidden_test_fr_6,Pologne,770,777,LOC,Q36
hidden_test_fr_6,M.Montfort,861,871,PER,NIL
hidden_test_fr_6,"président, M. Emile Bourgeoi",1415,1443,PER,NIL
hidden_test_fr_6,Académie des Beaux-Arts,1530,1553,ORG,Q337531
hidden_test_fr_6,gretté Friant,1586,1599,PER,Q207755
hidden_test_fr_6,M. Ruland,1678,1687,PER,NIL
hidden_test_fr_6,Conseil municipal,1722,1739,ORG,Q13217279
hidden_test_fr_6,Paris,1757,1762,LOC,Q90
hidden_test_fr_6,Charles Girault l'architecte du PetiPalais,1775,1817,PER,Q1064558
hidden_test_fr_6,prince Bibesco,1845,1859,PER,NIL
hidden_test_fr_6,colonel Bouscat,1874,1889,PER,Q3425914
hidden_test_fr_6,commanuoTavera,1896,1910,PER,NIL
hidden_test_fr_6,Bibesco,1921,1928,PER,NIL
hidden_test_fr_6,Lyon,1939,1943,LOC,Q456
hidden_test_fr_6,canal de Jonage,1979,1994,LOC,Q8565
hidden_test_fr_6,"M Joseph Armand, 68 ans, éclsier à Meyzieu",2006,2048,PER,NIL
hidden_test_fr_6,Rouen,2088,2093,LOC,Q30974
hidden_test_fr_6,Quai deBourse,2109,2122,LOC,Q28494630
hidden_test_fr_6,Saint-Nazaire,2284,2297,LOC,NIL
hidden_test_fr_6,M.J.seph Forestier,2312,2330,PER,NIL
hidden_test_fr_6,Sainte-Marais,2335,2348,LOC,NIL
hidden_test_fr_6,Paris,2763,2768,LOC,Q90
hidden_test_fr_6,Normandie,4469,4478,LOC,Q18677875
hidden_test_fr_6,Charente,4500,4508,LOC,Q3266
hidden_test_fr_6,Poitou,4510,4516,LOC,Q954076
hidden_test_fr_6,Touraine,4518,4526,LOC,Q605051
hidden_test_fr_6,Bretagne,4577,4585,LOC,Q12130
hidden_test_fr_6,Picardie,4604,4612,LOC,Q13950
hidden_test_fr_6,Normandie,4616,4625,LOC,Q18677875
hidden_test_fr_6,Bretagne,4643,4651,LOC,Q12130
hidden_test_fr_6,Hollande,4760,4768,LOC,Q102911
hidden_test_fr_6,Normandie,4785,4794,LOC,Q18677875
hidden_test_fr_6,Havre,4998,5003,LOC,Q42810
hidden_test_fr_6,Imp de lO'ure » rue Lous-lecranit,5483,5516,LOC,NIL
hidden_test_fr_6,F. POTIGUY,5527,5537,PER,NIL
