doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fi_1,102,120,valta-kunnanduuman,Q844793,ORG,Q1649453,Venäjän keisarikunnan valtakunnanduuma,"```json { ""wikipedia_page"": ""Venäjän keisarikunnan valtakunnanduuma"", ""wikidata_id"": ""Q1649453"" } ```",8.783946990966797
hidden_test_fi_1,617,626,Roosevelt,Q33866,PER,NIL,Roosevelt,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_fi_1,638,647,Venäjällä,Q34266,LOC,Q159,Venäjä,"```json { ""wikipedia_page"": ""Venäjä"", ""wikidata_id"": ""Q159"" } ```",20.777759552001953
hidden_test_fi_1,743,771,duu- man jäsenen Vostrotinin,NIL,PER,NIL,duu- man jäsenen Vostrotinin,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_fi_1,781,789,Poincaré,Q191974,PER,Q191974,Raymond Poincaré,"```json { ""wikipedia_page"": ""Raymond Poincaré"", ""wikidata_id"": ""Q191974"" } ```",20.70476531982422
hidden_test_fi_1,790,801,Toulousesta,Q7880,LOC,Q7880,Toulouse,"```json { ""wikipedia_page"": ""Toulouse"", ""wikidata_id"": ""Q7880"" } ```",23.24056053161621
hidden_test_fi_1,851,859,Poincaré,Q191974,PER,Q81082,Henri Poincaré,,0
hidden_test_fi_1,1005,1012,Ranskan,Q70802,LOC,Q58326,Ranskan toinen tasavalta,"```json { ""wikipedia_page"": ""Ranskan toinen tasavalta"", ""wikidata_id"": ""Q58326"" } ```",12.041549682617188
hidden_test_fi_1,1167,1175,Rans-kan,Q70802,LOC,Q70802,Ranskan kolmas tasavalta,"```json { ""wikipedia_page"": ""Ranskan kolmas tasavalta"", ""wikidata_id"": ""Q70802"" } ```",12.352381706237793
hidden_test_fi_1,1367,1377,Pietarissa,Q656,LOC,Q8479,Pietari Suuri,"```json { ""wikipedia_page"": ""Pietari Suuri"", ""wikidata_id"": ""Q8479"" } ```",15.695160865783691
hidden_test_fi_1,1407,1462,Moskovan yliopiston yksityisdo-sentti P. M. Golovatshev,NIL,PER,Q13164,Moskovan valtionyliopisto,"```json { ""wikipedia_page"": ""Moskovan valtionyliopisto"", ""wikidata_id"": ""Q13164"" } ```",21.778453826904297
hidden_test_fi_1,1564,1575,Newyorkista,Q60,LOC,Q60,New York,,0
hidden_test_fi_1,1589,1600,Rooseveltin,Q33866,PER,Q8007,Franklin D. Roosevelt,,0
hidden_test_fi_1,1647,1658,Rooseveltia,Q33866,PER,Q8007,Franklin D. Roosevelt,,0
hidden_test_fi_1,1682,1693,Englannissa,Q21,LOC,Q145,Yhdistynyt kuningaskunta,"```json { ""wikipedia_page"": ""Yhdistynyt kuningaskunta"", ""wikidata_id"": ""Q145"" } ```",19.143817901611328
