doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_fr_1,café Mollard,898,910,LOC,NIL
hidden_test_fr_2,escadrille de chasse numéro103,52,82,ORG,NIL
hidden_test_fr_2,bois de Saint-Pierre¬Vaast,379,405,LOC,Q49327089
hidden_test_fr_2,RHOM SUAMES,600,611,ORG,Q3030726
hidden_test_fr_2,Antilles,637,645,LOC,Q166131
hidden_test_fr_2,St James,1169,1177,ORG,Q3030726
hidden_test_fr_2,professeur Vaquez,1563,1580,PER,NIL
hidden_test_fr_2,Chambredes députés,1928,1946,ORG,Q320283
hidden_test_fr_2,Conseil,2019,2026,ORG,Q2993836
hidden_test_fr_2,Œuvre,2881,2886,PROD,Q1880717
hidden_test_fr_2,cour d'assisesdu Var,3120,3140,ORG,NIL
hidden_test_fr_2,conseil municipalde Camaret,3436,3463,ORG,NIL
hidden_test_fr_2,Œuvre,3565,3570,PROD,Q1880717
hidden_test_fr_3,"M. FUNCK-BRENTANOM. Funck-Brentano, l'érudit conserva¬teur de la bibliothèque de l'Arsenal",153,243,PER,NIL
hidden_test_fr_3,Société luxembourgeoise deParis,471,502,ORG,NIL
hidden_test_fr_3,Chambre,1270,1277,ORG,NIL
hidden_test_fr_3,France,1963,1969,LOC,Q142
hidden_test_fr_3,Compagnie de l'Estdes chemins de fer,2019,2055,ORG,NIL
hidden_test_fr_3,vieux comte Jeanl'Aveugle,2967,2992,PER,Q155167
hidden_test_fr_3,Crécy,3056,3061,LOC,Q61765
hidden_test_fr_3,HENRI SIMONI,3390,3402,PER,NIL
hidden_test_fr_3,Chambre,3420,3427,ORG,Q320283
hidden_test_fr_4,M. Baumann,1264,1274,PER,NIL
hidden_test_fr_4,M. Lucien Baumann,1284,1301,PER,NIL
hidden_test_fr_4,M. Louis Pons,1665,1678,PER,NIL
hidden_test_fr_4,M. Lucien Baumann,2005,2022,PER,NIL
hidden_test_fr_4,France,2370,2376,LOC,Q142
hidden_test_fr_4,OEuvre,2539,2545,PROD,Q1880717
hidden_test_fr_4,"CHANTELAUZE,Ministre des affaires ecclésiastiques",3881,3930,PER,Q50748845
hidden_test_fr_5,PARAMOUNT,0,9,LOC,Q289908
hidden_test_fr_5,MARIVAUX-PATHÉ,46,60,LOC,NIL
hidden_test_fr_5,MAX-LINDER-PATHÉ,92,108,LOC,NIL
hidden_test_fr_5,AUBERT-PALACE,188,201,LOC,Q42296572
hidden_test_fr_5,ELECTRIC-PALACE,221,236,LOC,NIL
hidden_test_fr_5,CAPUCINES.,333,343,LOC,Q3527747
hidden_test_fr_5,IMPÉRIAL-PATHÉ,443,457,LOC,NIL
hidden_test_fr_5,OMNIA-PATHÉ,555,566,LOC,Q42296641
hidden_test_fr_5,ARTISTIC,761,769,LOC,Q2865828
hidden_test_fr_5,URSULINES,883,892,LOC,Q3501027
hidden_test_fr_5,CLICHY-PALACE,917,930,LOC,NIL
hidden_test_fr_5,"21, rue Auber, PARIS (IXe)",952,978,LOC,NIL
hidden_test_fr_5,"21, rue Auber, Pari",1565,1584,LOC,NIL
hidden_test_fr_5,"Société Bénérale de Négocialions21, ree Auber, Paris",2269,2321,LOC,NIL
hidden_test_fr_5,"société Générale de Négociations21, rue Auber, Paris",2687,2739,LOC,NIL
hidden_test_fr_5,"société Générale de Négocianone21, rue Auber, Paris",3030,3081,LOC,NIL
hidden_test_fr_5,Société Générale de Négociations21 rue Auber. Paris,3388,3439,LOC,NIL
hidden_test_fr_5,Mme Lemaire,4393,4404,PER,NIL
hidden_test_fr_5,salle Carpentier,4691,4707,LOC,NIL
hidden_test_fr_5,Vallat,5340,5346,PER,NIL
hidden_test_fr_6,M. Tarnowski,234,246,PER,NIL
hidden_test_fr_6,"M. Politis,nistre de Grèce à Paris",312,346,PER,NIL
hidden_test_fr_6,M. HenriMontfort,479,495,PER,NIL
hidden_test_fr_6,Pologne,770,777,LOC,Q36
hidden_test_fr_6,M.Montfort,861,871,PER,NIL
hidden_test_fr_6,M. Ruland,1678,1687,PER,NIL
hidden_test_fr_6,colonel Bouscat,1874,1889,PER,Q3425914
hidden_test_fr_6,Saint-Nazaire,2284,2297,LOC,NIL
hidden_test_fr_6,M.J.seph Forestier,2312,2330,PER,NIL
hidden_test_fr_6,Sainte-Marais,2335,2348,LOC,NIL
hidden_test_fr_6,Normandie,4469,4478,LOC,Q18677875
hidden_test_fr_6,Bretagne,4577,4585,LOC,Q12130
hidden_test_fr_6,Picardie,4604,4612,LOC,Q13950
hidden_test_fr_6,Normandie,4616,4625,LOC,Q18677875
hidden_test_fr_6,Bretagne,4643,4651,LOC,Q12130
hidden_test_fr_6,Normandie,4785,4794,LOC,Q18677875
hidden_test_fr_6,F. POTIGUY,5527,5537,PER,NIL
hidden_test_fr_6,Tardieu-le-Magnifique,5633,5654,PER,Q346648
hidden_test_fr_6,Tenet,5684,5689,PER,Q1287621
hidden_test_fr_6,Christoforidis,5693,5707,PER,Q367645
hidden_test_fr_6,Tevere,5921,5927,PROD,Q3792980
hidden_test_fr_7,Coulommiers,77,88,LOC,Q251731
hidden_test_fr_7,C.U.A.A.,95,103,ORG,NIL
hidden_test_fr_7,emmiers,134,141,LOC,Q251731
hidden_test_fr_8,"3, villa St-Michel, 18e",73,96,LOC,NIL
hidden_test_fr_8,"76. rue Marcadet, Paris",399,422,LOC,NIL
hidden_test_fr_8,"27, rue Turbigo, Paris",877,899,LOC,NIL
hidden_test_fr_8,"6, rue des Halles",945,962,LOC,NIL
hidden_test_fr_8,Hutton,1108,1114,PER,NIL
hidden_test_fr_8,"53, r. Legendre",1456,1471,LOC,NIL
hidden_test_fr_9,Philippe,134,142,PER,NIL
hidden_test_fr_9,Marcienne,3489,3498,PER,NIL
hidden_test_fr_9,M. Paul Franck,5878,5892,PER,NIL
hidden_test_fr_10,"Fronde, H1. R. 40",188,205,LOC,NIL
hidden_test_fr_10,Fronde L. E. 143,366,382,LOC,NIL
hidden_test_fr_10,"R. G. 10, rue Taitbout",603,625,LOC,NIL
hidden_test_fr_10,Mlle P. B.3 à la Fronde,704,727,LOC,NIL
hidden_test_fr_10,Fronde. S. 4,907,919,LOC,NIL
hidden_test_fr_10,"Fronde, Lucie 4",1024,1039,LOC,NIL
hidden_test_fr_10,"Fronde, V. 26",1296,1309,LOC,NIL
hidden_test_fr_10,Louis XV,1384,1392,PER,Q7738
hidden_test_fr_10,A.L. M. la Fronde,1421,1438,LOC,NIL
hidden_test_fr_10,Fronde. D. F. 3,1631,1646,LOC,NIL
hidden_test_fr_10,M. 8 à la Fronde,1784,1800,LOC,NIL
hidden_test_fr_10,"127, rue des Dames",2153,2171,LOC,NIL
hidden_test_fr_10,"69, rueBlanche",4755,4769,LOC,NIL
hidden_test_fr_10,place de la République,5405,5427,LOC,NIL
hidden_test_fr_10,R. V. bureau19,5429,5443,LOC,NIL
hidden_test_fr_10,parc Monceau,5560,5572,LOC,NIL
hidden_test_fr_10,"5, ruedes Ursulines",6093,6112,LOC,NIL
hidden_test_fr_10,"Fronde, A. 4., S",6307,6323,LOC,NIL
hidden_test_fr_10,"Fronde, M. H. 152",6438,6455,LOC,NIL
hidden_test_fr_10,"3,rue Vercingétorix",6589,6608,LOC,NIL
hidden_test_fr_10,"Fronde, S. 12.",6871,6885,LOC,NIL
hidden_test_fr_10,"167, faubourg Saint-Martin",7158,7184,LOC,NIL
hidden_test_fr_10,Mlle Mul ler,7256,7268,PER,NIL
hidden_test_fr_10,"64,rue Pigalle",7270,7284,LOC,NIL
hidden_test_fr_11,cascade duTrocadéro,2136,2155,LOC,NIL
hidden_test_fr_11,ville de Paris,3832,3846,LOC,Q90
hidden_test_fr_11,ancien parc des Princes àAuteuil,3904,3936,LOC,Q784536
hidden_test_fr_11,route de Boulogne,4272,4289,LOC,Q21098141
hidden_test_fr_11,Boulogne,4679,4687,LOC,Q172455
hidden_test_fr_11,route de Boulogne,7832,7849,LOC,Q21098141
hidden_test_fr_11,généralrFrey,8364,8376,PER,Q18114987
hidden_test_fr_12,France,995,1001,LOC,Q142
hidden_test_fr_13,Jesson,0,6,PER,NIL
hidden_test_fr_13,Lorinet,40,47,PER,NIL
hidden_test_fr_13,Jesson,135,141,PER,NIL
hidden_test_fr_13,COUR DE POLICE DE BOW STREET,163,191,ORG,NIL
hidden_test_fr_13,M.le docteur Simon Bernard,326,352,PER,NIL
hidden_test_fr_13,"M. Albert, interprète",2406,2427,PER,NIL
hidden_test_fr_13,"M. CHEVALIER, inspecteur de police à Paris",2617,2659,PER,NIL
hidden_test_fr_13,"KING, commis de la Compagnie du South¬Eastern railway",3338,3391,PER,NIL
hidden_test_fr_13,"rue Saint-Denis, n° 277, àParis",3529,3560,LOC,Q90
hidden_test_fr_13,"FRÉDÉRIC WILLIAMSON, officier de la policesecrète de Londres",4293,4353,PER,NIL
hidden_test_fr_13,M. Bernard,4501,4511,PER,NIL
hidden_test_fr_13,Orsini,5409,5415,PER,NIL
hidden_test_fr_13,M. BODKIN,5426,5435,PER,NIL
hidden_test_fr_13,M. Bodkin,5560,5569,PER,NIL
hidden_test_fr_13,"ÉDOUARD BOURDET, avocat",5680,5703,PER,NIL
hidden_test_fr_13,M. VILLEMAIN,5764,5776,PER,NIL
hidden_test_fr_13,Béran¬ger,5907,5916,PER,NIL
hidden_test_fr_13,sage Adamas,7675,7686,PER,NIL
hidden_test_fr_14,honorable M. de Dutenval,401,425,PER,Q16627629
hidden_test_fr_14,conseilsupérieur du commerce,1437,1465,ORG,NIL
hidden_test_fr_14,Chambre,2120,2127,ORG,Q58910280
hidden_test_fr_14,Corpslégisatif,2372,2386,ORG,Q2997795
hidden_test_fr_14,Chambre,2472,2479,ORG,Q58910280
hidden_test_fr_14,Chambre,2815,2822,ORG,Q58910280
hidden_test_fr_14,"S. EXC. M. LOUVET, ministre des finances",8317,8357,PER,Q2959695
hidden_test_fr_14,Corps législatif,8922,8938,ORG,Q2997795
hidden_test_fr_14,Corps législatif,9398,9414,ORG,Q2997795
hidden_test_fr_14,Corps législa¬tif,9648,9665,ORG,Q2997795
hidden_test_fr_14,"S. EXC. M. SEGRIS, ministre de l'instructionpublique",11035,11087,PER,Q2834654
hidden_test_fr_14,Chambre,11941,11948,ORG,Q58910280
hidden_test_fr_14,"S. EXC. M. SEGRIS, ministre de l'instructionpublique",12832,12884,PER,Q2834654
hidden_test_fr_14,M. DUGUÉ DE LA FAUCONNERIE,13203,13229,PER,Q3130409
hidden_test_fr_14,honorable M. Duguéde la Fauconnerie,13590,13625,PER,Q3130409
hidden_test_fr_14,M. GRANIER DE CASSAGNAC,13878,13901,PER,Q365735
hidden_test_fr_14,Chambre,13962,13969,ORG,Q58910280
hidden_test_fr_14,M. Rochefort,14321,14333,PER,NIL
hidden_test_fr_14,Chambre,14958,14965,ORG,Q58910280
hidden_test_fr_14,Bonaparte,15214,15223,PER,Q24530160
hidden_test_fr_14,Notre collaborateur Paschal Grousset,15397,15433,PER,Q1118848
hidden_test_fr_14,bandit Pierre-Napoléon Bonaparte,15539,15571,PER,Q764398
hidden_test_fr_14,Chambre,15927,15934,ORG,Q58910280
hidden_test_fr_14,Chambre,16201,16208,ORG,Q58910280
hidden_test_fr_14,M. LE MARQUIS DE PIRÉ:,17385,17407,PER,NIL
hidden_test_fr_14,M.de Piré,17840,17849,PER,NIL
hidden_test_fr_14,TREPORT,18483,18490,LOC,Q473875
hidden_test_fr_14,AUMALE,18553,18559,LOC,Q632269
hidden_test_fr_14,EU,18563,18565,LOC,Q211593
hidden_test_fr_14,Tréport,18614,18621,LOC,Q473875
hidden_test_fr_14,Amiens,18654,18660,LOC,Q41604
hidden_test_fr_14,Abancourt,18837,18846,LOC,Q1098767
hidden_test_fr_14,Ouest,18902,18907,LOC,Q679
hidden_test_fr_14,Nord,18913,18917,LOC,Q659
hidden_test_fr_14,Normandie,19210,19219,LOC,Q15878
hidden_test_fr_14,Ouest,19225,19230,LOC,Q679
hidden_test_fr_14,Nord,19250,19254,LOC,Q659
hidden_test_fr_14,Centre,19293,19299,LOC,Q13947
hidden_test_fr_14,Abancourt,19337,19346,LOC,Q1098767
