doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fr_1,279,297,Ernest la Jeunesse,Q3732124,PER,Q3732124,Ernest La Jeunesse,,26.120695114135742
hidden_test_fr_2,21,29,Nieuport,Q1231877,ORG,Q1231877,Société anonyme des Établissements Nieuport,,26.183713912963867
hidden_test_fr_2,192,211,sergent AndreSteuer,NIL,PER,NIL,sergent AndreSteuer,no,0
hidden_test_fr_2,228,252,sergent François Ro¬mans,NIL,PER,NIL,sergent François Ro¬mans,no,0
hidden_test_fr_2,317,326,Rau¬court,Q227538,LOC,Q227538,Raucourt,,22.470849990844727
hidden_test_fr_2,693,701,st-James,Q3030726,ORG,Q3030726,distillerie Saint-James,"```json {""wikipedia_page"": ""distillerie Saint-James"", ""wikidata_id"": ""Q3030726""} ```",13.775276184082031
hidden_test_fr_2,1010,1018,St James,Q3030726,ORG,Q3030726,distillerie Saint-James,"```json {""wikipedia_page"":""distillerie Saint-James"", ""wikidata_id"":""Q3030726""} ```",18.15184211730957
hidden_test_fr_2,1121,1129,St James,Q3030726,ORG,Q3030726,distillerie Saint-James,"```json {""wikipedia_page"":""distillerie Saint-James"", ""wikidata_id"":""Q3030726""} ```",16.474056243896484
hidden_test_fr_2,1208,1214,Europe,Q46,LOC,Q46,Europe,,26.074602127075195
hidden_test_fr_2,1396,1434,"Mme EmilienHannoque, née Denise Vaquez",NIL,PER,NIL,"Mme EmilienHannoque, née Denise Vaquez",No,0
hidden_test_fr_2,1445,1505,"M. AI¬bert Vaquez, ancien président de la Société« La Soie »",NIL,PER,NIL,"M. AI¬bert Vaquez, ancien président de la Société« La Soie »",no,0
hidden_test_fr_2,1523,1552,"M. Ernest Criquet,naturaliste",NIL,PER,NIL,"M. Ernest Criquet,naturaliste",No,0
hidden_test_fr_2,1616,1637,église de L'Isle¬Adam,Q3582807,ORG,Q3582807,église Saint-Martin de L'Isle-Adam,,25.9290771484375
hidden_test_fr_2,1707,1713,Mériel,Q1457512,LOC,Q1457512,Mériel,,24.35757064819336
hidden_test_fr_2,1849,1868,M. Gaston Doumergue,Q296064,PER,Q296064,Gaston Doumergue,,28.670949935913086
hidden_test_fr_2,1881,1896,Palais-Bour¬bon,Q936633,LOC,Q936633,palais Bourbon,,26.431869506835938
hidden_test_fr_2,2049,2082,"M. Steeg, gouverneur de l'Algérie",Q717905,PER,Q717905,Théodore Steeg,"```json {""wikipedia_page"":""Théodore Steeg"", ""wikidata_id"":""Q717905""} ```",16.306955337524414
