doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
cu31924087948174_0022,75,80,Jahnl,Q66001,PER,NIL,Jahnl,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
cu31924087948174_0059,54,57,1].,Q8275,WORK,NIL,1].,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
cu31924087948174_0059,249,252,1].,Q8275,WORK,NIL,1].,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
cu31924087948174_0059,1043,1046,Ag.,Q3320792,WORK,Q3606338,Agamestor of Pharsalus,"```json {""wikipedia_page"":""Agamestor of Pharsalus"", ""wikidata_id"":""Q3606338""} ```",9.806203842163086
cu31924087948174_0059,1484,1491,Phoebus,Q3382132,PER,Q37340,Apollo,"```json {""wikipedia_page"": ""Apollo"", ""wikidata_id"": ""Q37340""} ```",17.520896911621094
cu31924087948174_0059,2066,2075,Sophocles,Q11950683,PER,Q7235,Sophocles,"```json { ""wikipedia_page"": ""Sophocles"", ""wikidata_id"": ""Q7235"" } ```",33.509681701660156
cu31924087948174_0059,2160,2165,Phil.,Q1415903,WORK,Q504771,Philo of Byblos,"```json {""wikipedia_page"":""Philo of Byblos"", ""wikidata_id"":""Q504771""} ```",13.110196113586426
cu31924087948174_0059,2314,2318,Ant.,Q241077,WORK,Q272006,Antaeus,"```json {""wikipedia_page"":""Antaeus"", ""wikidata_id"":""Q272006""} ```",6.955300331115723
cu31924087948174_0060,1166,1177,Eur. Phoen.,Q1233660,WORK,Q1248812,Helen,"```json { ""wikipedia_page"": ""Helen"", ""wikidata_id"": ""Q1248812"" } ```",13.89183235168457
cu31924087948174_0060,2365,2368,11.,Q8275,WORK,NIL,11.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
cu31924087948174_0061,147,156,Oed. Tyr.,Q148643,WORK,NIL,Oed. Tyr.,"```json {""wikipedia_page"":""Oedipus Tyrannus"", ""wikidata_id"":""NIL""} ```",0
cu31924087948174_0061,985,989,O.T.,Q148643,WORK,Q7115469,Oxford Text Archive,"Based on the provided text and the list of candidates, the entity tagged with [ENT] refers to ""O.T."" in the context of classical literature. The most appropriate match from the list of candidates is ""Oxford Text Archive,"" as it is relevant to the context of classical texts and philology. ```json { ""wikipedia_page"": ""Oxford Text Archive"", ""wikidata_id"": ""Q7115469"" } ```",7.796158790588379
cu31924087948174_0061,1126,1135,"Tecmessa,",Q10796858,PER,Q3516977,Tecmessa,"```json {""wikipedia_page"":""Tecmessa"", ""wikidata_id"":""Q3516977""} ```",13.992656707763672
cu31924087948174_0061,1619,1622,Il.,NIL,WORK,Q8275,Iliad,"```json {""wikipedia_page"":""Iliad"", ""wikidata_id"":""Q8275""} ```",11.167954444885254
cu31924087948174_0061,1872,1876,Ant.,Q241077,WORK,Q335560,Antiphon of Rhamnus,"```json {""wikipedia_page"":""Antiphon of Rhamnus"", ""wikidata_id"":""Q335560""} ```",10.69940185546875
cu31924087948174_0061,1989,2001,Aesch. Prom.,Q846870,WORK,NIL,Aesch. Prom.,"```json {""wikipedia_page"":""Aeschylus"", ""wikidata_id"":""Q48205""} ```",0
cu31924087948174_0062,737,746,"Eur, Hec.",Q1115611,WORK,Q1373954,Eumenius,"```json { ""wikipedia_page"": ""Eumenius"", ""wikidata_id"": ""Q1373954"" } ```",6.538226127624512
cu31924087948174_0062,787,791,"Alc,",Q1246408,WORK,Q212872,Alcaeus of Mytilene,"```json {""wikipedia_page"": ""Alcaeus of Mytilene"", ""wikidata_id"": ""Q212872""} ```",6.571758270263672
cu31924087948174_0062,918,926,Pind. P.,Q3411444,WORK,Q134929,Pindar,"```json {""wikipedia_page"": ""Pindar"", ""wikidata_id"": ""Q134929""} ```",9.266938209533691
cu31924087948174_0075,830,835,Phil.,Q1415903,WORK,Q12482949,Philippians 1,"```json { ""wikipedia_page"": ""Philippians 1"", ""wikidata_id"": ""Q12482949"" } ```",9.731818199157715
cu31924087948174_0075,1423,1433,Aesch. Ag.,Q3320792,WORK,Q40939,Aeschylus,"```json {""wikipedia_page"":""Aeschylus"", ""wikidata_id"":""Q40939""} ```",15.737589836120605
cu31924087948174_0075,1637,1646,Sophocles,Q11950683,PER,Q7235,Sophocles,"```json {""wikipedia_page"":""Sophocles"", ""wikidata_id"":""Q7235""} ```",26.73190689086914
cu31924087948174_0075,1692,1699,Schndw.,Q70043,PER,NIL,Schndw.,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
