doc_id,text
document_000000.html,"Non basta. Diceva Stravinski: -« cari giovani, fi‘nitela con la grande orchestra! Ci vuole IT arte di scrivere per orchestra piccola ». E Busoni: « lo scopo immediato è il raffinamento dell’ economia, giacche abbiamo cotanto famigliare quello della prodigalita ».
"
document_000001.html,"evidente, che, messosi su questa strada, il Busoni dové forzatamente seguire le orme di quattro grandi maestri. Bach, prima di tutti; Mozart, Beethoven, Liszt. Il Busoni è un contrappuntista per grazia di Dio. Come per un grande e vero poeta la molteplice tecnica del metro non @€ impaccio, ma sprone alla libera creazione, cosi per if Busoni la rigida maglia d’acciaio del contrappunto è sostegno pi che impaccio, impaleatura che gli serve a elevare al cielo le costruzioni pit sublimi e pit ardite.
"
document_000002.html,"Frenandosi con i rigidi dettami dell’ arte, cercando di non sforzare la natura stessa della musica, conviene innovare senza riguardi. Il Busoni dice, al pari del Petrarca: si imita meglio, quando non si imita.
"
document_000003.html,"Beethoven, 11 Busoni lo sente in modo singolare. Quando lo suona par che abdichi ogni velleita di interpretazione personale, E Beethoven che balza vivo ed intero dalla sua magica tastiera. Lo sente quale titano di un’arte eternamente trasformatrice, laboriosa, irrequieta, scarna, michelangiolesca, vioRIVISTA NAZIONALE DI MUSICA
"
document_000004.html," Se gli odierni suoi dispregiatori si degnassero di leggere la « MarIl Busont ha di comune con Liszt, oltre la maravigliosa cia funebre dell’imperatore Massimiliano » ! sapienza « planistica », anche il senso divino della Sehnsucht », di quel « desio », che è la base della « Dante-Sinfonia ». « Desio » diverso dall’ « estasi languida » del Debussy; diverso fondamentalmente dal mistico scivolare che lo Scriabin si ostina a fare tra intervalli di seconda e di settima. « Desio » quasi dantesco; maschio, robusto ed ardente, temperato da nobilta castigat’ssima di espressione
"
document_000005.html,"Avemmo le nove sinfonie in tutte le salse, Lo Schalk presento il povero gran maestro di Bonn tutto smunto e prima della cura del Tot; il Mengelbere dopo fla detta cura, atletico, gladiatorio e con lo sguardo di un salumaio iniettato di birra; il Toscanini, scapigliato, con cravatta floscia, con truce sguardo da tenore rossiniano; il Nikisch in frack nero e gilet bianco, con espressione annoiata di un gran ricevimento ufficiale; il Gui in un accesso di umore nero e perseguitato da acciacchi.
"
document_000006.html,"Due soli direttori ce lo rivelarono col divino sorriso sulle labbra, nella dolce intimita della sua villetta di Baden od al caffé « alla pera d’oro », ci mostrarono un Beethoven buono e semplice: e furono il Guarnieri ed il Wendel. Ma sopratutto il Guarnieri, Beethoven fu disputato a pugni e schiaffi ed i suol poverl panni furono lacerati in una indecorosa gara di maestri cantori.
"
document_000007.html,"Tre esecuzioni in concorrenza della Quinta sinfonia : buona ma fredda e fiacca quella di Nikisch ; detestabile quella di Mengelberg ; insuperata negli impasti, nella chiarezza e nei coloriti dello strumentale non che nella plasticita dei ritmi e degli accenti e per profondita di sentimento, sebbene tralucente di una cosi spiccata anima direttorialeda poter apparire a taluno alquanto arbitraria, quella di Toscanini.
"
document_000008.html,"Esclusi dai pubblici favori quasi tutti i romantici: dimenticato Mendelssohn, soppresso Schumann, ridotto alla sola Sinfonia incompiuta lo Schubert, (e si che-essa Sinfonia veniva eseguita anche durante la guerra nei cinamatografi della capitale, che — beati loro — presentano la musica in veste anonima) censurato tutto Berlioz, meno la sinfonietta del « Cellini», quasi scacciato Liszt : nel?anno dantesco non si penso di ridare la gia Roma dal povero Mancinelli
"
document_000009.html,"Per Seriabin, vi fu un timido tentative diterza Sinfonia, represso da un’ incursione nazionalista nella sala delVPAugusteo; giacché nel massimo tempio dell’ arte musicale, si fa, oltre della musica, anche un po’ di politica, Dopo le fischiate di quest’anno temerario ragionare di Mahler, di Reger, di Bruckner.
"
document_000010.html,"Tornando a ritroso ne’ secoli, troveremo che Mozart rappresentato « ufficialmente » all’Augusteo dalla sola sinfonia di sol min.; Corelli, Vivaldi, Haendel, Bach, da un solo concerto grosso per autore.
"
document_000011.html,"Coates, allievo di Nikisch, sta per superare il maestro. Non ancora in fatto di sapienza orchestyale, ma in fatto di euritmia, di interpretazione, di quell’arte divina e sottile che avvicina il grande direttore al vrande architetto, ché insegna ad entrambi di cavare degli effetti sorprendenti d’insieme da impercettibili spostamenti di linee e di spazi, I] Coates dovrebbe tornare tra noi con la terza Sinfonia di Scriabin, interrotta nella tragica vigilia di Natale 1920.
"
