doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000004.html,71,77,Busont,Q219551,PER,Q317937,Antoine Busnois,"{ ""wikipedia_page"": ""Antoine Busnois"", ""wikidata_id"": ""Q317937"" }",9.896512031555176
document_000004.html,124,164,cia funebre dell’imperatore Massimiliano,NIL,MISC,Q150726,Maximilian I,"{ ""wikipedia_page"": ""Massimiliano I"", ""wikidata_id"": ""Q150726"" }",9.69255542755127
document_000005.html,72,92,gran maestro di Bonn,Q255,PER,Q879897,Franz von Blon,"{ ""wikipedia_page"": ""Franz von Blon"", ""wikidata_id"": ""Q879897"" }",9.313404083251953
document_000006.html,112,117,Baden,Q486450,LOC,Q4100,Baden-Baden,"{ ""wikipedia_page"": ""Baden-Baden"", ""wikidata_id"": ""Q4100"" }",18.617815017700195
document_000006.html,132,147,alla pera d’oro,NIL,LOC,Q4352826,Il pomo d'oro,"{ ""wikipedia_page"": ""Il pomo d'oro"", ""wikidata_id"": ""Q4352826"" }",10.173113822937012
document_000006.html,208,217,Guarnieri,Q1165357,PER,Q453267,Giuseppe Guarneri,"{ ""wikipedia_page"": ""Giuseppe Guarneri"", ""wikidata_id"": ""Q453267"" }",19.983779907226562
document_000006.html,249,258,Guarnieri,Q1165357,PER,Q453267,Giuseppe Guarneri,"{ ""wikipedia_page"": ""Giuseppe Guarneri"", ""wikidata_id"": ""Q453267"" }",18.574989318847656
document_000006.html,224,230,Wendel,Q1303289,PER,Q45317,Joseph Wendel,"{ ""wikipedia_page"": ""Joseph Wendel"", ""wikidata_id"": ""Q45317"" }",18.3637638092041
document_000007.html,36,51,Quinta sinfonia,Q188709,MISC,Q240314,Symphony No. 5,"{ ""wikipedia_page"": ""Symphony No. 5"", ""wikidata_id"": ""Q240314"" }",18.079843521118164
document_000008.html,356,363,Cellini,Q277846,MISC,Q190116,Benvenuto Cellini,"{ ""wikipedia_page"": ""Benvenuto Cellini"", ""wikidata_id"": ""Q190116"" }",19.094053268432617
document_000009.html,40,56,diterza Sinfonia,Q223538,MISC,Q223539,Symphony No. 3,"{ ""wikipedia_page"": ""Symphony No. 3"", ""wikidata_id"": ""Q223539"" }",10.246480941772461
document_000009.html,109,122,delVPAugusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"{ ""wikipedia_page"": ""Teatro Augusteo"", ""wikidata_id"": ""Q3516747"" }",11.758094787597656
document_000010.html,84,96,all’Augusteo,Q3616668,LOC,NIL,all’Augusteo,"{ ""wikipedia_page"": ""Teatro dell'Augusteo"", ""wikidata_id"": ""Q2839441"" }",0
document_000011.html,0,6,Coates,Q1230717,PER,Q2595770,Albert Coates,"{ ""wikipedia_page"": ""Albert Coates"", ""wikidata_id"": ""Q2595770"" }",21.854633331298828
document_000011.html,358,364,Coates,Q1230717,PER,Q2595770,Albert Coates,"{ ""wikipedia_page"": ""Albert Coates"", ""wikidata_id"": ""Q2595770"" }",18.717124938964844
document_000012.html,203,217,Alberto Coates,Q2595770,PER,Q3815303,Ambrosio Cotes,,26.88617515563965
document_000012.html,190,199,Guarnieri,Q1165357,PER,Q123228,Guarneri family,,29.590526580810547
document_000013.html,37,45,Juventus,Q109001794,MISC,Q1422,Juventus FC,"{ ""wikipedia_page"": ""Juventus FC"", ""wikidata_id"": ""Q1422"" }",16.155208587646484
document_000013.html,52,60,DiSabata,Q464890,PER,NIL,DiSabata,"{ ""wikipedia_page"": ""Antonio Maria Di Sabato"", ""wikidata_id"": ""NIL"" }",0
document_000013.html,662,674,all’Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"{ ""wikipedia_page"": ""Teatro Augusteo"", ""wikidata_id"": ""Q3516747"" }",10.423249244689941
document_000014.html,71,77,Sorima,NIL,PER,Q3479689,Sergio Solmi,"{ ""wikipedia_page"": ""Sergio Solmi"", ""wikidata_id"": ""Q3479689"" }",21.07206153869629
document_000014.html,83,92,Tarantini,NIL,PER,Q3768205,Giovanni Tarantini,,29.746353149414062
document_000014.html,127,131,Fano,Q3779156,PER,Q13142,Fano,,22.90514373779297
document_000014.html,133,146,dell’Agostini,Q3855836,PER,Q2058127,Joachim Albertini,,25.919326782226562
document_000014.html,194,203,Marinuzzi,Q3106818,PER,Q21587761,Antonio Marinuzzi,,28.087909698486328
document_000014.html,209,218,Guarnieri,Q1165357,PER,Q123228,Guarneri family,,27.370925903320312
document_000014.html,224,231,Savasta,Q3620163,PER,Q3757118,Gaetano Savasta,"{ ""wikipedia_page"": ""Gaetano Savasta"", ""wikidata_id"": ""Q3757118"" }",19.37621307373047
document_000015.html,129,162,Messa per coro a tre voci dispari,NIL,MISC,Q2735190,Messa,"{ ""wikipedia_page"": ""Messa"", ""wikidata_id"": ""Q2735190"" }",16.894601821899414
document_000016.html,3,17,Inno trionfale,NIL,MISC,Q1093864,Inno al Re,"{ ""wikipedia_page"": ""Inno al Re"", ""wikidata_id"": ""Q1093864"" }",14.338565826416016
document_000017.html,136,176,La Musica dell’Antichité e del Medio Evo,NIL,MISC,Q89418114,Antiquitates Italicae Medii Aevi,"{ ""wikipedia_page"": ""La Musica dell’Antichité e del Medio Evo"", ""wikidata_id"": ""Q89418114"" }",14.479814529418945
document_000017.html,179,197,Tancredi Mantovani,NIL,PER,Q505683,Mantovani,,27.04634666442871
document_000018.html,212,225,Nelia Rivalta,NIL,PER,Q3876338,Nicola Ravaglia,,32.02437210083008
document_000018.html,263,270,Caccini,Q215308,PER,Q232035,Francesca Caccini,,27.525819778442383
document_000019.html,157,172,.Sfadio di Roma,NIL,LOC,Q62006957,Auditorium Rai (Foro Italico),"{ ""wikipedia_page"": ""Auditorium Rai (Foro Italico)"", ""wikidata_id"": ""Q62006957"" }",13.12401008605957
document_000019.html,264,268,Azda,Q171277,MISC,Q6013022,Azda,"{ ""wikipedia_page"": ""Azda"", ""wikidata_id"": ""Q6013022"" }",18.293489456176758
document_000019.html,376,384,Molinari,Q3725923,PER,Q2619703,Bernardino Molinari,"{ ""wikipedia_page"": ""Bernardino Molinari"", ""wikidata_id"": ""Q2619703"" }",20.734045028686523
document_000019.html,396,405,Argentini,NIL,PER,Q3606714,Agostino Argenti,"{ ""wikipedia_page"": ""Agostino Argenti"", ""wikidata_id"": ""Q3606714"" }",17.058671951293945
document_000019.html,412,419,Consoli,Q109860310,PER,Q679851,Vincenzo Consolo,"{ ""wikipedia_page"": ""Vincenzo Consolo"", ""wikidata_id"": ""Q679851"" }",15.021955490112305
document_000019.html,457,472,Avena di Verona,Q641556,LOC,Q1185941,Arena di Verona Festival,"{ ""wikipedia_page"": ""Arena di Verona Festival"", ""wikidata_id"": ""Q1185941"" }",17.218631744384766
document_000022.html,42,50,Turandot,Q354748,MISC,Q207990,Turandot,,25.200380325317383
document_000022.html,166,176,Arlecchino,Q922043,MISC,Q3622785,Arlecchino,"{ ""wikipedia_page"": ""Arlecchino"", ""wikidata_id"": ""Q3622785"" }",14.496244430541992
document_000022.html,237,244,Picello,NIL,PER,Q1147934,Pulcinella,"{ ""wikipedia_page"": ""Pulcinella"", ""wikidata_id"": ""Q1147934"" }",13.013360023498535
document_000024.html,217,223,Marini,Q6700083,PER,Q107226721,,,26.24784278869629
document_000024.html,226,235,Piccaluga,Q20006109,PER,Q3745296,Filippo Piccaluga,,26.715774536132812
document_000024.html,252,259,Galeffi,Q1154378,PER,Q64606974,Galeffi,,28.34073257446289
