doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
lestragdiesdeso00tourgoog_0064,94,100,Homère,Q6691,PER,Q6691,Homer,,18.621667861938477
lestragdiesdeso00tourgoog_0064,102,110,Euripide,Q48305,PER,Q48305,Euripides,,27.50162124633789
lestragdiesdeso00tourgoog_0064,161,173,Iphig. Taur.,Q523227,WORK,Q523227,Iphigenia in Tauris,"{ ""wikipedia_page"": ""Iphig. Taur."", ""wikidata_id"": ""Q523227"" }",17.0914306640625
lestragdiesdeso00tourgoog_0064,211,219,Euripide,Q48305,PER,Q48305,Euripides,,26.535541534423828
lestragdiesdeso00tourgoog_0064,223,235,Phéniciennes,Q1233660,WORK,Q1233660,The Phoenician Women,"{ ""wikipedia_page"": ""Phoenician Women"", ""wikidata_id"": ""Q1233660"" }",17.06334686279297
lestragdiesdeso00tourgoog_0064,350,356,Lobeck,Q84734,PER,Q84734,Christian Lobeck,"{ ""wikipedia_page"": ""Christian Lobeck"", ""wikidata_id"": ""Q84734"" }",16.568389892578125
lestragdiesdeso00tourgoog_0064,462,468,Laërte,Q748296,PER,Q2471533,Laertes,"{ ""wikipedia_page"": ""Laertes"", ""wikidata_id"": ""Q2471533"" }",13.462610244750977
lestragdiesdeso00tourgoog_0064,658,665,Ellendt,Q18411800,PER,Q18411557,Ernst Ellendt,,21.65277099609375
lestragdiesdeso00tourgoog_0064,696,702,ϑυϊάλ5,Q1534037,PER,Q20107753,,"{ ""wikipedia_page"": ""Ellendt"", ""wikidata_id"": ""Q20107753"" }",4.390906810760498
lestragdiesdeso00tourgoog_0064,729,737,Andocide,Q391654,PER,Q391654,Andocides,,24.955522537231445
lestragdiesdeso00tourgoog_0064,739,764,discours Sur les Mystères,Q87737021,WORK,Q4357914,Discourses of Epictetus,"{ ""wikipedia_page"": ""Discourses of Epictetus"", ""wikidata_id"": ""Q4357914"" }",15.989620208740234
lestragdiesdeso00tourgoog_0064,1249,1256,Eschine,Q317089,PER,Q317089,Aeschines,,24.96474838256836
lestragdiesdeso00tourgoog_0064,1258,1282,Discours contre Timurque,Q2995964,WORK,Q2995964,Against Timarchus,,20.544227600097656
lestragdiesdeso00tourgoog_0064,1329,1333,Ajux,Q172725,PER,Q244212,Ajoux,"{ ""wikipedia_page"": ""Ajoux"", ""wikidata_id"": ""Q244212"" }",14.017461776733398
lestragdiesdeso00tourgoog_0067,11,18,Ellendt,Q18411800,PER,Q2265847,Elland,"{ ""wikipedia_page"": ""Ellendt"", ""wikidata_id"": ""Q2265847"" }",10.455548286437988
lestragdiesdeso00tourgoog_0067,205,212,Linwood,NIL,PER,Q643104,Linwood,"{ ""wikipedia_page"": ""Linwood"", ""wikidata_id"": ""Q643104"" }",15.991137504577637
lestragdiesdeso00tourgoog_0067,217,242,hymne homérique à Apollon,Q3798932,WORK,Q215484,Olympic Hymn,,19.061073303222656
lestragdiesdeso00tourgoog_0067,251,264,"Lemnos,lcarie",Q209576,LOC,Q192483,Lemnos,"{ ""wikipedia_page"": ""Lemnos"", ""wikidata_id"": ""Q192483"" }",12.726658821105957
lestragdiesdeso00tourgoog_0067,266,272,Nhodes,Q43048,LOC,Q43048,Rhodes,"{ ""wikipedia_page"": ""Rhodes"", ""wikidata_id"": ""Q43048"" }",12.140798568725586
lestragdiesdeso00tourgoog_0067,276,281,Cnide,Q690575,LOC,Q690575,Knidos,"{ ""wikipedia_page"": ""Knidos"", ""wikidata_id"": ""Q690575"" }",16.19046401977539
lestragdiesdeso00tourgoog_0067,287,297,les Perses,Q788458,WORK,Q788458,The Persians,,24.804683685302734
lestragdiesdeso00tourgoog_0067,300,307,Eschyle,Q40939,PER,Q40939,Aeschylus,,31.017459869384766
lestragdiesdeso00tourgoog_0067,435,446,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,27.070974349975586
lestragdiesdeso00tourgoog_0067,608,613,Phil.,Q1415903,WORK,Q504771,Philo of Byblos,"{ ""wikipedia_page"": ""Philo of Byblos"", ""wikidata_id"": ""Q504771"" }",18.07741355895996
lestragdiesdeso00tourgoog_0067,641,647,Rhésus,Q667750,WORK,Q1061782,Rhesus of Thrace,,19.419157028198242
lestragdiesdeso00tourgoog_0067,678,681,ſi.,Q8275,WORK,Q3961088,Simus of Magnesia,"{ ""wikipedia_page"": ""Simus of Magnesia"", ""wikidata_id"": ""Q3961088"" }",9.649907112121582
lestragdiesdeso00tourgoog_0067,729,737,fragment,NIL,WORK,Q1358144,scholia,"{ ""wikipedia_page"": ""scholia"", ""wikidata_id"": ""Q1358144"" }",10.525312423706055
lestragdiesdeso00tourgoog_0067,740,747,Eupolis,Q459517,PER,Q459517,Eupolis,,22.0192813873291
lestragdiesdeso00tourgoog_0067,871,877,Lobeck,Q84734,PER,Q84734,Christian Lobeck,,22.83228302001953
