doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fi_1,102,120,valta-kunnanduuman,Q844793,ORG,Q1649453,Venäjän keisarikunnan valtakunnanduuma,"```json {""wikipedia_page"": ""Venäjän keisarikunnan valtakunnanduuma"", ""wikidata_id"": ""Q1649453""} ```",8.783946990966797
hidden_test_fi_1,617,626,Roosevelt,Q33866,PER,Q33866,Theodore Roosevelt,"```json {""wikipedia_page"": ""Theodore Roosevelt"", ""wikidata_id"": ""Q33866""} ```",16.294301986694336
hidden_test_fi_1,638,647,Venäjällä,Q34266,LOC,Q159,Venäjä,"```json {""wikipedia_page"": ""Venäjä"", ""wikidata_id"": ""Q159""} ```",20.777759552001953
hidden_test_fi_1,743,771,duu- man jäsenen Vostrotinin,NIL,PER,Q1165836,Venäjän valtakunnanneuvosto,"```json {""wikipedia_page"": ""Venäjän valtakunnanneuvosto"", ""wikidata_id"": ""Q1165836""} ```",8.610541343688965
hidden_test_fi_1,781,789,Poincaré,Q191974,PER,Q81082,Henri Poincaré,"```json {""wikipedia_page"": ""Henri Poincaré"", ""wikidata_id"": ""Q81082""} ```",22.64206886291504
hidden_test_fi_1,790,801,Toulousesta,Q7880,LOC,Q7880,Toulouse,"```json {""wikipedia_page"": ""Toulouse"", ""wikidata_id"": ""Q7880""} ```",23.24056053161621
hidden_test_fi_1,851,859,Poincaré,Q191974,PER,Q81082,Henri Poincaré,"```json {""wikipedia_page"": ""Henri Poincaré"", ""wikidata_id"": ""Q81082""} ```",24.832021713256836
hidden_test_fi_1,1005,1012,Ranskan,Q70802,LOC,Q142,Ranska,"```json {""wikipedia_page"": ""Ranska"", ""wikidata_id"": ""Q142""} ```",21.11480712890625
hidden_test_fi_1,1167,1175,Rans-kan,Q70802,LOC,Q142,Ranska,"```json {""wikipedia_page"": ""Ranska"", ""wikidata_id"": ""Q142""} ```",15.90904426574707
hidden_test_fi_1,1367,1377,Pietarissa,Q656,LOC,Q656,Pietari,"```json {""wikipedia_page"": ""Pietari"", ""wikidata_id"": ""Q656""} ```",22.116777420043945
hidden_test_fi_1,1407,1462,Moskovan yliopiston yksityisdo-sentti P. M. Golovatshev,NIL,PER,Q1374145,Maksim Maksimovitsj Kovalevskiy,"```json {""wikipedia_page"": ""Maksim Maksimovitsj Kovalevskiy"", ""wikidata_id"": ""Q1374145""} ```",17.37666130065918
hidden_test_fi_1,1564,1575,Newyorkista,Q60,LOC,Q60,New York,"```json {""wikipedia_page"": ""New York"", ""wikidata_id"": ""Q60""} ```",25.4447078704834
hidden_test_fi_1,1589,1600,Rooseveltin,Q33866,PER,Q33866,Theodore Roosevelt,"```json {""wikipedia_page"": ""Theodore Roosevelt"", ""wikidata_id"": ""Q33866""} ```",25.194469451904297
hidden_test_fi_1,1647,1658,Rooseveltia,Q33866,PER,Q33866,Theodore Roosevelt,"```json {""wikipedia_page"": ""Theodore Roosevelt"", ""wikidata_id"": ""Q33866""} ```",22.26095962524414
hidden_test_fi_1,1682,1693,Englannissa,Q21,LOC,Q21,Englanti,"```json {""wikipedia_page"": ""Englanti"", ""wikidata_id"": ""Q21""} ```",22.72352409362793
hidden_test_fi_1,1694,1702,Saksassa,Q43287,LOC,Q183,Saksa,"```json {""wikipedia_page"": ""Saksa"", ""wikidata_id"": ""Q183""} ```",18.448659896850586
hidden_test_fi_1,1706,1715,Venäjällä,Q34266,LOC,Q159,Venäjä,"```json {""wikipedia_page"": ""Venäjä"", ""wikidata_id"": ""Q159""} ```",19.52863883972168
hidden_test_fi_1,1725,1739,San Franciscon,NIL,LOC,Q62,San Francisco,"```json {""wikipedia_page"": ""San Francisco"", ""wikidata_id"": ""Q62""} ```",23.248706817626953
hidden_test_fi_1,1759,1768,Roosevelt,Q33866,PER,Q33866,Theodore Roosevelt,"```json {""wikipedia_page"": ""Theodore Roosevelt"", ""wikidata_id"": ""Q33866""} ```",26.303892135620117
hidden_test_fi_1,1839,1867,Yhdysvaltain „Kupari-alueen“,Q387163,LOC,Q30,Yhdysvallat,"```json {""wikipedia_page"": ""Yhdysvallat"", ""wikidata_id"": ""Q30""} ```",16.516820907592773
hidden_test_fi_1,1887,1899,Kuparisaaren,Q5168740,LOC,Q5168740,Kuparisaari,"```json {""wikipedia_page"": ""Kuparisaari"", ""wikidata_id"": ""Q5168740""} ```",17.429279327392578
hidden_test_fi_1,2048,2077,We-stern Federation of Miners,Q7987830,ORG,Q3550709,,"```json {""wikipedia_page"": """", ""wikidata_id"": ""Q3550709""} ```",13.504341125488281
hidden_test_fi_1,2097,2111,Kuparialueella,Q387163,LOC,Q5168740,Kuparisaari,"```json {""wikipedia_page"": ""Kuparisaari"", ""wikidata_id"": ""Q5168740""} ```",16.00477409362793
hidden_test_fi_1,2395,2411,Calumet & Heclan,Q5024102,ORG,Q5024063,Calumet & Hecla Band,"```json {""wikipedia_page"": ""Calumet & Hecla Band"", ""wikidata_id"": ""Q5024063""} ```",9.144261360168457
hidden_test_fi_1,2869,2883,Saksi-Weimarin,Q315667,LOC,Q3955,Weimar,"```json {""wikipedia_page"": ""Weimar"", ""wikidata_id"": ""Q3955""} ```",15.496221542358398
hidden_test_fi_1,2909,2923,Heidelbergissä,Q2966,LOC,Q2966,Heidelberg,"```json {""wikipedia_page"": ""Heidelberg"", ""wikidata_id"": ""Q2966""} ```",24.734472274780273
hidden_test_fi_1,2960,2989,Saksi-Weimarinprinsessa Sofia,Q7244832,PER,Q155822,Sofia Preussilainen,"```json {""wikipedia_page"": ""Sofia Preussilainen"", ""wikidata_id"": ""Q155822""} ```",21.30989646911621
hidden_test_fi_1,3239,3287,berliniläisen Bleichröder-nimisen finanssimiehen,Q55848545,PER,Q64,Berliini,"```json {""wikipedia_page"": ""Berliini"", ""wikidata_id"": ""Q64""} ```",13.414826393127441
