doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000001.html,58,74,Lord Chamberlain,Q541755,PER,Q1355456,Lord Chamberlain,,22.85060691833496
document_000003.html,0,10,Mr. Liddle,NIL,PER,Q317422,Eric Liddell,"```json { ""wikipedia_page"": ""Eric Liddell"", ""wikidata_id"": ""Q317422"" } ```",17.530109405517578
document_000008.html,25,37,Peter Rogers,NIL,PER,Q17421747,Thomas Rogers,,30.379470825195312
document_000009.html,95,110,Lefébure - Wély,Q546919,PER,Q38466132,Isaac-François Lefébure-Wely,,23.51831817626953
document_000010.html,40,50,M. Beckers,NIL,PER,Q347023,Michael Brecker,"```json { ""wikipedia_page"": ""Michael Brecker"", ""wikidata_id"": ""Q347023"" } ```",18.28325653076172
document_000011.html,56,82,Dictionnaire des Musiciens,NIL,MISC,Q1422262,La Lettre du musicien,,29.318347930908203
document_000013.html,29,39,Miss Orton,NIL,PER,Q6765247,Marion Hutton,"```json { ""wikipedia_page"": ""Marion Hutton"", ""wikidata_id"": ""Q6765247"" } ```",14.191840171813965
document_000013.html,41,50,Miss Wale,NIL,PER,Q21033996,Wade Whaley,"```json { ""wikipedia_page"": ""Wade Whaley"", ""wikidata_id"": ""Q21033996"" } ```",13.97614574432373
document_000013.html,56,69,Mr. Horniblow,NIL,PER,Q65120103,Horniblow,"```json { ""wikipedia_page"": ""Horniblow"", ""wikidata_id"": ""Q65120103"" } ```",16.07086753845215
document_000014.html,0,9,Mr. Mocre,Q315346,PER,Q1536275,Hans Mokre,"```json { ""wikipedia_page"": ""Hans Mokre"", ""wikidata_id"": ""Q1536275"" } ```",10.897356033325195
document_000014.html,86,96,Mr. Bishop,Q1200639,PER,Q6913617,Morris Bishop,"```json { ""wikipedia_page"": ""Morris Bishop"", ""wikidata_id"": ""Q6913617"" } ```",10.358948707580566
document_000015.html,2,5,Bow,NIL,PER,Q204948,bow,"```json { ""wikipedia_page"": ""Bow"", ""wikidata_id"": ""Q204948"" } ```",18.97783851623535
document_000015.html,12,21,E. Carper,NIL,PER,Q5342205,Edward Carbutt,"```json { ""wikipedia_page"": ""Edward Carbutt"", ""wikidata_id"": ""Q5342205"" } ```",17.565746307373047
document_000019.html,61,70,J. Thomas,Q1701921,PER,Q6241424,John Jacob Thomas,"```json { ""wikipedia_page"": ""John Jacob Thomas"", ""wikidata_id"": ""Q6241424"" } ```",18.66686248779297
document_000019.html,0,10,F. J. Amor,NIL,PER,Q3081439,Francis J. Finn,,22.26245880126953
document_000019.html,24,37,Walter Pettit,NIL,PER,Q105812497,Walter Pate,,23.181745529174805
document_000019.html,39,47,F. Ralph,NIL,PER,Q611577,Ralph Sharon,"```json { ""wikipedia_page"": ""Ralph Sharon"", ""wikidata_id"": ""Q611577"" } ```",16.1102352142334
document_000019.html,49,59,P. Sainton,NIL,PER,Q151334,Philip Sainton,,25.826082229614258
document_000019.html,72,80,A. White,NIL,PER,Q522988,Alan White,"```json { ""wikipedia_page"": ""Alan White"", ""wikidata_id"": ""Q522988"" } ```",15.073800086975098
document_000020.html,41,56,Lefébure - Wély,Q546919,PER,Q38466132,Isaac-François Lefébure-Wely,,23.122825622558594
document_000020.html,10,22,Andante in G,NIL,MISC,Q333280,Minuet in G major,"```json { ""wikipedia_page"": ""Andante in G major"", ""wikidata_id"": ""Q333280"" } ```",17.868242263793945
document_000021.html,137,144,Oedipus,NIL,MISC,Q148643,Oedipus Rex,"```json { ""wikipedia_page"": ""Oedipus Rex"", ""wikidata_id"": ""Q148643"" } ```",18.093584060668945
document_000024.html,21,34,Musicat Timzs,Q1757371,ORG,NIL,Musicat Timzs,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",16.367841720581055
document_000031.html,49,60,Louis Dien1,Q19900926,PER,Q3261730,Louis Dien,,21.644245147705078
document_000031.html,23,31,SPINDLER,NIL,PER,Q64862,Anton Schindler,"```json { ""wikipedia_page"": ""Anton Schindler"", ""wikidata_id"": ""Q64862"" } ```",16.35158348083496
document_000031.html,34,45,HUSARENRITT,NIL,MISC,Q14943748,Schinderhannes,"```json { ""wikipedia_page"": ""Husarenritt"", ""wikidata_id"": ""Q14943748"" } ```",13.25260066986084
document_000032.html,43,51,Preciosa,NIL,MISC,Q1240094,Preciosa,"```json { ""wikipedia_page"": ""Preciosa"", ""wikidata_id"": ""Q1240094"" } ```",16.01546287536621
document_000033.html,36,56,Fall'n is thy Throne,NIL,MISC,Q63964668,The Iron Throne,"```json { ""wikipedia_page"": ""The Iron Throne"", ""wikidata_id"": ""Q63964668"" } ```",17.20836067199707
document_000035.html,45,62,Kennington - road,Q6390920,LOC,Q146696,Kennington,"```json { ""wikipedia_page"": ""Kennington"", ""wikidata_id"": ""Q146696"" } ```",14.23204517364502
